YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3   4  12  40.00  -90.00  0.18E-11
2019   3   4  12  39.95  -89.95  0.52E-11
2019   3   4  12  40.00  -89.95  0.17E-11
2019   3   4  12  39.90  -89.90  0.30E-11
2019   3   4  12  39.95  -89.90  0.29E-11
2019   3   4  12  39.85  -89.85  0.98E-12
2019   3   4  12  39.90  -89.85  0.36E-11
2019   3   4  12  39.80  -89.80  0.18E-12
2019   3   4  12  39.85  -89.80  0.35E-11
2019   3   4  12  39.75  -89.75  0.29E-13
2019   3   4  12  39.80  -89.75  0.32E-11
2019   3   4  12  39.85  -89.75  0.12E-12
2019   3   4  12  39.70  -89.70  0.21E-13
2019   3   4  12  39.75  -89.70  0.24E-11
2019   3   4  12  39.80  -89.70  0.66E-12
2019   3   4  12  39.65  -89.65  0.17E-13
2019   3   4  12  39.70  -89.65  0.17E-11
2019   3   4  12  39.75  -89.65  0.11E-11
2019   3   4  12  39.60  -89.60  0.22E-13
2019   3   4  12  39.65  -89.60  0.12E-11
2019   3   4  12  39.70  -89.60  0.12E-11
2019   3   4  12  39.50  -89.55  0.28E-14
2019   3   4  12  39.55  -89.55  0.39E-13
2019   3   4  12  39.60  -89.55  0.93E-12
2019   3   4  12  39.65  -89.55  0.13E-11
2019   3   4  12  39.70  -89.55  0.28E-14
2019   3   4  12  39.45  -89.50  0.54E-14
2019   3   4  12  39.50  -89.50  0.55E-13
2019   3   4  12  39.55  -89.50  0.80E-12
2019   3   4  12  39.60  -89.50  0.12E-11
2019   3   4  12  39.65  -89.50  0.28E-13
2019   3   4  12  39.40  -89.45  0.77E-14
2019   3   4  12  39.45  -89.45  0.82E-13
2019   3   4  12  39.50  -89.45  0.70E-12
2019   3   4  12  39.55  -89.45  0.11E-11
2019   3   4  12  39.60  -89.45  0.80E-13
2019   3   4  12  39.30  -89.40  0.35E-14
2019   3   4  12  39.35  -89.40  0.12E-13
2019   3   4  12  39.40  -89.40  0.11E-12
2019   3   4  12  39.45  -89.40  0.61E-12
2019   3   4  12  39.50  -89.40  0.97E-12
2019   3   4  12  39.55  -89.40  0.97E-13
2019   3   4  12  39.20  -89.35  0.23E-14
2019   3   4  12  39.25  -89.35  0.70E-14
2019   3   4  12  39.30  -89.35  0.35E-13
2019   3   4  12  39.35  -89.35  0.17E-12
2019   3   4  12  39.40  -89.35  0.58E-12
2019   3   4  12  39.45  -89.35  0.79E-12
2019   3   4  12  39.50  -89.35  0.13E-12
2019   3   4  12  39.55  -89.35  0.14E-14
2019   3   4  12  39.05  -89.30  0.12E-14
2019   3   4  12  39.10  -89.30  0.12E-14
2019   3   4  12  39.15  -89.30  0.58E-14
2019   3   4  12  39.20  -89.30  0.24E-13
2019   3   4  12  39.25  -89.30  0.63E-13
2019   3   4  12  39.30  -89.30  0.22E-12
2019   3   4  12  39.35  -89.30  0.54E-12
2019   3   4  12  39.40  -89.30  0.69E-12
2019   3   4  12  39.45  -89.30  0.15E-12
2019   3   4  12  39.50  -89.30  0.23E-14
2019   3   4  12  38.95  -89.25  0.12E-14
2019   3   4  12  39.00  -89.25  0.35E-14
2019   3   4  12  39.05  -89.25  0.69E-14
2019   3   4  12  39.10  -89.25  0.19E-13
2019   3   4  12  39.15  -89.25  0.34E-13
2019   3   4  12  39.20  -89.25  0.97E-13
2019   3   4  12  39.25  -89.25  0.21E-12
2019   3   4  12  39.30  -89.25  0.48E-12
2019   3   4  12  39.35  -89.25  0.56E-12
2019   3   4  12  39.40  -89.25  0.13E-12
2019   3   4  12  39.45  -89.25  0.35E-14
2019   3   4  12  38.90  -89.20  0.92E-14
2019   3   4  12  38.95  -89.20  0.92E-14
2019   3   4  12  39.00  -89.20  0.21E-13
2019   3   4  12  39.05  -89.20  0.43E-13
2019   3   4  12  39.10  -89.20  0.78E-13
2019   3   4  12  39.15  -89.20  0.13E-12
2019   3   4  12  39.20  -89.20  0.23E-12
2019   3   4  12  39.25  -89.20  0.45E-12
2019   3   4  12  39.30  -89.20  0.40E-12
2019   3   4  12  39.35  -89.20  0.95E-13
2019   3   4  12  39.40  -89.20  0.58E-14
2019   3   4  12  38.60  -89.15  0.11E-14
2019   3   4  12  38.65  -89.15  0.35E-14
2019   3   4  12  38.70  -89.15  0.23E-14
2019   3   4  12  38.75  -89.15  0.12E-14
2019   3   4  12  38.80  -89.15  0.81E-14
2019   3   4  12  38.85  -89.15  0.15E-13
2019   3   4  12  38.90  -89.15  0.28E-13
2019   3   4  12  38.95  -89.15  0.38E-13
2019   3   4  12  39.00  -89.15  0.69E-13
2019   3   4  12  39.05  -89.15  0.10E-12
2019   3   4  12  39.10  -89.15  0.19E-12
2019   3   4  12  39.15  -89.15  0.27E-12
2019   3   4  12  39.20  -89.15  0.38E-12
2019   3   4  12  39.25  -89.15  0.31E-12
2019   3   4  12  39.30  -89.15  0.78E-13
