YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7   7  12  40.15  -90.05  0.11E-11
2015   7   7  12  40.20  -90.05  0.29E-11
2015   7   7  12  40.25  -90.05  0.31E-11
2015   7   7  12  40.30  -90.05  0.23E-11
2015   7   7  12  40.35  -90.05  0.72E-12
2015   7   7  12  40.40  -90.05  0.23E-13
2015   7   7  12  40.00  -90.00  0.34E-11
2015   7   7  12  40.05  -90.00  0.95E-11
2015   7   7  12  40.10  -90.00  0.95E-11
2015   7   7  12  40.15  -90.00  0.89E-11
2015   7   7  12  40.20  -90.00  0.77E-11
2015   7   7  12  40.25  -90.00  0.81E-11
2015   7   7  12  40.30  -90.00  0.96E-11
2015   7   7  12  40.35  -90.00  0.11E-10
2015   7   7  12  40.40  -90.00  0.12E-10
2015   7   7  12  40.45  -90.00  0.84E-11
2015   7   7  12  40.50  -90.00  0.45E-11
2015   7   7  12  40.55  -90.00  0.65E-12
2015   7   7  12  40.40  -89.95  0.14E-11
2015   7   7  12  40.45  -89.95  0.57E-11
2015   7   7  12  40.50  -89.95  0.10E-10
2015   7   7  12  40.55  -89.95  0.10E-10
2015   7   7  12  40.60  -89.95  0.50E-11
2015   7   7  12  40.65  -89.95  0.28E-12
2015   7   7  12  40.50  -89.90  0.11E-11
2015   7   7  12  40.55  -89.90  0.72E-11
2015   7   7  12  40.60  -89.90  0.10E-10
2015   7   7  12  40.65  -89.90  0.76E-11
2015   7   7  12  40.70  -89.90  0.89E-12
2015   7   7  12  40.55  -89.85  0.28E-12
2015   7   7  12  40.60  -89.85  0.59E-11
2015   7   7  12  40.65  -89.85  0.95E-11
2015   7   7  12  40.70  -89.85  0.73E-11
2015   7   7  12  40.75  -89.85  0.21E-12
2015   7   7  12  40.60  -89.80  0.44E-12
2015   7   7  12  40.65  -89.80  0.92E-11
2015   7   7  12  40.70  -89.80  0.11E-10
2015   7   7  12  40.75  -89.80  0.48E-11
2015   7   7  12  40.65  -89.75  0.24E-11
2015   7   7  12  40.70  -89.75  0.12E-10
2015   7   7  12  40.75  -89.75  0.11E-10
2015   7   7  12  40.80  -89.75  0.28E-12
2015   7   7  12  40.65  -89.70  0.11E-12
2015   7   7  12  40.70  -89.70  0.11E-10
2015   7   7  12  40.75  -89.70  0.15E-10
2015   7   7  12  40.80  -89.70  0.25E-11
2015   7   7  12  40.65  -89.65  0.14E-14
2015   7   7  12  40.70  -89.65  0.11E-10
2015   7   7  12  40.75  -89.65  0.20E-10
2015   7   7  12  40.80  -89.65  0.32E-11
2015   7   7  12  40.65  -89.60  0.16E-11
2015   7   7  12  40.70  -89.60  0.20E-10
2015   7   7  12  40.75  -89.60  0.18E-10
2015   7   7  12  40.80  -89.60  0.10E-11
2015   7   7  12  40.60  -89.55  0.15E-11
2015   7   7  12  40.65  -89.55  0.14E-10
2015   7   7  12  40.70  -89.55  0.17E-10
2015   7   7  12  40.75  -89.55  0.66E-11
2015   7   7  12  40.80  -89.55  0.15E-12
2015   7   7  12  40.60  -89.50  0.12E-11
2015   7   7  12  40.65  -89.50  0.72E-11
2015   7   7  12  40.70  -89.50  0.64E-11
2015   7   7  12  40.75  -89.50  0.14E-11
2015   7   7  12  40.80  -89.50  0.12E-13
2015   7   7  12  40.60  -89.45  0.57E-12
2015   7   7  12  40.65  -89.45  0.30E-11
2015   7   7  12  40.70  -89.45  0.14E-11
2015   7   7  12  40.75  -89.45  0.16E-12
2015   7   7  12  40.80  -89.45  0.11E-13
2015   7   7  12  40.60  -89.40  0.99E-13
2015   7   7  12  40.65  -89.40  0.43E-12
2015   7   7  12  40.70  -89.40  0.20E-12
2015   7   7  12  40.75  -89.40  0.93E-14
2015   7   7  12  40.80  -89.40  0.12E-13
2015   7   7  12  40.60  -89.35  0.19E-13
2015   7   7  12  40.65  -89.35  0.62E-13
2015   7   7  12  40.70  -89.35  0.15E-13
2015   7   7  12  40.75  -89.35  0.23E-13
2015   7   7  12  40.65  -89.30  0.23E-13
2015   7   7  12  40.70  -89.30  0.12E-13
2015   7   7  12  40.75  -89.30  0.15E-13
2015   7   7  12  40.65  -89.25  0.95E-15
2015   7   7  12  40.75  -89.25  0.13E-13
2015   7   7  12  40.70  -89.20  0.11E-13
2015   7   7  12  40.75  -89.20  0.40E-14
