YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  12  12  39.95  -90.00  0.34E-11
2015   9  12  12  40.00  -90.00  0.34E-11
2015   9  12  12  39.85  -89.95  0.26E-11
2015   9  12  12  39.90  -89.95  0.82E-11
2015   9  12  12  39.95  -89.95  0.34E-11
2015   9  12  12  39.75  -89.90  0.19E-11
2015   9  12  12  39.80  -89.90  0.82E-11
2015   9  12  12  39.85  -89.90  0.47E-11
2015   9  12  12  39.65  -89.85  0.10E-11
2015   9  12  12  39.70  -89.85  0.83E-11
2015   9  12  12  39.75  -89.85  0.62E-11
2015   9  12  12  39.55  -89.80  0.50E-12
2015   9  12  12  39.60  -89.80  0.78E-11
2015   9  12  12  39.65  -89.80  0.73E-11
2015   9  12  12  39.70  -89.80  0.49E-13
2015   9  12  12  39.45  -89.75  0.28E-12
2015   9  12  12  39.50  -89.75  0.73E-11
2015   9  12  12  39.55  -89.75  0.80E-11
2015   9  12  12  39.60  -89.75  0.55E-12
2015   9  12  12  39.35  -89.70  0.25E-12
2015   9  12  12  39.40  -89.70  0.66E-11
2015   9  12  12  39.45  -89.70  0.84E-11
2015   9  12  12  39.50  -89.70  0.14E-11
2015   9  12  12  39.25  -89.65  0.36E-12
2015   9  12  12  39.30  -89.65  0.62E-11
2015   9  12  12  39.35  -89.65  0.86E-11
2015   9  12  12  39.40  -89.65  0.21E-11
2015   9  12  12  39.15  -89.60  0.59E-12
2015   9  12  12  39.20  -89.60  0.62E-11
2015   9  12  12  39.25  -89.60  0.86E-11
2015   9  12  12  39.30  -89.60  0.26E-11
2015   9  12  12  39.00  -89.55  0.42E-14
2015   9  12  12  39.05  -89.55  0.12E-11
2015   9  12  12  39.10  -89.55  0.63E-11
2015   9  12  12  39.15  -89.55  0.84E-11
2015   9  12  12  39.20  -89.55  0.28E-11
2015   9  12  12  38.90  -89.50  0.93E-13
2015   9  12  12  38.95  -89.50  0.23E-11
2015   9  12  12  39.00  -89.50  0.69E-11
2015   9  12  12  39.05  -89.50  0.79E-11
2015   9  12  12  39.10  -89.50  0.27E-11
2015   9  12  12  38.75  -89.45  0.14E-14
2015   9  12  12  38.80  -89.45  0.31E-12
2015   9  12  12  38.85  -89.45  0.37E-11
2015   9  12  12  38.90  -89.45  0.76E-11
2015   9  12  12  38.95  -89.45  0.69E-11
2015   9  12  12  39.00  -89.45  0.22E-11
2015   9  12  12  38.65  -89.40  0.69E-14
2015   9  12  12  38.70  -89.40  0.54E-12
2015   9  12  12  38.75  -89.40  0.48E-11
2015   9  12  12  38.80  -89.40  0.84E-11
2015   9  12  12  38.85  -89.40  0.57E-11
2015   9  12  12  38.90  -89.40  0.15E-11
2015   9  12  12  38.95  -89.40  0.28E-14
2015   9  12  12  38.55  -89.35  0.14E-13
2015   9  12  12  38.60  -89.35  0.60E-12
2015   9  12  12  38.65  -89.35  0.55E-11
2015   9  12  12  38.70  -89.35  0.90E-11
2015   9  12  12  38.75  -89.35  0.49E-11
2015   9  12  12  38.80  -89.35  0.82E-12
2015   9  12  12  38.45  -89.30  0.21E-13
2015   9  12  12  38.50  -89.30  0.57E-12
2015   9  12  12  38.55  -89.30  0.54E-11
2015   9  12  12  38.60  -89.30  0.96E-11
2015   9  12  12  38.65  -89.30  0.48E-11
2015   9  12  12  38.70  -89.30  0.41E-12
2015   9  12  12  38.35  -89.25  0.20E-13
2015   9  12  12  38.40  -89.25  0.40E-12
2015   9  12  12  38.45  -89.25  0.43E-11
2015   9  12  12  38.50  -89.25  0.10E-10
2015   9  12  12  38.55  -89.25  0.54E-11
2015   9  12  12  38.60  -89.25  0.30E-12
2015   9  12  12  38.25  -89.20  0.55E-14
2015   9  12  12  38.30  -89.20  0.32E-12
2015   9  12  12  38.35  -89.20  0.28E-11
2015   9  12  12  38.40  -89.20  0.11E-10
2015   9  12  12  38.45  -89.20  0.71E-11
2015   9  12  12  38.50  -89.20  0.39E-12
2015   9  12  12  38.15  -89.15  0.23E-14
2015   9  12  12  38.20  -89.15  0.19E-12
2015   9  12  12  38.25  -89.15  0.16E-11
2015   9  12  12  38.30  -89.15  0.93E-11
2015   9  12  12  38.35  -89.15  0.98E-11
2015   9  12  12  38.40  -89.15  0.11E-11
2015   9  12  12  38.10  -89.10  0.13E-12
2015   9  12  12  38.15  -89.10  0.99E-12
2015   9  12  12  38.20  -89.10  0.60E-11
2015   9  12  12  38.25  -89.10  0.13E-10
2015   9  12  12  38.30  -89.10  0.36E-11
2015   9  12  12  38.00  -89.05  0.49E-13
2015   9  12  12  38.05  -89.05  0.49E-12
2015   9  12  12  38.10  -89.05  0.28E-11
2015   9  12  12  38.15  -89.05  0.12E-10
2015   9  12  12  38.20  -89.05  0.92E-11
2015   9  12  12  38.25  -89.05  0.92E-13
2015   9  12  12  37.90  -89.00  0.30E-13
2015   9  12  12  37.95  -89.00  0.19E-12
2015   9  12  12  38.00  -89.00  0.10E-11
2015   9  12  12  38.05  -89.00  0.56E-11
2015   9  12  12  38.10  -89.00  0.99E-11
2015   9  12  12  38.15  -89.00  0.21E-11
2015   9  12  12  37.85  -88.95  0.14E-13
2015   9  12  12  37.90  -88.95  0.15E-12
2015   9  12  12  37.95  -88.95  0.11E-11
2015   9  12  12  38.00  -88.95  0.48E-11
2015   9  12  12  38.05  -88.95  0.34E-11
2015   9  12  12  38.10  -88.95  0.82E-14
2015   9  12  12  37.90  -88.90  0.55E-13
2015   9  12  12  37.95  -88.90  0.11E-11
2015   9  12  12  38.00  -88.90  0.20E-12
