YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  17  12  40.00  -90.00  0.71E-10
2015   4  17  12  40.00  -89.95  0.35E-10
2015   4  17  12  40.05  -89.95  0.35E-10
2015   4  17  12  40.05  -89.90  0.50E-10
2015   4  17  12  40.05  -89.85  0.11E-10
2015   4  17  12  40.10  -89.85  0.27E-10
2015   4  17  12  40.10  -89.80  0.37E-10
2015   4  17  12  40.10  -89.75  0.47E-10
2015   4  17  12  40.10  -89.70  0.39E-10
2015   4  17  12  40.15  -89.70  0.14E-13
2015   4  17  12  40.10  -89.65  0.49E-10
2015   4  17  12  40.15  -89.65  0.11E-12
2015   4  17  12  40.10  -89.60  0.48E-11
2015   4  17  12  40.15  -89.60  0.14E-13
