YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  25  12  40.00  -90.00  0.18E-11
2015  10  25  12  39.95  -89.95  0.37E-11
2015  10  25  12  40.00  -89.95  0.18E-11
2015  10  25  12  39.90  -89.90  0.28E-12
2015  10  25  12  39.95  -89.90  0.58E-11
2015  10  25  12  39.90  -89.85  0.54E-11
2015  10  25  12  39.95  -89.85  0.50E-12
2015  10  25  12  39.85  -89.80  0.21E-11
2015  10  25  12  39.90  -89.80  0.40E-11
2015  10  25  12  39.80  -89.75  0.28E-12
2015  10  25  12  39.85  -89.75  0.57E-11
2015  10  25  12  39.90  -89.75  0.63E-14
2015  10  25  12  39.75  -89.70  0.35E-14
2015  10  25  12  39.80  -89.70  0.44E-11
2015  10  25  12  39.85  -89.70  0.18E-11
2015  10  25  12  39.75  -89.65  0.19E-11
2015  10  25  12  39.80  -89.65  0.43E-11
2015  10  25  12  39.85  -89.65  0.23E-14
2015  10  25  12  39.70  -89.60  0.69E-12
2015  10  25  12  39.75  -89.60  0.48E-11
2015  10  25  12  39.80  -89.60  0.60E-12
2015  10  25  12  39.65  -89.55  0.24E-12
2015  10  25  12  39.70  -89.55  0.35E-11
2015  10  25  12  39.75  -89.55  0.21E-11
2015  10  25  12  39.60  -89.50  0.75E-13
2015  10  25  12  39.65  -89.50  0.23E-11
2015  10  25  12  39.70  -89.50  0.31E-11
2015  10  25  12  39.75  -89.50  0.11E-12
2015  10  25  12  39.55  -89.45  0.45E-13
2015  10  25  12  39.60  -89.45  0.16E-11
2015  10  25  12  39.65  -89.45  0.31E-11
2015  10  25  12  39.70  -89.45  0.77E-12
2015  10  25  12  39.50  -89.40  0.31E-13
2015  10  25  12  39.55  -89.40  0.11E-11
2015  10  25  12  39.60  -89.40  0.26E-11
2015  10  25  12  39.65  -89.40  0.15E-11
2015  10  25  12  39.70  -89.40  0.23E-14
2015  10  25  12  39.45  -89.35  0.34E-13
2015  10  25  12  39.50  -89.35  0.95E-12
2015  10  25  12  39.55  -89.35  0.21E-11
2015  10  25  12  39.60  -89.35  0.19E-11
2015  10  25  12  39.65  -89.35  0.17E-12
2015  10  25  12  39.35  -89.30  0.12E-14
2015  10  25  12  39.40  -89.30  0.85E-13
2015  10  25  12  39.45  -89.30  0.87E-12
2015  10  25  12  39.50  -89.30  0.17E-11
2015  10  25  12  39.55  -89.30  0.18E-11
2015  10  25  12  39.60  -89.30  0.53E-12
2015  10  25  12  39.30  -89.25  0.23E-14
2015  10  25  12  39.35  -89.25  0.16E-12
2015  10  25  12  39.40  -89.25  0.82E-12
2015  10  25  12  39.45  -89.25  0.15E-11
2015  10  25  12  39.50  -89.25  0.16E-11
2015  10  25  12  39.55  -89.25  0.80E-12
2015  10  25  12  39.60  -89.25  0.35E-14
2015  10  25  12  39.25  -89.20  0.22E-13
2015  10  25  12  39.30  -89.20  0.26E-12
2015  10  25  12  39.35  -89.20  0.87E-12
2015  10  25  12  39.40  -89.20  0.13E-11
2015  10  25  12  39.45  -89.20  0.13E-11
2015  10  25  12  39.50  -89.20  0.98E-12
2015  10  25  12  39.55  -89.20  0.62E-13
2015  10  25  12  39.15  -89.15  0.81E-14
2015  10  25  12  39.20  -89.15  0.10E-12
2015  10  25  12  39.25  -89.15  0.42E-12
2015  10  25  12  39.30  -89.15  0.88E-12
2015  10  25  12  39.35  -89.15  0.11E-11
2015  10  25  12  39.40  -89.15  0.12E-11
2015  10  25  12  39.45  -89.15  0.98E-12
2015  10  25  12  39.50  -89.15  0.17E-12
2015  10  25  12  39.05  -89.10  0.81E-14
2015  10  25  12  39.10  -89.10  0.72E-13
2015  10  25  12  39.15  -89.10  0.26E-12
2015  10  25  12  39.20  -89.10  0.60E-12
2015  10  25  12  39.25  -89.10  0.86E-12
2015  10  25  12  39.30  -89.10  0.10E-11
2015  10  25  12  39.35  -89.10  0.11E-11
2015  10  25  12  39.40  -89.10  0.91E-12
2015  10  25  12  39.45  -89.10  0.27E-12
2015  10  25  12  38.90  -89.05  0.46E-14
2015  10  25  12  38.95  -89.05  0.18E-13
2015  10  25  12  39.00  -89.05  0.10E-12
2015  10  25  12  39.05  -89.05  0.24E-12
2015  10  25  12  39.10  -89.05  0.47E-12
2015  10  25  12  39.15  -89.05  0.72E-12
2015  10  25  12  39.20  -89.05  0.80E-12
2015  10  25  12  39.25  -89.05  0.91E-12
2015  10  25  12  39.30  -89.05  0.96E-12
2015  10  25  12  39.35  -89.05  0.81E-12
2015  10  25  12  39.40  -89.05  0.31E-12
2015  10  25  12  39.45  -89.05  0.47E-14
2015  10  25  12  38.50  -89.00  0.11E-14
2015  10  25  12  38.75  -89.00  0.23E-14
2015  10  25  12  38.80  -89.00  0.13E-13
2015  10  25  12  38.85  -89.00  0.61E-13
2015  10  25  12  38.90  -89.00  0.15E-12
2015  10  25  12  38.95  -89.00  0.29E-12
2015  10  25  12  39.00  -89.00  0.44E-12
2015  10  25  12  39.05  -89.00  0.64E-12
2015  10  25  12  39.10  -89.00  0.70E-12
2015  10  25  12  39.15  -89.00  0.72E-12
2015  10  25  12  39.20  -89.00  0.81E-12
2015  10  25  12  39.25  -89.00  0.85E-12
2015  10  25  12  39.30  -89.00  0.71E-12
2015  10  25  12  39.35  -89.00  0.31E-12
2015  10  25  12  39.40  -89.00  0.10E-13
2015  10  25  12  37.55  -88.95  0.14E-14
2015  10  25  12  37.60  -88.95  0.68E-14
2015  10  25  12  37.65  -88.95  0.54E-14
2015  10  25  12  37.70  -88.95  0.95E-14
2015  10  25  12  37.75  -88.95  0.55E-14
2015  10  25  12  37.80  -88.95  0.68E-14
2015  10  25  12  37.85  -88.95  0.14E-14
2015  10  25  12  38.15  -88.95  0.14E-14
2015  10  25  12  38.20  -88.95  0.55E-14
2015  10  25  12  38.25  -88.95  0.41E-14
2015  10  25  12  38.30  -88.95  0.14E-14
2015  10  25  12  38.35  -88.95  0.69E-14
2015  10  25  12  38.40  -88.95  0.41E-14
2015  10  25  12  38.45  -88.95  0.39E-14
2015  10  25  12  38.50  -88.95  0.57E-14
2015  10  25  12  38.55  -88.95  0.23E-14
2015  10  25  12  38.60  -88.95  0.25E-14
2015  10  25  12  38.65  -88.95  0.69E-14
2015  10  25  12  38.70  -88.95  0.41E-13
2015  10  25  12  38.75  -88.95  0.11E-12
2015  10  25  12  38.80  -88.95  0.21E-12
2015  10  25  12  38.85  -88.95  0.33E-12
2015  10  25  12  38.90  -88.95  0.53E-12
2015  10  25  12  38.95  -88.95  0.63E-12
2015  10  25  12  39.00  -88.95  0.66E-12
2015  10  25  12  39.05  -88.95  0.65E-12
2015  10  25  12  39.10  -88.95  0.71E-12
2015  10  25  12  39.15  -88.95  0.75E-12
2015  10  25  12  39.20  -88.95  0.72E-12
2015  10  25  12  39.25  -88.95  0.61E-12
2015  10  25  12  39.30  -88.95  0.28E-12
2015  10  25  12  39.35  -88.95  0.19E-13
2015  10  25  12  37.40  -88.90  0.14E-14
2015  10  25  12  37.45  -88.90  0.41E-14
2015  10  25  12  37.50  -88.90  0.27E-14
2015  10  25  12  37.65  -88.90  0.27E-14
2015  10  25  12  37.75  -88.90  0.41E-14
2015  10  25  12  37.80  -88.90  0.11E-13
2015  10  25  12  37.85  -88.90  0.55E-14
2015  10  25  12  37.90  -88.90  0.27E-14
2015  10  25  12  37.95  -88.90  0.14E-14
2015  10  25  12  38.00  -88.90  0.27E-14
2015  10  25  12  38.05  -88.90  0.41E-14
2015  10  25  12  38.10  -88.90  0.27E-14
2015  10  25  12  38.15  -88.90  0.27E-14
2015  10  25  12  38.20  -88.90  0.69E-14
2015  10  25  12  38.25  -88.90  0.82E-14
2015  10  25  12  38.30  -88.90  0.96E-14
2015  10  25  12  38.35  -88.90  0.69E-14
2015  10  25  12  38.40  -88.90  0.64E-14
2015  10  25  12  38.45  -88.90  0.28E-14
2015  10  25  12  38.50  -88.90  0.78E-14
2015  10  25  12  38.55  -88.90  0.25E-13
2015  10  25  12  38.60  -88.90  0.82E-13
2015  10  25  12  38.65  -88.90  0.16E-12
2015  10  25  12  38.70  -88.90  0.27E-12
2015  10  25  12  38.75  -88.90  0.38E-12
2015  10  25  12  38.80  -88.90  0.55E-12
2015  10  25  12  38.85  -88.90  0.71E-12
2015  10  25  12  38.90  -88.90  0.70E-12
2015  10  25  12  38.95  -88.90  0.62E-12
