YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  11  12  41.95  -91.30  0.46E-13
2015  11  11  12  41.90  -91.25  0.66E-12
2015  11  11  12  41.95  -91.25  0.18E-11
2015  11  11  12  42.00  -91.25  0.24E-13
2015  11  11  12  41.80  -91.20  0.29E-14
2015  11  11  12  41.85  -91.20  0.98E-12
2015  11  11  12  41.90  -91.20  0.54E-11
2015  11  11  12  41.95  -91.20  0.21E-11
2015  11  11  12  42.00  -91.20  0.21E-12
2015  11  11  12  41.75  -91.15  0.10E-12
2015  11  11  12  41.80  -91.15  0.19E-11
2015  11  11  12  41.85  -91.15  0.62E-11
2015  11  11  12  41.90  -91.15  0.55E-11
2015  11  11  12  41.95  -91.15  0.14E-11
2015  11  11  12  42.00  -91.15  0.34E-12
2015  11  11  12  42.05  -91.15  0.17E-13
2015  11  11  12  41.65  -91.10  0.87E-14
2015  11  11  12  41.70  -91.10  0.71E-12
2015  11  11  12  41.75  -91.10  0.36E-11
2015  11  11  12  41.80  -91.10  0.65E-11
2015  11  11  12  41.85  -91.10  0.47E-11
2015  11  11  12  41.90  -91.10  0.22E-11
2015  11  11  12  41.95  -91.10  0.10E-11
2015  11  11  12  42.00  -91.10  0.28E-12
2015  11  11  12  42.05  -91.10  0.34E-13
2015  11  11  12  41.55  -91.05  0.72E-14
2015  11  11  12  41.60  -91.05  0.43E-12
2015  11  11  12  41.65  -91.05  0.24E-11
2015  11  11  12  41.70  -91.05  0.54E-11
2015  11  11  12  41.75  -91.05  0.62E-11
2015  11  11  12  41.80  -91.05  0.33E-11
2015  11  11  12  41.85  -91.05  0.16E-11
2015  11  11  12  41.90  -91.05  0.88E-12
2015  11  11  12  41.95  -91.05  0.48E-12
2015  11  11  12  42.00  -91.05  0.12E-12
2015  11  11  12  42.05  -91.05  0.17E-13
2015  11  11  12  41.45  -91.00  0.43E-14
2015  11  11  12  41.50  -91.00  0.44E-12
2015  11  11  12  41.55  -91.00  0.21E-11
2015  11  11  12  41.60  -91.00  0.45E-11
2015  11  11  12  41.65  -91.00  0.59E-11
2015  11  11  12  41.70  -91.00  0.46E-11
2015  11  11  12  41.75  -91.00  0.22E-11
2015  11  11  12  41.80  -91.00  0.11E-11
2015  11  11  12  41.85  -91.00  0.59E-12
2015  11  11  12  41.90  -91.00  0.29E-12
2015  11  11  12  41.95  -91.00  0.10E-12
2015  11  11  12  42.00  -91.00  0.41E-13
2015  11  11  12  42.05  -91.00  0.73E-14
2015  11  11  12  41.35  -90.95  0.29E-13
2015  11  11  12  41.40  -90.95  0.59E-12
2015  11  11  12  41.45  -90.95  0.23E-11
2015  11  11  12  41.50  -90.95  0.44E-11
2015  11  11  12  41.55  -90.95  0.55E-11
2015  11  11  12  41.60  -90.95  0.46E-11
2015  11  11  12  41.65  -90.95  0.25E-11
2015  11  11  12  41.70  -90.95  0.12E-11
2015  11  11  12  41.75  -90.95  0.66E-12
2015  11  11  12  41.80  -90.95  0.31E-12
2015  11  11  12  41.85  -90.95  0.13E-12
2015  11  11  12  41.90  -90.95  0.52E-13
2015  11  11  12  41.95  -90.95  0.18E-13
2015  11  11  12  42.00  -90.95  0.48E-14
2015  11  11  12  42.05  -90.95  0.24E-14
2015  11  11  12  41.25  -90.90  0.11E-12
2015  11  11  12  41.30  -90.90  0.96E-12
2015  11  11  12  41.35  -90.90  0.27E-11
2015  11  11  12  41.40  -90.90  0.44E-11
2015  11  11  12  41.45  -90.90  0.52E-11
2015  11  11  12  41.50  -90.90  0.43E-11
2015  11  11  12  41.55  -90.90  0.24E-11
2015  11  11  12  41.60  -90.90  0.11E-11
2015  11  11  12  41.65  -90.90  0.57E-12
2015  11  11  12  41.70  -90.90  0.28E-12
2015  11  11  12  41.75  -90.90  0.12E-12
2015  11  11  12  41.80  -90.90  0.48E-13
2015  11  11  12  41.85  -90.90  0.14E-13
2015  11  11  12  41.90  -90.90  0.58E-14
2015  11  11  12  41.95  -90.90  0.24E-14
2015  11  11  12  41.10  -90.85  0.57E-14
2015  11  11  12  41.15  -90.85  0.33E-12
2015  11  11  12  41.20  -90.85  0.15E-11
2015  11  11  12  41.25  -90.85  0.33E-11
2015  11  11  12  41.30  -90.85  0.45E-11
2015  11  11  12  41.35  -90.85  0.49E-11
2015  11  11  12  41.40  -90.85  0.38E-11
2015  11  11  12  41.45  -90.85  0.20E-11
2015  11  11  12  41.50  -90.85  0.89E-12
2015  11  11  12  41.55  -90.85  0.39E-12
2015  11  11  12  41.60  -90.85  0.20E-12
2015  11  11  12  41.65  -90.85  0.87E-13
2015  11  11  12  41.70  -90.85  0.36E-13
2015  11  11  12  41.75  -90.85  0.72E-14
2015  11  11  12  41.80  -90.85  0.43E-14
2015  11  11  12  41.85  -90.85  0.14E-14
2015  11  11  12  41.00  -90.80  0.34E-13
2015  11  11  12  41.05  -90.80  0.74E-12
2015  11  11  12  41.10  -90.80  0.22E-11
2015  11  11  12  41.15  -90.80  0.37E-11
2015  11  11  12  41.20  -90.80  0.46E-11
2015  11  11  12  41.25  -90.80  0.44E-11
2015  11  11  12  41.30  -90.80  0.30E-11
2015  11  11  12  41.35  -90.80  0.14E-11
2015  11  11  12  41.40  -90.80  0.57E-12
2015  11  11  12  41.45  -90.80  0.26E-12
2015  11  11  12  41.50  -90.80  0.11E-12
2015  11  11  12  41.55  -90.80  0.42E-13
2015  11  11  12  41.60  -90.80  0.87E-14
