YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  23  12  36.55  -91.35  0.16E-14
2015   2  23  12  36.60  -91.35  0.27E-14
2015   2  23  12  36.65  -91.35  0.25E-14
2015   2  23  12  36.70  -91.30  0.45E-15
2015   2  23  12  36.50  -91.15  0.45E-15
2015   2  23  12  36.50  -91.10  0.20E-14
2015   2  23  12  36.55  -91.10  0.47E-14
2015   2  23  12  36.60  -91.10  0.29E-14
2015   2  23  12  36.65  -91.10  0.27E-14
2015   2  23  12  36.70  -91.10  0.25E-14
2015   2  23  12  36.45  -91.05  0.89E-15
2015   2  23  12  36.50  -91.05  0.27E-14
2015   2  23  12  36.55  -91.05  0.27E-14
2015   2  23  12  36.60  -91.05  0.22E-14
2015   2  23  12  36.70  -91.05  0.18E-14
2015   2  23  12  36.75  -91.05  0.27E-14
2015   2  23  12  36.80  -91.05  0.27E-14
2015   2  23  12  36.85  -91.05  0.27E-14
2015   2  23  12  36.90  -91.05  0.20E-14
2015   2  23  12  36.30  -91.00  0.22E-15
2015   2  23  12  36.35  -91.00  0.40E-14
2015   2  23  12  36.40  -91.00  0.38E-14
2015   2  23  12  36.45  -91.00  0.45E-15
2015   2  23  12  36.50  -91.00  0.89E-15
2015   2  23  12  36.55  -91.00  0.45E-15
2015   2  23  12  36.60  -91.00  0.22E-15
2015   2  23  12  36.65  -91.00  0.25E-14
2015   2  23  12  36.70  -91.00  0.45E-14
2015   2  23  12  36.75  -91.00  0.31E-14
2015   2  23  12  36.90  -91.00  0.67E-15
2015   2  23  12  36.95  -91.00  0.25E-14
2015   2  23  12  37.00  -91.00  0.25E-14
2015   2  23  12  37.05  -91.00  0.27E-14
2015   2  23  12  37.10  -91.00  0.45E-15
2015   2  23  12  36.40  -90.95  0.89E-15
2015   2  23  12  36.45  -90.95  0.51E-14
2015   2  23  12  36.50  -90.95  0.42E-14
2015   2  23  12  36.55  -90.95  0.89E-15
2015   2  23  12  37.10  -90.95  0.90E-15
2015   2  23  12  37.15  -90.95  0.23E-15
2015   2  23  12  36.35  -90.90  0.45E-15
2015   2  23  12  36.45  -90.90  0.29E-14
2015   2  23  12  36.50  -90.90  0.72E-14
2015   2  23  12  36.55  -90.90  0.76E-14
2015   2  23  12  36.60  -90.90  0.49E-14
2015   2  23  12  36.65  -90.90  0.45E-14
2015   2  23  12  36.70  -90.90  0.90E-15
2015   2  23  12  36.35  -90.85  0.16E-14
2015   2  23  12  36.40  -90.85  0.49E-14
2015   2  23  12  36.45  -90.85  0.80E-14
2015   2  23  12  36.50  -90.85  0.96E-14
2015   2  23  12  36.55  -90.85  0.12E-13
2015   2  23  12  36.60  -90.85  0.15E-13
2015   2  23  12  36.65  -90.85  0.16E-13
2015   2  23  12  36.70  -90.85  0.16E-13
2015   2  23  12  36.75  -90.85  0.45E-14
2015   2  23  12  36.80  -90.85  0.22E-14
2015   2  23  12  36.85  -90.85  0.67E-15
2015   2  23  12  36.90  -90.85  0.13E-14
2015   2  23  12  36.95  -90.85  0.29E-14
2015   2  23  12  37.00  -90.85  0.27E-14
2015   2  23  12  37.05  -90.85  0.45E-15
2015   2  23  12  36.45  -90.80  0.22E-14
2015   2  23  12  36.50  -90.80  0.34E-14
2015   2  23  12  36.55  -90.80  0.47E-14
2015   2  23  12  36.60  -90.80  0.78E-14
2015   2  23  12  36.65  -90.80  0.72E-14
2015   2  23  12  36.70  -90.80  0.78E-14
2015   2  23  12  36.75  -90.80  0.10E-13
2015   2  23  12  36.80  -90.80  0.79E-14
2015   2  23  12  36.85  -90.80  0.52E-14
2015   2  23  12  36.90  -90.80  0.27E-14
2015   2  23  12  37.05  -90.80  0.25E-14
2015   2  23  12  37.10  -90.80  0.27E-14
2015   2  23  12  37.15  -90.80  0.25E-14
2015   2  23  12  36.45  -90.75  0.18E-14
2015   2  23  12  36.50  -90.75  0.31E-14
2015   2  23  12  36.55  -90.75  0.31E-14
2015   2  23  12  36.60  -90.75  0.76E-14
2015   2  23  12  36.65  -90.75  0.96E-14
2015   2  23  12  36.70  -90.75  0.15E-13
2015   2  23  12  36.75  -90.75  0.16E-13
2015   2  23  12  36.80  -90.75  0.14E-13
2015   2  23  12  36.85  -90.75  0.76E-14
2015   2  23  12  36.90  -90.75  0.72E-14
2015   2  23  12  36.95  -90.75  0.56E-14
2015   2  23  12  37.00  -90.75  0.32E-14
