YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  17  12  40.00  -90.00  0.34E-11
2015   1  17  12  40.05  -90.00  0.69E-11
2015   1  17  12  40.10  -90.00  0.69E-11
2015   1  17  12  40.15  -90.00  0.76E-11
2015   1  17  12  40.20  -90.00  0.75E-11
2015   1  17  12  40.25  -90.00  0.71E-11
2015   1  17  12  40.30  -90.00  0.58E-11
2015   1  17  12  40.35  -90.00  0.45E-11
2015   1  17  12  40.40  -90.00  0.34E-11
2015   1  17  12  40.45  -90.00  0.26E-11
2015   1  17  12  40.50  -90.00  0.22E-11
2015   1  17  12  40.55  -90.00  0.20E-11
2015   1  17  12  40.60  -90.00  0.18E-11
2015   1  17  12  40.65  -90.00  0.17E-11
2015   1  17  12  40.70  -90.00  0.15E-11
2015   1  17  12  40.75  -90.00  0.14E-11
2015   1  17  12  40.80  -90.00  0.14E-11
2015   1  17  12  40.85  -90.00  0.13E-11
2015   1  17  12  40.90  -90.00  0.12E-11
2015   1  17  12  40.95  -90.00  0.11E-11
2015   1  17  12  41.00  -90.00  0.10E-11
2015   1  17  12  41.05  -90.00  0.97E-12
2015   1  17  12  41.10  -90.00  0.91E-12
2015   1  17  12  41.15  -90.00  0.81E-12
2015   1  17  12  41.20  -90.00  0.68E-12
2015   1  17  12  41.25  -90.00  0.60E-12
2015   1  17  12  41.30  -90.00  0.53E-12
2015   1  17  12  41.35  -90.00  0.38E-12
2015   1  17  12  41.40  -90.00  0.29E-12
2015   1  17  12  41.45  -90.00  0.18E-12
2015   1  17  12  41.50  -90.00  0.11E-12
2015   1  17  12  41.55  -90.00  0.59E-13
2015   1  17  12  41.60  -90.00  0.26E-13
2015   1  17  12  41.65  -90.00  0.72E-14
2015   1  17  12  41.70  -90.00  0.24E-14
2015   1  17  12  40.25  -89.95  0.27E-12
2015   1  17  12  40.30  -89.95  0.16E-11
2015   1  17  12  40.35  -89.95  0.29E-11
2015   1  17  12  40.40  -89.95  0.39E-11
2015   1  17  12  40.45  -89.95  0.46E-11
2015   1  17  12  40.50  -89.95  0.50E-11
2015   1  17  12  40.55  -89.95  0.52E-11
2015   1  17  12  40.60  -89.95  0.54E-11
2015   1  17  12  40.65  -89.95  0.55E-11
2015   1  17  12  40.70  -89.95  0.55E-11
2015   1  17  12  40.75  -89.95  0.55E-11
2015   1  17  12  40.80  -89.95  0.54E-11
2015   1  17  12  40.85  -89.95  0.53E-11
2015   1  17  12  40.90  -89.95  0.52E-11
2015   1  17  12  40.95  -89.95  0.52E-11
2015   1  17  12  41.00  -89.95  0.50E-11
2015   1  17  12  41.05  -89.95  0.48E-11
2015   1  17  12  41.10  -89.95  0.47E-11
2015   1  17  12  41.15  -89.95  0.45E-11
2015   1  17  12  41.20  -89.95  0.42E-11
2015   1  17  12  41.25  -89.95  0.40E-11
2015   1  17  12  41.30  -89.95  0.37E-11
2015   1  17  12  41.35  -89.95  0.35E-11
2015   1  17  12  41.40  -89.95  0.32E-11
2015   1  17  12  41.45  -89.95  0.29E-11
2015   1  17  12  41.50  -89.95  0.26E-11
2015   1  17  12  41.55  -89.95  0.22E-11
2015   1  17  12  41.60  -89.95  0.18E-11
2015   1  17  12  41.65  -89.95  0.15E-11
2015   1  17  12  41.70  -89.95  0.12E-11
2015   1  17  12  41.75  -89.95  0.85E-12
2015   1  17  12  41.80  -89.95  0.55E-12
2015   1  17  12  41.85  -89.95  0.24E-12
2015   1  17  12  41.90  -89.95  0.70E-13
2015   1  17  12  41.95  -89.95  0.12E-13
2015   1  17  12  42.00  -89.95  0.97E-15
2015   1  17  12  40.60  -89.90  0.28E-14
2015   1  17  12  40.65  -89.90  0.99E-14
2015   1  17  12  40.70  -89.90  0.20E-13
2015   1  17  12  40.75  -89.90  0.57E-13
