YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  26  12  39.95  -90.00  0.28E-11
2015   7  26  12  40.00  -90.00  0.21E-10
2015   7  26  12  40.15  -90.00  0.47E-14
2015   7  26  12  40.20  -90.00  0.21E-11
2015   7  26  12  40.25  -90.00  0.64E-11
2015   7  26  12  40.30  -90.00  0.10E-10
2015   7  26  12  40.35  -90.00  0.12E-10
2015   7  26  12  40.40  -90.00  0.14E-10
2015   7  26  12  40.45  -90.00  0.14E-10
2015   7  26  12  40.50  -90.00  0.68E-11
2015   7  26  12  39.95  -89.95  0.64E-10
2015   7  26  12  40.00  -89.95  0.46E-10
2015   7  26  12  40.05  -89.95  0.25E-10
2015   7  26  12  40.10  -89.95  0.26E-10
2015   7  26  12  40.15  -89.95  0.24E-10
2015   7  26  12  40.20  -89.95  0.23E-10
2015   7  26  12  40.25  -89.95  0.20E-10
2015   7  26  12  40.30  -89.95  0.18E-10
2015   7  26  12  40.35  -89.95  0.18E-10
2015   7  26  12  40.40  -89.95  0.17E-10
2015   7  26  12  40.45  -89.95  0.18E-10
2015   7  26  12  40.50  -89.95  0.24E-11
2015   7  26  12  39.95  -89.90  0.47E-11
2015   7  26  12  40.00  -89.90  0.81E-11
2015   7  26  12  40.05  -89.90  0.21E-11
2015   7  26  12  40.10  -89.90  0.37E-12
2015   7  26  12  40.15  -89.90  0.33E-13
2015   7  26  12  40.20  -89.90  0.14E-13
2015   7  26  12  40.25  -89.90  0.14E-13
2015   7  26  12  40.30  -89.90  0.94E-14
2015   7  26  12  40.35  -89.90  0.75E-13
2015   7  26  12  40.40  -89.90  0.99E-13
2015   7  26  12  40.45  -89.90  0.25E-12
