YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  10  12  38.55  -91.50  0.10E-13
2015  10  10  12  38.60  -91.50  0.90E-14
2015  10  10  12  38.65  -91.50  0.12E-13
2015  10  10  12  38.70  -91.50  0.15E-13
2015  10  10  12  38.60  -91.45  0.35E-14
2015  10  10  12  38.65  -91.45  0.35E-14
2015  10  10  12  38.75  -91.45  0.78E-14
2015  10  10  12  38.80  -91.45  0.41E-14
2015  10  10  12  38.90  -91.45  0.35E-14
2015  10  10  12  39.00  -91.45  0.35E-14
2015  10  10  12  39.05  -91.45  0.11E-13
2015  10  10  12  39.10  -91.45  0.28E-14
2015  10  10  12  38.55  -91.40  0.69E-14
2015  10  10  12  38.60  -91.40  0.97E-14
2015  10  10  12  38.70  -91.40  0.10E-13
2015  10  10  12  38.75  -91.40  0.20E-13
2015  10  10  12  38.80  -91.40  0.18E-13
2015  10  10  12  38.85  -91.40  0.20E-13
2015  10  10  12  38.90  -91.40  0.14E-13
2015  10  10  12  39.00  -91.40  0.10E-13
2015  10  10  12  39.05  -91.40  0.35E-14
2015  10  10  12  38.35  -91.35  0.34E-14
2015  10  10  12  38.40  -91.35  0.69E-14
2015  10  10  12  38.45  -91.35  0.62E-14
2015  10  10  12  38.50  -91.35  0.34E-14
2015  10  10  12  38.55  -91.35  0.90E-14
2015  10  10  12  38.60  -91.35  0.55E-14
2015  10  10  12  38.65  -91.35  0.28E-14
2015  10  10  12  38.70  -91.35  0.83E-14
2015  10  10  12  38.75  -91.35  0.51E-14
2015  10  10  12  38.80  -91.35  0.13E-13
2015  10  10  12  38.85  -91.35  0.35E-14
2015  10  10  12  38.90  -91.35  0.37E-14
2015  10  10  12  38.95  -91.35  0.42E-14
2015  10  10  12  39.00  -91.35  0.35E-14
2015  10  10  12  39.05  -91.35  0.69E-14
2015  10  10  12  38.60  -91.30  0.10E-13
2015  10  10  12  38.65  -91.30  0.35E-14
2015  10  10  12  38.70  -91.30  0.10E-13
2015  10  10  12  38.75  -91.30  0.12E-13
2015  10  10  12  38.80  -91.30  0.19E-13
2015  10  10  12  38.85  -91.30  0.17E-13
2015  10  10  12  38.90  -91.30  0.20E-13
2015  10  10  12  38.95  -91.30  0.21E-13
2015  10  10  12  39.00  -91.30  0.21E-13
2015  10  10  12  39.10  -91.30  0.56E-14
2015  10  10  12  39.15  -91.30  0.70E-14
2015  10  10  12  39.20  -91.30  0.15E-13
2015  10  10  12  39.25  -91.30  0.74E-14
2015  10  10  12  38.55  -91.25  0.28E-14
2015  10  10  12  38.60  -91.25  0.83E-14
2015  10  10  12  38.65  -91.25  0.85E-14
2015  10  10  12  38.80  -91.25  0.35E-14
2015  10  10  12  38.85  -91.25  0.24E-13
2015  10  10  12  38.90  -91.25  0.40E-13
2015  10  10  12  38.95  -91.25  0.81E-14
2015  10  10  12  39.00  -91.25  0.12E-13
2015  10  10  12  39.05  -91.25  0.29E-13
2015  10  10  12  39.10  -91.25  0.97E-14
2015  10  10  12  39.15  -91.25  0.35E-14
2015  10  10  12  39.25  -91.25  0.46E-14
2015  10  10  12  39.30  -91.25  0.10E-13
2015  10  10  12  38.50  -91.20  0.69E-14
2015  10  10  12  38.55  -91.20  0.69E-14
2015  10  10  12  38.65  -91.20  0.11E-13
2015  10  10  12  38.70  -91.20  0.97E-14
2015  10  10  12  38.75  -91.20  0.92E-14
2015  10  10  12  38.80  -91.20  0.13E-13
2015  10  10  12  38.85  -91.20  0.10E-13
2015  10  10  12  38.90  -91.20  0.28E-13
2015  10  10  12  38.95  -91.20  0.59E-13
2015  10  10  12  39.00  -91.20  0.37E-13
2015  10  10  12  39.05  -91.20  0.14E-13
2015  10  10  12  39.10  -91.20  0.93E-14
2015  10  10  12  39.15  -91.20  0.10E-13
2015  10  10  12  39.30  -91.20  0.28E-14
2015  10  10  12  38.55  -91.15  0.14E-13
2015  10  10  12  38.60  -91.15  0.18E-13
2015  10  10  12  38.65  -91.15  0.41E-13
2015  10  10  12  38.70  -91.15  0.45E-13
2015  10  10  12  38.75  -91.15  0.59E-13
2015  10  10  12  38.80  -91.15  0.11E-12
2015  10  10  12  38.85  -91.15  0.83E-13
2015  10  10  12  38.90  -91.15  0.78E-13
2015  10  10  12  38.95  -91.15  0.68E-13
2015  10  10  12  39.00  -91.15  0.60E-13
2015  10  10  12  39.05  -91.15  0.52E-13
2015  10  10  12  39.10  -91.15  0.29E-13
2015  10  10  12  39.15  -91.15  0.30E-13
2015  10  10  12  39.20  -91.15  0.65E-14
2015  10  10  12  38.50  -91.10  0.34E-14
2015  10  10  12  38.55  -91.10  0.31E-13
2015  10  10  12  38.60  -91.10  0.30E-13
2015  10  10  12  38.65  -91.10  0.29E-13
2015  10  10  12  38.70  -91.10  0.60E-13
2015  10  10  12  38.75  -91.10  0.77E-13
2015  10  10  12  38.80  -91.10  0.50E-13
2015  10  10  12  38.85  -91.10  0.56E-13
2015  10  10  12  38.90  -91.10  0.80E-13
2015  10  10  12  38.95  -91.10  0.13E-12
2015  10  10  12  39.00  -91.10  0.11E-12
2015  10  10  12  39.05  -91.10  0.76E-13
2015  10  10  12  39.10  -91.10  0.38E-13
2015  10  10  12  39.15  -91.10  0.97E-14
2015  10  10  12  39.25  -91.10  0.14E-14
2015  10  10  12  38.45  -91.05  0.55E-14
2015  10  10  12  38.50  -91.05  0.17E-13
2015  10  10  12  38.55  -91.05  0.38E-13
2015  10  10  12  38.60  -91.05  0.20E-13
2015  10  10  12  38.65  -91.05  0.44E-13
2015  10  10  12  38.70  -91.05  0.67E-13
2015  10  10  12  38.75  -91.05  0.91E-13
2015  10  10  12  38.80  -91.05  0.16E-12
2015  10  10  12  38.85  -91.05  0.18E-12
2015  10  10  12  38.90  -91.05  0.14E-12
2015  10  10  12  38.95  -91.05  0.65E-13
2015  10  10  12  39.00  -91.05  0.39E-13
2015  10  10  12  39.05  -91.05  0.47E-13
2015  10  10  12  39.10  -91.05  0.19E-13
2015  10  10  12  39.15  -91.05  0.10E-13
