YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  27  12  40.00  -90.00  0.18E-11
2015  11  27  12  40.05  -90.00  0.69E-11
2015  11  27  12  40.10  -90.00  0.55E-11
2015  11  27  12  40.15  -90.00  0.41E-12
2015  11  27  12  40.10  -89.95  0.53E-12
2015  11  27  12  40.15  -89.95  0.64E-11
2015  11  27  12  40.20  -89.95  0.71E-11
2015  11  27  12  40.25  -89.95  0.74E-11
2015  11  27  12  40.30  -89.95  0.64E-11
2015  11  27  12  40.35  -89.95  0.25E-12
2015  11  27  12  40.30  -89.90  0.17E-11
2015  11  27  12  40.35  -89.90  0.83E-11
2015  11  27  12  40.40  -89.90  0.93E-11
2015  11  27  12  40.45  -89.90  0.68E-11
2015  11  27  12  40.50  -89.90  0.49E-12
2015  11  27  12  40.40  -89.85  0.71E-14
2015  11  27  12  40.45  -89.85  0.33E-11
2015  11  27  12  40.50  -89.85  0.11E-10
2015  11  27  12  40.55  -89.85  0.94E-11
2015  11  27  12  40.60  -89.85  0.21E-11
2015  11  27  12  40.50  -89.80  0.57E-14
2015  11  27  12  40.55  -89.80  0.29E-11
2015  11  27  12  40.60  -89.80  0.12E-10
2015  11  27  12  40.65  -89.80  0.86E-11
2015  11  27  12  40.70  -89.80  0.14E-11
2015  11  27  12  40.60  -89.75  0.35E-12
2015  11  27  12  40.65  -89.75  0.79E-11
2015  11  27  12  40.70  -89.75  0.11E-10
2015  11  27  12  40.75  -89.75  0.39E-11
2015  11  27  12  40.80  -89.75  0.17E-13
2015  11  27  12  40.65  -89.70  0.21E-12
2015  11  27  12  40.70  -89.70  0.75E-11
2015  11  27  12  40.75  -89.70  0.10E-10
2015  11  27  12  40.80  -89.70  0.48E-11
2015  11  27  12  40.85  -89.70  0.71E-14
2015  11  27  12  40.70  -89.65  0.19E-11
2015  11  27  12  40.75  -89.65  0.74E-11
2015  11  27  12  40.80  -89.65  0.80E-11
2015  11  27  12  40.85  -89.65  0.25E-11
2015  11  27  12  40.70  -89.60  0.28E-12
2015  11  27  12  40.75  -89.60  0.43E-11
2015  11  27  12  40.80  -89.60  0.57E-11
2015  11  27  12  40.85  -89.60  0.47E-11
2015  11  27  12  40.90  -89.60  0.11E-12
2015  11  27  12  40.70  -89.55  0.60E-13
2015  11  27  12  40.75  -89.55  0.22E-11
2015  11  27  12  40.80  -89.55  0.42E-11
2015  11  27  12  40.85  -89.55  0.41E-11
2015  11  27  12  40.90  -89.55  0.44E-12
2015  11  27  12  40.70  -89.50  0.74E-13
2015  11  27  12  40.75  -89.50  0.14E-11
2015  11  27  12  40.80  -89.50  0.31E-11
2015  11  27  12  40.85  -89.50  0.32E-11
2015  11  27  12  40.90  -89.50  0.68E-12
2015  11  27  12  40.95  -89.50  0.31E-13
2015  11  27  12  40.70  -89.45  0.71E-13
2015  11  27  12  40.75  -89.45  0.10E-11
2015  11  27  12  40.80  -89.45  0.24E-11
2015  11  27  12  40.85  -89.45  0.23E-11
2015  11  27  12  40.90  -89.45  0.71E-12
2015  11  27  12  40.95  -89.45  0.60E-13
2015  11  27  12  40.70  -89.40  0.45E-13
2015  11  27  12  40.75  -89.40  0.84E-12
2015  11  27  12  40.80  -89.40  0.18E-11
2015  11  27  12  40.85  -89.40  0.18E-11
2015  11  27  12  40.90  -89.40  0.58E-12
2015  11  27  12  40.95  -89.40  0.86E-13
2015  11  27  12  41.00  -89.40  0.11E-13
2015  11  27  12  40.70  -89.35  0.42E-13
2015  11  27  12  40.75  -89.35  0.71E-12
2015  11  27  12  40.80  -89.35  0.15E-11
2015  11  27  12  40.85  -89.35  0.14E-11
2015  11  27  12  40.90  -89.35  0.47E-12
2015  11  27  12  40.95  -89.35  0.89E-13
2015  11  27  12  41.00  -89.35  0.17E-13
2015  11  27  12  40.65  -89.30  0.33E-14
2015  11  27  12  40.70  -89.30  0.77E-13
2015  11  27  12  40.75  -89.30  0.62E-12
2015  11  27  12  40.80  -89.30  0.11E-11
2015  11  27  12  40.85  -89.30  0.98E-12
2015  11  27  12  40.90  -89.30  0.31E-12
2015  11  27  12  40.95  -89.30  0.99E-13
2015  11  27  12  41.00  -89.30  0.29E-13
2015  11  27  12  41.05  -89.30  0.24E-14
2015  11  27  12  40.65  -89.25  0.14E-13
2015  11  27  12  40.70  -89.25  0.11E-12
2015  11  27  12  40.75  -89.25  0.58E-12
2015  11  27  12  40.80  -89.25  0.80E-12
2015  11  27  12  40.85  -89.25  0.78E-12
2015  11  27  12  40.90  -89.25  0.24E-12
2015  11  27  12  40.95  -89.25  0.83E-13
2015  11  27  12  41.00  -89.25  0.31E-13
2015  11  27  12  41.05  -89.25  0.64E-14
2015  11  27  12  41.20  -89.25  0.19E-14
2015  11  27  12  40.65  -89.20  0.85E-14
2015  11  27  12  40.70  -89.20  0.15E-12
2015  11  27  12  40.75  -89.20  0.47E-12
2015  11  27  12  40.80  -89.20  0.72E-12
2015  11  27  12  40.85  -89.20  0.49E-12
2015  11  27  12  40.90  -89.20  0.20E-12
2015  11  27  12  40.95  -89.20  0.84E-13
2015  11  27  12  41.00  -89.20  0.57E-13
2015  11  27  12  41.05  -89.20  0.19E-13
2015  11  27  12  41.10  -89.20  0.36E-14
2015  11  27  12  41.15  -89.20  0.43E-14
2015  11  27  12  41.20  -89.20  0.48E-14
2015  11  27  12  40.65  -89.15  0.12E-13
2015  11  27  12  40.70  -89.15  0.13E-12
2015  11  27  12  40.75  -89.15  0.39E-12
2015  11  27  12  40.80  -89.15  0.57E-12
2015  11  27  12  40.85  -89.15  0.38E-12
2015  11  27  12  40.90  -89.15  0.17E-12
2015  11  27  12  40.95  -89.15  0.86E-13
2015  11  27  12  41.00  -89.15  0.75E-13
2015  11  27  12  41.05  -89.15  0.19E-13
2015  11  27  12  41.10  -89.15  0.36E-14
2015  11  27  12  41.15  -89.15  0.93E-14
2015  11  27  12  40.65  -89.10  0.76E-14
2015  11  27  12  40.70  -89.10  0.10E-12
2015  11  27  12  40.75  -89.10  0.31E-12
2015  11  27  12  40.80  -89.10  0.42E-12
2015  11  27  12  40.85  -89.10  0.28E-12
2015  11  27  12  40.90  -89.10  0.16E-12
2015  11  27  12  40.95  -89.10  0.68E-13
2015  11  27  12  41.00  -89.10  0.52E-13
2015  11  27  12  41.05  -89.10  0.32E-13
2015  11  27  12  41.10  -89.10  0.12E-13
2015  11  27  12  41.15  -89.10  0.10E-13
2015  11  27  12  41.25  -89.10  0.22E-14
2015  11  27  12  40.70  -89.05  0.33E-13
2015  11  27  12  40.75  -89.05  0.18E-12
2015  11  27  12  40.80  -89.05  0.27E-12
2015  11  27  12  40.85  -89.05  0.20E-12
2015  11  27  12  40.90  -89.05  0.14E-12
2015  11  27  12  40.95  -89.05  0.63E-13
2015  11  27  12  41.00  -89.05  0.70E-13
2015  11  27  12  41.05  -89.05  0.46E-13
2015  11  27  12  41.10  -89.05  0.23E-13
2015  11  27  12  41.15  -89.05  0.33E-14
2015  11  27  12  41.25  -89.05  0.43E-14
2015  11  27  12  40.70  -89.00  0.28E-14
2015  11  27  12  40.75  -89.00  0.46E-13
2015  11  27  12  40.80  -89.00  0.10E-12
2015  11  27  12  40.85  -89.00  0.13E-12
2015  11  27  12  40.90  -89.00  0.98E-13
2015  11  27  12  40.95  -89.00  0.92E-13
2015  11  27  12  41.00  -89.00  0.69E-13
2015  11  27  12  41.05  -89.00  0.40E-13
2015  11  27  12  41.10  -89.00  0.28E-13
2015  11  27  12  41.15  -89.00  0.11E-13
2015  11  27  12  40.75  -88.95  0.66E-14
2015  11  27  12  40.80  -88.95  0.19E-13
2015  11  27  12  40.85  -88.95  0.56E-13
2015  11  27  12  40.90  -88.95  0.86E-13
2015  11  27  12  40.95  -88.95  0.71E-13
2015  11  27  12  41.00  -88.95  0.62E-13
2015  11  27  12  41.05  -88.95  0.43E-13
2015  11  27  12  41.10  -88.95  0.19E-13
2015  11  27  12  41.15  -88.95  0.95E-14
2015  11  27  12  41.30  -88.95  0.36E-14
2015  11  27  12  40.75  -88.90  0.47E-15
2015  11  27  12  40.85  -88.90  0.12E-13
2015  11  27  12  40.90  -88.90  0.37E-13
2015  11  27  12  40.95  -88.90  0.62E-13
2015  11  27  12  41.00  -88.90  0.70E-13
2015  11  27  12  41.05  -88.90  0.26E-13
