YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3  16  12  40.00  -90.00  0.18E-11
2019   3  16  12  40.00  -89.95  0.35E-11
2019   3  16  12  39.95  -89.90  0.20E-11
2019   3  16  12  40.00  -89.90  0.15E-11
2019   3  16  12  39.95  -89.85  0.37E-11
2019   3  16  12  39.95  -89.80  0.38E-11
2019   3  16  12  39.95  -89.75  0.41E-11
2019   3  16  12  39.90  -89.70  0.16E-11
2019   3  16  12  39.95  -89.70  0.25E-11
2019   3  16  12  39.90  -89.65  0.40E-11
2019   3  16  12  39.95  -89.65  0.12E-13
2019   3  16  12  39.90  -89.60  0.40E-11
2019   3  16  12  39.90  -89.55  0.41E-11
2019   3  16  12  39.85  -89.50  0.25E-12
2019   3  16  12  39.90  -89.50  0.38E-11
2019   3  16  12  39.85  -89.45  0.23E-11
2019   3  16  12  39.90  -89.45  0.16E-11
2019   3  16  12  39.85  -89.40  0.37E-11
2019   3  16  12  39.90  -89.40  0.14E-12
2019   3  16  12  39.85  -89.35  0.36E-11
2019   3  16  12  39.90  -89.35  0.30E-14
2019   3  16  12  39.80  -89.30  0.12E-13
2019   3  16  12  39.85  -89.30  0.32E-11
2019   3  16  12  39.80  -89.25  0.26E-12
2019   3  16  12  39.85  -89.25  0.27E-11
2019   3  16  12  39.80  -89.20  0.95E-12
2019   3  16  12  39.85  -89.20  0.16E-11
2019   3  16  12  39.80  -89.15  0.16E-11
2019   3  16  12  39.85  -89.15  0.64E-12
2019   3  16  12  39.75  -89.10  0.14E-14
2019   3  16  12  39.80  -89.10  0.17E-11
2019   3  16  12  39.85  -89.10  0.21E-12
2019   3  16  12  39.75  -89.05  0.25E-13
2019   3  16  12  39.80  -89.05  0.16E-11
2019   3  16  12  39.85  -89.05  0.60E-13
2019   3  16  12  39.75  -89.00  0.11E-12
2019   3  16  12  39.80  -89.00  0.13E-11
2019   3  16  12  39.85  -89.00  0.98E-14
2019   3  16  12  39.70  -88.95  0.70E-15
2019   3  16  12  39.75  -88.95  0.32E-12
2019   3  16  12  39.80  -88.95  0.10E-11
2019   3  16  12  39.85  -88.95  0.28E-14
2019   3  16  12  39.70  -88.90  0.84E-14
2019   3  16  12  39.75  -88.90  0.53E-12
2019   3  16  12  39.80  -88.90  0.63E-12
2019   3  16  12  39.85  -88.90  0.14E-14
2019   3  16  12  39.70  -88.85  0.25E-13
2019   3  16  12  39.75  -88.85  0.63E-12
2019   3  16  12  39.80  -88.85  0.39E-12
2019   3  16  12  39.70  -88.80  0.60E-13
2019   3  16  12  39.75  -88.80  0.69E-12
2019   3  16  12  39.80  -88.80  0.21E-12
2019   3  16  12  39.65  -88.75  0.49E-14
2019   3  16  12  39.70  -88.75  0.14E-12
2019   3  16  12  39.75  -88.75  0.61E-12
2019   3  16  12  39.80  -88.75  0.11E-12
2019   3  16  12  39.60  -88.70  0.70E-15
2019   3  16  12  39.65  -88.70  0.20E-13
2019   3  16  12  39.70  -88.70  0.20E-12
2019   3  16  12  39.75  -88.70  0.52E-12
2019   3  16  12  39.80  -88.70  0.59E-13
2019   3  16  12  39.60  -88.65  0.28E-14
2019   3  16  12  39.65  -88.65  0.41E-13
2019   3  16  12  39.70  -88.65  0.28E-12
2019   3  16  12  39.75  -88.65  0.41E-12
2019   3  16  12  39.80  -88.65  0.28E-13
2019   3  16  12  39.60  -88.60  0.13E-13
2019   3  16  12  39.65  -88.60  0.50E-13
2019   3  16  12  39.70  -88.60  0.32E-12
2019   3  16  12  39.75  -88.60  0.27E-12
2019   3  16  12  39.80  -88.60  0.14E-13
2019   3  16  12  39.50  -88.55  0.70E-15
2019   3  16  12  39.60  -88.55  0.21E-13
2019   3  16  12  39.65  -88.55  0.92E-13
2019   3  16  12  39.70  -88.55  0.33E-12
2019   3  16  12  39.75  -88.55  0.19E-12
2019   3  16  12  39.80  -88.55  0.11E-13
2019   3  16  12  39.55  -88.50  0.21E-14
2019   3  16  12  39.60  -88.50  0.28E-13
2019   3  16  12  39.65  -88.50  0.13E-12
2019   3  16  12  39.70  -88.50  0.30E-12
2019   3  16  12  39.75  -88.50  0.12E-12
2019   3  16  12  39.80  -88.50  0.42E-14
2019   3  16  12  39.55  -88.45  0.15E-13
2019   3  16  12  39.60  -88.45  0.59E-13
2019   3  16  12  39.65  -88.45  0.14E-12
2019   3  16  12  39.70  -88.45  0.25E-12
2019   3  16  12  39.75  -88.45  0.69E-13
2019   3  16  12  39.80  -88.45  0.70E-15
2019   3  16  12  39.50  -88.40  0.77E-14
2019   3  16  12  39.55  -88.40  0.23E-13
2019   3  16  12  39.60  -88.40  0.76E-13
2019   3  16  12  39.65  -88.40  0.20E-12
2019   3  16  12  39.70  -88.40  0.22E-12
2019   3  16  12  39.75  -88.40  0.46E-13
2019   3  16  12  39.50  -88.35  0.70E-14
2019   3  16  12  39.55  -88.35  0.24E-13
2019   3  16  12  39.60  -88.35  0.97E-13
2019   3  16  12  39.65  -88.35  0.22E-12
2019   3  16  12  39.70  -88.35  0.17E-12
2019   3  16  12  39.75  -88.35  0.22E-13
2019   3  16  12  39.80  -88.35  0.70E-15
2019   3  16  12  39.45  -88.30  0.28E-14
2019   3  16  12  39.50  -88.30  0.18E-13
2019   3  16  12  39.55  -88.30  0.50E-13
2019   3  16  12  39.60  -88.30  0.11E-12
2019   3  16  12  39.65  -88.30  0.17E-12
2019   3  16  12  39.70  -88.30  0.11E-12
2019   3  16  12  39.75  -88.30  0.18E-13
2019   3  16  12  39.80  -88.30  0.70E-15
2019   3  16  12  39.40  -88.25  0.14E-14
2019   3  16  12  39.45  -88.25  0.98E-14
2019   3  16  12  39.50  -88.25  0.32E-13
2019   3  16  12  39.55  -88.25  0.64E-13
2019   3  16  12  39.60  -88.25  0.11E-12
2019   3  16  12  39.65  -88.25  0.16E-12
2019   3  16  12  39.70  -88.25  0.87E-13
2019   3  16  12  39.75  -88.25  0.11E-13
2019   3  16  12  39.30  -88.20  0.70E-15
2019   3  16  12  39.40  -88.20  0.49E-14
2019   3  16  12  39.45  -88.20  0.14E-13
2019   3  16  12  39.50  -88.20  0.36E-13
2019   3  16  12  39.55  -88.20  0.71E-13
2019   3  16  12  39.60  -88.20  0.13E-12
2019   3  16  12  39.65  -88.20  0.14E-12
2019   3  16  12  39.70  -88.20  0.57E-13
2019   3  16  12  39.75  -88.20  0.77E-14
