YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12   2  12  40.00  -90.00  0.50E-11
2015  12   2  12  40.05  -90.00  0.11E-10
2015  12   2  12  40.10  -90.00  0.39E-11
2015  12   2  12  40.15  -90.00  0.19E-13
2015  12   2  12  40.05  -89.95  0.78E-14
2015  12   2  12  40.10  -89.95  0.66E-11
2015  12   2  12  40.15  -89.95  0.10E-10
2015  12   2  12  40.20  -89.95  0.90E-11
2015  12   2  12  40.25  -89.95  0.19E-11
2015  12   2  12  40.30  -89.95  0.21E-13
2015  12   2  12  40.15  -89.90  0.24E-14
2015  12   2  12  40.20  -89.90  0.16E-11
2015  12   2  12  40.25  -89.90  0.85E-11
2015  12   2  12  40.30  -89.90  0.89E-11
2015  12   2  12  40.35  -89.90  0.30E-11
2015  12   2  12  40.40  -89.90  0.94E-13
2015  12   2  12  40.25  -89.85  0.14E-13
2015  12   2  12  40.30  -89.85  0.13E-11
2015  12   2  12  40.35  -89.85  0.69E-11
2015  12   2  12  40.40  -89.85  0.81E-11
2015  12   2  12  40.45  -89.85  0.28E-11
2015  12   2  12  40.50  -89.85  0.20E-12
2015  12   2  12  40.35  -89.80  0.11E-12
2015  12   2  12  40.40  -89.80  0.18E-11
2015  12   2  12  40.45  -89.80  0.66E-11
2015  12   2  12  40.50  -89.80  0.67E-11
2015  12   2  12  40.55  -89.80  0.21E-11
2015  12   2  12  40.60  -89.80  0.13E-12
2015  12   2  12  40.40  -89.75  0.47E-14
2015  12   2  12  40.45  -89.75  0.36E-12
2015  12   2  12  40.50  -89.75  0.26E-11
2015  12   2  12  40.55  -89.75  0.69E-11
2015  12   2  12  40.60  -89.75  0.55E-11
2015  12   2  12  40.65  -89.75  0.14E-11
2015  12   2  12  40.70  -89.75  0.72E-13
2015  12   2  12  40.45  -89.70  0.47E-14
2015  12   2  12  40.50  -89.70  0.80E-13
2015  12   2  12  40.55  -89.70  0.88E-12
2015  12   2  12  40.60  -89.70  0.39E-11
2015  12   2  12  40.65  -89.70  0.65E-11
2015  12   2  12  40.70  -89.70  0.38E-11
2015  12   2  12  40.75  -89.70  0.69E-12
2015  12   2  12  40.80  -89.70  0.24E-13
2015  12   2  12  40.55  -89.65  0.23E-13
2015  12   2  12  40.60  -89.65  0.28E-12
2015  12   2  12  40.65  -89.65  0.16E-11
2015  12   2  12  40.70  -89.65  0.46E-11
2015  12   2  12  40.75  -89.65  0.56E-11
2015  12   2  12  40.80  -89.65  0.25E-11
2015  12   2  12  40.85  -89.65  0.28E-12
2015  12   2  12  40.90  -89.65  0.86E-14
2015  12   2  12  40.60  -89.60  0.95E-14
2015  12   2  12  40.65  -89.60  0.13E-12
2015  12   2  12  40.70  -89.60  0.68E-12
2015  12   2  12  40.75  -89.60  0.26E-11
2015  12   2  12  40.80  -89.60  0.52E-11
