YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  26  12  40.00  -90.00  0.45E-11
2015   8  26  12  39.95  -89.95  0.84E-11
2015   8  26  12  40.00  -89.95  0.20E-11
2015   8  26  12  39.90  -89.90  0.52E-11
2015   8  26  12  39.95  -89.90  0.46E-11
2015   8  26  12  39.85  -89.85  0.29E-11
2015   8  26  12  39.90  -89.85  0.54E-11
2015   8  26  12  39.80  -89.80  0.18E-11
2015   8  26  12  39.85  -89.80  0.54E-11
2015   8  26  12  39.70  -89.75  0.37E-14
2015   8  26  12  39.75  -89.75  0.19E-11
2015   8  26  12  39.80  -89.75  0.47E-11
2015   8  26  12  39.85  -89.75  0.84E-13
2015   8  26  12  39.65  -89.70  0.17E-12
2015   8  26  12  39.70  -89.70  0.24E-11
2015   8  26  12  39.75  -89.70  0.38E-11
2015   8  26  12  39.80  -89.70  0.23E-12
2015   8  26  12  39.55  -89.65  0.71E-13
2015   8  26  12  39.60  -89.65  0.11E-11
2015   8  26  12  39.65  -89.65  0.29E-11
2015   8  26  12  39.70  -89.65  0.28E-11
2015   8  26  12  39.75  -89.65  0.20E-12
2015   8  26  12  39.15  -89.60  0.14E-14
2015   8  26  12  39.20  -89.60  0.56E-14
2015   8  26  12  39.25  -89.60  0.28E-14
2015   8  26  12  39.30  -89.60  0.24E-13
2015   8  26  12  39.35  -89.60  0.78E-13
2015   8  26  12  39.40  -89.60  0.15E-12
2015   8  26  12  39.45  -89.60  0.45E-12
2015   8  26  12  39.50  -89.60  0.12E-11
2015   8  26  12  39.55  -89.60  0.23E-11
2015   8  26  12  39.60  -89.60  0.29E-11
2015   8  26  12  39.65  -89.60  0.21E-11
2015   8  26  12  39.70  -89.60  0.14E-12
2015   8  26  12  38.40  -89.55  0.41E-14
2015   8  26  12  38.45  -89.55  0.41E-14
2015   8  26  12  38.50  -89.55  0.83E-14
2015   8  26  12  38.55  -89.55  0.15E-13
2015   8  26  12  38.60  -89.55  0.97E-14
2015   8  26  12  38.65  -89.55  0.14E-13
2015   8  26  12  38.70  -89.55  0.18E-13
2015   8  26  12  38.75  -89.55  0.12E-13
2015   8  26  12  38.80  -89.55  0.25E-13
2015   8  26  12  38.85  -89.55  0.32E-13
2015   8  26  12  38.90  -89.55  0.60E-13
2015   8  26  12  38.95  -89.55  0.85E-13
2015   8  26  12  39.00  -89.55  0.12E-12
2015   8  26  12  39.05  -89.55  0.21E-12
2015   8  26  12  39.10  -89.55  0.30E-12
2015   8  26  12  39.15  -89.55  0.48E-12
2015   8  26  12  39.20  -89.55  0.70E-12
2015   8  26  12  39.25  -89.55  0.11E-11
2015   8  26  12  39.30  -89.55  0.15E-11
2015   8  26  12  39.35  -89.55  0.18E-11
2015   8  26  12  39.40  -89.55  0.21E-11
2015   8  26  12  39.45  -89.55  0.24E-11
