YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  31  12  40.00  -90.00  0.33E-11
2015  12  31  12  40.00  -89.95  0.61E-11
2015  12  31  12  40.00  -89.90  0.42E-11
2015  12  31  12  40.00  -89.85  0.38E-11
2015  12  31  12  40.00  -89.80  0.35E-11
2015  12  31  12  39.95  -89.75  0.98E-14
2015  12  31  12  40.00  -89.75  0.34E-11
2015  12  31  12  39.95  -89.70  0.15E-12
2015  12  31  12  40.00  -89.70  0.30E-11
2015  12  31  12  39.95  -89.65  0.55E-12
2015  12  31  12  40.00  -89.65  0.26E-11
2015  12  31  12  39.95  -89.60  0.85E-12
2015  12  31  12  40.00  -89.60  0.19E-11
2015  12  31  12  39.95  -89.55  0.14E-11
2015  12  31  12  40.00  -89.55  0.14E-11
2015  12  31  12  39.95  -89.50  0.18E-11
2015  12  31  12  40.00  -89.50  0.93E-12
2015  12  31  12  39.90  -89.45  0.13E-13
2015  12  31  12  39.95  -89.45  0.21E-11
2015  12  31  12  40.00  -89.45  0.61E-12
2015  12  31  12  39.90  -89.40  0.76E-13
2015  12  31  12  39.95  -89.40  0.22E-11
2015  12  31  12  40.00  -89.40  0.32E-12
2015  12  31  12  39.90  -89.35  0.24E-12
2015  12  31  12  39.95  -89.35  0.21E-11
2015  12  31  12  40.00  -89.35  0.17E-12
2015  12  31  12  39.90  -89.30  0.52E-12
2015  12  31  12  39.95  -89.30  0.18E-11
2015  12  31  12  40.00  -89.30  0.11E-12
2015  12  31  12  39.85  -89.25  0.35E-14
2015  12  31  12  39.90  -89.25  0.87E-12
2015  12  31  12  39.95  -89.25  0.16E-11
2015  12  31  12  40.00  -89.25  0.63E-13
2015  12  31  12  39.85  -89.20  0.20E-13
2015  12  31  12  39.90  -89.20  0.12E-11
2015  12  31  12  39.95  -89.20  0.12E-11
2015  12  31  12  40.00  -89.20  0.29E-13
2015  12  31  12  39.85  -89.15  0.81E-13
2015  12  31  12  39.90  -89.15  0.13E-11
2015  12  31  12  39.95  -89.15  0.96E-12
2015  12  31  12  40.00  -89.15  0.14E-13
2015  12  31  12  39.80  -89.10  0.35E-14
2015  12  31  12  39.85  -89.10  0.22E-12
2015  12  31  12  39.90  -89.10  0.14E-11
2015  12  31  12  39.95  -89.10  0.66E-12
2015  12  31  12  40.00  -89.10  0.70E-14
2015  12  31  12  39.80  -89.05  0.16E-13
2015  12  31  12  39.85  -89.05  0.42E-12
2015  12  31  12  39.90  -89.05  0.15E-11
2015  12  31  12  39.95  -89.05  0.45E-12
2015  12  31  12  40.00  -89.05  0.70E-14
2015  12  31  12  39.75  -89.00  0.35E-14
2015  12  31  12  39.80  -89.00  0.33E-13
2015  12  31  12  39.85  -89.00  0.65E-12
2015  12  31  12  39.90  -89.00  0.13E-11
2015  12  31  12  39.95  -89.00  0.30E-12
2015  12  31  12  40.00  -89.00  0.59E-14
2015  12  31  12  39.75  -88.95  0.23E-14
2015  12  31  12  39.80  -88.95  0.82E-13
2015  12  31  12  39.85  -88.95  0.80E-12
2015  12  31  12  39.90  -88.95  0.12E-11
2015  12  31  12  39.95  -88.95  0.23E-12
2015  12  31  12  40.00  -88.95  0.70E-14
2015  12  31  12  39.75  -88.90  0.82E-14
2015  12  31  12  39.80  -88.90  0.13E-12
2015  12  31  12  39.85  -88.90  0.84E-12
2015  12  31  12  39.90  -88.90  0.11E-11
2015  12  31  12  39.95  -88.90  0.15E-12
2015  12  31  12  40.00  -88.90  0.23E-14
2015  12  31  12  39.70  -88.85  0.12E-14
2015  12  31  12  39.75  -88.85  0.14E-13
2015  12  31  12  39.80  -88.85  0.20E-12
2015  12  31  12  39.85  -88.85  0.92E-12
2015  12  31  12  39.90  -88.85  0.85E-12
2015  12  31  12  39.95  -88.85  0.93E-13
2015  12  31  12  40.00  -88.85  0.47E-14
2015  12  31  12  39.70  -88.80  0.58E-14
2015  12  31  12  39.75  -88.80  0.15E-13
2015  12  31  12  39.80  -88.80  0.27E-12
2015  12  31  12  39.85  -88.80  0.99E-12
2015  12  31  12  39.90  -88.80  0.61E-12
2015  12  31  12  39.95  -88.80  0.56E-13
2015  12  31  12  40.00  -88.80  0.23E-14
2015  12  31  12  39.70  -88.75  0.44E-14
2015  12  31  12  39.75  -88.75  0.29E-13
2015  12  31  12  39.80  -88.75  0.35E-12
2015  12  31  12  39.85  -88.75  0.91E-12
2015  12  31  12  39.90  -88.75  0.50E-12
2015  12  31  12  39.95  -88.75  0.56E-13
2015  12  31  12  39.70  -88.70  0.40E-14
2015  12  31  12  39.75  -88.70  0.40E-13
2015  12  31  12  39.80  -88.70  0.40E-12
2015  12  31  12  39.85  -88.70  0.79E-12
2015  12  31  12  39.90  -88.70  0.42E-12
2015  12  31  12  39.95  -88.70  0.39E-13
2015  12  31  12  39.70  -88.65  0.49E-14
2015  12  31  12  39.75  -88.65  0.88E-13
2015  12  31  12  39.80  -88.65  0.49E-12
2015  12  31  12  39.85  -88.65  0.73E-12
2015  12  31  12  39.90  -88.65  0.32E-12
2015  12  31  12  39.95  -88.65  0.33E-13
2015  12  31  12  39.65  -88.60  0.93E-15
2015  12  31  12  39.70  -88.60  0.30E-14
2015  12  31  12  39.75  -88.60  0.11E-12
2015  12  31  12  39.80  -88.60  0.49E-12
2015  12  31  12  39.85  -88.60  0.62E-12
2015  12  31  12  39.90  -88.60  0.28E-12
2015  12  31  12  39.95  -88.60  0.37E-13
2015  12  31  12  40.00  -88.60  0.35E-14
2015  12  31  12  39.65  -88.55  0.93E-15
2015  12  31  12  39.70  -88.55  0.37E-14
2015  12  31  12  39.75  -88.55  0.11E-12
2015  12  31  12  39.80  -88.55  0.47E-12
2015  12  31  12  39.85  -88.55  0.56E-12
2015  12  31  12  39.90  -88.55  0.23E-12
2015  12  31  12  39.95  -88.55  0.32E-13
2015  12  31  12  40.00  -88.55  0.42E-14
2015  12  31  12  39.70  -88.50  0.21E-13
2015  12  31  12  39.75  -88.50  0.16E-12
2015  12  31  12  39.80  -88.50  0.49E-12
2015  12  31  12  39.85  -88.50  0.54E-12
2015  12  31  12  39.90  -88.50  0.23E-12
2015  12  31  12  39.95  -88.50  0.34E-13
2015  12  31  12  40.00  -88.50  0.21E-14
2015  12  31  12  39.65  -88.45  0.93E-15
2015  12  31  12  39.70  -88.45  0.23E-13
2015  12  31  12  39.75  -88.45  0.18E-12
2015  12  31  12  39.80  -88.45  0.51E-12
2015  12  31  12  39.85  -88.45  0.44E-12
2015  12  31  12  39.90  -88.45  0.18E-12
2015  12  31  12  39.95  -88.45  0.21E-13
2015  12  31  12  40.00  -88.45  0.56E-14
2015  12  31  12  39.70  -88.40  0.26E-13
2015  12  31  12  39.75  -88.40  0.24E-12
2015  12  31  12  39.80  -88.40  0.49E-12
2015  12  31  12  39.85  -88.40  0.46E-12
2015  12  31  12  39.90  -88.40  0.17E-12
2015  12  31  12  39.95  -88.40  0.40E-13
2015  12  31  12  40.00  -88.40  0.66E-14
2015  12  31  12  39.60  -88.35  0.37E-14
2015  12  31  12  39.70  -88.35  0.59E-13
2015  12  31  12  39.75  -88.35  0.30E-12
2015  12  31  12  39.80  -88.35  0.48E-12
2015  12  31  12  39.85  -88.35  0.39E-12
2015  12  31  12  39.90  -88.35  0.18E-12
2015  12  31  12  39.95  -88.35  0.24E-13
2015  12  31  12  40.00  -88.35  0.94E-15
2015  12  31  12  39.60  -88.30  0.19E-14
2015  12  31  12  39.65  -88.30  0.65E-14
2015  12  31  12  39.70  -88.30  0.67E-13
2015  12  31  12  39.75  -88.30  0.26E-12
2015  12  31  12  39.80  -88.30  0.50E-12
2015  12  31  12  39.85  -88.30  0.33E-12
2015  12  31  12  39.90  -88.30  0.14E-12
2015  12  31  12  39.95  -88.30  0.31E-13
2015  12  31  12  40.00  -88.30  0.38E-14
2015  12  31  12  39.65  -88.25  0.11E-13
2015  12  31  12  39.70  -88.25  0.71E-13
2015  12  31  12  39.75  -88.25  0.26E-12
2015  12  31  12  39.80  -88.25  0.40E-12
2015  12  31  12  39.85  -88.25  0.30E-12
2015  12  31  12  39.90  -88.25  0.15E-12
2015  12  31  12  39.95  -88.25  0.40E-13
2015  12  31  12  40.00  -88.25  0.94E-14
2015  12  31  12  40.05  -88.25  0.28E-14
2015  12  31  12  39.60  -88.20  0.93E-15
2015  12  31  12  39.65  -88.20  0.19E-13
2015  12  31  12  39.70  -88.20  0.94E-13
2015  12  31  12  39.75  -88.20  0.29E-12
2015  12  31  12  39.80  -88.20  0.47E-12
2015  12  31  12  39.85  -88.20  0.29E-12
2015  12  31  12  39.90  -88.20  0.14E-12
2015  12  31  12  39.95  -88.20  0.54E-13
2015  12  31  12  40.00  -88.20  0.11E-13
2015  12  31  12  40.05  -88.20  0.19E-14
2015  12  31  12  39.60  -88.15  0.93E-15
2015  12  31  12  39.65  -88.15  0.13E-13
2015  12  31  12  39.70  -88.15  0.98E-13
2015  12  31  12  39.75  -88.15  0.32E-12
2015  12  31  12  39.80  -88.15  0.41E-12
2015  12  31  12  39.85  -88.15  0.26E-12
2015  12  31  12  39.90  -88.15  0.13E-12
2015  12  31  12  39.95  -88.15  0.53E-13
2015  12  31  12  40.00  -88.15  0.66E-14
2015  12  31  12  39.60  -88.10  0.28E-14
2015  12  31  12  39.65  -88.10  0.84E-14
2015  12  31  12  39.70  -88.10  0.12E-12
2015  12  31  12  39.75  -88.10  0.27E-12
2015  12  31  12  39.80  -88.10  0.34E-12
2015  12  31  12  39.85  -88.10  0.30E-12
2015  12  31  12  39.90  -88.10  0.13E-12
2015  12  31  12  39.95  -88.10  0.37E-13
2015  12  31  12  40.00  -88.10  0.11E-13
2015  12  31  12  40.05  -88.10  0.75E-14
2015  12  31  12  39.60  -88.05  0.19E-14
2015  12  31  12  39.65  -88.05  0.19E-13
2015  12  31  12  39.70  -88.05  0.11E-12
2015  12  31  12  39.75  -88.05  0.26E-12
2015  12  31  12  39.80  -88.05  0.28E-12
2015  12  31  12  39.85  -88.05  0.22E-12
2015  12  31  12  39.90  -88.05  0.11E-12
2015  12  31  12  39.95  -88.05  0.33E-13
2015  12  31  12  40.00  -88.05  0.23E-13
2015  12  31  12  40.05  -88.05  0.19E-14
2015  12  31  12  39.60  -88.00  0.56E-14
2015  12  31  12  39.65  -88.00  0.17E-13
2015  12  31  12  39.70  -88.00  0.16E-12
2015  12  31  12  39.75  -88.00  0.26E-12
2015  12  31  12  39.80  -88.00  0.26E-12
2015  12  31  12  39.85  -88.00  0.25E-12
2015  12  31  12  39.90  -88.00  0.12E-12
2015  12  31  12  39.95  -88.00  0.47E-13
2015  12  31  12  40.00  -88.00  0.17E-13
2015  12  31  12  40.05  -88.00  0.19E-14
2015  12  31  12  39.60  -87.95  0.28E-14
2015  12  31  12  39.65  -87.95  0.25E-13
2015  12  31  12  39.70  -87.95  0.15E-12
2015  12  31  12  39.75  -87.95  0.26E-12
2015  12  31  12  39.80  -87.95  0.26E-12
2015  12  31  12  39.85  -87.95  0.24E-12
2015  12  31  12  39.90  -87.95  0.12E-12
2015  12  31  12  39.95  -87.95  0.47E-13
2015  12  31  12  40.00  -87.95  0.19E-13
2015  12  31  12  40.05  -87.95  0.94E-14
2015  12  31  12  40.10  -87.95  0.94E-15
2015  12  31  12  39.60  -87.90  0.75E-14
2015  12  31  12  39.65  -87.90  0.16E-13
2015  12  31  12  39.70  -87.90  0.13E-12
2015  12  31  12  39.75  -87.90  0.22E-12
2015  12  31  12  39.80  -87.90  0.25E-12
2015  12  31  12  39.85  -87.90  0.20E-12
2015  12  31  12  39.90  -87.90  0.13E-12
2015  12  31  12  39.95  -87.90  0.47E-13
2015  12  31  12  40.00  -87.90  0.19E-13
2015  12  31  12  40.05  -87.90  0.19E-14
2015  12  31  12  40.10  -87.90  0.38E-14
2015  12  31  12  39.60  -87.85  0.10E-13
2015  12  31  12  39.65  -87.85  0.47E-13
2015  12  31  12  39.70  -87.85  0.14E-12
2015  12  31  12  39.75  -87.85  0.23E-12
2015  12  31  12  39.80  -87.85  0.21E-12
2015  12  31  12  39.85  -87.85  0.19E-12
2015  12  31  12  39.90  -87.85  0.14E-12
2015  12  31  12  39.95  -87.85  0.50E-13
2015  12  31  12  40.00  -87.85  0.19E-13
2015  12  31  12  40.05  -87.85  0.47E-14
2015  12  31  12  40.10  -87.85  0.94E-15
2015  12  31  12  39.55  -87.80  0.19E-14
2015  12  31  12  39.60  -87.80  0.13E-13
2015  12  31  12  39.65  -87.80  0.60E-13
2015  12  31  12  39.70  -87.80  0.13E-12
2015  12  31  12  39.75  -87.80  0.18E-12
2015  12  31  12  39.80  -87.80  0.21E-12
2015  12  31  12  39.85  -87.80  0.18E-12
2015  12  31  12  39.90  -87.80  0.96E-13
2015  12  31  12  39.95  -87.80  0.51E-13
2015  12  31  12  40.00  -87.80  0.18E-13
2015  12  31  12  40.05  -87.80  0.13E-13
2015  12  31  12  40.10  -87.80  0.94E-15
2015  12  31  12  39.55  -87.75  0.93E-15
2015  12  31  12  39.60  -87.75  0.16E-13
2015  12  31  12  39.65  -87.75  0.83E-13
2015  12  31  12  39.70  -87.75  0.14E-12
2015  12  31  12  39.75  -87.75  0.17E-12
2015  12  31  12  39.80  -87.75  0.21E-12
2015  12  31  12  39.85  -87.75  0.16E-12
2015  12  31  12  39.90  -87.75  0.11E-12
2015  12  31  12  39.95  -87.75  0.45E-13
2015  12  31  12  40.00  -87.75  0.23E-13
2015  12  31  12  40.05  -87.75  0.66E-14
2015  12  31  12  40.10  -87.75  0.19E-14
