YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  22  12  40.00  -90.00  0.18E-11
2015  11  22  12  39.95  -89.95  0.35E-11
2015  11  22  12  40.00  -89.95  0.18E-11
2015  11  22  12  39.90  -89.90  0.50E-13
2015  11  22  12  39.95  -89.90  0.58E-11
2015  11  22  12  39.90  -89.85  0.53E-11
2015  11  22  12  39.95  -89.85  0.56E-12
2015  11  22  12  39.85  -89.80  0.12E-11
2015  11  22  12  39.90  -89.80  0.45E-11
2015  11  22  12  39.85  -89.75  0.56E-11
2015  11  22  12  39.90  -89.75  0.70E-14
2015  11  22  12  39.80  -89.70  0.25E-11
2015  11  22  12  39.85  -89.70  0.33E-11
2015  11  22  12  39.75  -89.65  0.33E-13
2015  11  22  12  39.80  -89.65  0.58E-11
2015  11  22  12  39.85  -89.65  0.12E-14
2015  11  22  12  39.75  -89.60  0.38E-11
2015  11  22  12  39.80  -89.60  0.21E-11
2015  11  22  12  39.70  -89.55  0.35E-12
2015  11  22  12  39.75  -89.55  0.55E-11
2015  11  22  12  39.80  -89.55  0.35E-14
2015  11  22  12  39.70  -89.50  0.44E-11
2015  11  22  12  39.75  -89.50  0.15E-11
2015  11  22  12  39.65  -89.45  0.84E-12
2015  11  22  12  39.70  -89.45  0.50E-11
2015  11  22  12  39.75  -89.45  0.23E-14
2015  11  22  12  39.60  -89.40  0.21E-13
2015  11  22  12  39.65  -89.40  0.47E-11
2015  11  22  12  39.70  -89.40  0.11E-11
2015  11  22  12  39.60  -89.35  0.13E-11
2015  11  22  12  39.65  -89.35  0.44E-11
2015  11  22  12  39.70  -89.35  0.14E-13
2015  11  22  12  39.55  -89.30  0.85E-13
2015  11  22  12  39.60  -89.30  0.44E-11
2015  11  22  12  39.65  -89.30  0.98E-12
2015  11  22  12  39.50  -89.25  0.23E-14
2015  11  22  12  39.55  -89.25  0.16E-11
2015  11  22  12  39.60  -89.25  0.37E-11
2015  11  22  12  39.65  -89.25  0.30E-13
2015  11  22  12  39.50  -89.20  0.17E-12
2015  11  22  12  39.55  -89.20  0.39E-11
2015  11  22  12  39.60  -89.20  0.97E-12
2015  11  22  12  39.45  -89.15  0.47E-14
2015  11  22  12  39.50  -89.15  0.16E-11
2015  11  22  12  39.55  -89.15  0.31E-11
2015  11  22  12  39.60  -89.15  0.62E-13
2015  11  22  12  39.45  -89.10  0.28E-12
2015  11  22  12  39.50  -89.10  0.32E-11
2015  11  22  12  39.55  -89.10  0.99E-12
2015  11  22  12  39.60  -89.10  0.12E-14
2015  11  22  12  39.40  -89.05  0.30E-13
2015  11  22  12  39.45  -89.05  0.15E-11
2015  11  22  12  39.50  -89.05  0.26E-11
2015  11  22  12  39.55  -89.05  0.12E-12
2015  11  22  12  39.35  -89.00  0.35E-14
2015  11  22  12  39.40  -89.00  0.35E-12
2015  11  22  12  39.45  -89.00  0.26E-11
2015  11  22  12  39.50  -89.00  0.97E-12
2015  11  22  12  39.55  -89.00  0.93E-14
2015  11  22  12  39.35  -88.95  0.59E-13
2015  11  22  12  39.40  -88.95  0.13E-11
2015  11  22  12  39.45  -88.95  0.20E-11
2015  11  22  12  39.50  -88.95  0.20E-12
2015  11  22  12  39.30  -88.90  0.13E-13
2015  11  22  12  39.35  -88.90  0.41E-12
2015  11  22  12  39.40  -88.90  0.20E-11
2015  11  22  12  39.45  -88.90  0.88E-12
2015  11  22  12  39.50  -88.90  0.28E-13
2015  11  22  12  39.25  -88.85  0.23E-14
2015  11  22  12  39.30  -88.85  0.92E-13
2015  11  22  12  39.35  -88.85  0.11E-11
2015  11  22  12  39.40  -88.85  0.16E-11
2015  11  22  12  39.45  -88.85  0.26E-12
2015  11  22  12  39.50  -88.85  0.35E-14
2015  11  22  12  39.25  -88.80  0.24E-13
2015  11  22  12  39.30  -88.80  0.45E-12
2015  11  22  12  39.35  -88.80  0.15E-11
2015  11  22  12  39.40  -88.80  0.89E-12
2015  11  22  12  39.45  -88.80  0.51E-13
2015  11  22  12  39.20  -88.75  0.46E-14
2015  11  22  12  39.25  -88.75  0.16E-12
2015  11  22  12  39.30  -88.75  0.93E-12
2015  11  22  12  39.35  -88.75  0.13E-11
2015  11  22  12  39.40  -88.75  0.35E-12
2015  11  22  12  39.45  -88.75  0.58E-14
2015  11  22  12  39.15  -88.70  0.12E-14
2015  11  22  12  39.20  -88.70  0.51E-13
2015  11  22  12  39.25  -88.70  0.43E-12
2015  11  22  12  39.30  -88.70  0.12E-11
2015  11  22  12  39.35  -88.70  0.71E-12
2015  11  22  12  39.40  -88.70  0.86E-13
2015  11  22  12  39.45  -88.70  0.12E-14
2015  11  22  12  39.15  -88.65  0.16E-13
2015  11  22  12  39.20  -88.65  0.18E-12
2015  11  22  12  39.25  -88.65  0.73E-12
2015  11  22  12  39.30  -88.65  0.10E-11
2015  11  22  12  39.35  -88.65  0.31E-12
2015  11  22  12  39.40  -88.65  0.13E-13
2015  11  22  12  39.05  -88.60  0.12E-14
2015  11  22  12  39.10  -88.60  0.10E-13
2015  11  22  12  39.15  -88.60  0.86E-13
2015  11  22  12  39.20  -88.60  0.40E-12
2015  11  22  12  39.25  -88.60  0.90E-12
2015  11  22  12  39.30  -88.60  0.63E-12
2015  11  22  12  39.35  -88.60  0.12E-12
2015  11  22  12  39.40  -88.60  0.35E-14
2015  11  22  12  39.00  -88.55  0.23E-14
2015  11  22  12  39.05  -88.55  0.81E-14
2015  11  22  12  39.10  -88.55  0.45E-13
2015  11  22  12  39.15  -88.55  0.23E-12
2015  11  22  12  39.20  -88.55  0.60E-12
2015  11  22  12  39.25  -88.55  0.82E-12
2015  11  22  12  39.30  -88.55  0.29E-12
2015  11  22  12  39.35  -88.55  0.38E-13
2015  11  22  12  39.40  -88.55  0.12E-14
2015  11  22  12  38.95  -88.50  0.12E-14
2015  11  22  12  39.00  -88.50  0.69E-14
2015  11  22  12  39.05  -88.50  0.28E-13
2015  11  22  12  39.10  -88.50  0.10E-12
2015  11  22  12  39.15  -88.50  0.38E-12
2015  11  22  12  39.20  -88.50  0.71E-12
2015  11  22  12  39.25  -88.50  0.53E-12
2015  11  22  12  39.30  -88.50  0.15E-12
2015  11  22  12  39.35  -88.50  0.46E-14
2015  11  22  12  38.80  -88.45  0.12E-14
2015  11  22  12  38.85  -88.45  0.23E-14
2015  11  22  12  38.95  -88.45  0.35E-14
2015  11  22  12  39.00  -88.45  0.13E-13
2015  11  22  12  39.05  -88.45  0.82E-13
2015  11  22  12  39.10  -88.45  0.22E-12
2015  11  22  12  39.15  -88.45  0.51E-12
2015  11  22  12  39.20  -88.45  0.58E-12
2015  11  22  12  39.25  -88.45  0.27E-12
2015  11  22  12  39.30  -88.45  0.57E-13
2015  11  22  12  39.35  -88.45  0.12E-14
2015  11  22  12  38.80  -88.40  0.23E-14
2015  11  22  12  38.85  -88.40  0.23E-14
2015  11  22  12  38.90  -88.40  0.35E-14
2015  11  22  12  38.95  -88.40  0.12E-13
2015  11  22  12  39.00  -88.40  0.53E-13
2015  11  22  12  39.05  -88.40  0.12E-12
2015  11  22  12  39.10  -88.40  0.35E-12
2015  11  22  12  39.15  -88.40  0.54E-12
2015  11  22  12  39.20  -88.40  0.39E-12
2015  11  22  12  39.25  -88.40  0.14E-12
2015  11  22  12  39.30  -88.40  0.17E-13
2015  11  22  12  39.35  -88.40  0.12E-14
2015  11  22  12  38.75  -88.35  0.12E-14
2015  11  22  12  38.80  -88.35  0.35E-14
2015  11  22  12  38.85  -88.35  0.23E-14
2015  11  22  12  38.90  -88.35  0.58E-14
2015  11  22  12  38.95  -88.35  0.21E-13
2015  11  22  12  39.00  -88.35  0.99E-13
2015  11  22  12  39.05  -88.35  0.23E-12
2015  11  22  12  39.10  -88.35  0.39E-12
2015  11  22  12  39.15  -88.35  0.42E-12
2015  11  22  12  39.20  -88.35  0.25E-12
2015  11  22  12  39.25  -88.35  0.57E-13
2015  11  22  12  39.30  -88.35  0.46E-14
2015  11  22  12  38.75  -88.30  0.69E-14
2015  11  22  12  38.80  -88.30  0.46E-14
2015  11  22  12  38.85  -88.30  0.13E-13
2015  11  22  12  38.90  -88.30  0.33E-13
2015  11  22  12  38.95  -88.30  0.74E-13
2015  11  22  12  39.00  -88.30  0.15E-12
2015  11  22  12  39.05  -88.30  0.28E-12
2015  11  22  12  39.10  -88.30  0.39E-12
2015  11  22  12  39.15  -88.30  0.32E-12
2015  11  22  12  39.20  -88.30  0.17E-12
2015  11  22  12  39.25  -88.30  0.22E-13
2015  11  22  12  39.30  -88.30  0.35E-14
2015  11  22  12  38.55  -88.25  0.11E-14
