YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  12  12  40.00  -90.00  0.18E-11
2015   5  12  12  40.00  -89.95  0.50E-11
2015   5  12  12  40.00  -89.90  0.35E-11
2015   5  12  12  40.05  -89.90  0.92E-12
2015   5  12  12  40.00  -89.85  0.42E-12
2015   5  12  12  40.05  -89.85  0.36E-11
2015   5  12  12  40.00  -89.80  0.15E-13
2015   5  12  12  40.05  -89.80  0.37E-11
2015   5  12  12  40.00  -89.75  0.21E-14
2015   5  12  12  40.05  -89.75  0.35E-11
2015   5  12  12  40.10  -89.75  0.60E-13
2015   5  12  12  40.05  -89.70  0.27E-11
2015   5  12  12  40.10  -89.70  0.72E-12
2015   5  12  12  40.05  -89.65  0.13E-11
2015   5  12  12  40.10  -89.65  0.20E-11
2015   5  12  12  40.05  -89.60  0.45E-12
2015   5  12  12  40.10  -89.60  0.27E-11
2015   5  12  12  40.15  -89.60  0.20E-13
2015   5  12  12  40.05  -89.55  0.10E-12
2015   5  12  12  40.10  -89.55  0.28E-11
2015   5  12  12  40.15  -89.55  0.21E-12
2015   5  12  12  40.05  -89.50  0.23E-13
2015   5  12  12  40.10  -89.50  0.22E-11
2015   5  12  12  40.15  -89.50  0.82E-12
2015   5  12  12  40.20  -89.50  0.94E-15
2015   5  12  12  40.05  -89.45  0.23E-14
2015   5  12  12  40.10  -89.45  0.14E-11
2015   5  12  12  40.15  -89.45  0.16E-11
2015   5  12  12  40.20  -89.45  0.15E-13
2015   5  12  12  40.05  -89.40  0.14E-14
2015   5  12  12  40.10  -89.40  0.70E-12
2015   5  12  12  40.15  -89.40  0.22E-11
2015   5  12  12  40.20  -89.40  0.10E-12
2015   5  12  12  40.05  -89.35  0.47E-15
2015   5  12  12  40.10  -89.35  0.32E-12
2015   5  12  12  40.15  -89.35  0.23E-11
2015   5  12  12  40.20  -89.35  0.39E-12
2015   5  12  12  40.25  -89.35  0.19E-14
2015   5  12  12  40.10  -89.30  0.11E-12
2015   5  12  12  40.15  -89.30  0.19E-11
2015   5  12  12  40.20  -89.30  0.92E-12
2015   5  12  12  40.25  -89.30  0.13E-13
2015   5  12  12  40.10  -89.25  0.38E-13
2015   5  12  12  40.15  -89.25  0.13E-11
2015   5  12  12  40.20  -89.25  0.15E-11
2015   5  12  12  40.25  -89.25  0.71E-13
2015   5  12  12  40.30  -89.25  0.94E-15
2015   5  12  12  40.10  -89.20  0.61E-14
2015   5  12  12  40.15  -89.20  0.81E-12
2015   5  12  12  40.20  -89.20  0.19E-11
2015   5  12  12  40.25  -89.20  0.23E-12
2015   5  12  12  40.30  -89.20  0.28E-14
2015   5  12  12  40.10  -89.15  0.19E-14
2015   5  12  12  40.15  -89.15  0.44E-12
2015   5  12  12  40.20  -89.15  0.19E-11
2015   5  12  12  40.25  -89.15  0.58E-12
2015   5  12  12  40.30  -89.15  0.10E-13
2015   5  12  12  40.10  -89.10  0.94E-15
2015   5  12  12  40.15  -89.10  0.23E-12
2015   5  12  12  40.20  -89.10  0.16E-11
2015   5  12  12  40.25  -89.10  0.10E-11
2015   5  12  12  40.30  -89.10  0.52E-13
2015   5  12  12  40.35  -89.10  0.14E-14
2015   5  12  12  40.15  -89.05  0.83E-13
2015   5  12  12  40.20  -89.05  0.12E-11
2015   5  12  12  40.25  -89.05  0.15E-11
2015   5  12  12  40.30  -89.05  0.16E-12
2015   5  12  12  40.35  -89.05  0.28E-14
2015   5  12  12  40.15  -89.00  0.21E-13
2015   5  12  12  40.20  -89.00  0.83E-12
2015   5  12  12  40.25  -89.00  0.17E-11
2015   5  12  12  40.30  -89.00  0.39E-12
2015   5  12  12  40.35  -89.00  0.12E-13
2015   5  12  12  40.15  -88.95  0.52E-14
2015   5  12  12  40.20  -88.95  0.51E-12
2015   5  12  12  40.25  -88.95  0.17E-11
2015   5  12  12  40.30  -88.95  0.73E-12
2015   5  12  12  40.35  -88.95  0.45E-13
2015   5  12  12  40.40  -88.95  0.24E-14
2015   5  12  12  40.15  -88.90  0.14E-14
2015   5  12  12  40.20  -88.90  0.29E-12
2015   5  12  12  40.25  -88.90  0.14E-11
2015   5  12  12  40.30  -88.90  0.11E-11
2015   5  12  12  40.35  -88.90  0.12E-12
2015   5  12  12  40.40  -88.90  0.38E-14
2015   5  12  12  40.20  -88.85  0.15E-12
2015   5  12  12  40.25  -88.85  0.11E-11
2015   5  12  12  40.30  -88.85  0.14E-11
2015   5  12  12  40.35  -88.85  0.28E-12
2015   5  12  12  40.40  -88.85  0.13E-13
2015   5  12  12  40.45  -88.85  0.47E-15
2015   5  12  12  40.20  -88.80  0.54E-13
2015   5  12  12  40.25  -88.80  0.80E-12
2015   5  12  12  40.30  -88.80  0.16E-11
2015   5  12  12  40.35  -88.80  0.55E-12
2015   5  12  12  40.40  -88.80  0.42E-13
2015   5  12  12  40.45  -88.80  0.24E-14
2015   5  12  12  40.20  -88.75  0.23E-13
2015   5  12  12  40.25  -88.75  0.53E-12
2015   5  12  12  40.30  -88.75  0.15E-11
2015   5  12  12  40.35  -88.75  0.86E-12
2015   5  12  12  40.40  -88.75  0.10E-12
2015   5  12  12  40.45  -88.75  0.47E-14
2015   5  12  12  40.20  -88.70  0.66E-14
2015   5  12  12  40.25  -88.70  0.34E-12
2015   5  12  12  40.30  -88.70  0.13E-11
2015   5  12  12  40.35  -88.70  0.12E-11
