YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  20  12  39.75  -90.45  0.75E-11
2015   3  20  12  39.80  -90.45  0.17E-10
2015   3  20  12  39.85  -90.45  0.35E-14
2015   3  20  12  39.75  -90.40  0.15E-10
2015   3  20  12  39.80  -90.40  0.28E-10
2015   3  20  12  39.85  -90.40  0.96E-11
2015   3  20  12  39.75  -90.35  0.20E-10
2015   3  20  12  39.80  -90.35  0.27E-10
2015   3  20  12  39.85  -90.35  0.28E-10
2015   3  20  12  39.90  -90.35  0.23E-14
2015   3  20  12  39.75  -90.30  0.21E-10
2015   3  20  12  39.80  -90.30  0.16E-10
2015   3  20  12  39.85  -90.30  0.11E-10
2015   3  20  12  39.90  -90.30  0.10E-10
2015   3  20  12  39.75  -90.25  0.17E-10
2015   3  20  12  39.80  -90.25  0.14E-10
2015   3  20  12  39.90  -90.25  0.16E-10
2015   3  20  12  39.75  -90.20  0.59E-11
2015   3  20  12  39.80  -90.20  0.22E-10
2015   3  20  12  39.90  -90.20  0.96E-11
2015   3  20  12  39.95  -90.20  0.42E-11
2015   3  20  12  39.75  -90.15  0.21E-12
2015   3  20  12  39.80  -90.15  0.24E-10
2015   3  20  12  39.95  -90.15  0.12E-10
2015   3  20  12  39.80  -90.10  0.22E-10
2015   3  20  12  39.85  -90.10  0.13E-12
2015   3  20  12  39.95  -90.10  0.11E-10
2015   3  20  12  39.80  -90.05  0.84E-11
2015   3  20  12  39.85  -90.05  0.72E-11
2015   3  20  12  39.95  -90.05  0.19E-11
2015   3  20  12  40.00  -90.05  0.85E-11
2015   3  20  12  39.80  -90.00  0.25E-12
2015   3  20  12  39.85  -90.00  0.60E-11
2015   3  20  12  40.00  -90.00  0.36E-11
2015   3  20  12  39.85  -89.95  0.18E-12
