YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  21  12  40.00  -90.00  0.50E-11
2015   3  21  12  40.00  -89.95  0.15E-11
2015   3  21  12  40.05  -89.95  0.92E-11
2015   3  21  12  40.05  -89.90  0.42E-11
2015   3  21  12  40.10  -89.90  0.61E-11
2015   3  21  12  40.10  -89.85  0.68E-11
2015   3  21  12  40.15  -89.85  0.34E-11
2015   3  21  12  40.15  -89.80  0.10E-10
2015   3  21  12  40.20  -89.80  0.34E-12
2015   3  21  12  40.15  -89.75  0.26E-12
2015   3  21  12  40.20  -89.75  0.10E-10
2015   3  21  12  40.20  -89.70  0.30E-11
2015   3  21  12  40.25  -89.70  0.73E-11
2015   3  21  12  40.25  -89.65  0.55E-11
2015   3  21  12  40.30  -89.65  0.40E-11
2015   3  21  12  40.30  -89.60  0.83E-11
2015   3  21  12  40.35  -89.60  0.99E-12
2015   3  21  12  40.30  -89.55  0.89E-13
2015   3  21  12  40.35  -89.55  0.91E-11
2015   3  21  12  40.40  -89.55  0.85E-14
2015   3  21  12  40.35  -89.50  0.21E-11
2015   3  21  12  40.40  -89.50  0.68E-11
2015   3  21  12  40.40  -89.45  0.51E-11
2015   3  21  12  40.45  -89.45  0.37E-11
2015   3  21  12  40.40  -89.40  0.13E-13
2015   3  21  12  40.45  -89.40  0.75E-11
2015   3  21  12  40.50  -89.40  0.10E-11
2015   3  21  12  40.45  -89.35  0.50E-12
2015   3  21  12  40.50  -89.35  0.79E-11
2015   3  21  12  40.55  -89.35  0.61E-13
2015   3  21  12  40.50  -89.30  0.25E-11
2015   3  21  12  40.55  -89.30  0.58E-11
2015   3  21  12  40.60  -89.30  0.14E-14
2015   3  21  12  40.50  -89.25  0.13E-13
2015   3  21  12  40.55  -89.25  0.54E-11
2015   3  21  12  40.60  -89.25  0.28E-11
2015   3  21  12  40.55  -89.20  0.26E-12
2015   3  21  12  40.60  -89.20  0.70E-11
2015   3  21  12  40.65  -89.20  0.77E-12
2015   3  21  12  40.55  -89.15  0.14E-14
2015   3  21  12  40.60  -89.15  0.14E-11
2015   3  21  12  40.65  -89.15  0.65E-11
2015   3  21  12  40.70  -89.15  0.75E-13
2015   3  21  12  40.60  -89.10  0.30E-13
2015   3  21  12  40.65  -89.10  0.36E-11
2015   3  21  12  40.70  -89.10  0.42E-11
2015   3  21  12  40.75  -89.10  0.43E-14
2015   3  21  12  40.65  -89.05  0.28E-12
2015   3  21  12  40.70  -89.05  0.56E-11
2015   3  21  12  40.75  -89.05  0.19E-11
2015   3  21  12  40.65  -89.00  0.11E-13
2015   3  21  12  40.70  -89.00  0.11E-11
2015   3  21  12  40.75  -89.00  0.62E-11
2015   3  21  12  40.80  -89.00  0.49E-12
2015   3  21  12  40.70  -88.95  0.95E-13
2015   3  21  12  40.75  -88.95  0.26E-11
2015   3  21  12  40.80  -88.95  0.50E-11
2015   3  21  12  40.85  -88.95  0.55E-13
2015   3  21  12  40.70  -88.90  0.28E-14
2015   3  21  12  40.75  -88.90  0.41E-12
2015   3  21  12  40.80  -88.90  0.44E-11
2015   3  21  12  40.85  -88.90  0.28E-11
2015   3  21  12  40.90  -88.90  0.19E-14
2015   3  21  12  40.75  -88.85  0.44E-13
2015   3  21  12  40.80  -88.85  0.12E-11
2015   3  21  12  40.85  -88.85  0.55E-11
2015   3  21  12  40.90  -88.85  0.82E-12
2015   3  21  12  40.75  -88.80  0.19E-14
2015   3  21  12  40.80  -88.80  0.23E-12
2015   3  21  12  40.85  -88.80  0.25E-11
2015   3  21  12  40.90  -88.80  0.46E-11
2015   3  21  12  40.95  -88.80  0.65E-13
2015   3  21  12  40.80  -88.75  0.39E-13
2015   3  21  12  40.85  -88.75  0.77E-12
2015   3  21  12  40.90  -88.75  0.43E-11
2015   3  21  12  40.95  -88.75  0.23E-11
2015   3  21  12  41.00  -88.75  0.95E-15
2015   3  21  12  40.80  -88.70  0.19E-14
2015   3  21  12  40.85  -88.70  0.20E-12
2015   3  21  12  40.90  -88.70  0.17E-11
2015   3  21  12  40.95  -88.70  0.50E-11
2015   3  21  12  41.00  -88.70  0.43E-12
2015   3  21  12  40.85  -88.65  0.39E-13
2015   3  21  12  40.90  -88.65  0.65E-12
2015   3  21  12  40.95  -88.65  0.33E-11
2015   3  21  12  41.00  -88.65  0.33E-11
2015   3  21  12  41.05  -88.65  0.14E-13
2015   3  21  12  40.85  -88.60  0.38E-14
2015   3  21  12  40.90  -88.60  0.22E-12
2015   3  21  12  40.95  -88.60  0.15E-11
2015   3  21  12  41.00  -88.60  0.46E-11
2015   3  21  12  41.05  -88.60  0.83E-12
2015   3  21  12  41.10  -88.60  0.72E-15
2015   3  21  12  40.85  -88.55  0.95E-15
2015   3  21  12  40.90  -88.55  0.56E-13
2015   3  21  12  40.95  -88.55  0.71E-12
2015   3  21  12  41.00  -88.55  0.29E-11
2015   3  21  12  41.05  -88.55  0.34E-11
2015   3  21  12  41.10  -88.55  0.46E-13
2015   3  21  12  40.90  -88.50  0.14E-13
2015   3  21  12  40.95  -88.50  0.31E-12
2015   3  21  12  41.00  -88.50  0.15E-11
2015   3  21  12  41.05  -88.50  0.43E-11
2015   3  21  12  41.10  -88.50  0.94E-12
2015   3  21  12  41.15  -88.50  0.14E-14
2015   3  21  12  40.90  -88.45  0.43E-14
2015   3  21  12  40.95  -88.45  0.10E-12
2015   3  21  12  41.00  -88.45  0.85E-12
2015   3  21  12  41.05  -88.45  0.30E-11
2015   3  21  12  41.10  -88.45  0.31E-11
2015   3  21  12  41.15  -88.45  0.51E-13
2015   3  21  12  40.90  -88.40  0.14E-14
2015   3  21  12  40.95  -88.40  0.36E-13
2015   3  21  12  41.00  -88.40  0.46E-12
2015   3  21  12  41.05  -88.40  0.18E-11
2015   3  21  12  41.10  -88.40  0.40E-11
2015   3  21  12  41.15  -88.40  0.76E-12
2015   3  21  12  41.20  -88.40  0.21E-14
2015   3  21  12  40.95  -88.35  0.13E-13
2015   3  21  12  41.00  -88.35  0.20E-12
2015   3  21  12  41.05  -88.35  0.11E-11
2015   3  21  12  41.10  -88.35  0.32E-11
2015   3  21  12  41.15  -88.35  0.25E-11
2015   3  21  12  41.20  -88.35  0.38E-13
2015   3  21  12  40.95  -88.30  0.79E-14
2015   3  21  12  41.00  -88.30  0.95E-13
2015   3  21  12  41.05  -88.30  0.67E-12
2015   3  21  12  41.10  -88.30  0.22E-11
2015   3  21  12  41.15  -88.30  0.36E-11
2015   3  21  12  41.20  -88.30  0.44E-12
2015   3  21  12  41.25  -88.30  0.72E-15
2015   3  21  12  40.95  -88.25  0.43E-14
2015   3  21  12  41.00  -88.25  0.38E-13
2015   3  21  12  41.05  -88.25  0.41E-12
2015   3  21  12  41.10  -88.25  0.15E-11
2015   3  21  12  41.15  -88.25  0.34E-11
2015   3  21  12  41.20  -88.25  0.16E-11
2015   3  21  12  41.25  -88.25  0.14E-13
2015   3  21  12  40.95  -88.20  0.21E-14
2015   3  21  12  41.00  -88.20  0.17E-13
2015   3  21  12  41.05  -88.20  0.22E-12
2015   3  21  12  41.10  -88.20  0.98E-12
2015   3  21  12  41.15  -88.20  0.27E-11
2015   3  21  12  41.20  -88.20  0.29E-11
2015   3  21  12  41.25  -88.20  0.17E-12
2015   3  21  12  41.00  -88.15  0.79E-14
2015   3  21  12  41.05  -88.15  0.11E-12
2015   3  21  12  41.10  -88.15  0.69E-12
2015   3  21  12  41.15  -88.15  0.20E-11
2015   3  21  12  41.20  -88.15  0.34E-11
2015   3  21  12  41.25  -88.15  0.78E-12
2015   3  21  12  41.30  -88.15  0.36E-14
2015   3  21  12  41.00  -88.10  0.43E-14
2015   3  21  12  41.05  -88.10  0.50E-13
2015   3  21  12  41.10  -88.10  0.47E-12
2015   3  21  12  41.15  -88.10  0.15E-11
2015   3  21  12  41.20  -88.10  0.31E-11
2015   3  21  12  41.25  -88.10  0.18E-11
2015   3  21  12  41.30  -88.10  0.44E-13
2015   3  21  12  40.90  -88.05  0.14E-14
2015   3  21  12  41.00  -88.05  0.21E-14
2015   3  21  12  41.05  -88.05  0.24E-13
2015   3  21  12  41.10  -88.05  0.28E-12
2015   3  21  12  41.15  -88.05  0.11E-11
2015   3  21  12  41.20  -88.05  0.26E-11
2015   3  21  12  41.25  -88.05  0.26E-11
2015   3  21  12  41.30  -88.05  0.25E-12
2015   3  21  12  40.90  -88.00  0.29E-14
2015   3  21  12  41.00  -88.00  0.14E-14
2015   3  21  12  41.05  -88.00  0.93E-14
2015   3  21  12  41.10  -88.00  0.17E-12
2015   3  21  12  41.15  -88.00  0.80E-12
2015   3  21  12  41.20  -88.00  0.21E-11
2015   3  21  12  41.25  -88.00  0.30E-11
2015   3  21  12  41.30  -88.00  0.74E-12
2015   3  21  12  41.35  -88.00  0.36E-14
2015   3  21  12  40.90  -87.95  0.14E-14
2015   3  21  12  40.95  -87.95  0.29E-14
2015   3  21  12  41.00  -87.95  0.71E-15
2015   3  21  12  41.05  -87.95  0.86E-14
2015   3  21  12  41.10  -87.95  0.82E-13
2015   3  21  12  41.15  -87.95  0.61E-12
2015   3  21  12  41.20  -87.95  0.16E-11
2015   3  21  12  41.25  -87.95  0.30E-11
2015   3  21  12  41.30  -87.95  0.14E-11
2015   3  21  12  41.35  -87.95  0.43E-13
2015   3  21  12  40.95  -87.90  0.50E-14
2015   3  21  12  41.05  -87.90  0.36E-14
2015   3  21  12  41.10  -87.90  0.44E-13
2015   3  21  12  41.15  -87.90  0.42E-12
2015   3  21  12  41.20  -87.90  0.13E-11
2015   3  21  12  41.25  -87.90  0.26E-11
2015   3  21  12  41.30  -87.90  0.22E-11
2015   3  21  12  41.35  -87.90  0.17E-12
2015   3  21  12  40.75  -87.85  0.21E-14
2015   3  21  12  40.95  -87.85  0.29E-14
2015   3  21  12  41.00  -87.85  0.29E-14
2015   3  21  12  41.05  -87.85  0.21E-14
2015   3  21  12  41.10  -87.85  0.20E-13
2015   3  21  12  41.15  -87.85  0.30E-12
2015   3  21  12  41.20  -87.85  0.10E-11
2015   3  21  12  41.25  -87.85  0.23E-11
2015   3  21  12  41.30  -87.85  0.25E-11
2015   3  21  12  41.35  -87.85  0.49E-12
2015   3  21  12  41.40  -87.85  0.72E-15
2015   3  21  12  40.75  -87.80  0.14E-14
2015   3  21  12  40.95  -87.80  0.14E-14
2015   3  21  12  41.00  -87.80  0.29E-14
2015   3  21  12  41.05  -87.80  0.36E-14
2015   3  21  12  41.10  -87.80  0.14E-13
2015   3  21  12  41.15  -87.80  0.21E-12
2015   3  21  12  41.20  -87.80  0.84E-12
2015   3  21  12  41.25  -87.80  0.20E-11
2015   3  21  12  41.30  -87.80  0.27E-11
2015   3  21  12  41.35  -87.80  0.91E-12
2015   3  21  12  41.40  -87.80  0.16E-13
2015   3  21  12  40.75  -87.75  0.71E-15
2015   3  21  12  40.80  -87.75  0.14E-14
2015   3  21  12  41.00  -87.75  0.64E-14
2015   3  21  12  41.05  -87.75  0.14E-14
2015   3  21  12  41.10  -87.75  0.14E-13
2015   3  21  12  41.15  -87.75  0.12E-12
2015   3  21  12  41.20  -87.75  0.68E-12
2015   3  21  12  41.25  -87.75  0.17E-11
2015   3  21  12  41.30  -87.75  0.27E-11
2015   3  21  12  41.35  -87.75  0.14E-11
2015   3  21  12  41.40  -87.75  0.73E-13
