YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  18  12  40.00  -90.00  0.50E-11
2015   7  18  12  40.00  -89.95  0.79E-12
2015   7  18  12  40.05  -89.95  0.11E-10
2015   7  18  12  40.05  -89.90  0.20E-11
2015   7  18  12  40.10  -89.90  0.11E-10
2015   7  18  12  40.10  -89.85  0.21E-11
2015   7  18  12  40.15  -89.85  0.10E-10
2015   7  18  12  40.15  -89.80  0.29E-11
2015   7  18  12  40.20  -89.80  0.11E-10
2015   7  18  12  40.25  -89.80  0.56E-14
2015   7  18  12  40.20  -89.75  0.29E-11
2015   7  18  12  40.25  -89.75  0.11E-10
2015   7  18  12  40.30  -89.75  0.73E-13
2015   7  18  12  40.25  -89.70  0.25E-11
2015   7  18  12  40.30  -89.70  0.11E-10
2015   7  18  12  40.35  -89.70  0.30E-12
2015   7  18  12  40.30  -89.65  0.20E-11
2015   7  18  12  40.35  -89.65  0.11E-10
2015   7  18  12  40.40  -89.65  0.72E-12
2015   7  18  12  40.35  -89.60  0.14E-11
2015   7  18  12  40.40  -89.60  0.11E-10
2015   7  18  12  40.45  -89.60  0.14E-11
2015   7  18  12  40.40  -89.55  0.99E-12
2015   7  18  12  40.45  -89.55  0.11E-10
2015   7  18  12  40.50  -89.55  0.24E-11
2015   7  18  12  40.45  -89.50  0.64E-12
2015   7  18  12  40.50  -89.50  0.10E-10
2015   7  18  12  40.55  -89.50  0.38E-11
2015   7  18  12  40.50  -89.45  0.45E-12
2015   7  18  12  40.55  -89.45  0.91E-11
2015   7  18  12  40.60  -89.45  0.54E-11
2015   7  18  12  40.65  -89.45  0.47E-14
2015   7  18  12  40.55  -89.40  0.32E-12
2015   7  18  12  40.60  -89.40  0.76E-11
2015   7  18  12  40.65  -89.40  0.70E-11
2015   7  18  12  40.70  -89.40  0.18E-12
2015   7  18  12  40.60  -89.35  0.22E-12
2015   7  18  12  40.65  -89.35  0.60E-11
2015   7  18  12  40.70  -89.35  0.82E-11
2015   7  18  12  40.75  -89.35  0.54E-12
2015   7  18  12  40.65  -89.30  0.18E-12
2015   7  18  12  40.70  -89.30  0.45E-11
2015   7  18  12  40.75  -89.30  0.91E-11
2015   7  18  12  40.80  -89.30  0.85E-12
2015   7  18  12  40.70  -89.25  0.13E-12
2015   7  18  12  40.75  -89.25  0.35E-11
2015   7  18  12  40.80  -89.25  0.96E-11
2015   7  18  12  40.85  -89.25  0.63E-12
2015   7  18  12  40.75  -89.20  0.12E-12
2015   7  18  12  40.80  -89.20  0.33E-11
2015   7  18  12  40.85  -89.20  0.95E-11
2015   7  18  12  40.90  -89.20  0.23E-12
2015   7  18  12  40.80  -89.15  0.16E-12
2015   7  18  12  40.85  -89.15  0.43E-11
2015   7  18  12  40.90  -89.15  0.80E-11
2015   7  18  12  40.95  -89.15  0.95E-14
2015   7  18  12  40.85  -89.10  0.30E-12
2015   7  18  12  40.90  -89.10  0.65E-11
2015   7  18  12  40.95  -89.10  0.51E-11
2015   7  18  12  40.85  -89.05  0.24E-14
2015   7  18  12  40.90  -89.05  0.78E-12
2015   7  18  12  40.95  -89.05  0.93E-11
2015   7  18  12  41.00  -89.05  0.15E-11
2015   7  18  12  40.90  -89.00  0.21E-13
2015   7  18  12  40.95  -89.00  0.26E-11
2015   7  18  12  41.00  -89.00  0.85E-11
2015   7  18  12  41.05  -89.00  0.59E-13
2015   7  18  12  40.95  -88.95  0.23E-12
2015   7  18  12  41.00  -88.95  0.68E-11
2015   7  18  12  41.05  -88.95  0.36E-11
2015   7  18  12  40.95  -88.90  0.76E-14
2015   7  18  12  41.00  -88.90  0.16E-11
2015   7  18  12  41.05  -88.90  0.84E-11
2015   7  18  12  41.10  -88.90  0.28E-12
2015   7  18  12  41.00  -88.85  0.14E-12
2015   7  18  12  41.05  -88.85  0.59E-11
2015   7  18  12  41.10  -88.85  0.39E-11
2015   7  18  12  41.00  -88.80  0.57E-14
2015   7  18  12  41.05  -88.80  0.16E-11
2015   7  18  12  41.10  -88.80  0.77E-11
2015   7  18  12  41.15  -88.80  0.25E-12
2015   7  18  12  41.05  -88.75  0.22E-12
2015   7  18  12  41.10  -88.75  0.64E-11
2015   7  18  12  41.15  -88.75  0.27E-11
2015   7  18  12  41.05  -88.70  0.11E-13
2015   7  18  12  41.10  -88.70  0.27E-11
2015   7  18  12  41.15  -88.70  0.62E-11
2015   7  18  12  41.20  -88.70  0.56E-13
2015   7  18  12  41.10  -88.65  0.61E-12
2015   7  18  12  41.15  -88.65  0.70E-11
2015   7  18  12  41.20  -88.65  0.12E-11
