YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  13  12  39.95  -90.70  0.23E-14
2015   2  13  12  40.05  -90.70  0.94E-15
2015   2  13  12  40.10  -90.70  0.38E-14
2015   2  13  12  39.85  -90.65  0.35E-14
2015   2  13  12  39.90  -90.65  0.12E-14
2015   2  13  12  40.05  -90.65  0.19E-14
2015   2  13  12  39.35  -90.60  0.37E-14
2015   2  13  12  39.60  -90.60  0.47E-14
2015   2  13  12  39.75  -90.60  0.58E-14
2015   2  13  12  39.80  -90.60  0.35E-14
2015   2  13  12  39.85  -90.60  0.12E-14
2015   2  13  12  40.00  -90.60  0.47E-14
2015   2  13  12  39.25  -90.55  0.42E-14
2015   2  13  12  39.65  -90.55  0.42E-14
2015   2  13  12  39.70  -90.55  0.72E-14
2015   2  13  12  39.75  -90.55  0.35E-14
2015   2  13  12  39.80  -90.55  0.23E-14
2015   2  13  12  39.95  -90.55  0.38E-14
2015   2  13  12  39.25  -90.50  0.65E-14
2015   2  13  12  39.30  -90.50  0.28E-14
2015   2  13  12  39.55  -90.50  0.14E-14
2015   2  13  12  39.60  -90.50  0.61E-14
2015   2  13  12  39.65  -90.50  0.14E-14
2015   2  13  12  39.80  -90.50  0.23E-14
2015   2  13  12  39.85  -90.50  0.35E-14
2015   2  13  12  39.90  -90.50  0.23E-14
2015   2  13  12  40.05  -90.50  0.47E-14
2015   2  13  12  39.55  -90.45  0.51E-14
2015   2  13  12  39.60  -90.45  0.11E-13
2015   2  13  12  39.65  -90.45  0.77E-14
2015   2  13  12  39.70  -90.45  0.84E-14
2015   2  13  12  39.75  -90.45  0.82E-14
2015   2  13  12  39.80  -90.45  0.12E-14
2015   2  13  12  39.20  -90.40  0.28E-14
2015   2  13  12  39.25  -90.40  0.23E-14
2015   2  13  12  39.55  -90.40  0.98E-14
2015   2  13  12  39.60  -90.40  0.17E-13
2015   2  13  12  39.65  -90.40  0.56E-14
2015   2  13  12  39.25  -90.35  0.23E-14
2015   2  13  12  39.55  -90.35  0.23E-14
2015   2  13  12  39.60  -90.35  0.13E-13
2015   2  13  12  39.70  -90.35  0.47E-14
2015   2  13  12  39.75  -90.35  0.93E-15
2015   2  13  12  39.80  -90.35  0.94E-15
2015   2  13  12  39.85  -90.35  0.23E-14
2015   2  13  12  39.90  -90.35  0.12E-14
2015   2  13  12  39.15  -90.30  0.12E-14
2015   2  13  12  39.25  -90.30  0.23E-14
2015   2  13  12  39.35  -90.30  0.23E-14
2015   2  13  12  39.45  -90.30  0.37E-14
2015   2  13  12  39.50  -90.30  0.72E-14
2015   2  13  12  39.55  -90.30  0.11E-13
2015   2  13  12  39.60  -90.30  0.15E-13
2015   2  13  12  39.65  -90.30  0.12E-14
2015   2  13  12  39.75  -90.30  0.70E-14
2015   2  13  12  39.80  -90.30  0.37E-14
2015   2  13  12  39.85  -90.30  0.21E-14
2015   2  13  12  40.05  -90.30  0.38E-14
2015   2  13  12  40.10  -90.30  0.47E-14
2015   2  13  12  40.15  -90.30  0.94E-15
2015   2  13  12  38.80  -90.25  0.25E-14
2015   2  13  12  38.90  -90.25  0.12E-14
2015   2  13  12  39.15  -90.25  0.42E-14
2015   2  13  12  39.25  -90.25  0.23E-14
2015   2  13  12  39.35  -90.25  0.46E-14
2015   2  13  12  39.45  -90.25  0.21E-13
2015   2  13  12  39.50  -90.25  0.58E-14
2015   2  13  12  39.55  -90.25  0.70E-14
2015   2  13  12  39.60  -90.25  0.47E-14
2015   2  13  12  39.70  -90.25  0.79E-14
2015   2  13  12  39.75  -90.25  0.35E-14
2015   2  13  12  39.80  -90.25  0.14E-13
2015   2  13  12  39.85  -90.25  0.84E-14
2015   2  13  12  39.90  -90.25  0.19E-14
2015   2  13  12  39.95  -90.25  0.12E-14
2015   2  13  12  40.00  -90.25  0.52E-14
2015   2  13  12  40.05  -90.25  0.19E-14
2015   2  13  12  38.80  -90.20  0.28E-14
2015   2  13  12  39.15  -90.20  0.70E-14
2015   2  13  12  39.20  -90.20  0.28E-14
2015   2  13  12  39.25  -90.20  0.23E-14
2015   2  13  12  39.30  -90.20  0.23E-14
2015   2  13  12  39.35  -90.20  0.23E-14
2015   2  13  12  39.40  -90.20  0.11E-13
2015   2  13  12  39.45  -90.20  0.21E-13
2015   2  13  12  39.50  -90.20  0.23E-14
2015   2  13  12  39.55  -90.20  0.18E-13
2015   2  13  12  39.60  -90.20  0.32E-13
2015   2  13  12  39.65  -90.20  0.20E-13
2015   2  13  12  39.70  -90.20  0.22E-13
2015   2  13  12  39.75  -90.20  0.14E-13
2015   2  13  12  39.80  -90.20  0.15E-13
2015   2  13  12  39.85  -90.20  0.44E-14
2015   2  13  12  39.95  -90.20  0.13E-13
2015   2  13  12  40.00  -90.20  0.28E-14
2015   2  13  12  40.05  -90.20  0.28E-14
2015   2  13  12  40.10  -90.20  0.23E-14
2015   2  13  12  40.20  -90.20  0.19E-14
2015   2  13  12  38.80  -90.15  0.14E-14
2015   2  13  12  39.25  -90.15  0.46E-14
2015   2  13  12  39.30  -90.15  0.23E-14
2015   2  13  12  39.35  -90.15  0.23E-14
2015   2  13  12  39.40  -90.15  0.98E-14
2015   2  13  12  39.45  -90.15  0.25E-13
2015   2  13  12  39.50  -90.15  0.31E-13
2015   2  13  12  39.55  -90.15  0.30E-13
2015   2  13  12  39.60  -90.15  0.24E-13
2015   2  13  12  39.65  -90.15  0.27E-13
2015   2  13  12  39.70  -90.15  0.39E-13
2015   2  13  12  39.75  -90.15  0.15E-13
2015   2  13  12  39.80  -90.15  0.87E-14
2015   2  13  12  39.85  -90.15  0.20E-13
2015   2  13  12  39.90  -90.15  0.89E-14
2015   2  13  12  39.95  -90.15  0.91E-14
2015   2  13  12  40.00  -90.15  0.12E-14
2015   2  13  12  40.05  -90.15  0.12E-13
2015   2  13  12  40.10  -90.15  0.14E-13
2015   2  13  12  40.15  -90.15  0.11E-13
2015   2  13  12  40.20  -90.15  0.56E-14
2015   2  13  12  40.25  -90.15  0.28E-14
2015   2  13  12  40.30  -90.15  0.38E-14
2015   2  13  12  40.35  -90.15  0.38E-14
2015   2  13  12  38.80  -90.10  0.14E-14
2015   2  13  12  39.15  -90.10  0.42E-14
2015   2  13  12  39.20  -90.10  0.42E-14
2015   2  13  12  39.35  -90.10  0.65E-14
2015   2  13  12  39.40  -90.10  0.14E-13
2015   2  13  12  39.45  -90.10  0.34E-13
2015   2  13  12  39.50  -90.10  0.42E-13
2015   2  13  12  39.55  -90.10  0.52E-13
2015   2  13  12  39.60  -90.10  0.24E-13
2015   2  13  12  39.65  -90.10  0.38E-13
2015   2  13  12  39.70  -90.10  0.40E-13
2015   2  13  12  39.75  -90.10  0.33E-13
2015   2  13  12  39.80  -90.10  0.21E-13
2015   2  13  12  39.85  -90.10  0.80E-14
2015   2  13  12  39.90  -90.10  0.11E-13
2015   2  13  12  39.95  -90.10  0.17E-13
2015   2  13  12  40.00  -90.10  0.17E-13
2015   2  13  12  40.05  -90.10  0.17E-13
2015   2  13  12  40.10  -90.10  0.28E-14
2015   2  13  12  40.15  -90.10  0.94E-15
2015   2  13  12  40.20  -90.10  0.94E-15
2015   2  13  12  40.25  -90.10  0.94E-15
2015   2  13  12  40.30  -90.10  0.19E-14
2015   2  13  12  38.80  -90.05  0.37E-14
2015   2  13  12  39.10  -90.05  0.83E-14
2015   2  13  12  39.15  -90.05  0.83E-14
2015   2  13  12  39.20  -90.05  0.26E-14
2015   2  13  12  39.25  -90.05  0.12E-14
2015   2  13  12  39.30  -90.05  0.14E-14
2015   2  13  12  39.35  -90.05  0.29E-13
2015   2  13  12  39.40  -90.05  0.22E-13
2015   2  13  12  39.45  -90.05  0.47E-13
2015   2  13  12  39.50  -90.05  0.61E-13
2015   2  13  12  39.55  -90.05  0.55E-13
2015   2  13  12  39.60  -90.05  0.53E-13
2015   2  13  12  39.65  -90.05  0.61E-13
2015   2  13  12  39.70  -90.05  0.51E-13
2015   2  13  12  39.75  -90.05  0.38E-13
2015   2  13  12  39.80  -90.05  0.25E-13
2015   2  13  12  39.85  -90.05  0.29E-13
2015   2  13  12  39.90  -90.05  0.46E-13
2015   2  13  12  39.95  -90.05  0.29E-13
2015   2  13  12  40.00  -90.05  0.80E-14
2015   2  13  12  40.05  -90.05  0.35E-14
2015   2  13  12  40.10  -90.05  0.82E-14
2015   2  13  12  40.15  -90.05  0.85E-14
2015   2  13  12  40.20  -90.05  0.12E-13
2015   2  13  12  40.25  -90.05  0.14E-13
2015   2  13  12  40.30  -90.05  0.28E-14
2015   2  13  12  39.10  -90.00  0.37E-14
2015   2  13  12  39.15  -90.00  0.10E-13
2015   2  13  12  39.20  -90.00  0.18E-13
2015   2  13  12  39.25  -90.00  0.23E-14
2015   2  13  12  39.30  -90.00  0.16E-13
2015   2  13  12  39.35  -90.00  0.29E-13
2015   2  13  12  39.40  -90.00  0.60E-13
2015   2  13  12  39.45  -90.00  0.67E-13
2015   2  13  12  39.50  -90.00  0.87E-13
2015   2  13  12  39.55  -90.00  0.87E-13
2015   2  13  12  39.60  -90.00  0.79E-13
2015   2  13  12  39.65  -90.00  0.12E-12
2015   2  13  12  39.70  -90.00  0.82E-13
2015   2  13  12  39.75  -90.00  0.10E-12
2015   2  13  12  39.80  -90.00  0.11E-12
2015   2  13  12  39.85  -90.00  0.11E-12
2015   2  13  12  39.90  -90.00  0.82E-13
2015   2  13  12  39.95  -90.00  0.30E-12
2015   2  13  12  40.00  -90.00  0.62E-12
2015   2  13  12  40.05  -90.00  0.23E-13
2015   2  13  12  40.10  -90.00  0.20E-13
2015   2  13  12  40.15  -90.00  0.10E-13
2015   2  13  12  40.20  -90.00  0.11E-13
2015   2  13  12  40.25  -90.00  0.38E-14
2015   2  13  12  40.40  -90.00  0.19E-14
2015   2  13  12  40.45  -90.00  0.47E-14
2015   2  13  12  40.50  -90.00  0.47E-14
2015   2  13  12  38.85  -89.95  0.23E-14
2015   2  13  12  39.00  -89.95  0.35E-14
2015   2  13  12  39.05  -89.95  0.23E-14
2015   2  13  12  39.10  -89.95  0.14E-13
2015   2  13  12  39.15  -89.95  0.83E-14
2015   2  13  12  39.20  -89.95  0.60E-14
2015   2  13  12  39.25  -89.95  0.11E-13
2015   2  13  12  39.30  -89.95  0.28E-13
2015   2  13  12  39.35  -89.95  0.52E-13
2015   2  13  12  39.40  -89.95  0.63E-13
2015   2  13  12  39.45  -89.95  0.52E-13
2015   2  13  12  39.50  -89.95  0.80E-13
2015   2  13  12  39.55  -89.95  0.83E-13
2015   2  13  12  39.60  -89.95  0.94E-13
2015   2  13  12  39.65  -89.95  0.96E-13
2015   2  13  12  39.70  -89.95  0.16E-12
2015   2  13  12  39.75  -89.95  0.20E-12
2015   2  13  12  39.80  -89.95  0.24E-12
2015   2  13  12  39.85  -89.95  0.27E-12
2015   2  13  12  39.90  -89.95  0.53E-12
2015   2  13  12  39.95  -89.95  0.11E-11
2015   2  13  12  40.00  -89.95  0.15E-12
2015   2  13  12  40.05  -89.95  0.30E-13
2015   2  13  12  40.10  -89.95  0.33E-13
2015   2  13  12  40.15  -89.95  0.26E-13
2015   2  13  12  40.20  -89.95  0.10E-13
2015   2  13  12  40.25  -89.95  0.82E-14
2015   2  13  12  40.30  -89.95  0.87E-14
2015   2  13  12  40.35  -89.95  0.47E-14
2015   2  13  12  40.40  -89.95  0.40E-14
2015   2  13  12  38.85  -89.90  0.23E-14
2015   2  13  12  38.90  -89.90  0.42E-14
2015   2  13  12  38.95  -89.90  0.46E-14
2015   2  13  12  39.00  -89.90  0.83E-14
2015   2  13  12  39.05  -89.90  0.23E-14
2015   2  13  12  39.10  -89.90  0.13E-13
2015   2  13  12  39.15  -89.90  0.13E-13
2015   2  13  12  39.20  -89.90  0.23E-14
2015   2  13  12  39.25  -89.90  0.17E-13
2015   2  13  12  39.30  -89.90  0.23E-13
2015   2  13  12  39.35  -89.90  0.60E-13
2015   2  13  12  39.40  -89.90  0.13E-12
2015   2  13  12  39.45  -89.90  0.94E-13
2015   2  13  12  39.50  -89.90  0.13E-12
2015   2  13  12  39.55  -89.90  0.16E-12
2015   2  13  12  39.60  -89.90  0.13E-12
2015   2  13  12  39.65  -89.90  0.19E-12
2015   2  13  12  39.70  -89.90  0.21E-12
2015   2  13  12  39.75  -89.90  0.25E-12
2015   2  13  12  39.80  -89.90  0.36E-12
2015   2  13  12  39.85  -89.90  0.45E-12
2015   2  13  12  39.90  -89.90  0.59E-12
2015   2  13  12  39.95  -89.90  0.29E-12
2015   2  13  12  40.00  -89.90  0.16E-13
