YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  24  12  40.00  -90.00  0.50E-11
2015  11  24  12  40.00  -89.95  0.10E-10
2015  11  24  12  40.00  -89.90  0.90E-11
2015  11  24  12  40.05  -89.90  0.17E-11
2015  11  24  12  40.00  -89.85  0.73E-13
2015  11  24  12  40.05  -89.85  0.11E-10
2015  11  24  12  40.05  -89.80  0.13E-10
2015  11  24  12  40.05  -89.75  0.12E-10
2015  11  24  12  40.05  -89.70  0.13E-10
2015  11  24  12  40.05  -89.65  0.12E-10
2015  11  24  12  40.10  -89.65  0.66E-12
2015  11  24  12  40.05  -89.60  0.81E-11
2015  11  24  12  40.10  -89.60  0.50E-11
2015  11  24  12  40.05  -89.55  0.52E-11
2015  11  24  12  40.10  -89.55  0.83E-11
2015  11  24  12  40.05  -89.50  0.35E-11
2015  11  24  12  40.10  -89.50  0.11E-10
2015  11  24  12  40.05  -89.45  0.28E-11
2015  11  24  12  40.10  -89.45  0.12E-10
2015  11  24  12  40.05  -89.40  0.29E-11
2015  11  24  12  40.10  -89.40  0.13E-10
2015  11  24  12  40.05  -89.35  0.37E-11
2015  11  24  12  40.10  -89.35  0.12E-10
2015  11  24  12  40.05  -89.30  0.49E-11
2015  11  24  12  40.10  -89.30  0.12E-10
2015  11  24  12  40.05  -89.25  0.58E-11
2015  11  24  12  40.10  -89.25  0.12E-10
2015  11  24  12  40.05  -89.20  0.48E-11
2015  11  24  12  40.10  -89.20  0.15E-10
2015  11  24  12  40.05  -89.15  0.88E-12
2015  11  24  12  40.10  -89.15  0.21E-10
2015  11  24  12  40.05  -89.10  0.23E-13
2015  11  24  12  40.10  -89.10  0.24E-10
2015  11  24  12  40.15  -89.10  0.10E-12
2015  11  24  12  40.10  -89.05  0.23E-10
2015  11  24  12  40.15  -89.05  0.56E-11
2015  11  24  12  40.20  -89.05  0.51E-12
2015  11  24  12  40.10  -89.00  0.15E-10
2015  11  24  12  40.15  -89.00  0.13E-10
2015  11  24  12  40.20  -89.00  0.25E-11
2015  11  24  12  40.10  -88.95  0.39E-11
2015  11  24  12  40.15  -88.95  0.18E-10
2015  11  24  12  40.20  -88.95  0.46E-11
2015  11  24  12  40.10  -88.90  0.41E-12
2015  11  24  12  40.15  -88.90  0.13E-10
2015  11  24  12  40.20  -88.90  0.73E-11
2015  11  24  12  40.10  -88.85  0.11E-13
2015  11  24  12  40.15  -88.85  0.53E-11
2015  11  24  12  40.20  -88.85  0.80E-11
2015  11  24  12  40.25  -88.85  0.22E-12
2015  11  24  12  40.15  -88.80  0.11E-11
2015  11  24  12  40.20  -88.80  0.46E-11
2015  11  24  12  40.25  -88.80  0.26E-12
2015  11  24  12  40.15  -88.75  0.18E-12
2015  11  24  12  40.20  -88.75  0.17E-11
2015  11  24  12  40.25  -88.75  0.17E-12
2015  11  24  12  40.15  -88.70  0.11E-13
2015  11  24  12  40.20  -88.70  0.47E-12
2015  11  24  12  40.25  -88.70  0.35E-13
2015  11  24  12  40.20  -88.65  0.88E-13
2015  11  24  12  40.25  -88.65  0.18E-13
2015  11  24  12  40.20  -88.60  0.35E-14
