YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  17  12  41.10  -90.30  0.95E-15
2015   9  17  12  41.15  -90.30  0.38E-14
2015   9  17  12  41.20  -90.30  0.67E-14
2015   9  17  12  41.25  -90.30  0.96E-14
2015   9  17  12  41.30  -90.30  0.18E-13
2015   9  17  12  41.35  -90.30  0.21E-13
2015   9  17  12  41.40  -90.30  0.21E-13
2015   9  17  12  41.45  -90.30  0.21E-13
2015   9  17  12  41.50  -90.30  0.23E-13
2015   9  17  12  41.55  -90.30  0.23E-13
2015   9  17  12  41.60  -90.30  0.21E-13
2015   9  17  12  41.65  -90.30  0.20E-13
2015   9  17  12  41.70  -90.30  0.17E-13
2015   9  17  12  41.75  -90.30  0.17E-13
2015   9  17  12  41.80  -90.30  0.13E-13
2015   9  17  12  41.85  -90.30  0.87E-14
2015   9  17  12  41.90  -90.30  0.51E-14
2015   9  17  12  41.95  -90.30  0.29E-14
2015   9  17  12  42.00  -90.30  0.29E-14
2015   9  17  12  40.75  -90.25  0.38E-14
2015   9  17  12  40.80  -90.25  0.22E-13
2015   9  17  12  40.85  -90.25  0.58E-13
2015   9  17  12  40.90  -90.25  0.98E-13
2015   9  17  12  40.95  -90.25  0.13E-12
2015   9  17  12  41.00  -90.25  0.16E-12
2015   9  17  12  41.05  -90.25  0.19E-12
2015   9  17  12  41.10  -90.25  0.21E-12
2015   9  17  12  41.15  -90.25  0.23E-12
2015   9  17  12  41.20  -90.25  0.24E-12
2015   9  17  12  41.25  -90.25  0.26E-12
2015   9  17  12  41.30  -90.25  0.25E-12
2015   9  17  12  41.35  -90.25  0.25E-12
2015   9  17  12  41.40  -90.25  0.25E-12
2015   9  17  12  41.45  -90.25  0.25E-12
2015   9  17  12  41.50  -90.25  0.22E-12
2015   9  17  12  41.55  -90.25  0.21E-12
2015   9  17  12  41.60  -90.25  0.20E-12
2015   9  17  12  41.65  -90.25  0.19E-12
2015   9  17  12  41.70  -90.25  0.17E-12
2015   9  17  12  41.75  -90.25  0.15E-12
2015   9  17  12  41.80  -90.25  0.13E-12
2015   9  17  12  41.85  -90.25  0.11E-12
2015   9  17  12  41.90  -90.25  0.95E-13
2015   9  17  12  41.95  -90.25  0.77E-13
2015   9  17  12  42.00  -90.25  0.63E-13
2015   9  17  12  42.05  -90.25  0.58E-13
2015   9  17  12  42.10  -90.25  0.38E-13
2015   9  17  12  42.15  -90.25  0.31E-13
2015   9  17  12  42.20  -90.25  0.22E-13
2015   9  17  12  42.25  -90.25  0.13E-13
2015   9  17  12  42.30  -90.25  0.87E-14
2015   9  17  12  42.35  -90.25  0.68E-14
2015   9  17  12  40.50  -90.20  0.28E-14
2015   9  17  12  40.55  -90.20  0.64E-13
2015   9  17  12  40.60  -90.20  0.22E-12
2015   9  17  12  40.65  -90.20  0.42E-12
2015   9  17  12  40.70  -90.20  0.70E-12
2015   9  17  12  40.75  -90.20  0.98E-12
2015   9  17  12  40.80  -90.20  0.12E-11
2015   9  17  12  40.85  -90.20  0.14E-11
2015   9  17  12  40.90  -90.20  0.15E-11
2015   9  17  12  40.95  -90.20  0.16E-11
2015   9  17  12  41.00  -90.20  0.16E-11
2015   9  17  12  41.05  -90.20  0.17E-11
2015   9  17  12  41.10  -90.20  0.17E-11
2015   9  17  12  41.15  -90.20  0.17E-11
2015   9  17  12  41.20  -90.20  0.16E-11
2015   9  17  12  41.25  -90.20  0.16E-11
2015   9  17  12  41.30  -90.20  0.15E-11
2015   9  17  12  41.35  -90.20  0.15E-11
2015   9  17  12  41.40  -90.20  0.14E-11
2015   9  17  12  41.45  -90.20  0.13E-11
2015   9  17  12  41.50  -90.20  0.12E-11
2015   9  17  12  41.55  -90.20  0.11E-11
2015   9  17  12  41.60  -90.20  0.10E-11
2015   9  17  12  41.65  -90.20  0.88E-12
2015   9  17  12  41.70  -90.20  0.78E-12
2015   9  17  12  41.75  -90.20  0.68E-12
2015   9  17  12  41.80  -90.20  0.59E-12
2015   9  17  12  41.85  -90.20  0.49E-12
2015   9  17  12  41.90  -90.20  0.43E-12
2015   9  17  12  41.95  -90.20  0.35E-12
2015   9  17  12  42.00  -90.20  0.28E-12
2015   9  17  12  42.05  -90.20  0.24E-12
2015   9  17  12  42.10  -90.20  0.18E-12
2015   9  17  12  42.15  -90.20  0.13E-12
2015   9  17  12  42.20  -90.20  0.10E-12
2015   9  17  12  42.25  -90.20  0.73E-13
2015   9  17  12  42.30  -90.20  0.52E-13
2015   9  17  12  42.35  -90.20  0.46E-13
2015   9  17  12  42.40  -90.20  0.35E-13
2015   9  17  12  42.45  -90.20  0.19E-13
2015   9  17  12  42.50  -90.20  0.18E-13
2015   9  17  12  42.55  -90.20  0.12E-13
2015   9  17  12  42.60  -90.20  0.39E-14
2015   9  17  12  40.30  -90.15  0.94E-15
2015   9  17  12  40.35  -90.15  0.11E-12
2015   9  17  12  40.40  -90.15  0.75E-12
2015   9  17  12  40.45  -90.15  0.19E-11
2015   9  17  12  40.50  -90.15  0.31E-11
2015   9  17  12  40.55  -90.15  0.36E-11
2015   9  17  12  40.60  -90.15  0.38E-11
2015   9  17  12  40.65  -90.15  0.38E-11
2015   9  17  12  40.70  -90.15  0.37E-11
2015   9  17  12  40.75  -90.15  0.35E-11
2015   9  17  12  40.80  -90.15  0.32E-11
2015   9  17  12  40.85  -90.15  0.30E-11
2015   9  17  12  40.90  -90.15  0.28E-11
2015   9  17  12  40.95  -90.15  0.26E-11
2015   9  17  12  41.00  -90.15  0.25E-11
2015   9  17  12  41.05  -90.15  0.24E-11
2015   9  17  12  41.10  -90.15  0.23E-11
2015   9  17  12  41.15  -90.15  0.22E-11
2015   9  17  12  41.20  -90.15  0.22E-11
2015   9  17  12  41.25  -90.15  0.22E-11
2015   9  17  12  41.30  -90.15  0.21E-11
2015   9  17  12  41.35  -90.15  0.21E-11
2015   9  17  12  41.40  -90.15  0.21E-11
2015   9  17  12  41.45  -90.15  0.20E-11
2015   9  17  12  41.50  -90.15  0.20E-11
2015   9  17  12  41.55  -90.15  0.19E-11
2015   9  17  12  41.60  -90.15  0.19E-11
2015   9  17  12  41.65  -90.15  0.18E-11
2015   9  17  12  41.70  -90.15  0.17E-11
2015   9  17  12  41.75  -90.15  0.16E-11
2015   9  17  12  41.80  -90.15  0.15E-11
