YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  17  12  40.55  -93.40  0.24E-14
2019   2  17  12  40.65  -93.40  0.47E-14
2019   2  17  12  41.35  -93.40  0.24E-14
2019   2  17  12  40.55  -93.35  0.24E-14
2019   2  17  12  40.60  -93.35  0.95E-14
2019   2  17  12  40.65  -93.35  0.36E-14
2019   2  17  12  40.95  -93.35  0.12E-14
2019   2  17  12  41.10  -93.35  0.24E-14
2019   2  17  12  41.15  -93.35  0.36E-14
2019   2  17  12  41.20  -93.35  0.24E-14
2019   2  17  12  41.35  -93.35  0.36E-14
2019   2  17  12  40.60  -93.30  0.83E-14
2019   2  17  12  40.65  -93.30  0.47E-14
2019   2  17  12  40.70  -93.30  0.47E-14
2019   2  17  12  40.75  -93.30  0.47E-14
2019   2  17  12  40.80  -93.30  0.47E-14
2019   2  17  12  40.85  -93.30  0.12E-14
2019   2  17  12  40.95  -93.30  0.24E-14
2019   2  17  12  41.15  -93.30  0.24E-14
2019   2  17  12  41.20  -93.30  0.48E-14
2019   2  17  12  40.50  -93.25  0.12E-14
2019   2  17  12  40.55  -93.25  0.15E-13
2019   2  17  12  40.60  -93.25  0.47E-14
2019   2  17  12  40.65  -93.25  0.95E-14
2019   2  17  12  40.70  -93.25  0.13E-13
2019   2  17  12  40.75  -93.25  0.36E-14
2019   2  17  12  40.80  -93.25  0.71E-14
2019   2  17  12  40.85  -93.25  0.71E-14
2019   2  17  12  40.90  -93.25  0.36E-14
2019   2  17  12  41.20  -93.25  0.36E-14
2019   2  17  12  40.55  -93.20  0.33E-13
2019   2  17  12  40.60  -93.20  0.14E-13
2019   2  17  12  40.65  -93.20  0.18E-13
2019   2  17  12  40.70  -93.20  0.71E-14
2019   2  17  12  40.75  -93.20  0.14E-13
2019   2  17  12  40.80  -93.20  0.11E-13
2019   2  17  12  40.85  -93.20  0.83E-14
2019   2  17  12  40.90  -93.20  0.59E-14
2019   2  17  12  40.95  -93.20  0.36E-14
2019   2  17  12  41.20  -93.20  0.48E-14
2019   2  17  12  40.35  -93.15  0.24E-14
2019   2  17  12  40.40  -93.15  0.83E-14
2019   2  17  12  40.45  -93.15  0.35E-14
2019   2  17  12  40.50  -93.15  0.22E-13
2019   2  17  12  40.55  -93.15  0.38E-13
2019   2  17  12  40.60  -93.15  0.37E-13
2019   2  17  12  40.65  -93.15  0.31E-13
2019   2  17  12  40.70  -93.15  0.11E-13
2019   2  17  12  40.75  -93.15  0.14E-13
2019   2  17  12  40.80  -93.15  0.17E-13
2019   2  17  12  40.85  -93.15  0.71E-14
2019   2  17  12  40.90  -93.15  0.12E-14
2019   2  17  12  40.95  -93.15  0.71E-14
2019   2  17  12  41.15  -93.15  0.12E-14
2019   2  17  12  41.20  -93.15  0.60E-14
2019   2  17  12  40.35  -93.10  0.24E-14
2019   2  17  12  40.40  -93.10  0.32E-13
2019   2  17  12  40.45  -93.10  0.25E-13
2019   2  17  12  40.50  -93.10  0.34E-13
2019   2  17  12  40.55  -93.10  0.52E-13
2019   2  17  12  40.60  -93.10  0.41E-13
2019   2  17  12  40.65  -93.10  0.32E-13
2019   2  17  12  40.70  -93.10  0.20E-13
2019   2  17  12  40.75  -93.10  0.24E-13
2019   2  17  12  40.80  -93.10  0.14E-13
2019   2  17  12  40.85  -93.10  0.48E-14
2019   2  17  12  40.95  -93.10  0.14E-13
2019   2  17  12  40.20  -93.05  0.71E-14
2019   2  17  12  40.25  -93.05  0.12E-14
2019   2  17  12  40.35  -93.05  0.18E-13
2019   2  17  12  40.40  -93.05  0.25E-13
2019   2  17  12  40.45  -93.05  0.78E-13
2019   2  17  12  40.50  -93.05  0.61E-13
2019   2  17  12  40.55  -93.05  0.98E-13
2019   2  17  12  40.60  -93.05  0.54E-13
2019   2  17  12  40.65  -93.05  0.59E-13
2019   2  17  12  40.70  -93.05  0.30E-13
2019   2  17  12  40.75  -93.05  0.32E-13
2019   2  17  12  40.80  -93.05  0.12E-13
2019   2  17  12  40.85  -93.05  0.83E-14
2019   2  17  12  40.90  -93.05  0.36E-14
2019   2  17  12  40.95  -93.05  0.13E-13
2019   2  17  12  41.15  -93.05  0.12E-14
2019   2  17  12  41.30  -93.05  0.24E-14
2019   2  17  12  40.20  -93.00  0.59E-14
2019   2  17  12  40.30  -93.00  0.21E-13
