YEAR  MO  DA  HR    LAT     LON TEST00100
2012  12  25  12  40.00  -90.00  0.34E-11
2012  12  25  12  39.95  -89.95  0.44E-11
2012  12  25  12  40.00  -89.95  0.43E-11
2012  12  25  12  38.30  -89.90  0.27E-14
2012  12  25  12  38.35  -89.90  0.14E-13
2012  12  25  12  38.40  -89.90  0.14E-14
2012  12  25  12  39.95  -89.90  0.92E-11
2012  12  25  12  38.30  -89.85  0.29E-13
2012  12  25  12  38.35  -89.85  0.36E-12
2012  12  25  12  38.40  -89.85  0.19E-12
2012  12  25  12  38.45  -89.85  0.56E-13
2012  12  25  12  38.50  -89.85  0.69E-14
2012  12  25  12  39.90  -89.85  0.67E-11
2012  12  25  12  39.95  -89.85  0.31E-11
2012  12  25  12  38.25  -89.80  0.41E-14
2012  12  25  12  38.30  -89.80  0.31E-12
2012  12  25  12  38.35  -89.80  0.17E-11
2012  12  25  12  38.40  -89.80  0.14E-11
2012  12  25  12  38.45  -89.80  0.76E-12
2012  12  25  12  38.50  -89.80  0.34E-12
2012  12  25  12  38.55  -89.80  0.12E-12
2012  12  25  12  38.60  -89.80  0.32E-13
2012  12  25  12  38.65  -89.80  0.14E-14
2012  12  25  12  39.85  -89.80  0.24E-11
2012  12  25  12  39.90  -89.80  0.84E-11
2012  12  25  12  38.25  -89.75  0.26E-13
2012  12  25  12  38.30  -89.75  0.11E-11
2012  12  25  12  38.35  -89.75  0.18E-11
2012  12  25  12  38.40  -89.75  0.19E-11
2012  12  25  12  38.45  -89.75  0.19E-11
2012  12  25  12  38.50  -89.75  0.18E-11
2012  12  25  12  38.55  -89.75  0.14E-11
2012  12  25  12  38.60  -89.75  0.80E-12
2012  12  25  12  38.65  -89.75  0.31E-12
2012  12  25  12  38.70  -89.75  0.12E-12
2012  12  25  12  38.75  -89.75  0.16E-13
2012  12  25  12  38.80  -89.75  0.23E-14
2012  12  25  12  39.80  -89.75  0.11E-11
2012  12  25  12  39.85  -89.75  0.93E-11
2012  12  25  12  39.90  -89.75  0.11E-11
2012  12  25  12  38.25  -89.70  0.13E-12
2012  12  25  12  38.30  -89.70  0.15E-11
2012  12  25  12  38.35  -89.70  0.17E-11
2012  12  25  12  38.40  -89.70  0.18E-11
