YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3  17  12  40.00  -90.00  0.37E-11
2019   3  17  12  39.95  -89.95  0.73E-13
2019   3  17  12  40.00  -89.95  0.24E-11
2019   3  17  12  39.95  -89.90  0.30E-12
2019   3  17  12  40.00  -89.90  0.10E-11
2019   3  17  12  40.05  -89.90  0.87E-14
2019   3  17  12  39.90  -89.85  0.70E-14
2019   3  17  12  39.95  -89.85  0.36E-12
2019   3  17  12  40.00  -89.85  0.69E-12
2019   3  17  12  40.05  -89.85  0.38E-13
2019   3  17  12  39.85  -89.80  0.28E-14
2019   3  17  12  39.90  -89.80  0.34E-13
2019   3  17  12  39.95  -89.80  0.28E-12
2019   3  17  12  40.00  -89.80  0.50E-12
2019   3  17  12  40.05  -89.80  0.81E-13
2019   3  17  12  40.10  -89.80  0.14E-13
2019   3  17  12  40.15  -89.80  0.19E-14
2019   3  17  12  39.85  -89.75  0.52E-14
2019   3  17  12  39.90  -89.75  0.36E-13
2019   3  17  12  39.95  -89.75  0.29E-12
2019   3  17  12  40.00  -89.75  0.36E-12
2019   3  17  12  40.05  -89.75  0.11E-12
2019   3  17  12  40.10  -89.75  0.16E-13
2019   3  17  12  40.15  -89.75  0.38E-14
2019   3  17  12  40.20  -89.75  0.38E-14
2019   3  17  12  39.85  -89.70  0.28E-14
2019   3  17  12  39.90  -89.70  0.71E-13
2019   3  17  12  39.95  -89.70  0.26E-12
2019   3  17  12  40.00  -89.70  0.30E-12
2019   3  17  12  40.05  -89.70  0.10E-12
2019   3  17  12  40.10  -89.70  0.18E-13
2019   3  17  12  40.15  -89.70  0.56E-14
2019   3  17  12  40.25  -89.70  0.38E-14
2019   3  17  12  40.30  -89.70  0.28E-14
2019   3  17  12  39.85  -89.65  0.10E-13
2019   3  17  12  39.90  -89.65  0.60E-13
2019   3  17  12  39.95  -89.65  0.23E-12
2019   3  17  12  40.00  -89.65  0.28E-12
2019   3  17  12  40.05  -89.65  0.12E-12
2019   3  17  12  40.10  -89.65  0.22E-13
2019   3  17  12  39.80  -89.60  0.84E-14
2019   3  17  12  39.85  -89.60  0.20E-13
2019   3  17  12  39.90  -89.60  0.95E-13
2019   3  17  12  39.95  -89.60  0.24E-12
2019   3  17  12  40.00  -89.60  0.24E-12
