YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  30  12  40.00  -90.00  0.15E-10
2015   5  30  12  40.05  -90.00  0.53E-11
2015   5  30  12  40.05  -89.95  0.20E-10
2015   5  30  12  40.10  -89.95  0.14E-10
2015   5  30  12  40.10  -89.90  0.94E-11
2015   5  30  12  40.15  -89.90  0.20E-10
2015   5  30  12  40.20  -89.90  0.26E-13
2015   5  30  12  40.15  -89.85  0.18E-11
2015   5  30  12  40.20  -89.85  0.20E-10
2015   5  30  12  40.25  -89.85  0.41E-11
2015   5  30  12  40.25  -89.80  0.13E-10
2015   5  30  12  40.30  -89.80  0.80E-11
2015   5  30  12  40.30  -89.75  0.82E-11
2015   5  30  12  40.35  -89.75  0.11E-10
2015   5  30  12  40.40  -89.75  0.35E-14
2015   5  30  12  40.35  -89.70  0.45E-11
2015   5  30  12  40.40  -89.70  0.14E-10
2015   5  30  12  40.45  -89.70  0.20E-12
2015   5  30  12  40.40  -89.65  0.17E-11
2015   5  30  12  40.45  -89.65  0.13E-10
2015   5  30  12  40.50  -89.65  0.13E-11
2015   5  30  12  40.45  -89.60  0.52E-12
2015   5  30  12  40.50  -89.60  0.12E-10
2015   5  30  12  40.55  -89.60  0.30E-11
2015   5  30  12  40.50  -89.55  0.23E-12
2015   5  30  12  40.55  -89.55  0.11E-10
2015   5  30  12  40.60  -89.55  0.45E-11
2015   5  30  12  40.55  -89.50  0.12E-12
2015   5  30  12  40.60  -89.50  0.94E-11
2015   5  30  12  40.65  -89.50  0.62E-11
2015   5  30  12  40.60  -89.45  0.71E-13
2015   5  30  12  40.65  -89.45  0.80E-11
2015   5  30  12  40.70  -89.45  0.81E-11
2015   5  30  12  40.65  -89.40  0.51E-13
2015   5  30  12  40.70  -89.40  0.65E-11
2015   5  30  12  40.75  -89.40  0.11E-10
2015   5  30  12  40.80  -89.40  0.44E-13
2015   5  30  12  40.70  -89.35  0.48E-13
2015   5  30  12  40.75  -89.35  0.58E-11
2015   5  30  12  40.80  -89.35  0.11E-10
2015   5  30  12  40.85  -89.35  0.27E-12
2015   5  30  12  40.75  -89.30  0.46E-13
2015   5  30  12  40.80  -89.30  0.43E-11
2015   5  30  12  40.85  -89.30  0.12E-10
2015   5  30  12  40.90  -89.30  0.75E-12
2015   5  30  12  40.80  -89.25  0.56E-13
2015   5  30  12  40.85  -89.25  0.36E-11
2015   5  30  12  40.90  -89.25  0.13E-10
2015   5  30  12  40.95  -89.25  0.14E-11
2015   5  30  12  40.80  -89.20  0.28E-14
2015   5  30  12  40.85  -89.20  0.66E-13
2015   5  30  12  40.90  -89.20  0.32E-11
2015   5  30  12  40.95  -89.20  0.12E-10
2015   5  30  12  41.00  -89.20  0.18E-11
2015   5  30  12  40.85  -89.15  0.29E-14
2015   5  30  12  40.90  -89.15  0.80E-13
2015   5  30  12  40.95  -89.15  0.29E-11
2015   5  30  12  41.00  -89.15  0.13E-10
2015   5  30  12  41.05  -89.15  0.24E-11
2015   5  30  12  40.90  -89.10  0.29E-14
2015   5  30  12  40.95  -89.10  0.97E-13
2015   5  30  12  41.00  -89.10  0.31E-11
2015   5  30  12  41.05  -89.10  0.14E-10
2015   5  30  12  41.10  -89.10  0.28E-11
2015   5  30  12  40.95  -89.05  0.43E-14
2015   5  30  12  41.00  -89.05  0.11E-12
2015   5  30  12  41.05  -89.05  0.35E-11
2015   5  30  12  41.10  -89.05  0.15E-10
2015   5  30  12  41.15  -89.05  0.22E-11
2015   5  30  12  41.00  -89.00  0.57E-14
2015   5  30  12  41.05  -89.00  0.19E-12
2015   5  30  12  41.10  -89.00  0.42E-11
2015   5  30  12  41.15  -89.00  0.69E-11
2015   5  30  12  41.05  -88.95  0.86E-14
2015   5  30  12  41.10  -88.95  0.30E-12
2015   5  30  12  41.15  -88.95  0.25E-11
2015   5  30  12  41.20  -88.95  0.66E-13
2015   5  30  12  41.10  -88.90  0.11E-13
2015   5  30  12  41.15  -88.90  0.28E-12
2015   5  30  12  41.20  -88.90  0.11E-12
2015   5  30  12  41.10  -88.85  0.29E-14
2015   5  30  12  41.15  -88.85  0.11E-13
2015   5  30  12  41.20  -88.85  0.11E-13
2015   5  30  12  41.15  -88.80  0.29E-14
2015   5  30  12  41.20  -88.80  0.57E-14
