YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  21  12  40.35  -91.30  0.57E-14
2015   9  21  12  40.40  -91.30  0.28E-14
2015   9  21  12  40.30  -91.25  0.57E-14
2015   9  21  12  40.35  -91.25  0.28E-14
2015   9  21  12  40.40  -91.25  0.28E-14
2015   9  21  12  40.25  -91.20  0.57E-14
2015   9  21  12  40.30  -91.20  0.85E-14
2015   9  21  12  40.35  -91.20  0.57E-14
2015   9  21  12  40.40  -91.20  0.28E-14
2015   9  21  12  40.45  -91.20  0.28E-14
2015   9  21  12  40.50  -91.20  0.28E-14
2015   9  21  12  40.20  -91.15  0.64E-14
2015   9  21  12  40.25  -91.15  0.14E-13
2015   9  21  12  40.30  -91.15  0.17E-13
2015   9  21  12  40.35  -91.15  0.85E-14
2015   9  21  12  40.40  -91.15  0.14E-13
2015   9  21  12  40.45  -91.15  0.17E-13
2015   9  21  12  40.50  -91.15  0.26E-13
2015   9  21  12  40.55  -91.15  0.85E-14
2015   9  21  12  40.15  -91.10  0.64E-14
2015   9  21  12  40.20  -91.10  0.18E-13
2015   9  21  12  40.25  -91.10  0.34E-13
2015   9  21  12  40.30  -91.10  0.23E-13
2015   9  21  12  40.35  -91.10  0.40E-13
2015   9  21  12  40.40  -91.10  0.68E-13
2015   9  21  12  40.45  -91.10  0.37E-13
2015   9  21  12  40.50  -91.10  0.34E-13
2015   9  21  12  40.55  -91.10  0.57E-14
2015   9  21  12  40.60  -91.10  0.85E-14
2015   9  21  12  40.65  -91.10  0.28E-14
2015   9  21  12  40.10  -91.05  0.35E-14
2015   9  21  12  40.15  -91.05  0.17E-13
2015   9  21  12  40.20  -91.05  0.52E-13
2015   9  21  12  40.25  -91.05  0.49E-13
2015   9  21  12  40.30  -91.05  0.10E-12
2015   9  21  12  40.35  -91.05  0.18E-12
2015   9  21  12  40.40  -91.05  0.11E-12
2015   9  21  12  40.45  -91.05  0.10E-12
2015   9  21  12  40.50  -91.05  0.11E-12
2015   9  21  12  40.55  -91.05  0.54E-13
2015   9  21  12  40.60  -91.05  0.85E-14
2015   9  21  12  40.65  -91.05  0.85E-14
2015   9  21  12  40.70  -91.05  0.85E-14
2015   9  21  12  40.75  -91.05  0.85E-14
2015   9  21  12  40.10  -91.00  0.16E-13
2015   9  21  12  40.15  -91.00  0.68E-13
2015   9  21  12  40.20  -91.00  0.66E-13
2015   9  21  12  40.25  -91.00  0.18E-12
2015   9  21  12  40.30  -91.00  0.28E-12
2015   9  21  12  40.35  -91.00  0.23E-12
2015   9  21  12  40.40  -91.00  0.29E-12
2015   9  21  12  40.45  -91.00  0.27E-12
2015   9  21  12  40.50  -91.00  0.13E-12
2015   9  21  12  40.55  -91.00  0.51E-13
2015   9  21  12  40.60  -91.00  0.48E-13
2015   9  21  12  40.65  -91.00  0.11E-13
2015   9  21  12  40.70  -91.00  0.57E-14
2015   9  21  12  40.05  -90.95  0.56E-14
2015   9  21  12  40.10  -90.95  0.78E-13
2015   9  21  12  40.15  -90.95  0.10E-12
2015   9  21  12  40.20  -90.95  0.22E-12
2015   9  21  12  40.25  -90.95  0.39E-12
2015   9  21  12  40.30  -90.95  0.42E-12
2015   9  21  12  40.35  -90.95  0.49E-12
2015   9  21  12  40.40  -90.95  0.45E-12
2015   9  21  12  40.45  -90.95  0.24E-12
2015   9  21  12  40.50  -90.95  0.17E-12
2015   9  21  12  40.55  -90.95  0.11E-12
2015   9  21  12  40.60  -90.95  0.31E-13
2015   9  21  12  40.65  -90.95  0.11E-13
2015   9  21  12  40.70  -90.95  0.28E-14
2015   9  21  12  40.00  -90.90  0.28E-14
2015   9  21  12  40.05  -90.90  0.64E-13
2015   9  21  12  40.10  -90.90  0.11E-12
2015   9  21  12  40.15  -90.90  0.24E-12
2015   9  21  12  40.20  -90.90  0.49E-12
2015   9  21  12  40.25  -90.90  0.56E-12
2015   9  21  12  40.30  -90.90  0.71E-12
2015   9  21  12  40.35  -90.90  0.63E-12
2015   9  21  12  40.40  -90.90  0.41E-12
2015   9  21  12  40.45  -90.90  0.31E-12
2015   9  21  12  40.50  -90.90  0.18E-12
2015   9  21  12  40.55  -90.90  0.94E-13
2015   9  21  12  40.60  -90.90  0.51E-13
2015   9  21  12  40.65  -90.90  0.85E-14
2015   9  21  12  40.00  -90.85  0.25E-13
2015   9  21  12  40.05  -90.85  0.12E-12
2015   9  21  12  40.10  -90.85  0.23E-12
2015   9  21  12  40.15  -90.85  0.51E-12
2015   9  21  12  40.20  -90.85  0.63E-12
2015   9  21  12  40.25  -90.85  0.83E-12
2015   9  21  12  40.30  -90.85  0.72E-12
2015   9  21  12  40.35  -90.85  0.53E-12
2015   9  21  12  40.40  -90.85  0.35E-12
2015   9  21  12  40.45  -90.85  0.23E-12
2015   9  21  12  40.50  -90.85  0.10E-12
2015   9  21  12  40.55  -90.85  0.65E-13
2015   9  21  12  40.60  -90.85  0.57E-14
2015   9  21  12  40.65  -90.85  0.85E-14
2015   9  21  12  40.70  -90.85  0.57E-14
2015   9  21  12  39.95  -90.80  0.56E-14
2015   9  21  12  40.00  -90.80  0.82E-13
2015   9  21  12  40.05  -90.80  0.23E-12
2015   9  21  12  40.10  -90.80  0.45E-12
2015   9  21  12  40.15  -90.80  0.67E-12
2015   9  21  12  40.20  -90.80  0.91E-12
2015   9  21  12  40.25  -90.80  0.78E-12
2015   9  21  12  40.30  -90.80  0.53E-12
2015   9  21  12  40.35  -90.80  0.34E-12
2015   9  21  12  40.40  -90.80  0.23E-12
2015   9  21  12  40.45  -90.80  0.12E-12
2015   9  21  12  40.50  -90.80  0.68E-13
2015   9  21  12  40.55  -90.80  0.85E-14
2015   9  21  12  40.60  -90.80  0.14E-13
2015   9  21  12  40.65  -90.80  0.14E-13
2015   9  21  12  39.95  -90.75  0.39E-13
2015   9  21  12  40.00  -90.75  0.17E-12
2015   9  21  12  40.05  -90.75  0.38E-12
2015   9  21  12  40.10  -90.75  0.70E-12
2015   9  21  12  40.15  -90.75  0.83E-12
2015   9  21  12  40.20  -90.75  0.83E-12
2015   9  21  12  40.25  -90.75  0.54E-12
2015   9  21  12  40.30  -90.75  0.35E-12
2015   9  21  12  40.35  -90.75  0.24E-12
2015   9  21  12  40.40  -90.75  0.10E-12
2015   9  21  12  40.45  -90.75  0.50E-13
2015   9  21  12  40.50  -90.75  0.11E-13
2015   9  21  12  40.55  -90.75  0.85E-14
2015   9  21  12  40.65  -90.75  0.28E-14
2015   9  21  12  39.90  -90.70  0.28E-14
2015   9  21  12  39.95  -90.70  0.10E-12
2015   9  21  12  40.00  -90.70  0.25E-12
2015   9  21  12  40.05  -90.70  0.64E-12
2015   9  21  12  40.10  -90.70  0.81E-12
2015   9  21  12  40.15  -90.70  0.88E-12
2015   9  21  12  40.20  -90.70  0.59E-12
2015   9  21  12  40.25  -90.70  0.37E-12
2015   9  21  12  40.30  -90.70  0.18E-12
2015   9  21  12  40.35  -90.70  0.91E-13
2015   9  21  12  40.40  -90.70  0.27E-13
2015   9  21  12  40.45  -90.70  0.16E-13
2015   9  21  12  40.50  -90.70  0.92E-14
2015   9  21  12  40.55  -90.70  0.28E-14
2015   9  21  12  40.60  -90.70  0.28E-14
2015   9  21  12  39.90  -90.65  0.24E-13
2015   9  21  12  39.95  -90.65  0.16E-12
2015   9  21  12  40.00  -90.65  0.44E-12
2015   9  21  12  40.05  -90.65  0.81E-12
2015   9  21  12  40.10  -90.65  0.80E-12
2015   9  21  12  40.15  -90.65  0.66E-12
2015   9  21  12  40.20  -90.65  0.42E-12
2015   9  21  12  40.25  -90.65  0.22E-12
2015   9  21  12  40.30  -90.65  0.71E-13
2015   9  21  12  40.35  -90.65  0.11E-13
2015   9  21  12  40.40  -90.65  0.16E-13
2015   9  21  12  40.45  -90.65  0.57E-14
2015   9  21  12  40.50  -90.65  0.85E-14
2015   9  21  12  39.90  -90.60  0.76E-13
2015   9  21  12  39.95  -90.60  0.22E-12
2015   9  21  12  40.00  -90.60  0.63E-12
2015   9  21  12  40.05  -90.60  0.84E-12
2015   9  21  12  40.10  -90.60  0.76E-12
2015   9  21  12  40.15  -90.60  0.53E-12
2015   9  21  12  40.20  -90.60  0.21E-12
2015   9  21  12  40.25  -90.60  0.81E-13
2015   9  21  12  40.30  -90.60  0.17E-13
2015   9  21  12  40.35  -90.60  0.15E-13
2015   9  21  12  40.40  -90.60  0.11E-13
2015   9  21  12  39.90  -90.55  0.11E-12
2015   9  21  12  39.95  -90.55  0.36E-12
2015   9  21  12  40.00  -90.55  0.76E-12
2015   9  21  12  40.05  -90.55  0.77E-12
2015   9  21  12  40.10  -90.55  0.71E-12
2015   9  21  12  40.15  -90.55  0.26E-12
2015   9  21  12  40.20  -90.55  0.11E-12
2015   9  21  12  40.25  -90.55  0.40E-13
2015   9  21  12  40.30  -90.55  0.35E-14
2015   9  21  12  40.35  -90.55  0.71E-14
2015   9  21  12  39.85  -90.50  0.56E-14
2015   9  21  12  39.90  -90.50  0.10E-12
2015   9  21  12  39.95  -90.50  0.44E-12
2015   9  21  12  40.00  -90.50  0.83E-12
2015   9  21  12  40.05  -90.50  0.78E-12
2015   9  21  12  40.10  -90.50  0.51E-12
2015   9  21  12  40.15  -90.50  0.15E-12
2015   9  21  12  40.20  -90.50  0.61E-13
2015   9  21  12  40.25  -90.50  0.57E-14
