YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  19  12  40.00  -90.00  0.49E-11
2015   1  19  12  39.95  -89.95  0.87E-13
2015   1  19  12  40.00  -89.95  0.10E-10
2015   1  19  12  39.95  -89.90  0.11E-10
2015   1  19  12  40.00  -89.90  0.15E-13
2015   1  19  12  39.95  -89.85  0.11E-10
2015   1  19  12  39.90  -89.80  0.21E-13
2015   1  19  12  39.95  -89.80  0.12E-10
2015   1  19  12  39.90  -89.75  0.10E-10
2015   1  19  12  39.95  -89.75  0.23E-11
2015   1  19  12  39.90  -89.70  0.13E-10
2015   1  19  12  39.90  -89.65  0.13E-10
2015   1  19  12  39.85  -89.60  0.57E-11
2015   1  19  12  39.90  -89.60  0.79E-11
2015   1  19  12  39.85  -89.55  0.14E-10
2015   1  19  12  39.90  -89.55  0.28E-13
2015   1  19  12  39.85  -89.50  0.15E-10
2015   1  19  12  39.80  -89.45  0.88E-12
2015   1  19  12  39.85  -89.45  0.14E-10
2015   1  19  12  39.80  -89.40  0.12E-10
2015   1  19  12  39.85  -89.40  0.42E-11
2015   1  19  12  39.80  -89.35  0.17E-10
2015   1  19  12  39.85  -89.35  0.12E-13
2015   1  19  12  39.70  -89.30  0.14E-11
2015   1  19  12  39.75  -89.30  0.18E-12
2015   1  19  12  39.80  -89.30  0.18E-10
2015   1  19  12  39.70  -89.25  0.63E-11
2015   1  19  12  39.75  -89.25  0.87E-11
2015   1  19  12  39.80  -89.25  0.14E-10
2015   1  19  12  39.70  -89.20  0.12E-10
2015   1  19  12  39.75  -89.20  0.29E-10
2015   1  19  12  39.80  -89.20  0.40E-11
2015   1  19  12  39.70  -89.15  0.16E-10
2015   1  19  12  39.75  -89.15  0.29E-10
2015   1  19  12  39.80  -89.15  0.73E-13
2015   1  19  12  39.70  -89.10  0.20E-10
2015   1  19  12  39.75  -89.10  0.21E-10
2015   1  19  12  39.70  -89.05  0.21E-10
2015   1  19  12  39.75  -89.05  0.10E-10
2015   1  19  12  39.70  -89.00  0.11E-10
2015   1  19  12  39.75  -89.00  0.15E-11
2015   1  19  12  39.70  -88.95  0.32E-11
2015   1  19  12  39.75  -88.95  0.60E-13
2015   1  19  12  39.70  -88.90  0.86E-12
2015   1  19  12  39.70  -88.85  0.58E-13
