YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  13  12  40.75  -91.45  0.75E-13
2015   3  13  12  40.80  -91.45  0.18E-12
2015   3  13  12  40.85  -91.45  0.36E-14
2015   3  13  12  40.70  -91.40  0.39E-12
2015   3  13  12  40.75  -91.40  0.37E-11
2015   3  13  12  40.80  -91.40  0.22E-11
2015   3  13  12  40.85  -91.40  0.19E-12
2015   3  13  12  40.65  -91.35  0.88E-12
2015   3  13  12  40.70  -91.35  0.84E-11
2015   3  13  12  40.75  -91.35  0.67E-11
2015   3  13  12  40.80  -91.35  0.22E-11
2015   3  13  12  40.85  -91.35  0.66E-12
2015   3  13  12  40.90  -91.35  0.68E-13
2015   3  13  12  40.60  -91.30  0.40E-12
2015   3  13  12  40.65  -91.30  0.12E-10
2015   3  13  12  40.70  -91.30  0.11E-10
2015   3  13  12  40.75  -91.30  0.40E-11
2015   3  13  12  40.80  -91.30  0.19E-11
2015   3  13  12  40.85  -91.30  0.90E-12
2015   3  13  12  40.90  -91.30  0.28E-12
2015   3  13  12  40.95  -91.30  0.11E-13
2015   3  13  12  40.55  -91.25  0.39E-13
2015   3  13  12  40.60  -91.25  0.85E-11
2015   3  13  12  40.65  -91.25  0.12E-10
2015   3  13  12  40.70  -91.25  0.53E-11
2015   3  13  12  40.75  -91.25  0.26E-11
2015   3  13  12  40.80  -91.25  0.12E-11
2015   3  13  12  40.85  -91.25  0.43E-12
2015   3  13  12  40.90  -91.25  0.12E-12
2015   3  13  12  40.95  -91.25  0.39E-13
2015   3  13  12  41.00  -91.25  0.36E-14
2015   3  13  12  40.50  -91.20  0.35E-14
2015   3  13  12  40.55  -91.20  0.51E-11
2015   3  13  12  40.60  -91.20  0.13E-10
2015   3  13  12  40.65  -91.20  0.52E-11
2015   3  13  12  40.70  -91.20  0.24E-11
2015   3  13  12  40.75  -91.20  0.11E-11
2015   3  13  12  40.80  -91.20  0.44E-12
2015   3  13  12  40.85  -91.20  0.17E-12
2015   3  13  12  40.90  -91.20  0.53E-13
2015   3  13  12  40.95  -91.20  0.71E-14
2015   3  13  12  40.50  -91.15  0.24E-11
2015   3  13  12  40.55  -91.15  0.13E-10
2015   3  13  12  40.60  -91.15  0.53E-11
2015   3  13  12  40.65  -91.15  0.20E-11
2015   3  13  12  40.70  -91.15  0.74E-12
2015   3  13  12  40.75  -91.15  0.25E-12
2015   3  13  12  40.80  -91.15  0.98E-13
2015   3  13  12  40.85  -91.15  0.26E-13
2015   3  13  12  40.90  -91.15  0.71E-14
2015   3  13  12  40.95  -91.15  0.71E-14
2015   3  13  12  40.45  -91.10  0.73E-12
2015   3  13  12  40.50  -91.10  0.12E-10
2015   3  13  12  40.55  -91.10  0.59E-11
2015   3  13  12  40.60  -91.10  0.18E-11
2015   3  13  12  40.65  -91.10  0.48E-12
2015   3  13  12  40.70  -91.10  0.14E-12
2015   3  13  12  40.75  -91.10  0.26E-13
2015   3  13  12  40.80  -91.10  0.11E-13
2015   3  13  12  40.85  -91.10  0.18E-13
2015   3  13  12  40.90  -91.10  0.16E-13
2015   3  13  12  40.40  -91.05  0.15E-12
2015   3  13  12  40.45  -91.05  0.96E-11
2015   3  13  12  40.50  -91.05  0.75E-11
2015   3  13  12  40.55  -91.05  0.17E-11
2015   3  13  12  40.60  -91.05  0.38E-12
2015   3  13  12  40.65  -91.05  0.67E-13
2015   3  13  12  40.70  -91.05  0.71E-14
2015   3  13  12  40.75  -91.05  0.71E-14
2015   3  13  12  40.80  -91.05  0.57E-14
2015   3  13  12  40.85  -91.05  0.29E-14
2015   3  13  12  40.35  -91.00  0.14E-13
2015   3  13  12  40.40  -91.00  0.60E-11
2015   3  13  12  40.45  -91.00  0.99E-11
2015   3  13  12  40.50  -91.00  0.19E-11
2015   3  13  12  40.55  -91.00  0.26E-12
2015   3  13  12  40.60  -91.00  0.25E-13
2015   3  13  12  40.65  -91.00  0.71E-14
2015   3  13  12  40.35  -90.95  0.27E-11
2015   3  13  12  40.40  -90.95  0.11E-10
2015   3  13  12  40.45  -90.95  0.23E-11
2015   3  13  12  40.50  -90.95  0.28E-12
2015   3  13  12  40.55  -90.95  0.19E-13
2015   3  13  12  40.60  -90.95  0.35E-14
2015   3  13  12  40.30  -90.90  0.30E-12
2015   3  13  12  40.35  -90.90  0.11E-10
2015   3  13  12  40.40  -90.90  0.38E-11
2015   3  13  12  40.45  -90.90  0.28E-12
