YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  22  12  40.00  -90.00  0.18E-11
2015   5  22  12  40.00  -89.95  0.69E-11
2015   5  22  12  40.00  -89.90  0.52E-11
2015   5  22  12  40.05  -89.90  0.17E-11
2015   5  22  12  40.05  -89.85  0.69E-11
2015   5  22  12  40.05  -89.80  0.69E-11
2015   5  22  12  40.05  -89.75  0.69E-11
2015   5  22  12  40.05  -89.70  0.67E-11
2015   5  22  12  40.10  -89.70  0.30E-12
2015   5  22  12  40.05  -89.65  0.87E-12
2015   5  22  12  40.10  -89.65  0.60E-11
2015   5  22  12  40.05  -89.60  0.14E-14
2015   5  22  12  40.10  -89.60  0.69E-11
2015   5  22  12  40.10  -89.55  0.68E-11
2015   5  22  12  40.10  -89.50  0.67E-11
2015   5  22  12  40.15  -89.50  0.12E-12
2015   5  22  12  40.10  -89.45  0.32E-11
2015   5  22  12  40.15  -89.45  0.37E-11
2015   5  22  12  40.10  -89.40  0.36E-12
2015   5  22  12  40.15  -89.40  0.65E-11
2015   5  22  12  40.10  -89.35  0.24E-13
2015   5  22  12  40.15  -89.35  0.69E-11
2015   5  22  12  40.15  -89.30  0.68E-11
2015   5  22  12  40.20  -89.30  0.73E-13
2015   5  22  12  40.15  -89.25  0.46E-11
2015   5  22  12  40.20  -89.25  0.22E-11
2015   5  22  12  40.15  -89.20  0.14E-11
2015   5  22  12  40.20  -89.20  0.53E-11
2015   5  22  12  40.15  -89.15  0.37E-12
2015   5  22  12  40.20  -89.15  0.64E-11
2015   5  22  12  40.15  -89.10  0.10E-12
2015   5  22  12  40.20  -89.10  0.65E-11
2015   5  22  12  40.25  -89.10  0.76E-13
2015   5  22  12  40.15  -89.05  0.21E-13
2015   5  22  12  40.20  -89.05  0.52E-11
2015   5  22  12  40.25  -89.05  0.15E-11
2015   5  22  12  40.15  -89.00  0.71E-14
2015   5  22  12  40.20  -89.00  0.25E-11
2015   5  22  12  40.25  -89.00  0.41E-11
2015   5  22  12  40.15  -88.95  0.14E-14
2015   5  22  12  40.20  -88.95  0.11E-11
2015   5  22  12  40.25  -88.95  0.55E-11
2015   5  22  12  40.15  -88.90  0.14E-14
2015   5  22  12  40.20  -88.90  0.45E-12
2015   5  22  12  40.25  -88.90  0.60E-11
2015   5  22  12  40.30  -88.90  0.10E-12
2015   5  22  12  40.15  -88.85  0.12E-14
2015   5  22  12  40.20  -88.85  0.21E-12
2015   5  22  12  40.25  -88.85  0.51E-11
2015   5  22  12  40.30  -88.85  0.12E-11
2015   5  22  12  40.15  -88.80  0.14E-14
2015   5  22  12  40.20  -88.80  0.74E-13
2015   5  22  12  40.25  -88.80  0.32E-11
2015   5  22  12  40.30  -88.80  0.32E-11
2015   5  22  12  40.15  -88.75  0.28E-14
2015   5  22  12  40.20  -88.75  0.45E-13
2015   5  22  12  40.25  -88.75  0.18E-11
2015   5  22  12  40.30  -88.75  0.47E-11
2015   5  22  12  40.35  -88.75  0.24E-14
2015   5  22  12  40.20  -88.70  0.21E-13
2015   5  22  12  40.25  -88.70  0.99E-12
2015   5  22  12  40.30  -88.70  0.52E-11
2015   5  22  12  40.35  -88.70  0.18E-12
2015   5  22  12  40.15  -88.65  0.24E-14
2015   5  22  12  40.20  -88.65  0.13E-13
2015   5  22  12  40.25  -88.65  0.55E-12
2015   5  22  12  40.30  -88.65  0.47E-11
2015   5  22  12  40.35  -88.65  0.12E-11
2015   5  22  12  40.15  -88.60  0.24E-14
2015   5  22  12  40.20  -88.60  0.15E-13
2015   5  22  12  40.25  -88.60  0.32E-12
2015   5  22  12  40.30  -88.60  0.34E-11
2015   5  22  12  40.35  -88.60  0.28E-11
2015   5  22  12  40.20  -88.55  0.20E-13
2015   5  22  12  40.25  -88.55  0.19E-12
2015   5  22  12  40.30  -88.55  0.23E-11
2015   5  22  12  40.35  -88.55  0.41E-11
2015   5  22  12  40.40  -88.55  0.18E-13
2015   5  22  12  40.20  -88.50  0.12E-13
