YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  10  12  40.00  -90.00  0.50E-11
2015   6  10  12  40.05  -90.00  0.34E-12
2015   6  10  12  40.05  -89.95  0.12E-10
2015   6  10  12  40.10  -89.95  0.45E-12
2015   6  10  12  40.10  -89.90  0.11E-10
2015   6  10  12  40.15  -89.90  0.11E-11
2015   6  10  12  40.15  -89.85  0.11E-10
2015   6  10  12  40.20  -89.85  0.20E-11
2015   6  10  12  40.20  -89.80  0.10E-10
2015   6  10  12  40.25  -89.80  0.20E-11
2015   6  10  12  40.25  -89.75  0.94E-11
2015   6  10  12  40.30  -89.75  0.27E-11
2015   6  10  12  40.30  -89.70  0.86E-11
2015   6  10  12  40.35  -89.70  0.33E-11
2015   6  10  12  40.35  -89.65  0.84E-11
2015   6  10  12  40.40  -89.65  0.34E-11
2015   6  10  12  40.40  -89.60  0.70E-11
2015   6  10  12  40.45  -89.60  0.42E-11
2015   6  10  12  40.45  -89.55  0.68E-11
2015   6  10  12  40.50  -89.55  0.41E-11
2015   6  10  12  40.50  -89.50  0.64E-11
2015   6  10  12  40.55  -89.50  0.43E-11
2015   6  10  12  40.55  -89.45  0.62E-11
2015   6  10  12  40.60  -89.45  0.41E-11
2015   6  10  12  40.60  -89.40  0.60E-11
2015   6  10  12  40.65  -89.40  0.38E-11
2015   6  10  12  40.60  -89.35  0.24E-14
2015   6  10  12  40.65  -89.35  0.63E-11
2015   6  10  12  40.70  -89.35  0.38E-11
2015   6  10  12  40.65  -89.30  0.10E-13
2015   6  10  12  40.70  -89.30  0.65E-11
2015   6  10  12  40.75  -89.30  0.35E-11
2015   6  10  12  40.70  -89.25  0.32E-13
2015   6  10  12  40.75  -89.25  0.65E-11
2015   6  10  12  40.80  -89.25  0.30E-11
2015   6  10  12  40.75  -89.20  0.84E-13
2015   6  10  12  40.80  -89.20  0.66E-11
2015   6  10  12  40.85  -89.20  0.24E-11
2015   6  10  12  40.80  -89.15  0.10E-12
2015   6  10  12  40.85  -89.15  0.68E-11
2015   6  10  12  40.90  -89.15  0.19E-11
2015   6  10  12  40.85  -89.10  0.27E-12
2015   6  10  12  40.90  -89.10  0.70E-11
2015   6  10  12  40.95  -89.10  0.14E-11
2015   6  10  12  40.90  -89.05  0.51E-12
2015   6  10  12  40.95  -89.05  0.70E-11
2015   6  10  12  41.00  -89.05  0.92E-12
2015   6  10  12  40.90  -89.00  0.14E-14
2015   6  10  12  40.95  -89.00  0.10E-11
2015   6  10  12  41.00  -89.00  0.67E-11
2015   6  10  12  41.05  -89.00  0.47E-12
2015   6  10  12  40.95  -88.95  0.29E-14
2015   6  10  12  41.00  -88.95  0.18E-11
2015   6  10  12  41.05  -88.95  0.60E-11
2015   6  10  12  41.10  -88.95  0.19E-12
2015   6  10  12  41.00  -88.90  0.19E-13
2015   6  10  12  41.05  -88.90  0.29E-11
2015   6  10  12  41.10  -88.90  0.49E-11
2015   6  10  12  41.15  -88.90  0.21E-13
2015   6  10  12  41.05  -88.85  0.74E-13
2015   6  10  12  41.10  -88.85  0.42E-11
2015   6  10  12  41.15  -88.85  0.33E-11
2015   6  10  12  41.10  -88.80  0.26E-12
2015   6  10  12  41.15  -88.80  0.53E-11
2015   6  10  12  41.20  -88.80  0.19E-11
2015   6  10  12  41.10  -88.75  0.14E-14
2015   6  10  12  41.15  -88.75  0.89E-12
2015   6  10  12  41.20  -88.75  0.55E-11
2015   6  10  12  41.25  -88.75  0.85E-12
2015   6  10  12  41.15  -88.70  0.14E-13
2015   6  10  12  41.20  -88.70  0.20E-11
2015   6  10  12  41.25  -88.70  0.48E-11
2015   6  10  12  41.30  -88.70  0.22E-12
2015   6  10  12  41.20  -88.65  0.11E-12
2015   6  10  12  41.25  -88.65  0.36E-11
2015   6  10  12  41.30  -88.65  0.33E-11
2015   6  10  12  41.35  -88.65  0.72E-14
2015   6  10  12  41.20  -88.60  0.29E-14
2015   6  10  12  41.25  -88.60  0.42E-12
2015   6  10  12  41.30  -88.60  0.48E-11
2015   6  10  12  41.35  -88.60  0.16E-11
2015   6  10  12  41.25  -88.55  0.14E-13
2015   6  10  12  41.30  -88.55  0.14E-11
2015   6  10  12  41.35  -88.55  0.47E-11
2015   6  10  12  41.40  -88.55  0.50E-12
2015   6  10  12  41.25  -88.50  0.14E-14
2015   6  10  12  41.30  -88.50  0.98E-13
2015   6  10  12  41.35  -88.50  0.30E-11
2015   6  10  12  41.40  -88.50  0.33E-11
2015   6  10  12  41.45  -88.50  0.45E-13
2015   6  10  12  41.30  -88.45  0.29E-14
2015   6  10  12  41.35  -88.45  0.49E-12
2015   6  10  12  41.40  -88.45  0.43E-11
2015   6  10  12  41.45  -88.45  0.16E-11
2015   6  10  12  41.35  -88.40  0.26E-13
2015   6  10  12  41.40  -88.40  0.17E-11
2015   6  10  12  41.45  -88.40  0.43E-11
2015   6  10  12  41.50  -88.40  0.42E-12
2015   6  10  12  41.40  -88.35  0.18E-12
2015   6  10  12  41.45  -88.35  0.32E-11
2015   6  10  12  41.50  -88.35  0.29E-11
2015   6  10  12  41.55  -88.35  0.23E-13
2015   6  10  12  41.40  -88.30  0.98E-14
2015   6  10  12  41.45  -88.30  0.80E-12
2015   6  10  12  41.50  -88.30  0.41E-11
2015   6  10  12  41.55  -88.30  0.11E-11
2015   6  10  12  41.45  -88.25  0.82E-13
2015   6  10  12  41.50  -88.25  0.22E-11
2015   6  10  12  41.55  -88.25  0.34E-11
2015   6  10  12  41.60  -88.25  0.18E-12
2015   6  10  12  41.45  -88.20  0.60E-14
2015   6  10  12  41.50  -88.20  0.47E-12
2015   6  10  12  41.55  -88.20  0.35E-11
2015   6  10  12  41.60  -88.20  0.18E-11
2015   6  10  12  41.50  -88.15  0.48E-13
2015   6  10  12  41.55  -88.15  0.17E-11
2015   6  10  12  41.60  -88.15  0.35E-11
2015   6  10  12  41.65  -88.15  0.46E-12
2015   6  10  12  41.50  -88.10  0.24E-14
2015   6  10  12  41.55  -88.10  0.29E-12
2015   6  10  12  41.60  -88.10  0.31E-11
2015   6  10  12  41.65  -88.10  0.22E-11
2015   6  10  12  41.70  -88.10  0.12E-13
2015   6  10  12  41.55  -88.05  0.32E-13
