YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6   2  12  40.40  -91.95  0.28E-14
2015   6   2  12  40.35  -91.90  0.28E-14
2015   6   2  12  40.40  -91.90  0.85E-14
2015   6   2  12  40.45  -91.90  0.57E-14
2015   6   2  12  40.55  -91.90  0.28E-14
2015   6   2  12  40.25  -91.85  0.57E-14
2015   6   2  12  40.30  -91.85  0.11E-13
2015   6   2  12  40.35  -91.85  0.20E-13
2015   6   2  12  40.40  -91.85  0.23E-13
2015   6   2  12  40.45  -91.85  0.57E-14
2015   6   2  12  40.50  -91.85  0.11E-13
2015   6   2  12  40.55  -91.85  0.57E-14
2015   6   2  12  40.60  -91.85  0.57E-14
2015   6   2  12  40.10  -91.80  0.28E-14
2015   6   2  12  40.15  -91.80  0.28E-14
2015   6   2  12  40.20  -91.80  0.85E-14
2015   6   2  12  40.25  -91.80  0.23E-13
2015   6   2  12  40.30  -91.80  0.42E-13
2015   6   2  12  40.35  -91.80  0.34E-13
2015   6   2  12  40.40  -91.80  0.45E-13
2015   6   2  12  40.45  -91.80  0.37E-13
2015   6   2  12  40.50  -91.80  0.11E-13
2015   6   2  12  40.55  -91.80  0.11E-13
2015   6   2  12  40.60  -91.80  0.57E-14
2015   6   2  12  40.05  -91.75  0.28E-14
2015   6   2  12  40.10  -91.75  0.11E-13
2015   6   2  12  40.15  -91.75  0.28E-13
2015   6   2  12  40.20  -91.75  0.40E-13
2015   6   2  12  40.25  -91.75  0.85E-13
2015   6   2  12  40.30  -91.75  0.90E-13
2015   6   2  12  40.35  -91.75  0.74E-13
2015   6   2  12  40.40  -91.75  0.93E-13
2015   6   2  12  40.45  -91.75  0.26E-13
2015   6   2  12  40.50  -91.75  0.17E-13
2015   6   2  12  40.55  -91.75  0.14E-13
2015   6   2  12  40.60  -91.75  0.57E-14
2015   6   2  12  40.65  -91.75  0.28E-14
2015   6   2  12  40.05  -91.70  0.14E-13
2015   6   2  12  40.10  -91.70  0.56E-13
2015   6   2  12  40.15  -91.70  0.93E-13
2015   6   2  12  40.20  -91.70  0.11E-12
2015   6   2  12  40.25  -91.70  0.21E-12
2015   6   2  12  40.30  -91.70  0.21E-12
2015   6   2  12  40.35  -91.70  0.19E-12
2015   6   2  12  40.40  -91.70  0.16E-12
2015   6   2  12  40.45  -91.70  0.57E-13
2015   6   2  12  40.50  -91.70  0.57E-13
2015   6   2  12  40.55  -91.70  0.57E-14
2015   6   2  12  40.65  -91.70  0.85E-14
2015   6   2  12  40.70  -91.70  0.28E-14
2015   6   2  12  40.00  -91.65  0.17E-13
2015   6   2  12  40.05  -91.65  0.56E-13
2015   6   2  12  40.10  -91.65  0.16E-12
2015   6   2  12  40.15  -91.65  0.25E-12
2015   6   2  12  40.20  -91.65  0.40E-12
2015   6   2  12  40.25  -91.65  0.55E-12
2015   6   2  12  40.30  -91.65  0.35E-12
2015   6   2  12  40.35  -91.65  0.27E-12
2015   6   2  12  40.40  -91.65  0.12E-12
2015   6   2  12  40.45  -91.65  0.10E-12
2015   6   2  12  40.50  -91.65  0.48E-13
2015   6   2  12  40.65  -91.65  0.57E-14
2015   6   2  12  39.95  -91.60  0.28E-14
2015   6   2  12  40.00  -91.60  0.42E-13
2015   6   2  12  40.05  -91.60  0.82E-13
2015   6   2  12  40.10  -91.60  0.38E-12
2015   6   2  12  40.15  -91.60  0.53E-12
2015   6   2  12  40.20  -91.60  0.91E-12
2015   6   2  12  40.25  -91.60  0.76E-12
2015   6   2  12  40.30  -91.60  0.62E-12
2015   6   2  12  40.35  -91.60  0.27E-12
2015   6   2  12  40.40  -91.60  0.16E-12
2015   6   2  12  40.45  -91.60  0.10E-12
2015   6   2  12  40.50  -91.60  0.31E-13
2015   6   2  12  40.55  -91.60  0.28E-14
2015   6   2  12  40.60  -91.60  0.28E-14
2015   6   2  12  39.95  -91.55  0.20E-13
2015   6   2  12  40.00  -91.55  0.45E-13
2015   6   2  12  40.05  -91.55  0.25E-12
2015   6   2  12  40.10  -91.55  0.69E-12
2015   6   2  12  40.15  -91.55  0.11E-11
2015   6   2  12  40.20  -91.55  0.13E-11
2015   6   2  12  40.25  -91.55  0.95E-12
2015   6   2  12  40.30  -91.55  0.66E-12
2015   6   2  12  40.35  -91.55  0.23E-12
2015   6   2  12  40.40  -91.55  0.13E-12
2015   6   2  12  40.45  -91.55  0.48E-13
2015   6   2  12  40.50  -91.55  0.28E-14
2015   6   2  12  40.55  -91.55  0.85E-14
2015   6   2  12  40.60  -91.55  0.28E-14
2015   6   2  12  39.95  -91.50  0.31E-13
2015   6   2  12  40.00  -91.50  0.11E-12
2015   6   2  12  40.05  -91.50  0.35E-12
2015   6   2  12  40.10  -91.50  0.11E-11
2015   6   2  12  40.15  -91.50  0.16E-11
2015   6   2  12  40.20  -91.50  0.17E-11
2015   6   2  12  40.25  -91.50  0.12E-11
2015   6   2  12  40.30  -91.50  0.49E-12
2015   6   2  12  40.35  -91.50  0.20E-12
2015   6   2  12  40.40  -91.50  0.85E-13
2015   6   2  12  40.45  -91.50  0.11E-13
2015   6   2  12  40.50  -91.50  0.57E-14
2015   6   2  12  40.55  -91.50  0.57E-14
2015   6   2  12  40.60  -91.50  0.57E-14
2015   6   2  12  39.95  -91.45  0.42E-13
2015   6   2  12  40.00  -91.45  0.16E-12
2015   6   2  12  40.05  -91.45  0.68E-12
2015   6   2  12  40.10  -91.45  0.14E-11
2015   6   2  12  40.15  -91.45  0.22E-11
2015   6   2  12  40.20  -91.45  0.18E-11
2015   6   2  12  40.25  -91.45  0.97E-12
2015   6   2  12  40.30  -91.45  0.29E-12
2015   6   2  12  40.35  -91.45  0.12E-12
2015   6   2  12  40.40  -91.45  0.17E-13
2015   6   2  12  40.55  -91.45  0.28E-14
2015   6   2  12  39.90  -91.40  0.11E-13
2015   6   2  12  39.95  -91.40  0.55E-13
2015   6   2  12  40.00  -91.40  0.26E-12
2015   6   2  12  40.05  -91.40  0.10E-11
2015   6   2  12  40.10  -91.40  0.18E-11
2015   6   2  12  40.15  -91.40  0.22E-11
2015   6   2  12  40.20  -91.40  0.15E-11
2015   6   2  12  40.25  -91.40  0.64E-12
2015   6   2  12  40.30  -91.40  0.14E-12
2015   6   2  12  40.35  -91.40  0.34E-13
2015   6   2  12  39.90  -91.35  0.22E-13
2015   6   2  12  39.95  -91.35  0.75E-13
2015   6   2  12  40.00  -91.35  0.37E-12
2015   6   2  12  40.05  -91.35  0.13E-11
2015   6   2  12  40.10  -91.35  0.19E-11
2015   6   2  12  40.15  -91.35  0.20E-11
2015   6   2  12  40.20  -91.35  0.11E-11
2015   6   2  12  40.25  -91.35  0.29E-12
2015   6   2  12  40.30  -91.35  0.58E-13
2015   6   2  12  40.45  -91.35  0.28E-14
2015   6   2  12  39.90  -91.30  0.30E-13
2015   6   2  12  39.95  -91.30  0.15E-12
2015   6   2  12  40.00  -91.30  0.60E-12
2015   6   2  12  40.05  -91.30  0.15E-11
2015   6   2  12  40.10  -91.30  0.22E-11
2015   6   2  12  40.15  -91.30  0.16E-11
2015   6   2  12  40.20  -91.30  0.58E-12
2015   6   2  12  40.25  -91.30  0.92E-13
2015   6   2  12  40.30  -91.30  0.28E-14
2015   6   2  12  39.90  -91.25  0.46E-13
2015   6   2  12  39.95  -91.25  0.19E-12
2015   6   2  12  40.00  -91.25  0.93E-12
2015   6   2  12  40.05  -91.25  0.16E-11
2015   6   2  12  40.10  -91.25  0.20E-11
2015   6   2  12  40.15  -91.25  0.10E-11
2015   6   2  12  40.20  -91.25  0.30E-12
2015   6   2  12  40.25  -91.25  0.14E-13
2015   6   2  12  39.85  -91.20  0.13E-13
2015   6   2  12  39.90  -91.20  0.56E-13
2015   6   2  12  39.95  -91.20  0.27E-12
2015   6   2  12  40.00  -91.20  0.12E-11
2015   6   2  12  40.05  -91.20  0.18E-11
2015   6   2  12  40.10  -91.20  0.17E-11
2015   6   2  12  40.15  -91.20  0.65E-12
2015   6   2  12  40.20  -91.20  0.13E-12
2015   6   2  12  40.25  -91.20  0.28E-14
2015   6   2  12  39.85  -91.15  0.13E-13
2015   6   2  12  39.90  -91.15  0.76E-13
2015   6   2  12  39.95  -91.15  0.47E-12
2015   6   2  12  40.00  -91.15  0.13E-11
2015   6   2  12  40.05  -91.15  0.19E-11
2015   6   2  12  40.10  -91.15  0.12E-11
2015   6   2  12  40.15  -91.15  0.36E-12
2015   6   2  12  40.20  -91.15  0.11E-13
2015   6   2  12  39.85  -91.10  0.21E-13
2015   6   2  12  39.90  -91.10  0.13E-12
2015   6   2  12  39.95  -91.10  0.71E-12
2015   6   2  12  40.00  -91.10  0.15E-11
2015   6   2  12  40.05  -91.10  0.17E-11
2015   6   2  12  40.10  -91.10  0.78E-12
2015   6   2  12  40.15  -91.10  0.14E-12
2015   6   2  12  39.85  -91.05  0.32E-13
2015   6   2  12  39.90  -91.05  0.19E-12
2015   6   2  12  39.95  -91.05  0.95E-12
2015   6   2  12  40.00  -91.05  0.16E-11
2015   6   2  12  40.05  -91.05  0.14E-11
2015   6   2  12  40.10  -91.05  0.44E-12
2015   6   2  12  40.15  -91.05  0.49E-13
2015   6   2  12  40.20  -91.05  0.47E-14
2015   6   2  12  39.85  -91.00  0.63E-13
2015   6   2  12  39.90  -91.00  0.27E-12
2015   6   2  12  39.95  -91.00  0.12E-11
2015   6   2  12  40.00  -91.00  0.17E-11
