YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7   2  12  39.50  -91.55  0.32E-12
2015   7   2  12  39.50  -91.50  0.36E-11
2015   7   2  12  39.55  -91.50  0.28E-14
2015   7   2  12  39.50  -91.45  0.69E-11
2015   7   2  12  39.55  -91.45  0.17E-11
2015   7   2  12  39.50  -91.40  0.18E-11
2015   7   2  12  39.55  -91.40  0.94E-11
2015   7   2  12  39.60  -91.40  0.28E-14
2015   7   2  12  39.55  -91.35  0.11E-10
2015   7   2  12  39.60  -91.35  0.42E-12
2015   7   2  12  39.55  -91.30  0.48E-11
2015   7   2  12  39.60  -91.30  0.74E-11
2015   7   2  12  39.65  -91.30  0.56E-14
2015   7   2  12  39.55  -91.25  0.20E-13
2015   7   2  12  39.60  -91.25  0.12E-10
2015   7   2  12  39.65  -91.25  0.31E-13
2015   7   2  12  39.60  -91.20  0.91E-11
2015   7   2  12  39.65  -91.20  0.37E-11
2015   7   2  12  39.60  -91.15  0.48E-12
2015   7   2  12  39.65  -91.15  0.13E-10
2015   7   2  12  39.70  -91.15  0.56E-14
2015   7   2  12  39.65  -91.10  0.13E-10
2015   7   2  12  39.70  -91.10  0.51E-12
2015   7   2  12  39.65  -91.05  0.43E-11
2015   7   2  12  39.70  -91.05  0.93E-11
2015   7   2  12  39.75  -91.05  0.56E-14
2015   7   2  12  39.70  -91.00  0.14E-10
2015   7   2  12  39.75  -91.00  0.84E-14
2015   7   2  12  39.70  -90.95  0.13E-10
2015   7   2  12  39.75  -90.95  0.11E-11
2015   7   2  12  39.70  -90.90  0.32E-11
2015   7   2  12  39.75  -90.90  0.11E-10
2015   7   2  12  39.75  -90.85  0.15E-10
2015   7   2  12  39.80  -90.85  0.84E-14
2015   7   2  12  39.75  -90.80  0.15E-10
2015   7   2  12  39.80  -90.80  0.29E-12
2015   7   2  12  39.75  -90.75  0.11E-10
2015   7   2  12  39.80  -90.75  0.37E-11
2015   7   2  12  39.75  -90.70  0.51E-11
2015   7   2  12  39.80  -90.70  0.10E-10
2015   7   2  12  39.85  -90.70  0.28E-14
2015   7   2  12  39.75  -90.65  0.11E-11
2015   7   2  12  39.80  -90.65  0.14E-10
2015   7   2  12  39.85  -90.65  0.56E-14
2015   7   2  12  39.80  -90.60  0.15E-10
2015   7   2  12  39.80  -90.55  0.15E-10
2015   7   2  12  39.85  -90.55  0.95E-13
2015   7   2  12  39.80  -90.50  0.12E-10
2015   7   2  12  39.85  -90.50  0.23E-11
2015   7   2  12  39.80  -90.45  0.39E-11
2015   7   2  12  39.85  -90.45  0.11E-10
2015   7   2  12  39.85  -90.40  0.14E-10
2015   7   2  12  39.85  -90.35  0.14E-10
2015   7   2  12  39.90  -90.35  0.28E-14
2015   7   2  12  39.85  -90.30  0.78E-11
2015   7   2  12  39.90  -90.30  0.59E-11
2015   7   2  12  39.90  -90.25  0.14E-10
2015   7   2  12  39.90  -90.20  0.14E-10
2015   7   2  12  39.90  -90.15  0.30E-11
2015   7   2  12  39.95  -90.15  0.10E-10
2015   7   2  12  39.95  -90.10  0.12E-10
2015   7   2  12  39.95  -90.05  0.65E-11
2015   7   2  12  40.00  -90.05  0.65E-11
2015   7   2  12  40.00  -90.00  0.50E-11
