YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  20  12  40.00  -90.00  0.34E-11
2015  10  20  12  40.05  -90.00  0.69E-11
2015  10  20  12  40.10  -90.00  0.69E-11
2015  10  20  12  40.15  -90.00  0.37E-11
2015  10  20  12  40.20  -90.00  0.43E-12
2015  10  20  12  40.25  -90.00  0.78E-14
2015  10  20  12  40.10  -89.95  0.85E-13
2015  10  20  12  40.15  -89.95  0.34E-11
2015  10  20  12  40.20  -89.95  0.65E-11
2015  10  20  12  40.25  -89.95  0.69E-11
2015  10  20  12  40.30  -89.95  0.56E-11
2015  10  20  12  40.35  -89.95  0.22E-11
2015  10  20  12  40.40  -89.95  0.31E-12
2015  10  20  12  40.45  -89.95  0.13E-13
2015  10  20  12  40.25  -89.90  0.37E-13
2015  10  20  12  40.30  -89.90  0.14E-11
2015  10  20  12  40.35  -89.90  0.47E-11
2015  10  20  12  40.40  -89.90  0.62E-11
2015  10  20  12  40.45  -89.90  0.45E-11
2015  10  20  12  40.50  -89.90  0.16E-11
2015  10  20  12  40.55  -89.90  0.24E-12
2015  10  20  12  40.60  -89.90  0.78E-14
2015  10  20  12  40.35  -89.85  0.21E-14
2015  10  20  12  40.40  -89.85  0.31E-12
2015  10  20  12  40.45  -89.85  0.23E-11
2015  10  20  12  40.50  -89.85  0.48E-11
2015  10  20  12  40.55  -89.85  0.48E-11
2015  10  20  12  40.60  -89.85  0.24E-11
2015  10  20  12  40.65  -89.85  0.58E-12
2015  10  20  12  40.70  -89.85  0.55E-13
2015  10  20  12  40.75  -89.85  0.71E-15
2015  10  20  12  40.45  -89.80  0.50E-14
2015  10  20  12  40.50  -89.80  0.18E-12
2015  10  20  12  40.55  -89.80  0.14E-11
2015  10  20  12  40.60  -89.80  0.38E-11
2015  10  20  12  40.65  -89.80  0.45E-11
2015  10  20  12  40.70  -89.80  0.26E-11
2015  10  20  12  40.75  -89.80  0.77E-12
2015  10  20  12  40.80  -89.80  0.99E-13
2015  10  20  12  40.85  -89.80  0.14E-14
2015  10  20  12  40.55  -89.75  0.57E-14
2015  10  20  12  40.60  -89.75  0.18E-12
2015  10  20  12  40.65  -89.75  0.12E-11
2015  10  20  12  40.70  -89.75  0.33E-11
2015  10  20  12  40.75  -89.75  0.41E-11
2015  10  20  12  40.80  -89.75  0.25E-11
2015  10  20  12  40.85  -89.75  0.77E-12
2015  10  20  12  40.90  -89.75  0.10E-12
2015  10  20  12  40.95  -89.75  0.29E-14
2015  10  20  12  40.60  -89.70  0.14E-14
2015  10  20  12  40.65  -89.70  0.21E-13
2015  10  20  12  40.70  -89.70  0.27E-12
2015  10  20  12  40.75  -89.70  0.13E-11
2015  10  20  12  40.80  -89.70  0.31E-11
2015  10  20  12  40.85  -89.70  0.37E-11
2015  10  20  12  40.90  -89.70  0.21E-11
2015  10  20  12  40.95  -89.70  0.64E-12
2015  10  20  12  41.00  -89.70  0.76E-13
2015  10  20  12  41.05  -89.70  0.31E-14
2015  10  20  12  40.70  -89.65  0.21E-14
2015  10  20  12  40.75  -89.65  0.42E-13
2015  10  20  12  40.80  -89.65  0.43E-12
2015  10  20  12  40.85  -89.65  0.16E-11
2015  10  20  12  40.90  -89.65  0.32E-11
2015  10  20  12  40.95  -89.65  0.32E-11
2015  10  20  12  41.00  -89.65  0.17E-11
2015  10  20  12  41.05  -89.65  0.45E-12
2015  10  20  12  41.10  -89.65  0.43E-13
2015  10  20  12  41.15  -89.65  0.19E-14
2015  10  20  12  40.75  -89.60  0.71E-15
2015  10  20  12  40.80  -89.60  0.85E-14
2015  10  20  12  40.85  -89.60  0.12E-12
2015  10  20  12  40.90  -89.60  0.64E-12
2015  10  20  12  40.95  -89.60  0.19E-11
2015  10  20  12  41.00  -89.60  0.32E-11
2015  10  20  12  41.05  -89.60  0.27E-11
2015  10  20  12  41.10  -89.60  0.12E-11
2015  10  20  12  41.15  -89.60  0.25E-12
2015  10  20  12  41.20  -89.60  0.16E-13
2015  10  20  12  41.25  -89.60  0.96E-15
2015  10  20  12  40.70  -89.55  0.28E-14
2015  10  20  12  40.85  -89.55  0.14E-14
2015  10  20  12  40.90  -89.55  0.30E-13
2015  10  20  12  40.95  -89.55  0.27E-12
2015  10  20  12  41.00  -89.55  0.98E-12
2015  10  20  12  41.05  -89.55  0.23E-11
2015  10  20  12  41.10  -89.55  0.30E-11
2015  10  20  12  41.15  -89.55  0.20E-11
2015  10  20  12  41.20  -89.55  0.73E-12
2015  10  20  12  41.25  -89.55  0.11E-12
2015  10  20  12  41.30  -89.55  0.57E-14
2015  10  20  12  41.35  -89.55  0.48E-15
2015  10  20  12  40.90  -89.50  0.95E-15
2015  10  20  12  40.95  -89.50  0.88E-14
2015  10  20  12  41.00  -89.50  0.10E-12
2015  10  20  12  41.05  -89.50  0.49E-12
2015  10  20  12  41.10  -89.50  0.15E-11
2015  10  20  12  41.15  -89.50  0.26E-11
2015  10  20  12  41.20  -89.50  0.26E-11
2015  10  20  12  41.25  -89.50  0.14E-11
2015  10  20  12  41.30  -89.50  0.38E-12
2015  10  20  12  41.35  -89.50  0.35E-13
2015  10  20  12  41.40  -89.50  0.24E-14
2015  10  20  12  41.00  -89.45  0.57E-14
2015  10  20  12  41.05  -89.45  0.34E-13
2015  10  20  12  41.10  -89.45  0.25E-12
2015  10  20  12  41.15  -89.45  0.84E-12
2015  10  20  12  41.20  -89.45  0.19E-11
2015  10  20  12  41.25  -89.45  0.26E-11
2015  10  20  12  41.30  -89.45  0.20E-11
2015  10  20  12  41.35  -89.45  0.82E-12
2015  10  20  12  41.40  -89.45  0.14E-12
2015  10  20  12  41.45  -89.45  0.91E-14
2015  10  20  12  41.50  -89.45  0.48E-15
2015  10  20  12  41.05  -89.40  0.38E-14
2015  10  20  12  41.10  -89.40  0.16E-13
2015  10  20  12  41.15  -89.40  0.13E-12
2015  10  20  12  41.20  -89.40  0.49E-12
2015  10  20  12  41.25  -89.40  0.13E-11
2015  10  20  12  41.30  -89.40  0.23E-11
2015  10  20  12  41.35  -89.40  0.23E-11
2015  10  20  12  41.40  -89.40  0.13E-11
2015  10  20  12  41.45  -89.40  0.38E-12
2015  10  20  12  41.50  -89.40  0.44E-13
2015  10  20  12  41.55  -89.40  0.38E-14
2015  10  20  12  40.95  -89.35  0.14E-14
2015  10  20  12  41.00  -89.35  0.71E-15
2015  10  20  12  41.10  -89.35  0.38E-14
2015  10  20  12  41.15  -89.35  0.91E-14
2015  10  20  12  41.20  -89.35  0.61E-13
2015  10  20  12  41.25  -89.35  0.29E-12
2015  10  20  12  41.30  -89.35  0.89E-12
2015  10  20  12  41.35  -89.35  0.18E-11
