YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  21  12  39.15  -90.25  0.28E-13
2015   5  21  12  39.20  -90.25  0.52E-12
2015   5  21  12  39.25  -90.25  0.14E-11
2015   5  21  12  39.30  -90.25  0.22E-11
2015   5  21  12  39.35  -90.25  0.27E-11
2015   5  21  12  39.40  -90.25  0.29E-11
2015   5  21  12  39.45  -90.25  0.28E-11
2015   5  21  12  39.50  -90.25  0.24E-11
2015   5  21  12  39.55  -90.25  0.94E-12
2015   5  21  12  39.60  -90.25  0.12E-13
2015   5  21  12  39.05  -90.20  0.12E-12
2015   5  21  12  39.10  -90.20  0.14E-11
2015   5  21  12  39.15  -90.20  0.28E-11
2015   5  21  12  39.20  -90.20  0.33E-11
2015   5  21  12  39.25  -90.20  0.37E-11
2015   5  21  12  39.30  -90.20  0.40E-11
2015   5  21  12  39.35  -90.20  0.45E-11
2015   5  21  12  39.40  -90.20  0.47E-11
2015   5  21  12  39.45  -90.20  0.52E-11
2015   5  21  12  39.50  -90.20  0.57E-11
2015   5  21  12  39.55  -90.20  0.65E-11
2015   5  21  12  39.60  -90.20  0.68E-11
2015   5  21  12  39.65  -90.20  0.41E-11
2015   5  21  12  39.70  -90.20  0.13E-11
2015   5  21  12  38.90  -90.15  0.83E-14
2015   5  21  12  38.95  -90.15  0.14E-12
2015   5  21  12  39.00  -90.15  0.12E-11
2015   5  21  12  39.05  -90.15  0.27E-11
2015   5  21  12  39.10  -90.15  0.31E-11
2015   5  21  12  39.15  -90.15  0.32E-11
2015   5  21  12  39.20  -90.15  0.34E-11
2015   5  21  12  39.25  -90.15  0.38E-11
2015   5  21  12  39.30  -90.15  0.36E-11
2015   5  21  12  39.35  -90.15  0.41E-11
2015   5  21  12  39.40  -90.15  0.43E-11
2015   5  21  12  39.45  -90.15  0.38E-11
2015   5  21  12  39.50  -90.15  0.35E-11
2015   5  21  12  39.55  -90.15  0.38E-11
2015   5  21  12  39.60  -90.15  0.45E-11
2015   5  21  12  39.65  -90.15  0.63E-11
2015   5  21  12  39.70  -90.15  0.90E-11
2015   5  21  12  39.75  -90.15  0.74E-11
2015   5  21  12  39.80  -90.15  0.23E-11
2015   5  21  12  38.80  -90.10  0.92E-14
2015   5  21  12  38.85  -90.10  0.17E-12
2015   5  21  12  38.90  -90.10  0.90E-12
2015   5  21  12  38.95  -90.10  0.23E-11
2015   5  21  12  39.00  -90.10  0.29E-11
2015   5  21  12  39.05  -90.10  0.29E-11
2015   5  21  12  39.10  -90.10  0.30E-11
2015   5  21  12  39.15  -90.10  0.32E-11
2015   5  21  12  39.20  -90.10  0.34E-11
2015   5  21  12  39.25  -90.10  0.33E-11
2015   5  21  12  39.30  -90.10  0.27E-11
2015   5  21  12  39.35  -90.10  0.11E-11
2015   5  21  12  39.40  -90.10  0.15E-12
2015   5  21  12  39.70  -90.10  0.49E-13
2015   5  21  12  39.75  -90.10  0.25E-11
2015   5  21  12  39.80  -90.10  0.78E-11
2015   5  21  12  39.85  -90.10  0.89E-11
2015   5  21  12  39.90  -90.10  0.12E-11
2015   5  21  12  38.65  -90.05  0.14E-14
2015   5  21  12  38.70  -90.05  0.19E-13
2015   5  21  12  38.75  -90.05  0.19E-12
2015   5  21  12  38.80  -90.05  0.79E-12
2015   5  21  12  38.85  -90.05  0.19E-11
2015   5  21  12  38.90  -90.05  0.27E-11
2015   5  21  12  38.95  -90.05  0.30E-11
2015   5  21  12  39.00  -90.05  0.31E-11
2015   5  21  12  39.05  -90.05  0.30E-11
2015   5  21  12  39.10  -90.05  0.30E-11
2015   5  21  12  39.15  -90.05  0.32E-11
2015   5  21  12  39.20  -90.05  0.24E-11
2015   5  21  12  39.25  -90.05  0.78E-12
2015   5  21  12  39.85  -90.05  0.68E-12
2015   5  21  12  39.90  -90.05  0.82E-11
2015   5  21  12  39.95  -90.05  0.72E-11
2015   5  21  12  38.45  -90.00  0.41E-14
2015   5  21  12  38.50  -90.00  0.55E-14
2015   5  21  12  38.55  -90.00  0.55E-14
2015   5  21  12  38.60  -90.00  0.32E-13
2015   5  21  12  38.65  -90.00  0.18E-12
2015   5  21  12  38.70  -90.00  0.55E-12
2015   5  21  12  38.75  -90.00  0.14E-11
2015   5  21  12  38.80  -90.00  0.25E-11
2015   5  21  12  38.85  -90.00  0.29E-11
2015   5  21  12  38.90  -90.00  0.28E-11
2015   5  21  12  38.95  -90.00  0.29E-11
2015   5  21  12  39.00  -90.00  0.29E-11
2015   5  21  12  39.05  -90.00  0.31E-11
2015   5  21  12  39.10  -90.00  0.28E-11
2015   5  21  12  39.15  -90.00  0.11E-11
2015   5  21  12  39.20  -90.00  0.45E-13
2015   5  21  12  39.95  -90.00  0.26E-11
2015   5  21  12  40.00  -90.00  0.34E-11
2015   5  21  12  38.15  -89.95  0.14E-14
2015   5  21  12  38.20  -89.95  0.41E-14
2015   5  21  12  38.25  -89.95  0.55E-14
2015   5  21  12  38.30  -89.95  0.27E-14
2015   5  21  12  38.35  -89.95  0.55E-14
2015   5  21  12  38.40  -89.95  0.41E-14
2015   5  21  12  38.45  -89.95  0.41E-14
2015   5  21  12  38.50  -89.95  0.50E-13
2015   5  21  12  38.55  -89.95  0.19E-12
2015   5  21  12  38.60  -89.95  0.45E-12
2015   5  21  12  38.65  -89.95  0.10E-11
2015   5  21  12  38.70  -89.95  0.20E-11
2015   5  21  12  38.75  -89.95  0.26E-11
2015   5  21  12  38.80  -89.95  0.27E-11
2015   5  21  12  38.85  -89.95  0.29E-11
2015   5  21  12  38.90  -89.95  0.30E-11
2015   5  21  12  38.95  -89.95  0.30E-11
2015   5  21  12  39.00  -89.95  0.28E-11
2015   5  21  12  39.05  -89.95  0.17E-11
2015   5  21  12  39.10  -89.95  0.30E-12
2015   5  21  12  38.15  -89.90  0.55E-14
2015   5  21  12  38.20  -89.90  0.69E-14
2015   5  21  12  38.25  -89.90  0.55E-14
2015   5  21  12  38.30  -89.90  0.14E-14
2015   5  21  12  38.35  -89.90  0.41E-14
2015   5  21  12  38.40  -89.90  0.59E-13
2015   5  21  12  38.45  -89.90  0.20E-12
2015   5  21  12  38.50  -89.90  0.42E-12
2015   5  21  12  38.55  -89.90  0.80E-12
2015   5  21  12  38.60  -89.90  0.16E-11
2015   5  21  12  38.65  -89.90  0.23E-11
2015   5  21  12  38.70  -89.90  0.26E-11
2015   5  21  12  38.75  -89.90  0.26E-11
2015   5  21  12  38.80  -89.90  0.28E-11
2015   5  21  12  38.85  -89.90  0.27E-11
2015   5  21  12  38.90  -89.90  0.28E-11
2015   5  21  12  38.95  -89.90  0.23E-11
2015   5  21  12  39.00  -89.90  0.81E-12
2015   5  21  12  39.05  -89.90  0.25E-13
2015   5  21  12  38.25  -89.85  0.12E-13
2015   5  21  12  38.30  -89.85  0.73E-13
2015   5  21  12  38.35  -89.85  0.21E-12
2015   5  21  12  38.40  -89.85  0.39E-12
2015   5  21  12  38.45  -89.85  0.69E-12
2015   5  21  12  38.50  -89.85  0.12E-11
2015   5  21  12  38.55  -89.85  0.19E-11
2015   5  21  12  38.60  -89.85  0.24E-11
2015   5  21  12  38.65  -89.85  0.26E-11
2015   5  21  12  38.70  -89.85  0.26E-11
2015   5  21  12  38.75  -89.85  0.27E-11
2015   5  21  12  38.80  -89.85  0.27E-11
2015   5  21  12  38.85  -89.85  0.24E-11
2015   5  21  12  38.90  -89.85  0.14E-11
2015   5  21  12  38.95  -89.85  0.27E-12
2015   5  21  12  38.25  -89.80  0.36E-13
2015   5  21  12  38.30  -89.80  0.35E-12
2015   5  21  12  38.35  -89.80  0.60E-12
2015   5  21  12  38.40  -89.80  0.95E-12
2015   5  21  12  38.45  -89.80  0.15E-11
2015   5  21  12  38.50  -89.80  0.21E-11
2015   5  21  12  38.55  -89.80  0.24E-11
2015   5  21  12  38.60  -89.80  0.25E-11
2015   5  21  12  38.65  -89.80  0.25E-11
2015   5  21  12  38.70  -89.80  0.26E-11
2015   5  21  12  38.75  -89.80  0.24E-11
2015   5  21  12  38.80  -89.80  0.19E-11
2015   5  21  12  38.85  -89.80  0.81E-12
2015   5  21  12  38.90  -89.80  0.55E-13
2015   5  21  12  38.30  -89.75  0.31E-12
2015   5  21  12  38.35  -89.75  0.11E-11
2015   5  21  12  38.40  -89.75  0.17E-11
2015   5  21  12  38.45  -89.75  0.22E-11
2015   5  21  12  38.50  -89.75  0.24E-11
2015   5  21  12  38.55  -89.75  0.24E-11
2015   5  21  12  38.60  -89.75  0.26E-11
2015   5  21  12  38.65  -89.75  0.24E-11
2015   5  21  12  38.70  -89.75  0.21E-11
2015   5  21  12  38.75  -89.75  0.14E-11
2015   5  21  12  38.80  -89.75  0.39E-12
2015   5  21  12  38.85  -89.75  0.14E-14
2015   5  21  12  38.30  -89.70  0.15E-12
