YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7   6  12  41.05  -90.55  0.48E-14
2015   7   6  12  41.10  -90.55  0.15E-12
2015   7   6  12  41.15  -90.55  0.59E-12
2015   7   6  12  41.20  -90.55  0.11E-11
2015   7   6  12  41.25  -90.55  0.14E-11
2015   7   6  12  41.30  -90.55  0.16E-11
2015   7   6  12  41.35  -90.55  0.17E-11
2015   7   6  12  41.40  -90.55  0.16E-11
2015   7   6  12  41.45  -90.55  0.16E-11
2015   7   6  12  41.50  -90.55  0.15E-11
2015   7   6  12  41.55  -90.55  0.14E-11
2015   7   6  12  41.60  -90.55  0.12E-11
2015   7   6  12  41.65  -90.55  0.99E-12
2015   7   6  12  41.70  -90.55  0.85E-12
2015   7   6  12  41.75  -90.55  0.66E-12
2015   7   6  12  41.80  -90.55  0.40E-12
2015   7   6  12  41.85  -90.55  0.26E-13
2015   7   6  12  40.85  -90.50  0.88E-13
2015   7   6  12  40.90  -90.50  0.24E-11
2015   7   6  12  40.95  -90.50  0.50E-11
2015   7   6  12  41.00  -90.50  0.68E-11
2015   7   6  12  41.05  -90.50  0.80E-11
2015   7   6  12  41.10  -90.50  0.82E-11
2015   7   6  12  41.15  -90.50  0.77E-11
2015   7   6  12  41.20  -90.50  0.71E-11
2015   7   6  12  41.25  -90.50  0.67E-11
2015   7   6  12  41.30  -90.50  0.63E-11
2015   7   6  12  41.35  -90.50  0.60E-11
2015   7   6  12  41.40  -90.50  0.58E-11
2015   7   6  12  41.45  -90.50  0.55E-11
2015   7   6  12  41.50  -90.50  0.53E-11
2015   7   6  12  41.55  -90.50  0.51E-11
2015   7   6  12  41.60  -90.50  0.47E-11
2015   7   6  12  41.65  -90.50  0.46E-11
2015   7   6  12  41.70  -90.50  0.39E-11
2015   7   6  12  41.75  -90.50  0.26E-11
2015   7   6  12  41.80  -90.50  0.13E-11
2015   7   6  12  41.85  -90.50  0.20E-12
2015   7   6  12  40.70  -90.45  0.21E-13
2015   7   6  12  40.75  -90.45  0.51E-11
2015   7   6  12  40.80  -90.45  0.10E-10
2015   7   6  12  40.85  -90.45  0.11E-10
2015   7   6  12  40.90  -90.45  0.88E-11
2015   7   6  12  40.95  -90.45  0.63E-11
2015   7   6  12  41.00  -90.45  0.45E-11
2015   7   6  12  41.05  -90.45  0.33E-11
2015   7   6  12  41.10  -90.45  0.26E-11
2015   7   6  12  41.15  -90.45  0.23E-11
2015   7   6  12  41.20  -90.45  0.21E-11
2015   7   6  12  41.25  -90.45  0.20E-11
2015   7   6  12  41.30  -90.45  0.20E-11
2015   7   6  12  41.35  -90.45  0.20E-11
2015   7   6  12  41.40  -90.45  0.21E-11
2015   7   6  12  41.45  -90.45  0.22E-11
2015   7   6  12  41.50  -90.45  0.24E-11
2015   7   6  12  41.55  -90.45  0.25E-11
2015   7   6  12  41.60  -90.45  0.28E-11
2015   7   6  12  41.65  -90.45  0.27E-11
2015   7   6  12  41.70  -90.45  0.19E-11
2015   7   6  12  41.75  -90.45  0.11E-11
2015   7   6  12  41.80  -90.45  0.60E-12
2015   7   6  12  41.85  -90.45  0.20E-12
2015   7   6  12  41.90  -90.45  0.10E-13
2015   7   6  12  40.60  -90.40  0.12E-11
2015   7   6  12  40.65  -90.40  0.11E-10
2015   7   6  12  40.70  -90.40  0.13E-10
2015   7   6  12  40.75  -90.40  0.77E-11
2015   7   6  12  40.80  -90.40  0.25E-11
2015   7   6  12  40.85  -90.40  0.11E-11
2015   7   6  12  40.90  -90.40  0.61E-12
2015   7   6  12  40.95  -90.40  0.39E-12
2015   7   6  12  41.00  -90.40  0.29E-12
2015   7   6  12  41.05  -90.40  0.24E-12
2015   7   6  12  41.10  -90.40  0.23E-12
2015   7   6  12  41.15  -90.40  0.22E-12
2015   7   6  12  41.20  -90.40  0.24E-12
2015   7   6  12  41.25  -90.40  0.26E-12
2015   7   6  12  41.30  -90.40  0.33E-12
2015   7   6  12  41.35  -90.40  0.36E-12
2015   7   6  12  41.40  -90.40  0.38E-12
2015   7   6  12  41.45  -90.40  0.47E-12
2015   7   6  12  41.50  -90.40  0.53E-12
2015   7   6  12  41.55  -90.40  0.62E-12
2015   7   6  12  41.60  -90.40  0.70E-12
2015   7   6  12  41.65  -90.40  0.81E-12
2015   7   6  12  41.70  -90.40  0.72E-12
2015   7   6  12  41.75  -90.40  0.47E-12
2015   7   6  12  41.80  -90.40  0.32E-12
2015   7   6  12  41.85  -90.40  0.17E-12
2015   7   6  12  41.90  -90.40  0.41E-13
2015   7   6  12  40.50  -90.35  0.27E-11
2015   7   6  12  40.55  -90.35  0.12E-10
2015   7   6  12  40.60  -90.35  0.12E-10
2015   7   6  12  40.65  -90.35  0.27E-11
2015   7   6  12  40.70  -90.35  0.45E-12
2015   7   6  12  40.75  -90.35  0.90E-13
2015   7   6  12  40.80  -90.35  0.17E-13
2015   7   6  12  40.85  -90.35  0.71E-14
2015   7   6  12  41.20  -90.35  0.43E-14
2015   7   6  12  41.25  -90.35  0.43E-14
2015   7   6  12  41.30  -90.35  0.57E-14
2015   7   6  12  41.35  -90.35  0.14E-13
2015   7   6  12  41.40  -90.35  0.24E-13
2015   7   6  12  41.45  -90.35  0.33E-13
2015   7   6  12  41.50  -90.35  0.62E-13
2015   7   6  12  41.55  -90.35  0.76E-13
2015   7   6  12  41.60  -90.35  0.14E-12
2015   7   6  12  41.65  -90.35  0.19E-12
2015   7   6  12  41.70  -90.35  0.25E-12
2015   7   6  12  41.75  -90.35  0.19E-12
2015   7   6  12  41.80  -90.35  0.10E-12
2015   7   6  12  41.85  -90.35  0.55E-13
2015   7   6  12  41.90  -90.35  0.22E-13
2015   7   6  12  41.95  -90.35  0.58E-14
2015   7   6  12  40.40  -90.30  0.20E-11
2015   7   6  12  40.45  -90.30  0.13E-10
2015   7   6  12  40.50  -90.30  0.10E-10
