YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  19  12  39.30  -90.60  0.70E-14
2015   6  19  12  39.35  -90.60  0.84E-14
2015   6  19  12  39.30  -90.55  0.11E-11
2015   6  19  12  39.35  -90.55  0.21E-12
2015   6  19  12  39.40  -90.55  0.28E-14
2015   6  19  12  39.45  -90.55  0.14E-14
2015   6  19  12  39.30  -90.50  0.35E-11
2015   6  19  12  39.35  -90.50  0.14E-11
2015   6  19  12  39.40  -90.50  0.14E-14
2015   6  19  12  39.45  -90.50  0.28E-14
2015   6  19  12  39.30  -90.45  0.23E-11
2015   6  19  12  39.35  -90.45  0.59E-11
2015   6  19  12  39.40  -90.45  0.40E-13
2015   6  19  12  39.45  -90.45  0.28E-14
2015   6  19  12  39.30  -90.40  0.14E-14
2015   6  19  12  39.35  -90.40  0.91E-11
2015   6  19  12  39.40  -90.40  0.49E-12
2015   6  19  12  39.35  -90.35  0.73E-11
2015   6  19  12  39.40  -90.35  0.26E-11
2015   6  19  12  39.45  -90.35  0.28E-14
2015   6  19  12  39.35  -90.30  0.16E-11
2015   6  19  12  39.40  -90.30  0.86E-11
2015   6  19  12  39.45  -90.30  0.81E-13
2015   6  19  12  39.40  -90.25  0.97E-11
2015   6  19  12  39.45  -90.25  0.11E-11
2015   6  19  12  39.40  -90.20  0.47E-11
2015   6  19  12  39.45  -90.20  0.72E-11
2015   6  19  12  39.50  -90.20  0.18E-13
2015   6  19  12  39.40  -90.15  0.10E-12
2015   6  19  12  39.45  -90.15  0.12E-10
2015   6  19  12  39.50  -90.15  0.63E-12
2015   6  19  12  39.45  -90.10  0.68E-11
2015   6  19  12  39.50  -90.10  0.63E-11
2015   6  19  12  39.55  -90.10  0.70E-14
2015   6  19  12  39.45  -90.05  0.30E-12
2015   6  19  12  39.50  -90.05  0.12E-10
2015   6  19  12  39.55  -90.05  0.12E-11
2015   6  19  12  39.50  -90.00  0.52E-11
2015   6  19  12  39.55  -90.00  0.95E-11
2015   6  19  12  39.60  -90.00  0.14E-12
2015   6  19  12  40.00  -90.00  0.69E-11
2015   6  19  12  39.50  -89.95  0.18E-12
2015   6  19  12  39.55  -89.95  0.10E-10
2015   6  19  12  39.60  -89.95  0.60E-11
2015   6  19  12  39.65  -89.95  0.70E-13
2015   6  19  12  40.00  -89.95  0.16E-10
2015   6  19  12  39.55  -89.90  0.19E-11
2015   6  19  12  39.60  -89.90  0.11E-10
2015   6  19  12  39.65  -89.90  0.61E-11
2015   6  19  12  39.70  -89.90  0.12E-12
2015   6  19  12  40.00  -89.90  0.17E-10
2015   6  19  12  40.05  -89.90  0.13E-11
2015   6  19  12  39.60  -89.85  0.39E-11
2015   6  19  12  39.65  -89.85  0.10E-10
2015   6  19  12  39.70  -89.85  0.80E-11
2015   6  19  12  39.75  -89.85  0.24E-11
2015   6  19  12  39.80  -89.85  0.14E-13
2015   6  19  12  39.95  -89.85  0.12E-11
2015   6  19  12  40.00  -89.85  0.20E-10
2015   6  19  12  40.05  -89.85  0.45E-11
2015   6  19  12  39.65  -89.80  0.40E-11
2015   6  19  12  39.70  -89.80  0.88E-11
2015   6  19  12  39.75  -89.80  0.95E-11
2015   6  19  12  39.80  -89.80  0.64E-11
2015   6  19  12  39.85  -89.80  0.92E-11
2015   6  19  12  39.90  -89.80  0.52E-11
2015   6  19  12  39.95  -89.80  0.13E-10
2015   6  19  12  40.00  -89.80  0.15E-10
2015   6  19  12  40.05  -89.80  0.28E-11
2015   6  19  12  39.70  -89.75  0.24E-11
2015   6  19  12  39.75  -89.75  0.71E-11
2015   6  19  12  39.80  -89.75  0.88E-11
2015   6  19  12  39.85  -89.75  0.10E-10
2015   6  19  12  39.90  -89.75  0.89E-11
2015   6  19  12  39.95  -89.75  0.95E-11
2015   6  19  12  40.00  -89.75  0.11E-10
2015   6  19  12  39.75  -89.70  0.27E-12
2015   6  19  12  39.80  -89.70  0.23E-11
2015   6  19  12  39.85  -89.70  0.55E-11
2015   6  19  12  39.90  -89.70  0.85E-11
2015   6  19  12  39.95  -89.70  0.52E-11
2015   6  19  12  40.00  -89.70  0.24E-11
