YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  18  12  40.00  -90.00  0.14E-10
2015   4  18  12  40.05  -90.00  0.13E-10
2015   4  18  12  40.05  -89.95  0.18E-10
2015   4  18  12  40.10  -89.95  0.34E-10
2015   4  18  12  40.15  -89.95  0.12E-11
2015   4  18  12  40.15  -89.90  0.33E-10
2015   4  18  12  40.20  -89.90  0.11E-10
2015   4  18  12  40.20  -89.85  0.23E-10
2015   4  18  12  40.25  -89.85  0.16E-10
2015   4  18  12  40.25  -89.80  0.19E-10
2015   4  18  12  40.30  -89.80  0.14E-10
2015   4  18  12  40.30  -89.75  0.21E-10
2015   4  18  12  40.35  -89.75  0.17E-10
2015   4  18  12  40.35  -89.70  0.16E-10
2015   4  18  12  40.40  -89.70  0.30E-10
2015   4  18  12  40.45  -89.70  0.74E-11
2015   4  18  12  40.55  -89.70  0.28E-13
2015   4  18  12  40.60  -89.70  0.25E-11
2015   4  18  12  40.40  -89.65  0.17E-11
2015   4  18  12  40.45  -89.65  0.25E-10
2015   4  18  12  40.50  -89.65  0.33E-10
2015   4  18  12  40.55  -89.65  0.32E-10
2015   4  18  12  40.60  -89.65  0.26E-10
