YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  24  12  40.00  -90.00  0.18E-11
2015  12  24  12  40.05  -89.95  0.51E-11
2015  12  24  12  40.10  -89.95  0.44E-12
2015  12  24  12  40.05  -89.90  0.67E-13
2015  12  24  12  40.10  -89.90  0.42E-11
2015  12  24  12  40.15  -89.90  0.11E-11
2015  12  24  12  40.10  -89.85  0.30E-12
2015  12  24  12  40.15  -89.85  0.36E-11
2015  12  24  12  40.20  -89.85  0.14E-11
2015  12  24  12  40.15  -89.80  0.47E-12
2015  12  24  12  40.20  -89.80  0.32E-11
2015  12  24  12  40.25  -89.80  0.14E-11
2015  12  24  12  40.30  -89.80  0.13E-13
2015  12  24  12  40.20  -89.75  0.88E-12
2015  12  24  12  40.25  -89.75  0.28E-11
2015  12  24  12  40.30  -89.75  0.13E-11
2015  12  24  12  40.35  -89.75  0.31E-13
2015  12  24  12  40.20  -89.70  0.94E-15
2015  12  24  12  40.25  -89.70  0.12E-11
2015  12  24  12  40.30  -89.70  0.24E-11
2015  12  24  12  40.35  -89.70  0.12E-11
2015  12  24  12  40.40  -89.70  0.54E-13
2015  12  24  12  40.25  -89.65  0.20E-13
2015  12  24  12  40.30  -89.65  0.16E-11
2015  12  24  12  40.35  -89.65  0.21E-11
2015  12  24  12  40.40  -89.65  0.12E-11
2015  12  24  12  40.45  -89.65  0.46E-13
2015  12  24  12  40.30  -89.60  0.25E-12
2015  12  24  12  40.35  -89.60  0.18E-11
2015  12  24  12  40.40  -89.60  0.18E-11
2015  12  24  12  40.45  -89.60  0.97E-12
2015  12  24  12  40.50  -89.60  0.26E-13
2015  12  24  12  40.35  -89.55  0.58E-12
2015  12  24  12  40.40  -89.55  0.18E-11
2015  12  24  12  40.45  -89.55  0.16E-11
2015  12  24  12  40.50  -89.55  0.78E-12
2015  12  24  12  40.55  -89.55  0.19E-13
2015  12  24  12  40.35  -89.50  0.99E-14
2015  12  24  12  40.40  -89.50  0.10E-11
2015  12  24  12  40.45  -89.50  0.16E-11
2015  12  24  12  40.50  -89.50  0.14E-11
2015  12  24  12  40.55  -89.50  0.61E-12
2015  12  24  12  40.60  -89.50  0.11E-13
2015  12  24  12  40.40  -89.45  0.15E-12
2015  12  24  12  40.45  -89.45  0.13E-11
2015  12  24  12  40.50  -89.45  0.15E-11
2015  12  24  12  40.55  -89.45  0.13E-11
2015  12  24  12  40.60  -89.45  0.43E-12
2015  12  24  12  40.65  -89.45  0.28E-14
2015  12  24  12  40.45  -89.40  0.45E-12
2015  12  24  12  40.50  -89.40  0.14E-11
2015  12  24  12  40.55  -89.40  0.13E-11
2015  12  24  12  40.60  -89.40  0.11E-11
2015  12  24  12  40.65  -89.40  0.27E-12
2015  12  24  12  40.45  -89.35  0.25E-13
2015  12  24  12  40.50  -89.35  0.85E-12
2015  12  24  12  40.55  -89.35  0.13E-11
2015  12  24  12  40.60  -89.35  0.12E-11
2015  12  24  12  40.65  -89.35  0.94E-12
2015  12  24  12  40.70  -89.35  0.15E-12
2015  12  24  12  40.45  -89.30  0.71E-15
2015  12  24  12  40.50  -89.30  0.20E-12
2015  12  24  12  40.55  -89.30  0.11E-11
