YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  24  12  40.35  -90.80  0.28E-14
2015   4  24  12  40.40  -90.80  0.57E-14
2015   4  24  12  40.30  -90.75  0.28E-14
2015   4  24  12  40.35  -90.75  0.20E-13
2015   4  24  12  40.40  -90.75  0.71E-14
2015   4  24  12  40.45  -90.75  0.28E-14
2015   4  24  12  40.50  -90.75  0.28E-14
2015   4  24  12  40.55  -90.75  0.14E-14
2015   4  24  12  40.20  -90.70  0.42E-14
2015   4  24  12  40.25  -90.70  0.14E-14
2015   4  24  12  40.30  -90.70  0.37E-13
2015   4  24  12  40.35  -90.70  0.42E-13
2015   4  24  12  40.40  -90.70  0.28E-13
2015   4  24  12  40.45  -90.70  0.33E-13
2015   4  24  12  40.50  -90.70  0.18E-13
2015   4  24  12  40.55  -90.70  0.43E-14
2015   4  24  12  40.15  -90.65  0.56E-14
2015   4  24  12  40.20  -90.65  0.28E-14
2015   4  24  12  40.25  -90.65  0.44E-13
2015   4  24  12  40.30  -90.65  0.71E-13
2015   4  24  12  40.35  -90.65  0.95E-13
2015   4  24  12  40.40  -90.65  0.12E-12
2015   4  24  12  40.45  -90.65  0.68E-13
2015   4  24  12  40.50  -90.65  0.47E-13
2015   4  24  12  40.55  -90.65  0.99E-14
2015   4  24  12  40.60  -90.65  0.14E-14
2015   4  24  12  40.10  -90.60  0.56E-14
2015   4  24  12  40.15  -90.60  0.14E-14
2015   4  24  12  40.20  -90.60  0.44E-13
2015   4  24  12  40.25  -90.60  0.86E-13
2015   4  24  12  40.30  -90.60  0.13E-12
2015   4  24  12  40.35  -90.60  0.20E-12
2015   4  24  12  40.40  -90.60  0.16E-12
2015   4  24  12  40.45  -90.60  0.14E-12
2015   4  24  12  40.50  -90.60  0.40E-13
2015   4  24  12  40.55  -90.60  0.14E-13
2015   4  24  12  40.60  -90.60  0.43E-14
2015   4  24  12  40.05  -90.55  0.56E-14
2015   4  24  12  40.10  -90.55  0.28E-14
2015   4  24  12  40.15  -90.55  0.32E-13
2015   4  24  12  40.20  -90.55  0.96E-13
2015   4  24  12  40.25  -90.55  0.15E-12
2015   4  24  12  40.30  -90.55  0.29E-12
