YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  19  12  40.60  -92.85  0.14E-14
2015   3  19  12  40.65  -92.85  0.14E-14
2015   3  19  12  40.75  -92.85  0.28E-14
2015   3  19  12  40.80  -92.85  0.14E-14
2015   3  19  12  40.60  -92.80  0.57E-14
2015   3  19  12  40.65  -92.80  0.28E-14
2015   3  19  12  40.70  -92.80  0.43E-14
2015   3  19  12  40.75  -92.80  0.10E-13
2015   3  19  12  40.80  -92.80  0.57E-14
2015   3  19  12  40.85  -92.80  0.29E-14
2015   3  19  12  40.90  -92.80  0.14E-14
2015   3  19  12  40.50  -92.75  0.57E-14
2015   3  19  12  40.55  -92.75  0.28E-14
2015   3  19  12  40.60  -92.75  0.16E-13
2015   3  19  12  40.65  -92.75  0.71E-14
2015   3  19  12  40.70  -92.75  0.13E-13
2015   3  19  12  40.75  -92.75  0.10E-13
2015   3  19  12  40.80  -92.75  0.28E-14
2015   3  19  12  40.85  -92.75  0.43E-14
2015   3  19  12  40.45  -92.70  0.85E-14
2015   3  19  12  40.50  -92.70  0.71E-14
2015   3  19  12  40.55  -92.70  0.85E-14
2015   3  19  12  40.60  -92.70  0.11E-13
2015   3  19  12  40.65  -92.70  0.11E-13
2015   3  19  12  40.70  -92.70  0.14E-13
2015   3  19  12  40.75  -92.70  0.57E-14
2015   3  19  12  40.80  -92.70  0.71E-14
2015   3  19  12  40.85  -92.70  0.14E-14
2015   3  19  12  40.40  -92.65  0.14E-14
2015   3  19  12  40.45  -92.65  0.26E-13
2015   3  19  12  40.50  -92.65  0.99E-14
2015   3  19  12  40.55  -92.65  0.13E-13
2015   3  19  12  40.60  -92.65  0.24E-13
2015   3  19  12  40.65  -92.65  0.16E-13
2015   3  19  12  40.70  -92.65  0.85E-14
2015   3  19  12  40.75  -92.65  0.28E-14
2015   3  19  12  40.80  -92.65  0.57E-14
2015   3  19  12  40.30  -92.60  0.28E-14
2015   3  19  12  40.35  -92.60  0.34E-13
2015   3  19  12  40.40  -92.60  0.45E-13
2015   3  19  12  40.45  -92.60  0.43E-13
2015   3  19  12  40.50  -92.60  0.13E-13
2015   3  19  12  40.55  -92.60  0.27E-13
2015   3  19  12  40.60  -92.60  0.14E-13
2015   3  19  12  40.65  -92.60  0.13E-13
2015   3  19  12  40.70  -92.60  0.43E-14
2015   3  19  12  40.75  -92.60  0.43E-14
2015   3  19  12  40.80  -92.60  0.28E-14
2015   3  19  12  40.25  -92.55  0.85E-14
2015   3  19  12  40.30  -92.55  0.11E-12
2015   3  19  12  40.35  -92.55  0.26E-12
2015   3  19  12  40.40  -92.55  0.16E-12
2015   3  19  12  40.45  -92.55  0.52E-13
2015   3  19  12  40.50  -92.55  0.17E-13
2015   3  19  12  40.55  -92.55  0.21E-13
2015   3  19  12  40.60  -92.55  0.13E-13
2015   3  19  12  40.65  -92.55  0.14E-13
2015   3  19  12  40.70  -92.55  0.43E-14
2015   3  19  12  40.75  -92.55  0.57E-14
2015   3  19  12  40.20  -92.50  0.14E-14
2015   3  19  12  40.25  -92.50  0.32E-12
2015   3  19  12  40.30  -92.50  0.65E-12
2015   3  19  12  40.35  -92.50  0.76E-12
2015   3  19  12  40.40  -92.50  0.18E-12
2015   3  19  12  40.45  -92.50  0.50E-13
2015   3  19  12  40.50  -92.50  0.21E-13
2015   3  19  12  40.55  -92.50  0.18E-13
2015   3  19  12  40.60  -92.50  0.99E-14
2015   3  19  12  40.65  -92.50  0.99E-14
2015   3  19  12  40.70  -92.50  0.43E-14
2015   3  19  12  40.75  -92.50  0.28E-14
2015   3  19  12  40.20  -92.45  0.35E-13
2015   3  19  12  40.25  -92.45  0.12E-11
2015   3  19  12  40.30  -92.45  0.15E-11
2015   3  19  12  40.35  -92.45  0.10E-11
2015   3  19  12  40.40  -92.45  0.16E-12
2015   3  19  12  40.45  -92.45  0.45E-13
2015   3  19  12  40.50  -92.45  0.24E-13
2015   3  19  12  40.55  -92.45  0.13E-13
2015   3  19  12  40.60  -92.45  0.85E-14
2015   3  19  12  40.65  -92.45  0.54E-14
2015   3  19  12  40.20  -92.40  0.17E-12
2015   3  19  12  40.25  -92.40  0.23E-11
2015   3  19  12  40.30  -92.40  0.22E-11
2015   3  19  12  40.35  -92.40  0.10E-11
2015   3  19  12  40.40  -92.40  0.13E-12
2015   3  19  12  40.45  -92.40  0.34E-13
2015   3  19  12  40.50  -92.40  0.25E-13
2015   3  19  12  40.55  -92.40  0.28E-14
2015   3  19  12  40.60  -92.40  0.73E-14
2015   3  19  12  40.65  -92.40  0.36E-14
2015   3  19  12  40.20  -92.35  0.47E-12
2015   3  19  12  40.25  -92.35  0.35E-11
2015   3  19  12  40.30  -92.35  0.27E-11
2015   3  19  12  40.35  -92.35  0.69E-12
2015   3  19  12  40.40  -92.35  0.11E-12
2015   3  19  12  40.45  -92.35  0.21E-13
2015   3  19  12  40.50  -92.35  0.15E-13
2015   3  19  12  40.60  -92.35  0.36E-14
2015   3  19  12  40.20  -92.30  0.11E-11
2015   3  19  12  40.25  -92.30  0.44E-11
2015   3  19  12  40.30  -92.30  0.25E-11
2015   3  19  12  40.35  -92.30  0.34E-12
2015   3  19  12  40.40  -92.30  0.72E-13
2015   3  19  12  40.45  -92.30  0.16E-13
2015   3  19  12  40.50  -92.30  0.66E-14
2015   3  19  12  40.55  -92.30  0.14E-14
2015   3  19  12  40.60  -92.30  0.12E-14
