YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  26  12  39.40  -90.40  0.39E-13
2015   6  26  12  39.45  -90.40  0.98E-12
2015   6  26  12  39.40  -90.35  0.10E-11
2015   6  26  12  39.45  -90.35  0.47E-11
2015   6  26  12  39.50  -90.35  0.85E-12
2015   6  26  12  39.40  -90.30  0.13E-11
2015   6  26  12  39.45  -90.30  0.63E-11
2015   6  26  12  39.50  -90.30  0.53E-11
2015   6  26  12  39.55  -90.30  0.42E-14
2015   6  26  12  39.40  -90.25  0.28E-13
2015   6  26  12  39.45  -90.25  0.53E-11
2015   6  26  12  39.50  -90.25  0.82E-11
2015   6  26  12  39.55  -90.25  0.23E-11
2015   6  26  12  39.45  -90.20  0.14E-11
2015   6  26  12  39.50  -90.20  0.82E-11
2015   6  26  12  39.55  -90.20  0.79E-11
2015   6  26  12  39.60  -90.20  0.26E-12
2015   6  26  12  39.50  -90.15  0.49E-11
2015   6  26  12  39.55  -90.15  0.99E-11
2015   6  26  12  39.60  -90.15  0.54E-11
2015   6  26  12  39.65  -90.15  0.14E-14
2015   6  26  12  39.50  -90.10  0.48E-12
2015   6  26  12  39.55  -90.10  0.92E-11
2015   6  26  12  39.60  -90.10  0.12E-10
2015   6  26  12  39.65  -90.10  0.24E-11
2015   6  26  12  39.55  -90.05  0.33E-11
2015   6  26  12  39.60  -90.05  0.13E-10
2015   6  26  12  39.65  -90.05  0.14E-10
2015   6  26  12  39.70  -90.05  0.80E-12
2015   6  26  12  39.60  -90.00  0.94E-11
2015   6  26  12  39.65  -90.00  0.20E-10
2015   6  26  12  39.70  -90.00  0.23E-10
2015   6  26  12  39.75  -90.00  0.41E-11
2015   6  26  12  39.80  -90.00  0.58E-12
2015   6  26  12  39.85  -90.00  0.22E-11
2015   6  26  12  39.90  -90.00  0.14E-10
2015   6  26  12  39.95  -90.00  0.18E-10
2015   6  26  12  40.00  -90.00  0.79E-11
2015   6  26  12  39.60  -89.95  0.58E-12
2015   6  26  12  39.65  -89.95  0.24E-10
2015   6  26  12  39.70  -89.95  0.46E-10
2015   6  26  12  39.75  -89.95  0.39E-10
2015   6  26  12  39.80  -89.95  0.30E-10
2015   6  26  12  39.85  -89.95  0.24E-10
2015   6  26  12  39.90  -89.95  0.75E-11
2015   6  26  12  39.65  -89.90  0.53E-12
2015   6  26  12  39.70  -89.90  0.12E-11
2015   6  26  12  39.75  -89.90  0.46E-13
2015   6  26  12  39.70  -89.85  0.93E-14
2015   6  26  12  39.75  -89.85  0.14E-14
