YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  17  12  42.40  -91.50  0.73E-15
2015   5  17  12  42.45  -91.50  0.18E-13
2015   5  17  12  42.50  -91.50  0.60E-13
2015   5  17  12  42.55  -91.50  0.59E-14
2015   5  17  12  42.25  -91.45  0.15E-14
2015   5  17  12  42.30  -91.45  0.23E-13
2015   5  17  12  42.35  -91.45  0.17E-12
2015   5  17  12  42.40  -91.45  0.45E-12
2015   5  17  12  42.45  -91.45  0.81E-12
2015   5  17  12  42.50  -91.45  0.75E-12
2015   5  17  12  42.55  -91.45  0.28E-12
2015   5  17  12  42.60  -91.45  0.70E-13
2015   5  17  12  42.65  -91.45  0.81E-14
2015   5  17  12  42.70  -91.45  0.73E-15
2015   5  17  12  42.75  -91.45  0.73E-15
2015   5  17  12  42.15  -91.40  0.15E-13
2015   5  17  12  42.20  -91.40  0.17E-12
2015   5  17  12  42.25  -91.40  0.54E-12
2015   5  17  12  42.30  -91.40  0.10E-11
2015   5  17  12  42.35  -91.40  0.13E-11
2015   5  17  12  42.40  -91.40  0.16E-11
2015   5  17  12  42.45  -91.40  0.15E-11
2015   5  17  12  42.50  -91.40  0.86E-12
2015   5  17  12  42.55  -91.40  0.38E-12
2015   5  17  12  42.60  -91.40  0.13E-12
2015   5  17  12  42.65  -91.40  0.42E-13
2015   5  17  12  42.70  -91.40  0.81E-14
2015   5  17  12  42.80  -91.40  0.73E-15
2015   5  17  12  42.00  -91.35  0.58E-14
2015   5  17  12  42.05  -91.35  0.89E-13
2015   5  17  12  42.10  -91.35  0.48E-12
2015   5  17  12  42.15  -91.35  0.10E-11
2015   5  17  12  42.20  -91.35  0.15E-11
2015   5  17  12  42.25  -91.35  0.18E-11
2015   5  17  12  42.30  -91.35  0.20E-11
2015   5  17  12  42.35  -91.35  0.22E-11
2015   5  17  12  42.40  -91.35  0.21E-11
2015   5  17  12  42.45  -91.35  0.13E-11
2015   5  17  12  42.50  -91.35  0.60E-12
2015   5  17  12  42.55  -91.35  0.34E-12
2015   5  17  12  42.60  -91.35  0.16E-12
2015   5  17  12  42.65  -91.35  0.62E-13
2015   5  17  12  42.70  -91.35  0.12E-13
2015   5  17  12  42.75  -91.35  0.44E-14
2015   5  17  12  42.80  -91.35  0.15E-14
2015   5  17  12  42.85  -91.35  0.74E-15
2015   5  17  12  42.90  -91.35  0.74E-15
2015   5  17  12  41.90  -91.30  0.13E-13
2015   5  17  12  41.95  -91.30  0.25E-12
2015   5  17  12  42.00  -91.30  0.92E-12
2015   5  17  12  42.05  -91.30  0.16E-11
2015   5  17  12  42.10  -91.30  0.19E-11
2015   5  17  12  42.15  -91.30  0.22E-11
2015   5  17  12  42.20  -91.30  0.24E-11
2015   5  17  12  42.25  -91.30  0.24E-11
2015   5  17  12  42.30  -91.30  0.24E-11
2015   5  17  12  42.35  -91.30  0.22E-11
2015   5  17  12  42.40  -91.30  0.16E-11
2015   5  17  12  42.45  -91.30  0.78E-12
2015   5  17  12  42.50  -91.30  0.36E-12
2015   5  17  12  42.55  -91.30  0.16E-12
2015   5  17  12  42.60  -91.30  0.53E-13
2015   5  17  12  42.65  -91.30  0.88E-14
2015   5  17  12  42.75  -91.30  0.73E-15
2015   5  17  12  41.80  -91.25  0.29E-13
2015   5  17  12  41.85  -91.25  0.46E-12
2015   5  17  12  41.90  -91.25  0.12E-11
2015   5  17  12  41.95  -91.25  0.20E-11
2015   5  17  12  42.00  -91.25  0.24E-11
2015   5  17  12  42.05  -91.25  0.26E-11
2015   5  17  12  42.10  -91.25  0.26E-11
2015   5  17  12  42.15  -91.25  0.26E-11
2015   5  17  12  42.20  -91.25  0.23E-11
2015   5  17  12  42.25  -91.25  0.20E-11
2015   5  17  12  42.30  -91.25  0.15E-11
2015   5  17  12  42.35  -91.25  0.98E-12
2015   5  17  12  42.40  -91.25  0.63E-12
2015   5  17  12  42.45  -91.25  0.36E-12
2015   5  17  12  42.50  -91.25  0.17E-12
2015   5  17  12  42.55  -91.25  0.56E-13
2015   5  17  12  42.60  -91.25  0.15E-13
2015   5  17  12  41.70  -91.20  0.58E-13
2015   5  17  12  41.75  -91.20  0.64E-12
2015   5  17  12  41.80  -91.20  0.16E-11
2015   5  17  12  41.85  -91.20  0.23E-11
2015   5  17  12  41.90  -91.20  0.26E-11
2015   5  17  12  41.95  -91.20  0.29E-11
2015   5  17  12  42.00  -91.20  0.28E-11
2015   5  17  12  42.05  -91.20  0.25E-11
2015   5  17  12  42.10  -91.20  0.19E-11
2015   5  17  12  42.15  -91.20  0.13E-11
2015   5  17  12  42.20  -91.20  0.79E-12
2015   5  17  12  42.25  -91.20  0.50E-12
2015   5  17  12  42.30  -91.20  0.33E-12
2015   5  17  12  42.35  -91.20  0.22E-12
2015   5  17  12  42.40  -91.20  0.13E-12
