YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  14  12  40.00  -90.00  0.18E-11
2015  11  14  12  40.00  -89.95  0.66E-11
2015  11  14  12  40.00  -89.90  0.62E-11
2015  11  14  12  40.00  -89.85  0.64E-11
2015  11  14  12  39.95  -89.80  0.70E-12
2015  11  14  12  40.00  -89.80  0.59E-11
2015  11  14  12  39.95  -89.75  0.56E-11
2015  11  14  12  40.00  -89.75  0.11E-11
2015  11  14  12  39.95  -89.70  0.69E-11
2015  11  14  12  40.00  -89.70  0.70E-14
2015  11  14  12  39.95  -89.65  0.72E-11
2015  11  14  12  39.95  -89.60  0.72E-11
2015  11  14  12  39.95  -89.55  0.74E-11
2015  11  14  12  39.95  -89.50  0.73E-11
2015  11  14  12  39.95  -89.45  0.73E-11
2015  11  14  12  39.90  -89.40  0.54E-14
2015  11  14  12  39.95  -89.40  0.73E-11
2015  11  14  12  39.90  -89.35  0.93E-13
2015  11  14  12  39.95  -89.35  0.71E-11
2015  11  14  12  39.90  -89.30  0.45E-12
2015  11  14  12  39.95  -89.30  0.67E-11
2015  11  14  12  39.90  -89.25  0.12E-11
2015  11  14  12  39.95  -89.25  0.58E-11
2015  11  14  12  39.90  -89.20  0.21E-11
2015  11  14  12  39.95  -89.20  0.47E-11
2015  11  14  12  40.00  -89.20  0.56E-14
2015  11  14  12  39.90  -89.15  0.28E-11
2015  11  14  12  39.95  -89.15  0.37E-11
2015  11  14  12  40.00  -89.15  0.12E-13
2015  11  14  12  39.85  -89.10  0.19E-14
2015  11  14  12  39.90  -89.10  0.34E-11
2015  11  14  12  39.95  -89.10  0.29E-11
2015  11  14  12  40.00  -89.10  0.19E-13
2015  11  14  12  39.85  -89.05  0.21E-13
2015  11  14  12  39.90  -89.05  0.37E-11
2015  11  14  12  39.95  -89.05  0.23E-11
2015  11  14  12  40.00  -89.05  0.30E-13
2015  11  14  12  39.85  -89.00  0.11E-12
2015  11  14  12  39.90  -89.00  0.38E-11
2015  11  14  12  39.95  -89.00  0.18E-11
2015  11  14  12  40.00  -89.00  0.65E-13
2015  11  14  12  39.85  -88.95  0.23E-12
2015  11  14  12  39.90  -88.95  0.38E-11
2015  11  14  12  39.95  -88.95  0.15E-11
2015  11  14  12  40.00  -88.95  0.11E-12
2015  11  14  12  40.05  -88.95  0.14E-13
2015  11  14  12  39.80  -88.90  0.37E-14
2015  11  14  12  39.85  -88.90  0.52E-12
2015  11  14  12  39.90  -88.90  0.33E-11
2015  11  14  12  39.95  -88.90  0.12E-11
2015  11  14  12  40.00  -88.90  0.17E-12
2015  11  14  12  40.05  -88.90  0.28E-13
2015  11  14  12  40.10  -88.90  0.35E-14
2015  11  14  12  39.75  -88.85  0.19E-14
2015  11  14  12  39.80  -88.85  0.22E-13
2015  11  14  12  39.85  -88.85  0.82E-12
2015  11  14  12  39.90  -88.85  0.27E-11
2015  11  14  12  39.95  -88.85  0.94E-12
2015  11  14  12  40.00  -88.85  0.26E-12
2015  11  14  12  40.05  -88.85  0.63E-13
2015  11  14  12  40.10  -88.85  0.16E-13
2015  11  14  12  40.15  -88.85  0.21E-14
2015  11  14  12  39.75  -88.80  0.65E-14
2015  11  14  12  39.80  -88.80  0.62E-13
2015  11  14  12  39.85  -88.80  0.11E-11
2015  11  14  12  39.90  -88.80  0.22E-11
2015  11  14  12  39.95  -88.80  0.80E-12
2015  11  14  12  40.00  -88.80  0.34E-12
2015  11  14  12  40.05  -88.80  0.94E-13
2015  11  14  12  40.10  -88.80  0.51E-13
2015  11  14  12  40.15  -88.80  0.12E-13
2015  11  14  12  40.20  -88.80  0.21E-14
2015  11  14  12  39.75  -88.75  0.47E-14
2015  11  14  12  39.80  -88.75  0.13E-12
2015  11  14  12  39.85  -88.75  0.12E-11
2015  11  14  12  39.90  -88.75  0.18E-11
2015  11  14  12  39.95  -88.75  0.68E-12
2015  11  14  12  40.00  -88.75  0.38E-12
2015  11  14  12  40.05  -88.75  0.18E-12
2015  11  14  12  40.10  -88.75  0.51E-13
2015  11  14  12  40.15  -88.75  0.39E-13
2015  11  14  12  40.20  -88.75  0.15E-13
2015  11  14  12  40.25  -88.75  0.28E-14
2015  11  14  12  39.75  -88.70  0.24E-13
2015  11  14  12  39.80  -88.70  0.20E-12
2015  11  14  12  39.85  -88.70  0.13E-11
2015  11  14  12  39.90  -88.70  0.13E-11
2015  11  14  12  39.95  -88.70  0.62E-12
2015  11  14  12  40.00  -88.70  0.34E-12
2015  11  14  12  40.05  -88.70  0.29E-12
2015  11  14  12  40.10  -88.70  0.11E-12
2015  11  14  12  40.15  -88.70  0.42E-13
2015  11  14  12  40.20  -88.70  0.29E-13
2015  11  14  12  40.25  -88.70  0.18E-13
2015  11  14  12  40.30  -88.70  0.28E-14
2015  11  14  12  39.70  -88.65  0.37E-14
2015  11  14  12  39.75  -88.65  0.45E-13
2015  11  14  12  39.80  -88.65  0.34E-12
2015  11  14  12  39.85  -88.65  0.10E-11
2015  11  14  12  39.90  -88.65  0.10E-11
2015  11  14  12  39.95  -88.65  0.57E-12
2015  11  14  12  40.00  -88.65  0.34E-12
2015  11  14  12  40.05  -88.65  0.27E-12
2015  11  14  12  40.10  -88.65  0.19E-12
2015  11  14  12  40.15  -88.65  0.93E-13
2015  11  14  12  40.20  -88.65  0.36E-13
2015  11  14  12  40.25  -88.65  0.20E-13
2015  11  14  12  40.30  -88.65  0.71E-15
2015  11  14  12  39.70  -88.60  0.10E-13
2015  11  14  12  39.75  -88.60  0.78E-13
2015  11  14  12  39.80  -88.60  0.40E-12
2015  11  14  12  39.85  -88.60  0.82E-12
2015  11  14  12  39.90  -88.60  0.81E-12
2015  11  14  12  39.95  -88.60  0.53E-12
2015  11  14  12  40.00  -88.60  0.34E-12
2015  11  14  12  40.05  -88.60  0.24E-12
2015  11  14  12  40.10  -88.60  0.23E-12
2015  11  14  12  40.15  -88.60  0.14E-12
2015  11  14  12  40.20  -88.60  0.80E-13
2015  11  14  12  40.25  -88.60  0.23E-13
2015  11  14  12  40.30  -88.60  0.92E-14
2015  11  14  12  39.70  -88.55  0.28E-13
2015  11  14  12  39.75  -88.55  0.73E-13
2015  11  14  12  39.80  -88.55  0.38E-12
2015  11  14  12  39.85  -88.55  0.65E-12
2015  11  14  12  39.90  -88.55  0.62E-12
2015  11  14  12  39.95  -88.55  0.53E-12
2015  11  14  12  40.00  -88.55  0.37E-12
2015  11  14  12  40.05  -88.55  0.25E-12
2015  11  14  12  40.10  -88.55  0.19E-12
2015  11  14  12  40.15  -88.55  0.17E-12
2015  11  14  12  40.20  -88.55  0.10E-12
2015  11  14  12  40.25  -88.55  0.17E-13
2015  11  14  12  40.30  -88.55  0.49E-14
2015  11  14  12  39.70  -88.50  0.52E-13
2015  11  14  12  39.75  -88.50  0.16E-12
2015  11  14  12  39.80  -88.50  0.39E-12
2015  11  14  12  39.85  -88.50  0.55E-12
2015  11  14  12  39.90  -88.50  0.55E-12
2015  11  14  12  39.95  -88.50  0.51E-12
2015  11  14  12  40.00  -88.50  0.33E-12
2015  11  14  12  40.05  -88.50  0.29E-12
2015  11  14  12  40.10  -88.50  0.18E-12
2015  11  14  12  40.15  -88.50  0.15E-12
2015  11  14  12  40.20  -88.50  0.10E-12
2015  11  14  12  40.25  -88.50  0.23E-13
2015  11  14  12  40.30  -88.50  0.28E-14
2015  11  14  12  39.60  -88.45  0.47E-14
2015  11  14  12  39.65  -88.45  0.65E-14
2015  11  14  12  39.70  -88.45  0.57E-13
2015  11  14  12  39.75  -88.45  0.14E-12
2015  11  14  12  39.80  -88.45  0.32E-12
2015  11  14  12  39.85  -88.45  0.43E-12
2015  11  14  12  39.90  -88.45  0.46E-12
2015  11  14  12  39.95  -88.45  0.43E-12
2015  11  14  12  40.00  -88.45  0.36E-12
2015  11  14  12  40.05  -88.45  0.36E-12
2015  11  14  12  40.10  -88.45  0.20E-12
2015  11  14  12  40.15  -88.45  0.15E-12
2015  11  14  12  40.20  -88.45  0.83E-13
2015  11  14  12  40.25  -88.45  0.26E-13
2015  11  14  12  40.30  -88.45  0.42E-14
2015  11  14  12  39.60  -88.40  0.93E-15
2015  11  14  12  39.65  -88.40  0.84E-14
2015  11  14  12  39.70  -88.40  0.72E-13
2015  11  14  12  39.75  -88.40  0.20E-12
2015  11  14  12  39.80  -88.40  0.30E-12
2015  11  14  12  39.85  -88.40  0.31E-12
2015  11  14  12  39.90  -88.40  0.36E-12
2015  11  14  12  39.95  -88.40  0.35E-12
2015  11  14  12  40.00  -88.40  0.35E-12
2015  11  14  12  40.05  -88.40  0.27E-12
2015  11  14  12  40.10  -88.40  0.29E-12
2015  11  14  12  40.15  -88.40  0.13E-12
2015  11  14  12  40.20  -88.40  0.83E-13
2015  11  14  12  40.25  -88.40  0.99E-14
2015  11  14  12  40.30  -88.40  0.28E-14
2015  11  14  12  39.60  -88.35  0.47E-14
2015  11  14  12  39.65  -88.35  0.24E-13
2015  11  14  12  39.70  -88.35  0.57E-13
2015  11  14  12  39.75  -88.35  0.27E-12
2015  11  14  12  39.80  -88.35  0.28E-12
2015  11  14  12  39.85  -88.35  0.31E-12
2015  11  14  12  39.90  -88.35  0.33E-12
2015  11  14  12  39.95  -88.35  0.33E-12
2015  11  14  12  40.00  -88.35  0.33E-12
2015  11  14  12  40.05  -88.35  0.28E-12
2015  11  14  12  40.10  -88.35  0.24E-12
2015  11  14  12  40.15  -88.35  0.18E-12
2015  11  14  12  40.20  -88.35  0.42E-13
2015  11  14  12  40.25  -88.35  0.49E-14
2015  11  14  12  39.60  -88.30  0.14E-13
2015  11  14  12  39.65  -88.30  0.53E-13
2015  11  14  12  39.70  -88.30  0.81E-13
2015  11  14  12  39.75  -88.30  0.21E-12
2015  11  14  12  39.80  -88.30  0.25E-12
2015  11  14  12  39.85  -88.30  0.26E-12
2015  11  14  12  39.90  -88.30  0.25E-12
2015  11  14  12  39.95  -88.30  0.34E-12
2015  11  14  12  40.00  -88.30  0.29E-12
2015  11  14  12  40.05  -88.30  0.27E-12
2015  11  14  12  40.10  -88.30  0.19E-12
2015  11  14  12  40.15  -88.30  0.14E-12
2015  11  14  12  40.20  -88.30  0.62E-13
2015  11  14  12  40.25  -88.30  0.92E-14
2015  11  14  12  39.50  -88.25  0.93E-15
2015  11  14  12  39.55  -88.25  0.51E-14
2015  11  14  12  39.60  -88.25  0.19E-13
2015  11  14  12  39.65  -88.25  0.57E-13
2015  11  14  12  39.70  -88.25  0.72E-13
2015  11  14  12  39.75  -88.25  0.17E-12
2015  11  14  12  39.80  -88.25  0.25E-12
2015  11  14  12  39.85  -88.25  0.29E-12
2015  11  14  12  39.90  -88.25  0.24E-12
2015  11  14  12  39.95  -88.25  0.26E-12
2015  11  14  12  40.00  -88.25  0.25E-12
2015  11  14  12  40.05  -88.25  0.26E-12
2015  11  14  12  40.10  -88.25  0.15E-12
2015  11  14  12  40.15  -88.25  0.80E-13
2015  11  14  12  40.20  -88.25  0.29E-13
2015  11  14  12  40.25  -88.25  0.35E-14
2015  11  14  12  39.50  -88.20  0.93E-15
2015  11  14  12  39.55  -88.20  0.84E-14
2015  11  14  12  39.60  -88.20  0.31E-13
2015  11  14  12  39.65  -88.20  0.49E-13
2015  11  14  12  39.70  -88.20  0.81E-13
2015  11  14  12  39.75  -88.20  0.21E-12
2015  11  14  12  39.80  -88.20  0.24E-12
2015  11  14  12  39.85  -88.20  0.29E-12
2015  11  14  12  39.90  -88.20  0.29E-12
2015  11  14  12  39.95  -88.20  0.22E-12
2015  11  14  12  40.00  -88.20  0.25E-12
2015  11  14  12  40.05  -88.20  0.17E-12
2015  11  14  12  40.10  -88.20  0.14E-12
2015  11  14  12  40.15  -88.20  0.78E-13
2015  11  14  12  40.20  -88.20  0.17E-13
2015  11  14  12  40.25  -88.20  0.21E-14
2015  11  14  12  39.50  -88.15  0.49E-14
2015  11  14  12  39.55  -88.15  0.63E-14
2015  11  14  12  39.60  -88.15  0.23E-13
2015  11  14  12  39.65  -88.15  0.50E-13
2015  11  14  12  39.70  -88.15  0.68E-13
2015  11  14  12  39.75  -88.15  0.17E-12
2015  11  14  12  39.80  -88.15  0.23E-12
2015  11  14  12  39.85  -88.15  0.18E-12
2015  11  14  12  39.90  -88.15  0.19E-12
2015  11  14  12  39.95  -88.15  0.21E-12
2015  11  14  12  40.00  -88.15  0.23E-12
2015  11  14  12  40.05  -88.15  0.20E-12
2015  11  14  12  40.10  -88.15  0.96E-13
2015  11  14  12  40.15  -88.15  0.30E-13
2015  11  14  12  40.20  -88.15  0.23E-13
2015  11  14  12  40.25  -88.15  0.21E-14
2015  11  14  12  39.50  -88.10  0.65E-14
2015  11  14  12  39.55  -88.10  0.84E-14
2015  11  14  12  39.60  -88.10  0.31E-13
2015  11  14  12  39.65  -88.10  0.62E-13
2015  11  14  12  39.70  -88.10  0.79E-13
2015  11  14  12  39.75  -88.10  0.15E-12
2015  11  14  12  39.80  -88.10  0.22E-12
2015  11  14  12  39.85  -88.10  0.18E-12
2015  11  14  12  39.90  -88.10  0.17E-12
2015  11  14  12  39.95  -88.10  0.16E-12
2015  11  14  12  40.00  -88.10  0.13E-12
2015  11  14  12  40.05  -88.10  0.16E-12
2015  11  14  12  40.10  -88.10  0.62E-13
2015  11  14  12  40.15  -88.10  0.36E-13
2015  11  14  12  40.20  -88.10  0.71E-14
2015  11  14  12  39.50  -88.05  0.49E-14
2015  11  14  12  39.55  -88.05  0.11E-13
2015  11  14  12  39.60  -88.05  0.38E-13
2015  11  14  12  39.65  -88.05  0.55E-13
2015  11  14  12  39.70  -88.05  0.55E-13
2015  11  14  12  39.75  -88.05  0.11E-12
2015  11  14  12  39.80  -88.05  0.19E-12
2015  11  14  12  39.85  -88.05  0.15E-12
2015  11  14  12  39.90  -88.05  0.14E-12
2015  11  14  12  39.95  -88.05  0.11E-12
2015  11  14  12  40.00  -88.05  0.12E-12
2015  11  14  12  40.05  -88.05  0.11E-12
2015  11  14  12  40.10  -88.05  0.54E-13
2015  11  14  12  40.15  -88.05  0.17E-13
2015  11  14  12  40.20  -88.05  0.49E-14
2015  11  14  12  39.45  -88.00  0.61E-14
2015  11  14  12  39.50  -88.00  0.70E-14
2015  11  14  12  39.55  -88.00  0.15E-13
2015  11  14  12  39.60  -88.00  0.37E-13
2015  11  14  12  39.65  -88.00  0.74E-13
2015  11  14  12  39.70  -88.00  0.48E-13
2015  11  14  12  39.75  -88.00  0.95E-13
2015  11  14  12  39.80  -88.00  0.16E-12
2015  11  14  12  39.85  -88.00  0.19E-12
2015  11  14  12  39.90  -88.00  0.13E-12
2015  11  14  12  39.95  -88.00  0.11E-12
2015  11  14  12  40.00  -88.00  0.66E-13
2015  11  14  12  40.05  -88.00  0.44E-13
2015  11  14  12  40.10  -88.00  0.53E-13
2015  11  14  12  40.15  -88.00  0.71E-14
2015  11  14  12  40.20  -88.00  0.21E-14
2015  11  14  12  39.45  -87.95  0.15E-13
2015  11  14  12  39.50  -87.95  0.27E-13
2015  11  14  12  39.55  -87.95  0.21E-13
2015  11  14  12  39.60  -87.95  0.47E-13
2015  11  14  12  39.65  -87.95  0.61E-13
2015  11  14  12  39.70  -87.95  0.32E-13
2015  11  14  12  39.75  -87.95  0.78E-13
2015  11  14  12  39.80  -87.95  0.94E-13
2015  11  14  12  39.85  -87.95  0.18E-12
2015  11  14  12  39.90  -87.95  0.13E-12
2015  11  14  12  39.95  -87.95  0.85E-13
2015  11  14  12  40.00  -87.95  0.34E-13
2015  11  14  12  40.05  -87.95  0.17E-13
2015  11  14  12  40.10  -87.95  0.17E-13
2015  11  14  12  40.15  -87.95  0.49E-14
2015  11  14  12  39.40  -87.90  0.28E-14
2015  11  14  12  39.45  -87.90  0.91E-14
2015  11  14  12  39.50  -87.90  0.19E-13
2015  11  14  12  39.55  -87.90  0.30E-13
2015  11  14  12  39.60  -87.90  0.60E-13
2015  11  14  12  39.65  -87.90  0.69E-13
2015  11  14  12  39.70  -87.90  0.57E-13
2015  11  14  12  39.75  -87.90  0.50E-13
2015  11  14  12  39.80  -87.90  0.13E-12
2015  11  14  12  39.85  -87.90  0.13E-12
2015  11  14  12  39.90  -87.90  0.14E-12
2015  11  14  12  39.95  -87.90  0.61E-13
2015  11  14  12  40.00  -87.90  0.37E-13
2015  11  14  12  40.05  -87.90  0.12E-13
2015  11  14  12  40.10  -87.90  0.21E-14
2015  11  14  12  40.15  -87.90  0.14E-14
2015  11  14  12  39.30  -87.85  0.93E-15
2015  11  14  12  39.35  -87.85  0.14E-14
2015  11  14  12  39.40  -87.85  0.56E-14
2015  11  14  12  39.45  -87.85  0.10E-13
2015  11  14  12  39.50  -87.85  0.23E-13
2015  11  14  12  39.55  -87.85  0.21E-13
2015  11  14  12  39.60  -87.85  0.48E-13
2015  11  14  12  39.65  -87.85  0.51E-13
2015  11  14  12  39.70  -87.85  0.55E-13
2015  11  14  12  39.75  -87.85  0.43E-13
2015  11  14  12  39.80  -87.85  0.95E-13
2015  11  14  12  39.85  -87.85  0.83E-13
2015  11  14  12  39.90  -87.85  0.83E-13
2015  11  14  12  39.95  -87.85  0.65E-13
