YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  15  12  40.00  -90.00  0.18E-11
2015  12  15  12  40.00  -89.95  0.35E-11
2015  12  15  12  40.05  -89.95  0.75E-12
2015  12  15  12  40.05  -89.90  0.46E-11
2015  12  15  12  40.05  -89.85  0.50E-11
2015  12  15  12  40.05  -89.80  0.13E-11
2015  12  15  12  40.10  -89.80  0.34E-11
2015  12  15  12  40.10  -89.75  0.45E-11
2015  12  15  12  40.10  -89.70  0.40E-11
2015  12  15  12  40.15  -89.70  0.89E-12
2015  12  15  12  40.10  -89.65  0.69E-12
2015  12  15  12  40.15  -89.65  0.41E-11
2015  12  15  12  40.10  -89.60  0.94E-15
2015  12  15  12  40.15  -89.60  0.47E-11
2015  12  15  12  40.20  -89.60  0.15E-12
2015  12  15  12  40.15  -89.55  0.29E-11
2015  12  15  12  40.20  -89.55  0.20E-11
2015  12  15  12  40.15  -89.50  0.68E-12
2015  12  15  12  40.20  -89.50  0.42E-11
2015  12  15  12  40.15  -89.45  0.14E-13
2015  12  15  12  40.20  -89.45  0.44E-11
2015  12  15  12  40.25  -89.45  0.59E-12
2015  12  15  12  40.20  -89.40  0.25E-11
2015  12  15  12  40.25  -89.40  0.24E-11
2015  12  15  12  40.20  -89.35  0.86E-12
2015  12  15  12  40.25  -89.35  0.40E-11
2015  12  15  12  40.30  -89.35  0.68E-13
2015  12  15  12  40.20  -89.30  0.86E-13
2015  12  15  12  40.25  -89.30  0.39E-11
2015  12  15  12  40.30  -89.30  0.10E-11
2015  12  15  12  40.20  -89.25  0.21E-14
2015  12  15  12  40.25  -89.25  0.26E-11
2015  12  15  12  40.30  -89.25  0.24E-11
2015  12  15  12  40.35  -89.25  0.71E-15
2015  12  15  12  40.25  -89.20  0.12E-11
2015  12  15  12  40.30  -89.20  0.35E-11
2015  12  15  12  40.35  -89.20  0.20E-12
2015  12  15  12  40.25  -89.15  0.37E-12
2015  12  15  12  40.30  -89.15  0.36E-11
2015  12  15  12  40.35  -89.15  0.11E-11
2015  12  15  12  40.25  -89.10  0.52E-13
2015  12  15  12  40.30  -89.10  0.28E-11
2015  12  15  12  40.35  -89.10  0.22E-11
2015  12  15  12  40.40  -89.10  0.71E-14
2015  12  15  12  40.25  -89.05  0.21E-14
2015  12  15  12  40.30  -89.05  0.18E-11
2015  12  15  12  40.35  -89.05  0.29E-11
2015  12  15  12  40.40  -89.05  0.24E-12
2015  12  15  12  40.30  -89.00  0.95E-12
2015  12  15  12  40.35  -89.00  0.31E-11
2015  12  15  12  40.40  -89.00  0.94E-12
2015  12  15  12  40.30  -88.95  0.36E-12
2015  12  15  12  40.35  -88.95  0.29E-11
2015  12  15  12  40.40  -88.95  0.18E-11
2015  12  15  12  40.45  -88.95  0.11E-13
2015  12  15  12  40.30  -88.90  0.96E-13
2015  12  15  12  40.35  -88.90  0.23E-11
2015  12  15  12  40.40  -88.90  0.24E-11
2015  12  15  12  40.45  -88.90  0.19E-12
2015  12  15  12  40.30  -88.85  0.22E-13
2015  12  15  12  40.35  -88.85  0.17E-11
2015  12  15  12  40.40  -88.85  0.26E-11
2015  12  15  12  40.45  -88.85  0.66E-12
2015  12  15  12  40.30  -88.80  0.71E-15
2015  12  15  12  40.35  -88.80  0.11E-11
2015  12  15  12  40.40  -88.80  0.26E-11
2015  12  15  12  40.45  -88.80  0.13E-11
2015  12  15  12  40.50  -88.80  0.21E-14
2015  12  15  12  40.35  -88.75  0.63E-12
2015  12  15  12  40.40  -88.75  0.25E-11
2015  12  15  12  40.45  -88.75  0.18E-11
2015  12  15  12  40.50  -88.75  0.88E-13
2015  12  15  12  40.35  -88.70  0.30E-12
2015  12  15  12  40.40  -88.70  0.23E-11
2015  12  15  12  40.45  -88.70  0.21E-11
2015  12  15  12  40.50  -88.70  0.35E-12
2015  12  15  12  40.35  -88.65  0.14E-12
2015  12  15  12  40.40  -88.65  0.19E-11
2015  12  15  12  40.45  -88.65  0.22E-11
2015  12  15  12  40.50  -88.65  0.77E-12
2015  12  15  12  40.35  -88.60  0.60E-13
2015  12  15  12  40.40  -88.60  0.15E-11
2015  12  15  12  40.45  -88.60  0.21E-11
2015  12  15  12  40.50  -88.60  0.12E-11
2015  12  15  12  40.55  -88.60  0.17E-13
2015  12  15  12  40.35  -88.55  0.20E-13
2015  12  15  12  40.40  -88.55  0.12E-11
2015  12  15  12  40.45  -88.55  0.21E-11
2015  12  15  12  40.50  -88.55  0.15E-11
2015  12  15  12  40.55  -88.55  0.10E-12
2015  12  15  12  40.35  -88.50  0.64E-14
2015  12  15  12  40.40  -88.50  0.89E-12
2015  12  15  12  40.45  -88.50  0.20E-11
2015  12  15  12  40.50  -88.50  0.17E-11
2015  12  15  12  40.55  -88.50  0.30E-12
2015  12  15  12  40.35  -88.45  0.50E-14
2015  12  15  12  40.40  -88.45  0.62E-12
2015  12  15  12  40.45  -88.45  0.20E-11
2015  12  15  12  40.50  -88.45  0.18E-11
2015  12  15  12  40.55  -88.45  0.58E-12
2015  12  15  12  40.35  -88.40  0.35E-14
2015  12  15  12  40.40  -88.40  0.44E-12
2015  12  15  12  40.45  -88.40  0.19E-11
2015  12  15  12  40.50  -88.40  0.18E-11
2015  12  15  12  40.55  -88.40  0.85E-12
2015  12  15  12  40.60  -88.40  0.57E-14
2015  12  15  12  40.40  -88.35  0.31E-12
2015  12  15  12  40.45  -88.35  0.17E-11
2015  12  15  12  40.50  -88.35  0.18E-11
2015  12  15  12  40.55  -88.35  0.11E-11
2015  12  15  12  40.60  -88.35  0.43E-13
2015  12  15  12  40.40  -88.30  0.24E-12
2015  12  15  12  40.45  -88.30  0.16E-11
2015  12  15  12  40.50  -88.30  0.17E-11
2015  12  15  12  40.55  -88.30  0.13E-11
2015  12  15  12  40.60  -88.30  0.11E-12
2015  12  15  12  40.35  -88.25  0.14E-14
2015  12  15  12  40.40  -88.25  0.16E-12
2015  12  15  12  40.45  -88.25  0.14E-11
2015  12  15  12  40.50  -88.25  0.17E-11
2015  12  15  12  40.55  -88.25  0.14E-11
2015  12  15  12  40.60  -88.25  0.24E-12
2015  12  15  12  40.35  -88.20  0.14E-14
2015  12  15  12  40.40  -88.20  0.12E-12
2015  12  15  12  40.45  -88.20  0.13E-11
2015  12  15  12  40.50  -88.20  0.16E-11
2015  12  15  12  40.55  -88.20  0.14E-11
2015  12  15  12  40.60  -88.20  0.40E-12
2015  12  15  12  40.35  -88.15  0.21E-14
2015  12  15  12  40.40  -88.15  0.81E-13
2015  12  15  12  40.45  -88.15  0.12E-11
2015  12  15  12  40.50  -88.15  0.16E-11
2015  12  15  12  40.55  -88.15  0.15E-11
2015  12  15  12  40.60  -88.15  0.54E-12
2015  12  15  12  40.65  -88.15  0.71E-15
2015  12  15  12  40.35  -88.10  0.21E-14
2015  12  15  12  40.40  -88.10  0.74E-13
2015  12  15  12  40.45  -88.10  0.11E-11
2015  12  15  12  40.50  -88.10  0.15E-11
2015  12  15  12  40.55  -88.10  0.15E-11
2015  12  15  12  40.60  -88.10  0.65E-12
2015  12  15  12  40.65  -88.10  0.50E-14
2015  12  15  12  40.35  -88.05  0.14E-14
2015  12  15  12  40.40  -88.05  0.57E-13
2015  12  15  12  40.45  -88.05  0.11E-11
2015  12  15  12  40.50  -88.05  0.15E-11
2015  12  15  12  40.55  -88.05  0.15E-11
2015  12  15  12  40.60  -88.05  0.76E-12
2015  12  15  12  40.65  -88.05  0.17E-13
2015  12  15  12  40.35  -88.00  0.42E-14
2015  12  15  12  40.40  -88.00  0.47E-13
2015  12  15  12  40.45  -88.00  0.98E-12
2015  12  15  12  40.50  -88.00  0.15E-11
2015  12  15  12  40.55  -88.00  0.14E-11
2015  12  15  12  40.60  -88.00  0.88E-12
2015  12  15  12  40.65  -88.00  0.41E-13
2015  12  15  12  40.35  -87.95  0.21E-14
2015  12  15  12  40.40  -87.95  0.40E-13
2015  12  15  12  40.45  -87.95  0.86E-12
2015  12  15  12  40.50  -87.95  0.16E-11
2015  12  15  12  40.55  -87.95  0.14E-11
2015  12  15  12  40.60  -87.95  0.94E-12
2015  12  15  12  40.65  -87.95  0.78E-13
2015  12  15  12  40.35  -87.90  0.21E-14
2015  12  15  12  40.40  -87.90  0.32E-13
2015  12  15  12  40.45  -87.90  0.80E-12
2015  12  15  12  40.50  -87.90  0.15E-11
2015  12  15  12  40.55  -87.90  0.14E-11
2015  12  15  12  40.60  -87.90  0.99E-12
2015  12  15  12  40.65  -87.90  0.11E-12
2015  12  15  12  40.35  -87.85  0.14E-14
2015  12  15  12  40.40  -87.85  0.23E-13
