YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7   1  12  40.00  -90.00  0.69E-11
2015   7   1  12  39.95  -89.95  0.15E-10
2015   7   1  12  40.00  -89.95  0.26E-12
2015   7   1  12  39.90  -89.90  0.15E-10
2015   7   1  12  39.95  -89.90  0.21E-11
2015   7   1  12  39.85  -89.85  0.15E-10
2015   7   1  12  39.90  -89.85  0.48E-11
2015   7   1  12  39.80  -89.80  0.11E-10
2015   7   1  12  39.85  -89.80  0.10E-10
2015   7   1  12  39.75  -89.75  0.46E-11
2015   7   1  12  39.80  -89.75  0.22E-10
2015   7   1  12  39.75  -89.70  0.37E-10
2015   7   1  12  39.70  -89.65  0.13E-10
2015   7   1  12  39.75  -89.65  0.43E-10
2015   7   1  12  39.70  -89.60  0.32E-10
2015   7   1  12  39.75  -89.60  0.35E-10
2015   7   1  12  39.80  -89.60  0.65E-11
2015   7   1  12  39.70  -89.55  0.33E-10
2015   7   1  12  39.75  -89.55  0.27E-10
2015   7   1  12  39.80  -89.55  0.44E-11
2015   7   1  12  39.70  -89.50  0.23E-10
2015   7   1  12  39.75  -89.50  0.17E-10
2015   7   1  12  39.80  -89.50  0.98E-13
2015   7   1  12  39.70  -89.45  0.13E-10
2015   7   1  12  39.75  -89.45  0.72E-11
2015   7   1  12  39.70  -89.40  0.25E-11
2015   7   1  12  39.75  -89.40  0.58E-12
