YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3   4  12  40.00  -90.00  0.18E-11
2015   3   4  12  40.00  -89.95  0.69E-11
2015   3   4  12  39.95  -89.90  0.62E-12
2015   3   4  12  40.00  -89.90  0.63E-11
2015   3   4  12  39.95  -89.85  0.45E-11
2015   3   4  12  40.00  -89.85  0.23E-11
2015   3   4  12  39.95  -89.80  0.67E-11
2015   3   4  12  40.00  -89.80  0.34E-12
2015   3   4  12  39.90  -89.75  0.19E-12
2015   3   4  12  39.95  -89.75  0.72E-11
2015   3   4  12  39.90  -89.70  0.22E-11
2015   3   4  12  39.95  -89.70  0.54E-11
2015   3   4  12  39.90  -89.65  0.47E-11
2015   3   4  12  39.95  -89.65  0.34E-11
2015   3   4  12  39.85  -89.60  0.88E-12
2015   3   4  12  39.90  -89.60  0.58E-11
2015   3   4  12  39.95  -89.60  0.15E-11
2015   3   4  12  39.85  -89.55  0.32E-11
2015   3   4  12  39.90  -89.55  0.50E-11
2015   3   4  12  39.95  -89.55  0.27E-12
2015   3   4  12  39.80  -89.50  0.11E-11
2015   3   4  12  39.85  -89.50  0.42E-11
2015   3   4  12  39.90  -89.50  0.36E-11
2015   3   4  12  39.75  -89.45  0.17E-12
2015   3   4  12  39.80  -89.45  0.30E-11
2015   3   4  12  39.85  -89.45  0.43E-11
2015   3   4  12  39.90  -89.45  0.19E-11
2015   3   4  12  39.70  -89.40  0.42E-14
2015   3   4  12  39.75  -89.40  0.19E-11
2015   3   4  12  39.80  -89.40  0.36E-11
2015   3   4  12  39.85  -89.40  0.38E-11
2015   3   4  12  39.90  -89.40  0.47E-12
2015   3   4  12  39.70  -89.35  0.15E-11
2015   3   4  12  39.75  -89.35  0.28E-11
2015   3   4  12  39.80  -89.35  0.35E-11
2015   3   4  12  39.85  -89.35  0.26E-11
2015   3   4  12  39.65  -89.30  0.14E-11
2015   3   4  12  39.70  -89.30  0.26E-11
2015   3   4  12  39.75  -89.30  0.29E-11
2015   3   4  12  39.80  -89.30  0.31E-11
2015   3   4  12  39.85  -89.30  0.12E-11
2015   3   4  12  39.55  -89.25  0.49E-13
2015   3   4  12  39.60  -89.25  0.13E-11
2015   3   4  12  39.65  -89.25  0.25E-11
2015   3   4  12  39.70  -89.25  0.24E-11
2015   3   4  12  39.75  -89.25  0.26E-11
2015   3   4  12  39.80  -89.25  0.27E-11
2015   3   4  12  39.85  -89.25  0.11E-12
2015   3   4  12  39.45  -89.20  0.93E-14
2015   3   4  12  39.50  -89.20  0.77E-12
2015   3   4  12  39.55  -89.20  0.16E-11
2015   3   4  12  39.60  -89.20  0.20E-11
2015   3   4  12  39.65  -89.20  0.25E-11
2015   3   4  12  39.70  -89.20  0.26E-11
2015   3   4  12  39.75  -89.20  0.26E-11
2015   3   4  12  39.80  -89.20  0.11E-11
2015   3   4  12  39.35  -89.15  0.44E-13
2015   3   4  12  39.40  -89.15  0.63E-12
2015   3   4  12  39.45  -89.15  0.19E-11
2015   3   4  12  39.50  -89.15  0.19E-11
2015   3   4  12  39.55  -89.15  0.16E-11
2015   3   4  12  39.60  -89.15  0.20E-11
2015   3   4  12  39.65  -89.15  0.23E-11
2015   3   4  12  39.70  -89.15  0.23E-11
2015   3   4  12  39.75  -89.15  0.18E-11
2015   3   4  12  39.80  -89.15  0.11E-13
2015   3   4  12  39.25  -89.10  0.76E-13
2015   3   4  12  39.30  -89.10  0.98E-12
2015   3   4  12  39.35  -89.10  0.13E-11
2015   3   4  12  39.40  -89.10  0.18E-11
2015   3   4  12  39.45  -89.10  0.20E-11
2015   3   4  12  39.50  -89.10  0.17E-11
2015   3   4  12  39.55  -89.10  0.16E-11
2015   3   4  12  39.60  -89.10  0.20E-11
2015   3   4  12  39.65  -89.10  0.22E-11
2015   3   4  12  39.70  -89.10  0.21E-11
2015   3   4  12  39.75  -89.10  0.41E-12
2015   3   4  12  39.10  -89.05  0.14E-14
2015   3   4  12  39.15  -89.05  0.22E-12
2015   3   4  12  39.20  -89.05  0.10E-11
2015   3   4  12  39.25  -89.05  0.16E-11
2015   3   4  12  39.30  -89.05  0.21E-11
2015   3   4  12  39.35  -89.05  0.12E-11
2015   3   4  12  39.40  -89.05  0.19E-11
2015   3   4  12  39.45  -89.05  0.20E-11
2015   3   4  12  39.50  -89.05  0.13E-11
2015   3   4  12  39.55  -89.05  0.17E-11
2015   3   4  12  39.60  -89.05  0.22E-11
2015   3   4  12  39.65  -89.05  0.18E-11
2015   3   4  12  39.70  -89.05  0.73E-12
2015   3   4  12  39.00  -89.00  0.14E-13
2015   3   4  12  39.05  -89.00  0.45E-12
2015   3   4  12  39.10  -89.00  0.12E-11
2015   3   4  12  39.15  -89.00  0.14E-11
2015   3   4  12  39.20  -89.00  0.18E-11
2015   3   4  12  39.25  -89.00  0.16E-11
2015   3   4  12  39.30  -89.00  0.20E-11
2015   3   4  12  39.35  -89.00  0.11E-11
2015   3   4  12  39.40  -89.00  0.19E-11
2015   3   4  12  39.45  -89.00  0.17E-11
2015   3   4  12  39.50  -89.00  0.13E-11
2015   3   4  12  39.55  -89.00  0.20E-11
2015   3   4  12  39.60  -89.00  0.18E-11
2015   3   4  12  39.65  -89.00  0.77E-12
2015   3   4  12  38.90  -88.95  0.12E-12
2015   3   4  12  38.95  -88.95  0.71E-12
2015   3   4  12  39.00  -88.95  0.12E-11
2015   3   4  12  39.05  -88.95  0.18E-11
2015   3   4  12  39.10  -88.95  0.14E-11
2015   3   4  12  39.15  -88.95  0.16E-11
2015   3   4  12  39.20  -88.95  0.17E-11
2015   3   4  12  39.25  -88.95  0.17E-11
2015   3   4  12  39.30  -88.95  0.16E-11
2015   3   4  12  39.35  -88.95  0.13E-11
2015   3   4  12  39.40  -88.95  0.20E-11
2015   3   4  12  39.45  -88.95  0.12E-11
2015   3   4  12  39.50  -88.95  0.18E-11
2015   3   4  12  39.55  -88.95  0.17E-11
2015   3   4  12  39.60  -88.95  0.42E-12
2015   3   4  12  38.75  -88.90  0.24E-13
2015   3   4  12  38.80  -88.90  0.42E-12
2015   3   4  12  38.85  -88.90  0.82E-12
2015   3   4  12  38.90  -88.90  0.16E-11
2015   3   4  12  38.95  -88.90  0.15E-11
2015   3   4  12  39.00  -88.90  0.16E-11
2015   3   4  12  39.05  -88.90  0.15E-11
2015   3   4  12  39.10  -88.90  0.15E-11
2015   3   4  12  39.15  -88.90  0.16E-11
2015   3   4  12  39.20  -88.90  0.13E-11
2015   3   4  12  39.25  -88.90  0.20E-11
2015   3   4  12  39.30  -88.90  0.11E-11
2015   3   4  12  39.35  -88.90  0.18E-11
2015   3   4  12  39.40  -88.90  0.15E-11
2015   3   4  12  39.45  -88.90  0.13E-11
2015   3   4  12  39.50  -88.90  0.12E-11
2015   3   4  12  39.55  -88.90  0.16E-12
2015   3   4  12  38.60  -88.85  0.19E-13
2015   3   4  12  38.65  -88.85  0.31E-12
2015   3   4  12  38.70  -88.85  0.66E-12
2015   3   4  12  38.75  -88.85  0.14E-11
2015   3   4  12  38.80  -88.85  0.15E-11
2015   3   4  12  38.85  -88.85  0.16E-11
2015   3   4  12  38.90  -88.85  0.15E-11
2015   3   4  12  38.95  -88.85  0.14E-11
2015   3   4  12  39.00  -88.85  0.16E-11
2015   3   4  12  39.05  -88.85  0.13E-11
2015   3   4  12  39.10  -88.85  0.16E-11
2015   3   4  12  39.15  -88.85  0.14E-11
2015   3   4  12  39.20  -88.85  0.15E-11
2015   3   4  12  39.25  -88.85  0.18E-11
2015   3   4  12  39.30  -88.85  0.13E-11
2015   3   4  12  39.35  -88.85  0.17E-11
2015   3   4  12  39.40  -88.85  0.77E-12
2015   3   4  12  39.45  -88.85  0.40E-12
2015   3   4  12  39.50  -88.85  0.47E-14
2015   3   4  12  38.40  -88.80  0.69E-14
2015   3   4  12  38.45  -88.80  0.11E-12
2015   3   4  12  38.50  -88.80  0.41E-12
2015   3   4  12  38.55  -88.80  0.74E-12
2015   3   4  12  38.60  -88.80  0.13E-11
2015   3   4  12  38.65  -88.80  0.15E-11
2015   3   4  12  38.70  -88.80  0.15E-11
2015   3   4  12  38.75  -88.80  0.15E-11
2015   3   4  12  38.80  -88.80  0.14E-11
2015   3   4  12  38.85  -88.80  0.15E-11
2015   3   4  12  38.90  -88.80  0.14E-11
2015   3   4  12  38.95  -88.80  0.15E-11
2015   3   4  12  39.00  -88.80  0.13E-11
2015   3   4  12  39.05  -88.80  0.16E-11
2015   3   4  12  39.10  -88.80  0.14E-11
2015   3   4  12  39.15  -88.80  0.15E-11
2015   3   4  12  39.20  -88.80  0.14E-11
2015   3   4  12  39.25  -88.80  0.14E-11
2015   3   4  12  39.30  -88.80  0.12E-11
2015   3   4  12  39.35  -88.80  0.32E-12
2015   3   4  12  39.40  -88.80  0.23E-14
2015   3   4  12  38.30  -88.75  0.22E-12
2015   3   4  12  38.35  -88.75  0.84E-12
2015   3   4  12  38.40  -88.75  0.11E-11
2015   3   4  12  38.45  -88.75  0.15E-11
2015   3   4  12  38.50  -88.75  0.15E-11
2015   3   4  12  38.55  -88.75  0.15E-11
2015   3   4  12  38.60  -88.75  0.15E-11
2015   3   4  12  38.65  -88.75  0.14E-11
2015   3   4  12  38.70  -88.75  0.15E-11
2015   3   4  12  38.75  -88.75  0.14E-11
2015   3   4  12  38.80  -88.75  0.15E-11
2015   3   4  12  38.85  -88.75  0.13E-11
2015   3   4  12  38.90  -88.75  0.15E-11
2015   3   4  12  38.95  -88.75  0.13E-11
2015   3   4  12  39.00  -88.75  0.15E-11
2015   3   4  12  39.05  -88.75  0.14E-11
2015   3   4  12  39.10  -88.75  0.14E-11
2015   3   4  12  39.15  -88.75  0.13E-11
2015   3   4  12  39.20  -88.75  0.98E-12
2015   3   4  12  39.25  -88.75  0.36E-12
2015   3   4  12  39.30  -88.75  0.23E-13
2015   3   4  12  38.30  -88.70  0.43E-12
2015   3   4  12  38.35  -88.70  0.15E-11
2015   3   4  12  38.40  -88.70  0.15E-11
2015   3   4  12  38.45  -88.70  0.13E-11
2015   3   4  12  38.50  -88.70  0.14E-11
2015   3   4  12  38.55  -88.70  0.14E-11
2015   3   4  12  38.60  -88.70  0.14E-11
2015   3   4  12  38.65  -88.70  0.15E-11
2015   3   4  12  38.70  -88.70  0.13E-11
2015   3   4  12  38.75  -88.70  0.14E-11
2015   3   4  12  38.80  -88.70  0.13E-11
2015   3   4  12  38.85  -88.70  0.15E-11
2015   3   4  12  38.90  -88.70  0.13E-11
2015   3   4  12  38.95  -88.70  0.15E-11
2015   3   4  12  39.00  -88.70  0.13E-11
2015   3   4  12  39.05  -88.70  0.14E-11
2015   3   4  12  39.10  -88.70  0.92E-12
2015   3   4  12  39.15  -88.70  0.32E-12
2015   3   4  12  39.20  -88.70  0.22E-13
2015   3   4  12  38.30  -88.65  0.69E-13
2015   3   4  12  38.35  -88.65  0.14E-11
2015   3   4  12  38.40  -88.65  0.14E-11
2015   3   4  12  38.45  -88.65  0.15E-11
2015   3   4  12  38.50  -88.65  0.14E-11
2015   3   4  12  38.55  -88.65  0.14E-11
2015   3   4  12  38.60  -88.65  0.13E-11
2015   3   4  12  38.65  -88.65  0.14E-11
2015   3   4  12  38.70  -88.65  0.14E-11
2015   3   4  12  38.75  -88.65  0.13E-11
2015   3   4  12  38.80  -88.65  0.15E-11
2015   3   4  12  38.85  -88.65  0.13E-11
2015   3   4  12  38.90  -88.65  0.14E-11
2015   3   4  12  38.95  -88.65  0.12E-11
2015   3   4  12  39.00  -88.65  0.91E-12
2015   3   4  12  39.05  -88.65  0.29E-12
2015   3   4  12  39.10  -88.65  0.15E-13
2015   3   4  12  38.35  -88.60  0.11E-11
2015   3   4  12  38.40  -88.60  0.14E-11
2015   3   4  12  38.45  -88.60  0.13E-11
2015   3   4  12  38.50  -88.60  0.14E-11
2015   3   4  12  38.55  -88.60  0.13E-11
2015   3   4  12  38.60  -88.60  0.14E-11
2015   3   4  12  38.65  -88.60  0.14E-11
2015   3   4  12  38.70  -88.60  0.14E-11
2015   3   4  12  38.75  -88.60  0.13E-11
2015   3   4  12  38.80  -88.60  0.13E-11
2015   3   4  12  38.85  -88.60  0.12E-11
2015   3   4  12  38.90  -88.60  0.71E-12
2015   3   4  12  38.95  -88.60  0.23E-12
2015   3   4  12  39.00  -88.60  0.18E-13
2015   3   4  12  38.35  -88.55  0.80E-12
2015   3   4  12  38.40  -88.55  0.14E-11
2015   3   4  12  38.45  -88.55  0.14E-11
2015   3   4  12  38.50  -88.55  0.13E-11
2015   3   4  12  38.55  -88.55  0.14E-11
2015   3   4  12  38.60  -88.55  0.13E-11
2015   3   4  12  38.65  -88.55  0.13E-11
2015   3   4  12  38.70  -88.55  0.12E-11
2015   3   4  12  38.75  -88.55  0.10E-11
2015   3   4  12  38.80  -88.55  0.55E-12
2015   3   4  12  38.85  -88.55  0.14E-12
2015   3   4  12  38.90  -88.55  0.11E-13
2015   3   4  12  38.35  -88.50  0.41E-12
2015   3   4  12  38.40  -88.50  0.13E-11
2015   3   4  12  38.45  -88.50  0.13E-11
2015   3   4  12  38.50  -88.50  0.13E-11
2015   3   4  12  38.55  -88.50  0.12E-11
2015   3   4  12  38.60  -88.50  0.11E-11
2015   3   4  12  38.65  -88.50  0.68E-12
2015   3   4  12  38.70  -88.50  0.30E-12
2015   3   4  12  38.75  -88.50  0.69E-13
2015   3   4  12  38.80  -88.50  0.28E-14
2015   3   4  12  38.35  -88.45  0.51E-13
2015   3   4  12  38.40  -88.45  0.11E-11
2015   3   4  12  38.45  -88.45  0.91E-12
2015   3   4  12  38.50  -88.45  0.68E-12
2015   3   4  12  38.55  -88.45  0.32E-12
2015   3   4  12  38.60  -88.45  0.11E-12
2015   3   4  12  38.65  -88.45  0.18E-13
2015   3   4  12  38.40  -88.40  0.16E-12
2015   3   4  12  38.45  -88.40  0.80E-13
2015   3   4  12  38.50  -88.40  0.21E-13
2015   3   4  12  38.55  -88.40  0.14E-14
