YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6   9  12  40.00  -90.00  0.18E-11
2015   6   9  12  40.00  -89.95  0.57E-11
2015   6   9  12  40.00  -89.90  0.63E-11
2015   6   9  12  40.00  -89.85  0.57E-11
2015   6   9  12  40.00  -89.80  0.59E-11
2015   6   9  12  40.00  -89.75  0.63E-11
2015   6   9  12  40.00  -89.70  0.63E-11
2015   6   9  12  40.00  -89.65  0.60E-11
2015   6   9  12  40.00  -89.60  0.67E-11
2015   6   9  12  40.00  -89.55  0.65E-11
2015   6   9  12  39.95  -89.50  0.14E-13
2015   6   9  12  40.00  -89.50  0.67E-11
2015   6   9  12  39.95  -89.45  0.12E-12
2015   6   9  12  40.00  -89.45  0.66E-11
2015   6   9  12  39.95  -89.40  0.50E-12
2015   6   9  12  40.00  -89.40  0.65E-11
2015   6   9  12  39.95  -89.35  0.13E-11
2015   6   9  12  40.00  -89.35  0.58E-11
2015   6   9  12  39.95  -89.30  0.25E-11
2015   6   9  12  40.00  -89.30  0.47E-11
2015   6   9  12  39.95  -89.25  0.39E-11
2015   6   9  12  40.00  -89.25  0.34E-11
2015   6   9  12  39.95  -89.20  0.50E-11
2015   6   9  12  40.00  -89.20  0.25E-11
2015   6   9  12  39.95  -89.15  0.61E-11
2015   6   9  12  40.00  -89.15  0.16E-11
2015   6   9  12  39.95  -89.10  0.68E-11
2015   6   9  12  40.00  -89.10  0.98E-12
2015   6   9  12  39.95  -89.05  0.75E-11
2015   6   9  12  40.00  -89.05  0.51E-12
2015   6   9  12  39.95  -89.00  0.78E-11
2015   6   9  12  40.00  -89.00  0.21E-12
2015   6   9  12  39.95  -88.95  0.84E-11
2015   6   9  12  40.00  -88.95  0.75E-13
2015   6   9  12  39.90  -88.90  0.42E-14
2015   6   9  12  39.95  -88.90  0.85E-11
2015   6   9  12  40.00  -88.90  0.11E-13
2015   6   9  12  39.90  -88.85  0.55E-13
2015   6   9  12  39.95  -88.85  0.87E-11
2015   6   9  12  39.90  -88.80  0.20E-12
2015   6   9  12  39.95  -88.80  0.88E-11
2015   6   9  12  39.90  -88.75  0.47E-12
2015   6   9  12  39.95  -88.75  0.87E-11
2015   6   9  12  39.90  -88.70  0.10E-11
2015   6   9  12  39.95  -88.70  0.83E-11
2015   6   9  12  39.90  -88.65  0.17E-11
2015   6   9  12  39.95  -88.65  0.78E-11
2015   6   9  12  39.90  -88.60  0.30E-11
2015   6   9  12  39.95  -88.60  0.67E-11
2015   6   9  12  39.85  -88.55  0.17E-13
2015   6   9  12  39.90  -88.55  0.45E-11
2015   6   9  12  39.95  -88.55  0.53E-11
2015   6   9  12  39.85  -88.50  0.67E-13
2015   6   9  12  39.90  -88.50  0.57E-11
2015   6   9  12  39.95  -88.50  0.40E-11
2015   6   9  12  39.85  -88.45  0.14E-12
2015   6   9  12  39.90  -88.45  0.69E-11
2015   6   9  12  39.95  -88.45  0.27E-11
2015   6   9  12  39.85  -88.40  0.32E-12
2015   6   9  12  39.90  -88.40  0.78E-11
2015   6   9  12  39.95  -88.40  0.17E-11
2015   6   9  12  39.85  -88.35  0.53E-12
2015   6   9  12  39.90  -88.35  0.85E-11
2015   6   9  12  39.95  -88.35  0.92E-12
2015   6   9  12  39.80  -88.30  0.28E-14
2015   6   9  12  39.85  -88.30  0.89E-12
2015   6   9  12  39.90  -88.30  0.87E-11
2015   6   9  12  39.95  -88.30  0.36E-12
2015   6   9  12  39.80  -88.25  0.56E-14
2015   6   9  12  39.85  -88.25  0.13E-11
2015   6   9  12  39.90  -88.25  0.86E-11
2015   6   9  12  39.95  -88.25  0.73E-13
2015   6   9  12  39.80  -88.20  0.15E-13
2015   6   9  12  39.85  -88.20  0.17E-11
2015   6   9  12  39.90  -88.20  0.82E-11
2015   6   9  12  39.95  -88.20  0.11E-13
2015   6   9  12  39.80  -88.15  0.52E-13
2015   6   9  12  39.85  -88.15  0.22E-11
2015   6   9  12  39.90  -88.15  0.78E-11
2015   6   9  12  39.80  -88.10  0.12E-12
2015   6   9  12  39.85  -88.10  0.27E-11
2015   6   9  12  39.90  -88.10  0.73E-11
2015   6   9  12  39.80  -88.05  0.23E-12
2015   6   9  12  39.85  -88.05  0.33E-11
2015   6   9  12  39.90  -88.05  0.66E-11
2015   6   9  12  39.80  -88.00  0.34E-12
2015   6   9  12  39.85  -88.00  0.41E-11
2015   6   9  12  39.90  -88.00  0.57E-11
2015   6   9  12  39.80  -87.95  0.55E-12
2015   6   9  12  39.85  -87.95  0.48E-11
2015   6   9  12  39.90  -87.95  0.48E-11
2015   6   9  12  39.75  -87.90  0.28E-14
2015   6   9  12  39.80  -87.90  0.79E-12
2015   6   9  12  39.85  -87.90  0.56E-11
2015   6   9  12  39.90  -87.90  0.39E-11
2015   6   9  12  39.75  -87.85  0.14E-13
2015   6   9  12  39.80  -87.85  0.10E-11
2015   6   9  12  39.85  -87.85  0.63E-11
2015   6   9  12  39.90  -87.85  0.28E-11
2015   6   9  12  39.75  -87.80  0.43E-13
2015   6   9  12  39.80  -87.80  0.13E-11
2015   6   9  12  39.85  -87.80  0.69E-11
2015   6   9  12  39.90  -87.80  0.19E-11
2015   6   9  12  39.75  -87.75  0.71E-13
2015   6   9  12  39.80  -87.75  0.15E-11
2015   6   9  12  39.85  -87.75  0.66E-11
2015   6   9  12  39.90  -87.75  0.12E-11
2015   6   9  12  39.75  -87.70  0.10E-12
2015   6   9  12  39.80  -87.70  0.14E-11
2015   6   9  12  39.85  -87.70  0.57E-11
2015   6   9  12  39.90  -87.70  0.60E-12
2015   6   9  12  39.75  -87.65  0.11E-12
2015   6   9  12  39.80  -87.65  0.12E-11
2015   6   9  12  39.85  -87.65  0.46E-11
2015   6   9  12  39.90  -87.65  0.24E-12
2015   6   9  12  39.75  -87.60  0.14E-12
2015   6   9  12  39.80  -87.60  0.11E-11
2015   6   9  12  39.85  -87.60  0.35E-11
2015   6   9  12  39.90  -87.60  0.60E-13
2015   6   9  12  39.75  -87.55  0.15E-12
2015   6   9  12  39.80  -87.55  0.79E-12
2015   6   9  12  39.85  -87.55  0.23E-11
2015   6   9  12  39.90  -87.55  0.94E-14
2015   6   9  12  39.70  -87.50  0.12E-14
2015   6   9  12  39.75  -87.50  0.13E-12
2015   6   9  12  39.80  -87.50  0.52E-12
2015   6   9  12  39.85  -87.50  0.12E-11
2015   6   9  12  39.75  -87.45  0.69E-13
2015   6   9  12  39.80  -87.45  0.19E-12
2015   6   9  12  39.85  -87.45  0.23E-12
2015   6   9  12  39.75  -87.40  0.93E-14
2015   6   9  12  39.80  -87.40  0.35E-14
