YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  28  12  39.95  -90.00  0.68E-11
2015   6  28  12  40.00  -90.00  0.29E-10
2015   6  28  12  39.95  -89.95  0.28E-10
2015   6  28  12  40.00  -89.95  0.70E-11
2015   6  28  12  39.90  -89.90  0.75E-13
2015   6  28  12  39.95  -89.90  0.28E-10
2015   6  28  12  40.00  -89.90  0.12E-12
2015   6  28  12  39.90  -89.85  0.23E-12
2015   6  28  12  39.95  -89.85  0.15E-10
2015   6  28  12  40.00  -89.85  0.94E-14
2015   6  28  12  39.90  -89.80  0.57E-12
2015   6  28  12  39.95  -89.80  0.19E-10
2015   6  28  12  40.00  -89.80  0.70E-14
2015   6  28  12  39.90  -89.75  0.67E-12
2015   6  28  12  39.95  -89.75  0.16E-10
2015   6  28  12  40.00  -89.75  0.11E-13
2015   6  28  12  39.90  -89.70  0.74E-12
2015   6  28  12  39.95  -89.70  0.14E-10
2015   6  28  12  40.00  -89.70  0.67E-13
2015   6  28  12  39.90  -89.65  0.75E-12
2015   6  28  12  39.95  -89.65  0.12E-10
2015   6  28  12  40.00  -89.65  0.15E-12
2015   6  28  12  39.90  -89.60  0.80E-12
2015   6  28  12  39.95  -89.60  0.10E-10
2015   6  28  12  40.00  -89.60  0.36E-12
2015   6  28  12  39.90  -89.55  0.78E-12
2015   6  28  12  39.95  -89.55  0.11E-10
2015   6  28  12  40.00  -89.55  0.64E-12
2015   6  28  12  39.90  -89.50  0.72E-12
2015   6  28  12  39.95  -89.50  0.10E-10
2015   6  28  12  40.00  -89.50  0.11E-11
2015   6  28  12  39.90  -89.45  0.71E-12
2015   6  28  12  39.95  -89.45  0.10E-10
2015   6  28  12  40.00  -89.45  0.17E-11
2015   6  28  12  39.90  -89.40  0.69E-12
2015   6  28  12  39.95  -89.40  0.95E-11
2015   6  28  12  40.00  -89.40  0.24E-11
2015   6  28  12  39.90  -89.35  0.64E-12
2015   6  28  12  39.95  -89.35  0.88E-11
2015   6  28  12  40.00  -89.35  0.34E-11
2015   6  28  12  39.85  -89.30  0.23E-14
2015   6  28  12  39.90  -89.30  0.59E-12
2015   6  28  12  39.95  -89.30  0.80E-11
2015   6  28  12  40.00  -89.30  0.46E-11
2015   6  28  12  39.85  -89.25  0.47E-14
2015   6  28  12  39.90  -89.25  0.52E-12
2015   6  28  12  39.95  -89.25  0.69E-11
2015   6  28  12  40.00  -89.25  0.59E-11
2015   6  28  12  39.85  -89.20  0.47E-14
2015   6  28  12  39.90  -89.20  0.47E-12
2015   6  28  12  39.95  -89.20  0.58E-11
2015   6  28  12  40.00  -89.20  0.72E-11
2015   6  28  12  39.85  -89.15  0.47E-14
2015   6  28  12  39.90  -89.15  0.43E-12
2015   6  28  12  39.95  -89.15  0.46E-11
2015   6  28  12  40.00  -89.15  0.82E-11
2015   6  28  12  40.05  -89.15  0.28E-14
2015   6  28  12  39.85  -89.10  0.47E-14
2015   6  28  12  39.90  -89.10  0.34E-12
2015   6  28  12  39.95  -89.10  0.38E-11
2015   6  28  12  40.00  -89.10  0.10E-10
2015   6  28  12  40.05  -89.10  0.25E-13
2015   6  28  12  39.85  -89.05  0.56E-14
2015   6  28  12  39.90  -89.05  0.33E-12
2015   6  28  12  39.95  -89.05  0.30E-11
2015   6  28  12  40.00  -89.05  0.11E-10
2015   6  28  12  40.05  -89.05  0.31E-12
2015   6  28  12  39.85  -89.00  0.28E-14
2015   6  28  12  39.90  -89.00  0.27E-12
2015   6  28  12  39.95  -89.00  0.23E-11
2015   6  28  12  40.00  -89.00  0.11E-10
2015   6  28  12  40.05  -89.00  0.15E-11
2015   6  28  12  39.85  -88.95  0.56E-14
2015   6  28  12  39.90  -88.95  0.19E-12
2015   6  28  12  39.95  -88.95  0.19E-11
2015   6  28  12  40.00  -88.95  0.96E-11
2015   6  28  12  40.05  -88.95  0.36E-11
2015   6  28  12  39.85  -88.90  0.56E-14
2015   6  28  12  39.90  -88.90  0.14E-12
2015   6  28  12  39.95  -88.90  0.14E-11
2015   6  28  12  40.00  -88.90  0.74E-11
2015   6  28  12  40.05  -88.90  0.68E-11
2015   6  28  12  40.10  -88.90  0.28E-14
2015   6  28  12  39.85  -88.85  0.56E-14
2015   6  28  12  39.90  -88.85  0.10E-12
2015   6  28  12  39.95  -88.85  0.11E-11
2015   6  28  12  40.00  -88.85  0.51E-11
2015   6  28  12  40.05  -88.85  0.10E-10
2015   6  28  12  40.10  -88.85  0.10E-12
2015   6  28  12  39.85  -88.80  0.28E-14
2015   6  28  12  39.90  -88.80  0.59E-13
2015   6  28  12  39.95  -88.80  0.75E-12
2015   6  28  12  40.00  -88.80  0.33E-11
2015   6  28  12  40.05  -88.80  0.31E-11
2015   6  28  12  40.10  -88.80  0.28E-14
2015   6  28  12  39.85  -88.75  0.56E-14
2015   6  28  12  39.90  -88.75  0.31E-13
2015   6  28  12  39.95  -88.75  0.39E-12
2015   6  28  12  40.00  -88.75  0.43E-12
2015   6  28  12  39.85  -88.70  0.56E-14
2015   6  28  12  39.90  -88.70  0.56E-14
2015   6  28  12  39.95  -88.70  0.17E-13
2015   6  28  12  39.90  -88.65  0.28E-14
