YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  21  12  41.15  -90.35  0.36E-14
2015   2  21  12  41.20  -90.35  0.19E-13
2015   2  21  12  41.25  -90.35  0.53E-13
2015   2  21  12  41.30  -90.35  0.89E-13
2015   2  21  12  41.35  -90.35  0.85E-13
2015   2  21  12  41.40  -90.35  0.25E-13
2015   2  21  12  41.45  -90.35  0.24E-14
2015   2  21  12  40.90  -90.30  0.14E-14
2015   2  21  12  40.95  -90.30  0.37E-13
2015   2  21  12  41.00  -90.30  0.31E-12
2015   2  21  12  41.05  -90.30  0.97E-12
2015   2  21  12  41.10  -90.30  0.21E-11
2015   2  21  12  41.15  -90.30  0.34E-11
2015   2  21  12  41.20  -90.30  0.47E-11
2015   2  21  12  41.25  -90.30  0.58E-11
2015   2  21  12  41.30  -90.30  0.69E-11
2015   2  21  12  41.35  -90.30  0.78E-11
2015   2  21  12  41.40  -90.30  0.88E-11
2015   2  21  12  41.45  -90.30  0.74E-11
2015   2  21  12  41.50  -90.30  0.40E-11
2015   2  21  12  41.55  -90.30  0.15E-11
2015   2  21  12  41.60  -90.30  0.16E-12
2015   2  21  12  41.65  -90.30  0.14E-14
2015   2  21  12  40.75  -90.25  0.60E-13
2015   2  21  12  40.80  -90.25  0.62E-12
2015   2  21  12  40.85  -90.25  0.20E-11
2015   2  21  12  40.90  -90.25  0.38E-11
2015   2  21  12  40.95  -90.25  0.52E-11
2015   2  21  12  41.00  -90.25  0.60E-11
2015   2  21  12  41.05  -90.25  0.62E-11
2015   2  21  12  41.10  -90.25  0.57E-11
2015   2  21  12  41.15  -90.25  0.52E-11
2015   2  21  12  41.20  -90.25  0.46E-11
2015   2  21  12  41.25  -90.25  0.43E-11
2015   2  21  12  41.30  -90.25  0.43E-11
2015   2  21  12  41.35  -90.25  0.48E-11
2015   2  21  12  41.40  -90.25  0.61E-11
2015   2  21  12  41.45  -90.25  0.11E-10
2015   2  21  12  41.50  -90.25  0.11E-10
2015   2  21  12  41.55  -90.25  0.86E-11
2015   2  21  12  41.60  -90.25  0.50E-11
2015   2  21  12  41.65  -90.25  0.13E-11
2015   2  21  12  41.70  -90.25  0.13E-13
2015   2  21  12  40.55  -90.20  0.17E-13
2015   2  21  12  40.60  -90.20  0.59E-12
2015   2  21  12  40.65  -90.20  0.27E-11
2015   2  21  12  40.70  -90.20  0.52E-11
2015   2  21  12  40.75  -90.20  0.68E-11
2015   2  21  12  40.80  -90.20  0.71E-11
2015   2  21  12  40.85  -90.20  0.62E-11
2015   2  21  12  40.90  -90.20  0.47E-11
2015   2  21  12  40.95  -90.20  0.34E-11
2015   2  21  12  41.00  -90.20  0.25E-11
2015   2  21  12  41.05  -90.20  0.19E-11
2015   2  21  12  41.10  -90.20  0.17E-11
2015   2  21  12  41.15  -90.20  0.14E-11
2015   2  21  12  41.20  -90.20  0.13E-11
2015   2  21  12  41.25  -90.20  0.13E-11
2015   2  21  12  41.30  -90.20  0.14E-11
2015   2  21  12  41.35  -90.20  0.16E-11
2015   2  21  12  41.40  -90.20  0.22E-11
2015   2  21  12  41.45  -90.20  0.64E-11
2015   2  21  12  41.50  -90.20  0.87E-11
2015   2  21  12  41.55  -90.20  0.82E-11
2015   2  21  12  41.60  -90.20  0.73E-11
2015   2  21  12  41.65  -90.20  0.47E-11
2015   2  21  12  41.70  -90.20  0.59E-12
2015   2  21  12  40.40  -90.15  0.16E-12
2015   2  21  12  40.45  -90.15  0.26E-11
2015   2  21  12  40.50  -90.15  0.63E-11
2015   2  21  12  40.55  -90.15  0.79E-11
2015   2  21  12  40.60  -90.15  0.80E-11
2015   2  21  12  40.65  -90.15  0.61E-11
2015   2  21  12  40.70  -90.15  0.37E-11
2015   2  21  12  40.75  -90.15  0.21E-11
2015   2  21  12  40.80  -90.15  0.13E-11
2015   2  21  12  40.85  -90.15  0.93E-12
2015   2  21  12  40.90  -90.15  0.68E-12
2015   2  21  12  40.95  -90.15  0.57E-12
2015   2  21  12  41.00  -90.15  0.44E-12
2015   2  21  12  41.05  -90.15  0.39E-12
2015   2  21  12  41.10  -90.15  0.34E-12
2015   2  21  12  41.15  -90.15  0.32E-12
2015   2  21  12  41.20  -90.15  0.31E-12
2015   2  21  12  41.25  -90.15  0.32E-12
2015   2  21  12  41.30  -90.15  0.40E-12
2015   2  21  12  41.35  -90.15  0.52E-12
2015   2  21  12  41.40  -90.15  0.71E-12
2015   2  21  12  41.45  -90.15  0.22E-11
2015   2  21  12  41.50  -90.15  0.43E-11
2015   2  21  12  41.55  -90.15  0.53E-11
2015   2  21  12  41.60  -90.15  0.55E-11
2015   2  21  12  41.65  -90.15  0.53E-11
2015   2  21  12  41.70  -90.15  0.14E-11
2015   2  21  12  40.25  -90.10  0.12E-11
2015   2  21  12  40.30  -90.10  0.70E-11
2015   2  21  12  40.35  -90.10  0.87E-11
2015   2  21  12  40.40  -90.10  0.87E-11
2015   2  21  12  40.45  -90.10  0.63E-11
2015   2  21  12  40.50  -90.10  0.27E-11
2015   2  21  12  40.55  -90.10  0.98E-12
2015   2  21  12  40.60  -90.10  0.42E-12
2015   2  21  12  40.65  -90.10  0.18E-12
2015   2  21  12  40.70  -90.10  0.95E-13
2015   2  21  12  40.75  -90.10  0.56E-13
2015   2  21  12  40.80  -90.10  0.40E-13
2015   2  21  12  40.85  -90.10  0.19E-13
2015   2  21  12  40.90  -90.10  0.16E-13
2015   2  21  12  40.95  -90.10  0.86E-14
2015   2  21  12  41.00  -90.10  0.43E-14
2015   2  21  12  41.05  -90.10  0.57E-14
2015   2  21  12  41.10  -90.10  0.29E-14
2015   2  21  12  41.15  -90.10  0.43E-14
2015   2  21  12  41.20  -90.10  0.53E-14
2015   2  21  12  41.25  -90.10  0.13E-13
2015   2  21  12  41.30  -90.10  0.23E-13
2015   2  21  12  41.35  -90.10  0.31E-13
2015   2  21  12  41.40  -90.10  0.98E-13
2015   2  21  12  41.45  -90.10  0.60E-12
2015   2  21  12  41.50  -90.10  0.16E-11
2015   2  21  12  41.55  -90.10  0.24E-11
2015   2  21  12  41.60  -90.10  0.28E-11
2015   2  21  12  41.65  -90.10  0.32E-11
2015   2  21  12  41.70  -90.10  0.12E-11
2015   2  21  12  41.75  -90.10  0.39E-13
2015   2  21  12  40.10  -90.05  0.57E-11
2015   2  21  12  40.15  -90.05  0.87E-11
2015   2  21  12  40.20  -90.05  0.87E-11
2015   2  21  12  40.25  -90.05  0.78E-11
2015   2  21  12  40.30  -90.05  0.20E-11
2015   2  21  12  40.35  -90.05  0.17E-12
2015   2  21  12  40.40  -90.05  0.16E-13
2015   2  21  12  41.45  -90.05  0.10E-12
2015   2  21  12  41.50  -90.05  0.53E-12
2015   2  21  12  41.55  -90.05  0.93E-12
2015   2  21  12  41.60  -90.05  0.12E-11
2015   2  21  12  41.65  -90.05  0.16E-11
2015   2  21  12  41.70  -90.05  0.97E-12
2015   2  21  12  41.75  -90.05  0.81E-13
2015   2  21  12  40.00  -90.00  0.34E-11
2015   2  21  12  40.05  -90.00  0.86E-11
2015   2  21  12  40.10  -90.00  0.29E-11
2015   2  21  12  41.45  -90.00  0.36E-13
2015   2  21  12  41.50  -90.00  0.12E-12
2015   2  21  12  41.55  -90.00  0.34E-12
2015   2  21  12  41.60  -90.00  0.41E-12
2015   2  21  12  41.65  -90.00  0.70E-12
2015   2  21  12  41.70  -90.00  0.46E-12
2015   2  21  12  41.75  -90.00  0.14E-12
2015   2  21  12  41.50  -89.95  0.24E-13
2015   2  21  12  41.55  -89.95  0.65E-13
2015   2  21  12  41.60  -89.95  0.85E-13
2015   2  21  12  41.65  -89.95  0.23E-12
2015   2  21  12  41.70  -89.95  0.23E-12
2015   2  21  12  41.75  -89.95  0.82E-13
2015   2  21  12  41.55  -89.90  0.14E-14
2015   2  21  12  41.60  -89.90  0.12E-13
2015   2  21  12  41.65  -89.90  0.39E-13
2015   2  21  12  41.70  -89.90  0.59E-13
2015   2  21  12  41.75  -89.90  0.72E-14
