YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5   7  12  41.95  -90.35  0.73E-15
2015   5   7  12  41.75  -90.30  0.87E-14
2015   5   7  12  41.80  -90.30  0.59E-13
2015   5   7  12  41.85  -90.30  0.25E-12
2015   5   7  12  41.90  -90.30  0.55E-12
2015   5   7  12  41.95  -90.30  0.84E-12
2015   5   7  12  42.00  -90.30  0.47E-12
2015   5   7  12  42.05  -90.30  0.37E-13
2015   5   7  12  41.55  -90.25  0.22E-13
2015   5   7  12  41.60  -90.25  0.19E-12
2015   5   7  12  41.65  -90.25  0.58E-12
2015   5   7  12  41.70  -90.25  0.11E-11
2015   5   7  12  41.75  -90.25  0.16E-11
2015   5   7  12  41.80  -90.25  0.23E-11
2015   5   7  12  41.85  -90.25  0.27E-11
2015   5   7  12  41.90  -90.25  0.31E-11
2015   5   7  12  41.95  -90.25  0.33E-11
2015   5   7  12  42.00  -90.25  0.33E-11
2015   5   7  12  42.05  -90.25  0.20E-11
2015   5   7  12  42.10  -90.25  0.37E-12
2015   5   7  12  42.15  -90.25  0.14E-13
2015   5   7  12  41.35  -90.20  0.49E-13
2015   5   7  12  41.40  -90.20  0.35E-12
2015   5   7  12  41.45  -90.20  0.89E-12
2015   5   7  12  41.50  -90.20  0.17E-11
2015   5   7  12  41.55  -90.20  0.26E-11
2015   5   7  12  41.60  -90.20  0.34E-11
2015   5   7  12  41.65  -90.20  0.36E-11
2015   5   7  12  41.70  -90.20  0.39E-11
2015   5   7  12  41.75  -90.20  0.40E-11
2015   5   7  12  41.80  -90.20  0.38E-11
2015   5   7  12  41.85  -90.20  0.34E-11
2015   5   7  12  41.90  -90.20  0.30E-11
2015   5   7  12  41.95  -90.20  0.25E-11
2015   5   7  12  42.00  -90.20  0.21E-11
2015   5   7  12  42.05  -90.20  0.18E-11
2015   5   7  12  42.10  -90.20  0.14E-11
2015   5   7  12  42.15  -90.20  0.65E-12
2015   5   7  12  42.20  -90.20  0.11E-12
2015   5   7  12  42.25  -90.20  0.95E-14
2015   5   7  12  42.30  -90.20  0.29E-14
2015   5   7  12  41.15  -90.15  0.80E-13
2015   5   7  12  41.20  -90.15  0.56E-12
2015   5   7  12  41.25  -90.15  0.13E-11
2015   5   7  12  41.30  -90.15  0.23E-11
2015   5   7  12  41.35  -90.15  0.33E-11
2015   5   7  12  41.40  -90.15  0.41E-11
2015   5   7  12  41.45  -90.15  0.45E-11
2015   5   7  12  41.50  -90.15  0.47E-11
2015   5   7  12  41.55  -90.15  0.44E-11
2015   5   7  12  41.60  -90.15  0.40E-11
2015   5   7  12  41.65  -90.15  0.34E-11
2015   5   7  12  41.70  -90.15  0.26E-11
2015   5   7  12  41.75  -90.15  0.20E-11
2015   5   7  12  41.80  -90.15  0.15E-11
2015   5   7  12  41.85  -90.15  0.13E-11
2015   5   7  12  41.90  -90.15  0.10E-11
2015   5   7  12  41.95  -90.15  0.82E-12
2015   5   7  12  42.00  -90.15  0.71E-12
2015   5   7  12  42.05  -90.15  0.58E-12
2015   5   7  12  42.10  -90.15  0.46E-12
2015   5   7  12  42.15  -90.15  0.40E-12
2015   5   7  12  42.20  -90.15  0.29E-12
2015   5   7  12  42.25  -90.15  0.10E-12
2015   5   7  12  42.30  -90.15  0.18E-13
2015   5   7  12  40.90  -90.10  0.71E-14
2015   5   7  12  40.95  -90.10  0.23E-12
2015   5   7  12  41.00  -90.10  0.98E-12
2015   5   7  12  41.05  -90.10  0.20E-11
