YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6   8  12  40.00  -90.00  0.34E-11
2015   6   8  12  40.00  -89.95  0.82E-11
2015   6   8  12  40.05  -89.95  0.20E-11
2015   6   8  12  40.05  -89.90  0.10E-10
2015   6   8  12  40.05  -89.85  0.98E-11
2015   6   8  12  40.05  -89.80  0.24E-11
2015   6   8  12  40.10  -89.80  0.81E-11
2015   6   8  12  40.10  -89.75  0.11E-10
2015   6   8  12  40.10  -89.70  0.53E-11
2015   6   8  12  40.15  -89.70  0.56E-11
2015   6   8  12  40.15  -89.65  0.11E-10
2015   6   8  12  40.15  -89.60  0.63E-11
2015   6   8  12  40.20  -89.60  0.41E-11
2015   6   8  12  40.20  -89.55  0.10E-10
2015   6   8  12  40.20  -89.50  0.67E-11
2015   6   8  12  40.25  -89.50  0.38E-11
2015   6   8  12  40.20  -89.45  0.14E-14
2015   6   8  12  40.25  -89.45  0.10E-10
2015   6   8  12  40.25  -89.40  0.64E-11
2015   6   8  12  40.30  -89.40  0.41E-11
2015   6   8  12  40.25  -89.35  0.14E-13
2015   6   8  12  40.30  -89.35  0.10E-10
2015   6   8  12  40.30  -89.30  0.57E-11
2015   6   8  12  40.35  -89.30  0.48E-11
2015   6   8  12  40.30  -89.25  0.16E-13
2015   6   8  12  40.35  -89.25  0.11E-10
2015   6   8  12  40.40  -89.25  0.42E-14
2015   6   8  12  40.35  -89.20  0.47E-11
2015   6   8  12  40.40  -89.20  0.59E-11
2015   6   8  12  40.35  -89.15  0.18E-13
2015   6   8  12  40.40  -89.15  0.11E-10
2015   6   8  12  40.45  -89.15  0.10E-12
2015   6   8  12  40.40  -89.10  0.37E-11
2015   6   8  12  40.45  -89.10  0.71E-11
2015   6   8  12  40.40  -89.05  0.30E-13
2015   6   8  12  40.45  -89.05  0.11E-10
2015   6   8  12  40.50  -89.05  0.54E-12
2015   6   8  12  40.45  -89.00  0.28E-11
2015   6   8  12  40.50  -89.00  0.88E-11
2015   6   8  12  40.45  -88.95  0.41E-13
2015   6   8  12  40.50  -88.95  0.10E-10
2015   6   8  12  40.55  -88.95  0.17E-11
2015   6   8  12  40.50  -88.90  0.22E-11
2015   6   8  12  40.55  -88.90  0.10E-10
2015   6   8  12  40.60  -88.90  0.38E-14
2015   6   8  12  40.50  -88.85  0.73E-13
2015   6   8  12  40.55  -88.85  0.94E-11
2015   6   8  12  40.60  -88.85  0.36E-11
2015   6   8  12  40.50  -88.80  0.28E-14
2015   6   8  12  40.55  -88.80  0.19E-11
2015   6   8  12  40.60  -88.80  0.12E-10
2015   6   8  12  40.65  -88.80  0.22E-12
