YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3  20  12  40.55  -90.15  0.40E-13
2019   3  20  12  40.60  -90.15  0.12E-11
2019   3  20  12  40.65  -90.15  0.29E-11
2019   3  20  12  40.70  -90.15  0.34E-11
2019   3  20  12  40.75  -90.15  0.27E-11
2019   3  20  12  40.80  -90.15  0.14E-11
2019   3  20  12  40.85  -90.15  0.46E-12
2019   3  20  12  40.90  -90.15  0.11E-12
2019   3  20  12  40.95  -90.15  0.17E-13
2019   3  20  12  41.00  -90.15  0.95E-14
2019   3  20  12  41.05  -90.15  0.48E-14
2019   3  20  12  41.10  -90.15  0.11E-13
2019   3  20  12  41.15  -90.15  0.32E-13
2019   3  20  12  41.20  -90.15  0.49E-13
2019   3  20  12  41.25  -90.15  0.69E-13
2019   3  20  12  41.30  -90.15  0.13E-12
2019   3  20  12  41.35  -90.15  0.21E-12
2019   3  20  12  41.40  -90.15  0.37E-12
2019   3  20  12  41.45  -90.15  0.56E-12
2019   3  20  12  41.50  -90.15  0.64E-12
2019   3  20  12  41.55  -90.15  0.13E-12
2019   3  20  12  40.25  -90.10  0.25E-11
2019   3  20  12  40.30  -90.10  0.13E-10
2019   3  20  12  40.35  -90.10  0.13E-10
2019   3  20  12  40.40  -90.10  0.13E-10
2019   3  20  12  40.45  -90.10  0.13E-10
2019   3  20  12  40.50  -90.10  0.13E-10
2019   3  20  12  40.55  -90.10  0.12E-10
2019   3  20  12  40.60  -90.10  0.11E-10
2019   3  20  12  40.65  -90.10  0.93E-11
2019   3  20  12  40.70  -90.10  0.91E-11
2019   3  20  12  40.75  -90.10  0.97E-11
2019   3  20  12  40.80  -90.10  0.11E-10
2019   3  20  12  40.85  -90.10  0.12E-10
2019   3  20  12  40.90  -90.10  0.12E-10
2019   3  20  12  40.95  -90.10  0.12E-10
2019   3  20  12  41.00  -90.10  0.12E-10
2019   3  20  12  41.05  -90.10  0.12E-10
2019   3  20  12  41.10  -90.10  0.11E-10
2019   3  20  12  41.15  -90.10  0.11E-10
2019   3  20  12  41.20  -90.10  0.10E-10
2019   3  20  12  41.25  -90.10  0.90E-11
2019   3  20  12  41.30  -90.10  0.84E-11
2019   3  20  12  41.35  -90.10  0.76E-11
2019   3  20  12  41.40  -90.10  0.72E-11
2019   3  20  12  41.45  -90.10  0.67E-11
2019   3  20  12  41.50  -90.10  0.60E-11
2019   3  20  12  41.55  -90.10  0.27E-11
2019   3  20  12  41.60  -90.10  0.12E-12
2019   3  20  12  40.10  -90.05  0.13E-10
2019   3  20  12  40.15  -90.05  0.15E-10
2019   3  20  12  40.20  -90.05  0.14E-10
2019   3  20  12  40.25  -90.05  0.11E-10
2019   3  20  12  40.30  -90.05  0.11E-13
2019   3  20  12  40.85  -90.05  0.12E-13
2019   3  20  12  40.90  -90.05  0.67E-13
2019   3  20  12  40.95  -90.05  0.20E-12
2019   3  20  12  41.00  -90.05  0.49E-12
2019   3  20  12  41.05  -90.05  0.98E-12
2019   3  20  12  41.10  -90.05  0.16E-11
2019   3  20  12  41.15  -90.05  0.23E-11
2019   3  20  12  41.20  -90.05  0.31E-11
2019   3  20  12  41.25  -90.05  0.35E-11
2019   3  20  12  41.30  -90.05  0.39E-11
2019   3  20  12  41.35  -90.05  0.43E-11
2019   3  20  12  41.40  -90.05  0.42E-11
2019   3  20  12  41.45  -90.05  0.42E-11
2019   3  20  12  41.50  -90.05  0.40E-11
2019   3  20  12  41.55  -90.05  0.27E-11
2019   3  20  12  41.60  -90.05  0.36E-12
2019   3  20  12  40.00  -90.00  0.65E-11
2019   3  20  12  40.05  -90.00  0.14E-10
2019   3  20  12  40.10  -90.00  0.83E-12
2019   3  20  12  41.05  -90.00  0.48E-14
2019   3  20  12  41.10  -90.00  0.17E-13
2019   3  20  12  41.15  -90.00  0.12E-12
2019   3  20  12  41.20  -90.00  0.30E-12
2019   3  20  12  41.25  -90.00  0.52E-12
2019   3  20  12  41.30  -90.00  0.90E-12
2019   3  20  12  41.35  -90.00  0.12E-11
2019   3  20  12  41.40  -90.00  0.16E-11
2019   3  20  12  41.45  -90.00  0.19E-11
2019   3  20  12  41.50  -90.00  0.22E-11
2019   3  20  12  41.55  -90.00  0.20E-11
2019   3  20  12  41.60  -90.00  0.59E-12
2019   3  20  12  41.65  -90.00  0.29E-14
2019   3  20  12  41.15  -89.95  0.24E-14
2019   3  20  12  41.20  -89.95  0.72E-14
2019   3  20  12  41.25  -89.95  0.18E-13
2019   3  20  12  41.30  -89.95  0.40E-13
2019   3  20  12  41.35  -89.95  0.12E-12
2019   3  20  12  41.40  -89.95  0.27E-12
2019   3  20  12  41.45  -89.95  0.51E-12
2019   3  20  12  41.50  -89.95  0.77E-12
2019   3  20  12  41.55  -89.95  0.90E-12
2019   3  20  12  41.60  -89.95  0.49E-12
2019   3  20  12  41.65  -89.95  0.16E-13
2019   3  20  12  41.30  -89.90  0.91E-14
2019   3  20  12  41.35  -89.90  0.11E-13
2019   3  20  12  41.40  -89.90  0.17E-13
2019   3  20  12  41.45  -89.90  0.42E-13
2019   3  20  12  41.50  -89.90  0.70E-13
2019   3  20  12  41.55  -89.90  0.15E-12
2019   3  20  12  41.60  -89.90  0.14E-12
2019   3  20  12  41.65  -89.90  0.35E-13
2019   3  20  12  41.40  -89.85  0.38E-14
2019   3  20  12  41.45  -89.85  0.60E-14
2019   3  20  12  41.50  -89.85  0.16E-13
2019   3  20  12  41.55  -89.85  0.14E-13
2019   3  20  12  41.60  -89.85  0.31E-13
2019   3  20  12  41.65  -89.85  0.14E-13
2019   3  20  12  41.55  -89.80  0.12E-13
2019   3  20  12  41.60  -89.80  0.14E-13
2019   3  20  12  41.65  -89.80  0.29E-14
2019   3  20  12  41.45  -89.75  0.36E-14
2019   3  20  12  41.50  -89.75  0.50E-14
2019   3  20  12  41.60  -89.75  0.58E-14
2019   3  20  12  41.65  -89.75  0.72E-14
2019   3  20  12  41.70  -89.75  0.22E-14
2019   3  20  12  41.40  -89.70  0.19E-14
2019   3  20  12  41.45  -89.70  0.38E-14
2019   3  20  12  41.50  -89.70  0.43E-14
2019   3  20  12  41.60  -89.70  0.22E-14
2019   3  20  12  41.65  -89.70  0.29E-14
2019   3  20  12  41.35  -89.65  0.36E-14
2019   3  20  12  41.40  -89.65  0.10E-13
2019   3  20  12  41.45  -89.65  0.11E-13
2019   3  20  12  41.50  -89.65  0.10E-13
2019   3  20  12  41.55  -89.65  0.10E-13
2019   3  20  12  41.60  -89.65  0.87E-14
2019   3  20  12  41.65  -89.65  0.29E-14
2019   3  20  12  41.45  -89.60  0.96E-15
2019   3  20  12  41.50  -89.60  0.72E-14
2019   3  20  12  41.55  -89.60  0.72E-15
2019   3  20  12  41.60  -89.60  0.36E-14
2019   3  20  12  41.65  -89.60  0.10E-13
2019   3  20  12  41.70  -89.60  0.22E-14
2019   3  20  12  41.55  -89.55  0.50E-14
2019   3  20  12  41.60  -89.55  0.43E-14
2019   3  20  12  41.65  -89.50  0.72E-15
