YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  10  12  40.30  -92.10  0.34E-13
2015   5  10  12  40.35  -92.10  0.24E-13
2015   5  10  12  40.25  -92.05  0.53E-13
2015   5  10  12  40.30  -92.05  0.93E-12
2015   5  10  12  40.35  -92.05  0.50E-12
2015   5  10  12  40.40  -92.05  0.11E-12
2015   5  10  12  40.45  -92.05  0.15E-13
2015   5  10  12  40.20  -92.00  0.21E-13
2015   5  10  12  40.25  -92.00  0.92E-12
2015   5  10  12  40.30  -92.00  0.19E-11
2015   5  10  12  40.35  -92.00  0.12E-11
2015   5  10  12  40.40  -92.00  0.49E-12
2015   5  10  12  40.45  -92.00  0.11E-12
2015   5  10  12  40.20  -91.95  0.62E-12
2015   5  10  12  40.25  -91.95  0.18E-11
2015   5  10  12  40.30  -91.95  0.26E-11
2015   5  10  12  40.35  -91.95  0.17E-11
2015   5  10  12  40.40  -91.95  0.68E-12
2015   5  10  12  40.45  -91.95  0.15E-12
2015   5  10  12  40.50  -91.95  0.95E-14
2015   5  10  12  40.15  -91.90  0.24E-12
2015   5  10  12  40.20  -91.90  0.17E-11
2015   5  10  12  40.25  -91.90  0.27E-11
2015   5  10  12  40.30  -91.90  0.30E-11
2015   5  10  12  40.35  -91.90  0.20E-11
2015   5  10  12  40.40  -91.90  0.70E-12
2015   5  10  12  40.45  -91.90  0.14E-12
2015   5  10  12  40.50  -91.90  0.12E-14
2015   5  10  12  40.10  -91.85  0.12E-13
2015   5  10  12  40.15  -91.85  0.12E-11
2015   5  10  12  40.20  -91.85  0.25E-11
2015   5  10  12  40.25  -91.85  0.31E-11
2015   5  10  12  40.30  -91.85  0.32E-11
2015   5  10  12  40.35  -91.85  0.23E-11
2015   5  10  12  40.40  -91.85  0.78E-12
2015   5  10  12  40.45  -91.85  0.16E-12
2015   5  10  12  40.50  -91.85  0.12E-13
2015   5  10  12  40.10  -91.80  0.45E-12
2015   5  10  12  40.15  -91.80  0.22E-11
2015   5  10  12  40.20  -91.80  0.32E-11
2015   5  10  12  40.25  -91.80  0.32E-11
2015   5  10  12  40.30  -91.80  0.32E-11
2015   5  10  12  40.35  -91.80  0.17E-11
2015   5  10  12  40.40  -91.80  0.71E-12
2015   5  10  12  40.45  -91.80  0.19E-12
2015   5  10  12  40.50  -91.80  0.83E-14
2015   5  10  12  40.05  -91.75  0.47E-14
2015   5  10  12  40.10  -91.75  0.14E-11
2015   5  10  12  40.15  -91.75  0.30E-11
2015   5  10  12  40.20  -91.75  0.34E-11
2015   5  10  12  40.25  -91.75  0.34E-11
2015   5  10  12  40.30  -91.75  0.20E-11
2015   5  10  12  40.35  -91.75  0.85E-12
2015   5  10  12  40.40  -91.75  0.35E-12
2015   5  10  12  40.45  -91.75  0.10E-12
2015   5  10  12  40.50  -91.75  0.12E-13
2015   5  10  12  40.55  -91.75  0.12E-14
2015   5  10  12  40.05  -91.70  0.35E-12
2015   5  10  12  40.10  -91.70  0.25E-11
2015   5  10  12  40.15  -91.70  0.35E-11
2015   5  10  12  40.20  -91.70  0.36E-11
2015   5  10  12  40.25  -91.70  0.25E-11
2015   5  10  12  40.30  -91.70  0.98E-12
2015   5  10  12  40.35  -91.70  0.39E-12
2015   5  10  12  40.40  -91.70  0.11E-12
2015   5  10  12  40.45  -91.70  0.19E-13
2015   5  10  12  40.50  -91.70  0.12E-14
2015   5  10  12  40.55  -91.70  0.47E-14
2015   5  10  12  40.85  -91.70  0.12E-14
2015   5  10  12  40.05  -91.65  0.11E-11
2015   5  10  12  40.10  -91.65  0.33E-11
2015   5  10  12  40.15  -91.65  0.37E-11
2015   5  10  12  40.20  -91.65  0.32E-11
2015   5  10  12  40.25  -91.65  0.13E-11
2015   5  10  12  40.30  -91.65  0.49E-12
2015   5  10  12  40.35  -91.65  0.13E-12
2015   5  10  12  40.40  -91.65  0.19E-13
2015   5  10  12  40.45  -91.65  0.12E-14
2015   5  10  12  40.50  -91.65  0.59E-14
2015   5  10  12  40.00  -91.60  0.23E-13
2015   5  10  12  40.05  -91.60  0.22E-11
2015   5  10  12  40.10  -91.60  0.38E-11
2015   5  10  12  40.15  -91.60  0.39E-11
2015   5  10  12  40.20  -91.60  0.19E-11
2015   5  10  12  40.25  -91.60  0.67E-12
2015   5  10  12  40.30  -91.60  0.18E-12
2015   5  10  12  40.35  -91.60  0.25E-13
2015   5  10  12  40.40  -91.60  0.12E-14
2015   5  10  12  40.45  -91.60  0.59E-14
2015   5  10  12  40.00  -91.55  0.36E-12
2015   5  10  12  40.05  -91.55  0.32E-11
2015   5  10  12  40.10  -91.55  0.41E-11
2015   5  10  12  40.15  -91.55  0.32E-11
2015   5  10  12  40.20  -91.55  0.10E-11
2015   5  10  12  40.25  -91.55  0.26E-12
2015   5  10  12  40.30  -91.55  0.54E-13
2015   5  10  12  40.40  -91.55  0.59E-14
2015   5  10  12  40.00  -91.50  0.10E-11
2015   5  10  12  40.05  -91.50  0.40E-11
2015   5  10  12  40.10  -91.50  0.43E-11
2015   5  10  12  40.15  -91.50  0.19E-11
2015   5  10  12  40.20  -91.50  0.51E-12
2015   5  10  12  40.25  -91.50  0.10E-12
2015   5  10  12  40.30  -91.50  0.35E-14
2015   5  10  12  40.35  -91.50  0.12E-14
2015   5  10  12  40.00  -91.45  0.19E-11
2015   5  10  12  40.05  -91.45  0.45E-11
2015   5  10  12  40.10  -91.45  0.37E-11
2015   5  10  12  40.15  -91.45  0.10E-11
2015   5  10  12  40.20  -91.45  0.21E-12
