YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  20  12  40.70  -90.30  0.71E-15
2015   2  20  12  40.75  -90.30  0.21E-14
2015   2  20  12  40.65  -90.25  0.14E-14
2015   2  20  12  40.70  -90.25  0.28E-14
2015   2  20  12  40.55  -90.20  0.71E-15
2015   2  20  12  40.60  -90.20  0.57E-14
2015   2  20  12  40.65  -90.20  0.28E-14
2015   2  20  12  40.70  -90.20  0.14E-14
2015   2  20  12  40.50  -90.15  0.28E-14
2015   2  20  12  40.55  -90.15  0.50E-14
2015   2  20  12  40.60  -90.15  0.28E-14
2015   2  20  12  40.65  -90.15  0.21E-14
2015   2  20  12  40.70  -90.15  0.28E-14
2015   2  20  12  40.75  -90.15  0.71E-15
2015   2  20  12  40.80  -90.15  0.14E-14
2015   2  20  12  41.05  -90.15  0.72E-15
2015   2  20  12  41.10  -90.15  0.21E-14
2015   2  20  12  41.15  -90.15  0.14E-14
2015   2  20  12  40.45  -90.10  0.43E-14
2015   2  20  12  40.50  -90.10  0.43E-14
2015   2  20  12  40.55  -90.10  0.28E-14
2015   2  20  12  40.60  -90.10  0.36E-14
2015   2  20  12  40.65  -90.10  0.43E-14
2015   2  20  12  40.70  -90.10  0.21E-14
2015   2  20  12  40.75  -90.10  0.28E-14
2015   2  20  12  40.85  -90.10  0.71E-15
2015   2  20  12  40.90  -90.10  0.21E-14
2015   2  20  12  41.00  -90.10  0.36E-14
2015   2  20  12  41.05  -90.10  0.43E-14
2015   2  20  12  41.10  -90.10  0.21E-14
2015   2  20  12  40.35  -90.05  0.14E-14
2015   2  20  12  40.40  -90.05  0.42E-14
2015   2  20  12  40.45  -90.05  0.50E-14
2015   2  20  12  40.50  -90.05  0.14E-14
2015   2  20  12  40.55  -90.05  0.43E-14
2015   2  20  12  40.60  -90.05  0.50E-14
2015   2  20  12  40.65  -90.05  0.78E-14
2015   2  20  12  40.70  -90.05  0.85E-14
2015   2  20  12  40.75  -90.05  0.14E-14
2015   2  20  12  40.80  -90.05  0.50E-14
2015   2  20  12  40.85  -90.05  0.78E-14
2015   2  20  12  40.90  -90.05  0.36E-14
2015   2  20  12  40.95  -90.05  0.43E-14
2015   2  20  12  41.00  -90.05  0.43E-14
2015   2  20  12  41.05  -90.05  0.14E-14
2015   2  20  12  41.10  -90.05  0.36E-14
2015   2  20  12  39.90  -90.00  0.42E-14
2015   2  20  12  39.95  -90.00  0.11E-13
2015   2  20  12  40.00  -90.00  0.14E-11
2015   2  20  12  40.05  -90.00  0.16E-13
2015   2  20  12  40.10  -90.00  0.70E-14
2015   2  20  12  40.30  -90.00  0.40E-14
2015   2  20  12  40.35  -90.00  0.35E-14
2015   2  20  12  40.40  -90.00  0.57E-14
2015   2  20  12  40.45  -90.00  0.28E-14
2015   2  20  12  40.50  -90.00  0.50E-14
2015   2  20  12  40.55  -90.00  0.57E-14
2015   2  20  12  40.60  -90.00  0.11E-13
2015   2  20  12  40.65  -90.00  0.11E-13
2015   2  20  12  40.70  -90.00  0.50E-14
2015   2  20  12  40.75  -90.00  0.93E-14
2015   2  20  12  40.80  -90.00  0.11E-13
2015   2  20  12  40.85  -90.00  0.11E-13
2015   2  20  12  40.90  -90.00  0.29E-14
2015   2  20  12  40.95  -90.00  0.71E-14
2015   2  20  12  41.00  -90.00  0.29E-14
2015   2  20  12  41.05  -90.00  0.36E-14
2015   2  20  12  39.90  -89.95  0.27E-13
