YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1   3  12  40.90  -91.60  0.17E-12
2015   1   3  12  40.95  -91.60  0.12E-11
2015   1   3  12  41.00  -91.60  0.29E-14
2015   1   3  12  40.90  -91.55  0.39E-11
2015   1   3  12  40.95  -91.55  0.30E-11
2015   1   3  12  41.00  -91.55  0.43E-12
2015   1   3  12  41.05  -91.55  0.57E-14
2015   1   3  12  40.85  -91.50  0.46E-12
2015   1   3  12  40.90  -91.50  0.11E-10
2015   1   3  12  40.95  -91.50  0.37E-11
2015   1   3  12  41.00  -91.50  0.11E-11
2015   1   3  12  41.05  -91.50  0.11E-12
2015   1   3  12  40.85  -91.45  0.72E-11
2015   1   3  12  40.90  -91.45  0.85E-11
2015   1   3  12  40.95  -91.45  0.37E-11
2015   1   3  12  41.00  -91.45  0.12E-11
2015   1   3  12  41.05  -91.45  0.29E-12
2015   1   3  12  41.10  -91.45  0.47E-13
2015   1   3  12  40.80  -91.40  0.15E-11
2015   1   3  12  40.85  -91.40  0.11E-10
2015   1   3  12  40.90  -91.40  0.50E-11
2015   1   3  12  40.95  -91.40  0.23E-11
2015   1   3  12  41.00  -91.40  0.89E-12
2015   1   3  12  41.05  -91.40  0.27E-12
2015   1   3  12  41.10  -91.40  0.27E-13
2015   1   3  12  40.75  -91.35  0.54E-13
2015   1   3  12  40.80  -91.35  0.89E-11
2015   1   3  12  40.85  -91.35  0.62E-11
2015   1   3  12  40.90  -91.35  0.25E-11
2015   1   3  12  40.95  -91.35  0.10E-11
2015   1   3  12  41.00  -91.35  0.38E-12
2015   1   3  12  41.05  -91.35  0.57E-13
2015   1   3  12  41.10  -91.35  0.43E-14
2015   1   3  12  40.75  -91.30  0.46E-11
2015   1   3  12  40.80  -91.30  0.93E-11
2015   1   3  12  40.85  -91.30  0.30E-11
2015   1   3  12  40.90  -91.30  0.94E-12
2015   1   3  12  40.95  -91.30  0.25E-12
2015   1   3  12  41.00  -91.30  0.51E-13
2015   1   3  12  41.05  -91.30  0.16E-13
2015   1   3  12  41.10  -91.30  0.43E-14
2015   1   3  12  40.70  -91.25  0.12E-11
2015   1   3  12  40.75  -91.25  0.11E-10
2015   1   3  12  40.80  -91.25  0.41E-11
2015   1   3  12  40.85  -91.25  0.10E-11
2015   1   3  12  40.90  -91.25  0.18E-12
2015   1   3  12  40.95  -91.25  0.27E-13
2015   1   3  12  41.00  -91.25  0.86E-14
2015   1   3  12  40.65  -91.20  0.12E-12
2015   1   3  12  40.70  -91.20  0.91E-11
2015   1   3  12  40.75  -91.20  0.59E-11
2015   1   3  12  40.80  -91.20  0.12E-11
2015   1   3  12  40.85  -91.20  0.17E-12
2015   1   3  12  40.90  -91.20  0.21E-13
2015   1   3  12  40.95  -91.20  0.57E-14
2015   1   3  12  40.65  -91.15  0.51E-11
2015   1   3  12  40.70  -91.15  0.88E-11
2015   1   3  12  40.75  -91.15  0.16E-11
2015   1   3  12  40.80  -91.15  0.17E-12
2015   1   3  12  40.85  -91.15  0.20E-13
2015   1   3  12  40.90  -91.15  0.43E-14
2015   1   3  12  40.60  -91.10  0.19E-11
2015   1   3  12  40.65  -91.10  0.10E-10
2015   1   3  12  40.70  -91.10  0.24E-11
2015   1   3  12  40.75  -91.10  0.20E-12
2015   1   3  12  40.80  -91.10  0.13E-13
2015   1   3  12  40.85  -91.10  0.29E-14
2015   1   3  12  41.15  -91.10  0.57E-14
2015   1   3  12  41.20  -91.10  0.72E-14
2015   1   3  12  40.55  -91.05  0.41E-12
2015   1   3  12  40.60  -91.05  0.93E-11
2015   1   3  12  40.65  -91.05  0.36E-11
2015   1   3  12  40.70  -91.05  0.25E-12
2015   1   3  12  40.75  -91.05  0.11E-13
2015   1   3  12  40.50  -91.00  0.33E-13
2015   1   3  12  40.55  -91.00  0.66E-11
2015   1   3  12  40.60  -91.00  0.60E-11
2015   1   3  12  40.65  -91.00  0.38E-12
2015   1   3  12  40.70  -91.00  0.12E-13
2015   1   3  12  40.50  -90.95  0.34E-11
2015   1   3  12  40.55  -90.95  0.83E-11
2015   1   3  12  40.60  -90.95  0.63E-12
2015   1   3  12  40.65  -90.95  0.71E-14
2015   1   3  12  40.45  -90.90  0.13E-11
2015   1   3  12  40.50  -90.90  0.91E-11
2015   1   3  12  40.55  -90.90  0.15E-11
2015   1   3  12  40.60  -90.90  0.24E-13
2015   1   3  12  40.40  -90.85  0.13E-12
2015   1   3  12  40.45  -90.85  0.83E-11
2015   1   3  12  40.50  -90.85  0.31E-11
2015   1   3  12  40.55  -90.85  0.26E-13
2015   1   3  12  40.40  -90.80  0.54E-11
2015   1   3  12  40.45  -90.80  0.59E-11
2015   1   3  12  40.50  -90.80  0.83E-13
2015   1   3  12  40.35  -90.75  0.18E-11
2015   1   3  12  40.40  -90.75  0.92E-11
2015   1   3  12  40.45  -90.75  0.34E-12
2015   1   3  12  40.50  -90.75  0.24E-14
2015   1   3  12  40.30  -90.70  0.17E-13
2015   1   3  12  40.35  -90.70  0.94E-11
2015   1   3  12  40.40  -90.70  0.17E-11
2015   1   3  12  40.45  -90.70  0.24E-14
2015   1   3  12  40.30  -90.65  0.54E-11
2015   1   3  12  40.35  -90.65  0.57E-11
2015   1   3  12  40.40  -90.65  0.71E-14
2015   1   3  12  40.25  -90.60  0.86E-12
2015   1   3  12  40.30  -90.60  0.10E-10
2015   1   3  12  40.35  -90.60  0.11E-12
2015   1   3  12  40.25  -90.55  0.87E-11
