YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  12  12  40.10  -90.05  0.63E-14
2015  12  12  12  40.15  -90.05  0.84E-12
2015  12  12  12  40.20  -90.05  0.20E-11
2015  12  12  12  40.25  -90.05  0.26E-11
2015  12  12  12  40.30  -90.05  0.28E-11
2015  12  12  12  40.35  -90.05  0.27E-11
2015  12  12  12  40.40  -90.05  0.26E-11
2015  12  12  12  40.45  -90.05  0.23E-11
2015  12  12  12  40.50  -90.05  0.19E-11
2015  12  12  12  40.55  -90.05  0.14E-11
2015  12  12  12  40.60  -90.05  0.86E-12
2015  12  12  12  40.65  -90.05  0.38E-12
2015  12  12  12  40.70  -90.05  0.58E-13
2015  12  12  12  40.75  -90.05  0.14E-14
2015  12  12  12  40.00  -90.00  0.34E-11
2015  12  12  12  40.05  -90.00  0.86E-11
2015  12  12  12  40.10  -90.00  0.83E-11
2015  12  12  12  40.15  -90.00  0.76E-11
2015  12  12  12  40.20  -90.00  0.67E-11
2015  12  12  12  40.25  -90.00  0.64E-11
2015  12  12  12  40.30  -90.00  0.65E-11
2015  12  12  12  40.35  -90.00  0.63E-11
2015  12  12  12  40.40  -90.00  0.57E-11
2015  12  12  12  40.45  -90.00  0.51E-11
2015  12  12  12  40.50  -90.00  0.46E-11
2015  12  12  12  40.55  -90.00  0.43E-11
2015  12  12  12  40.60  -90.00  0.39E-11
2015  12  12  12  40.65  -90.00  0.35E-11
2015  12  12  12  40.70  -90.00  0.28E-11
2015  12  12  12  40.75  -90.00  0.20E-11
2015  12  12  12  40.80  -90.00  0.10E-11
2015  12  12  12  40.85  -90.00  0.25E-12
2015  12  12  12  40.90  -90.00  0.10E-13
2015  12  12  12  40.30  -89.95  0.18E-13
2015  12  12  12  40.35  -89.95  0.40E-12
2015  12  12  12  40.40  -89.95  0.14E-11
2015  12  12  12  40.45  -89.95  0.25E-11
2015  12  12  12  40.50  -89.95  0.36E-11
2015  12  12  12  40.55  -89.95  0.41E-11
2015  12  12  12  40.60  -89.95  0.41E-11
2015  12  12  12  40.65  -89.95  0.37E-11
2015  12  12  12  40.70  -89.95  0.36E-11
2015  12  12  12  40.75  -89.95  0.33E-11
2015  12  12  12  40.80  -89.95  0.31E-11
2015  12  12  12  40.85  -89.95  0.27E-11
2015  12  12  12  40.90  -89.95  0.16E-11
2015  12  12  12  40.95  -89.95  0.51E-12
2015  12  12  12  41.00  -89.95  0.23E-13
2015  12  12  12  40.50  -89.90  0.34E-13
2015  12  12  12  40.55  -89.90  0.57E-12
2015  12  12  12  40.60  -89.90  0.18E-11
2015  12  12  12  40.65  -89.90  0.32E-11
2015  12  12  12  40.70  -89.90  0.35E-11
2015  12  12  12  40.75  -89.90  0.34E-11
2015  12  12  12  40.80  -89.90  0.32E-11
2015  12  12  12  40.85  -89.90  0.30E-11
2015  12  12  12  40.90  -89.90  0.29E-11
2015  12  12  12  40.95  -89.90  0.26E-11
