YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  31  12  40.00  -90.00  0.52E-11
2015   3  31  12  40.05  -89.95  0.10E-10
2015   3  31  12  40.10  -89.95  0.22E-12
2015   3  31  12  40.05  -89.90  0.30E-12
2015   3  31  12  40.10  -89.90  0.98E-11
2015   3  31  12  40.15  -89.90  0.21E-14
2015   3  31  12  40.10  -89.85  0.89E-12
2015   3  31  12  40.15  -89.85  0.89E-11
2015   3  31  12  40.15  -89.80  0.20E-11
2015   3  31  12  40.20  -89.80  0.76E-11
2015   3  31  12  40.20  -89.75  0.33E-11
2015   3  31  12  40.25  -89.75  0.58E-11
2015   3  31  12  40.25  -89.70  0.52E-11
2015   3  31  12  40.30  -89.70  0.37E-11
2015   3  31  12  40.25  -89.65  0.28E-14
2015   3  31  12  40.30  -89.65  0.69E-11
2015   3  31  12  40.35  -89.65  0.17E-11
2015   3  31  12  40.30  -89.60  0.23E-12
2015   3  31  12  40.35  -89.60  0.79E-11
2015   3  31  12  40.40  -89.60  0.46E-12
2015   3  31  12  40.35  -89.55  0.15E-11
2015   3  31  12  40.40  -89.55  0.68E-11
2015   3  31  12  40.45  -89.55  0.61E-13
2015   3  31  12  40.35  -89.50  0.71E-15
2015   3  31  12  40.40  -89.50  0.37E-11
2015   3  31  12  40.45  -89.50  0.44E-11
2015   3  31  12  40.50  -89.50  0.28E-14
2015   3  31  12  40.40  -89.45  0.70E-13
2015   3  31  12  40.45  -89.45  0.58E-11
2015   3  31  12  40.50  -89.45  0.19E-11
2015   3  31  12  40.40  -89.40  0.71E-15
2015   3  31  12  40.45  -89.40  0.61E-12
2015   3  31  12  40.50  -89.40  0.64E-11
2015   3  31  12  40.55  -89.40  0.53E-12
2015   3  31  12  40.45  -89.35  0.71E-14
2015   3  31  12  40.50  -89.35  0.22E-11
2015   3  31  12  40.55  -89.35  0.51E-11
2015   3  31  12  40.60  -89.35  0.73E-13
2015   3  31  12  40.45  -89.30  0.21E-14
2015   3  31  12  40.50  -89.30  0.96E-13
2015   3  31  12  40.55  -89.30  0.42E-11
2015   3  31  12  40.60  -89.30  0.29E-11
2015   3  31  12  40.65  -89.30  0.36E-14
2015   3  31  12  40.50  -89.25  0.50E-14
2015   3  31  12  40.55  -89.25  0.60E-12
2015   3  31  12  40.60  -89.25  0.54E-11
