YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3   7  12  40.00  -90.00  0.52E-11
2019   3   7  12  40.00  -89.95  0.15E-11
2019   3   7  12  40.05  -89.95  0.88E-11
2019   3   7  12  40.05  -89.90  0.65E-11
2019   3   7  12  40.10  -89.90  0.35E-11
2019   3   7  12  40.10  -89.85  0.96E-11
2019   3   7  12  40.10  -89.80  0.40E-11
2019   3   7  12  40.15  -89.80  0.57E-11
2019   3   7  12  40.10  -89.75  0.28E-14
2019   3   7  12  40.15  -89.75  0.91E-11
2019   3   7  12  40.20  -89.75  0.30E-12
2019   3   7  12  40.15  -89.70  0.44E-11
2019   3   7  12  40.20  -89.70  0.46E-11
2019   3   7  12  40.15  -89.65  0.52E-12
2019   3   7  12  40.20  -89.65  0.82E-11
2019   3   7  12  40.25  -89.65  0.16E-12
2019   3   7  12  40.15  -89.60  0.85E-14
2019   3   7  12  40.20  -89.60  0.62E-11
2019   3   7  12  40.25  -89.60  0.24E-11
2019   3   7  12  40.20  -89.55  0.29E-11
2019   3   7  12  40.25  -89.55  0.56E-11
2019   3   7  12  40.30  -89.55  0.42E-14
2019   3   7  12  40.20  -89.50  0.75E-12
2019   3   7  12  40.25  -89.50  0.69E-11
2019   3   7  12  40.30  -89.50  0.56E-12
2019   3   7  12  40.20  -89.45  0.14E-12
2019   3   7  12  40.25  -89.45  0.55E-11
2019   3   7  12  40.30  -89.45  0.23E-11
2019   3   7  12  40.20  -89.40  0.40E-13
2019   3   7  12  40.25  -89.40  0.38E-11
2019   3   7  12  40.30  -89.40  0.41E-11
2019   3   7  12  40.35  -89.40  0.13E-13
2019   3   7  12  40.20  -89.35  0.12E-13
2019   3   7  12  40.25  -89.35  0.24E-11
2019   3   7  12  40.30  -89.35  0.51E-11
2019   3   7  12  40.35  -89.35  0.26E-12
2019   3   7  12  40.20  -89.30  0.12E-14
2019   3   7  12  40.25  -89.30  0.13E-11
2019   3   7  12  40.30  -89.30  0.53E-11
2019   3   7  12  40.35  -89.30  0.10E-11
2019   3   7  12  40.25  -89.25  0.69E-12
2019   3   7  12  40.30  -89.25  0.48E-11
2019   3   7  12  40.35  -89.25  0.19E-11
2019   3   7  12  40.40  -89.25  0.14E-14
2019   3   7  12  40.25  -89.20  0.41E-12
2019   3   7  12  40.30  -89.20  0.41E-11
2019   3   7  12  40.35  -89.20  0.28E-11
2019   3   7  12  40.40  -89.20  0.37E-13
2019   3   7  12  40.25  -89.15  0.28E-12
2019   3   7  12  40.30  -89.15  0.36E-11
2019   3   7  12  40.35  -89.15  0.33E-11
2019   3   7  12  40.40  -89.15  0.12E-12
2019   3   7  12  40.25  -89.10  0.19E-12
2019   3   7  12  40.30  -89.10  0.30E-11
2019   3   7  12  40.35  -89.10  0.36E-11
2019   3   7  12  40.40  -89.10  0.39E-12
2019   3   7  12  40.25  -89.05  0.13E-12
2019   3   7  12  40.30  -89.05  0.26E-11
2019   3   7  12  40.35  -89.05  0.38E-11
2019   3   7  12  40.40  -89.05  0.66E-12
2019   3   7  12  40.20  -89.00  0.71E-15
2019   3   7  12  40.25  -89.00  0.90E-13
2019   3   7  12  40.30  -89.00  0.22E-11
2019   3   7  12  40.35  -89.00  0.38E-11
2019   3   7  12  40.40  -89.00  0.97E-12
2019   3   7  12  40.45  -89.00  0.71E-15
2019   3   7  12  40.20  -88.95  0.28E-14
2019   3   7  12  40.25  -88.95  0.79E-13
2019   3   7  12  40.30  -88.95  0.19E-11
2019   3   7  12  40.35  -88.95  0.36E-11
2019   3   7  12  40.40  -88.95  0.12E-11
2019   3   7  12  40.45  -88.95  0.50E-14
2019   3   7  12  40.20  -88.90  0.49E-14
2019   3   7  12  40.25  -88.90  0.88E-13
2019   3   7  12  40.30  -88.90  0.18E-11
2019   3   7  12  40.35  -88.90  0.36E-11
2019   3   7  12  40.40  -88.90  0.15E-11
2019   3   7  12  40.45  -88.90  0.24E-13
2019   3   7  12  40.25  -88.85  0.78E-13
2019   3   7  12  40.30  -88.85  0.16E-11
2019   3   7  12  40.35  -88.85  0.35E-11
2019   3   7  12  40.40  -88.85  0.17E-11
2019   3   7  12  40.45  -88.85  0.56E-13
2019   3   7  12  40.20  -88.80  0.71E-15
2019   3   7  12  40.25  -88.80  0.85E-13
2019   3   7  12  40.30  -88.80  0.16E-11
2019   3   7  12  40.35  -88.80  0.35E-11
2019   3   7  12  40.40  -88.80  0.19E-11
2019   3   7  12  40.45  -88.80  0.76E-13
2019   3   7  12  40.20  -88.75  0.85E-14
2019   3   7  12  40.25  -88.75  0.97E-13
2019   3   7  12  40.30  -88.75  0.16E-11
2019   3   7  12  40.35  -88.75  0.34E-11
2019   3   7  12  40.40  -88.75  0.20E-11
2019   3   7  12  40.45  -88.75  0.13E-12
2019   3   7  12  40.20  -88.70  0.15E-13
2019   3   7  12  40.25  -88.70  0.10E-12
2019   3   7  12  40.30  -88.70  0.15E-11
2019   3   7  12  40.35  -88.70  0.34E-11
2019   3   7  12  40.40  -88.70  0.21E-11
2019   3   7  12  40.45  -88.70  0.18E-12
2019   3   7  12  40.20  -88.65  0.22E-13
2019   3   7  12  40.25  -88.65  0.11E-12
2019   3   7  12  40.30  -88.65  0.16E-11
2019   3   7  12  40.35  -88.65  0.34E-11
2019   3   7  12  40.40  -88.65  0.23E-11
2019   3   7  12  40.45  -88.65  0.22E-12
2019   3   7  12  40.20  -88.60  0.26E-13
2019   3   7  12  40.25  -88.60  0.13E-12
2019   3   7  12  40.30  -88.60  0.16E-11
2019   3   7  12  40.35  -88.60  0.34E-11
2019   3   7  12  40.40  -88.60  0.23E-11
2019   3   7  12  40.45  -88.60  0.27E-12
2019   3   7  12  40.15  -88.55  0.35E-14
2019   3   7  12  40.20  -88.55  0.25E-13
2019   3   7  12  40.25  -88.55  0.13E-12
2019   3   7  12  40.30  -88.55  0.16E-11
2019   3   7  12  40.35  -88.55  0.34E-11
2019   3   7  12  40.40  -88.55  0.23E-11
2019   3   7  12  40.45  -88.55  0.30E-12
2019   3   7  12  40.15  -88.50  0.35E-14
2019   3   7  12  40.20  -88.50  0.21E-13
2019   3   7  12  40.25  -88.50  0.14E-12
2019   3   7  12  40.30  -88.50  0.16E-11
2019   3   7  12  40.35  -88.50  0.35E-11
2019   3   7  12  40.40  -88.50  0.24E-11
2019   3   7  12  40.45  -88.50  0.33E-12
2019   3   7  12  40.15  -88.45  0.63E-14
2019   3   7  12  40.20  -88.45  0.21E-13
2019   3   7  12  40.25  -88.45  0.16E-12
2019   3   7  12  40.30  -88.45  0.17E-11
2019   3   7  12  40.35  -88.45  0.35E-11
2019   3   7  12  40.40  -88.45  0.24E-11
2019   3   7  12  40.45  -88.45  0.36E-12
2019   3   7  12  40.05  -88.40  0.70E-15
2019   3   7  12  40.15  -88.40  0.85E-14
2019   3   7  12  40.20  -88.40  0.30E-13
2019   3   7  12  40.25  -88.40  0.21E-12
2019   3   7  12  40.30  -88.40  0.18E-11
2019   3   7  12  40.35  -88.40  0.36E-11
2019   3   7  12  40.40  -88.40  0.23E-11
2019   3   7  12  40.45  -88.40  0.37E-12
2019   3   7  12  40.50  -88.40  0.28E-14
2019   3   7  12  40.05  -88.35  0.35E-14
2019   3   7  12  40.15  -88.35  0.78E-14
2019   3   7  12  40.20  -88.35  0.39E-13
2019   3   7  12  40.25  -88.35  0.25E-12
2019   3   7  12  40.30  -88.35  0.20E-11
2019   3   7  12  40.35  -88.35  0.36E-11
2019   3   7  12  40.40  -88.35  0.23E-11
2019   3   7  12  40.45  -88.35  0.36E-12
2019   3   7  12  40.50  -88.35  0.43E-14
2019   3   7  12  40.05  -88.30  0.35E-14
2019   3   7  12  40.15  -88.30  0.85E-14
2019   3   7  12  40.20  -88.30  0.47E-13
2019   3   7  12  40.25  -88.30  0.33E-12
2019   3   7  12  40.30  -88.30  0.22E-11
2019   3   7  12  40.35  -88.30  0.35E-11
2019   3   7  12  40.40  -88.30  0.21E-11
2019   3   7  12  40.45  -88.30  0.37E-12
2019   3   7  12  40.50  -88.30  0.35E-14
2019   3   7  12  40.00  -88.25  0.21E-14
2019   3   7  12  40.05  -88.25  0.42E-14
2019   3   7  12  40.10  -88.25  0.35E-14
2019   3   7  12  40.15  -88.25  0.13E-13
2019   3   7  12  40.20  -88.25  0.53E-13
2019   3   7  12  40.25  -88.25  0.45E-12
2019   3   7  12  40.30  -88.25  0.24E-11
2019   3   7  12  40.35  -88.25  0.35E-11
