YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  14  12  39.60  -90.75  0.14E-14
2015   1  14  12  39.70  -90.75  0.98E-14
2015   1  14  12  39.55  -90.70  0.50E-13
2015   1  14  12  39.60  -90.70  0.13E-12
2015   1  14  12  39.65  -90.70  0.23E-12
2015   1  14  12  39.70  -90.70  0.18E-12
2015   1  14  12  39.45  -90.65  0.14E-13
2015   1  14  12  39.50  -90.65  0.31E-13
2015   1  14  12  39.55  -90.65  0.14E-12
2015   1  14  12  39.60  -90.65  0.38E-12
2015   1  14  12  39.65  -90.65  0.56E-12
2015   1  14  12  39.70  -90.65  0.67E-12
2015   1  14  12  39.75  -90.65  0.10E-12
2015   1  14  12  39.45  -90.60  0.17E-13
2015   1  14  12  39.50  -90.60  0.30E-13
2015   1  14  12  39.55  -90.60  0.22E-12
2015   1  14  12  39.60  -90.60  0.89E-12
2015   1  14  12  39.65  -90.60  0.18E-11
2015   1  14  12  39.70  -90.60  0.22E-11
2015   1  14  12  39.75  -90.60  0.71E-12
2015   1  14  12  39.80  -90.60  0.15E-13
2015   1  14  12  39.50  -90.55  0.21E-13
2015   1  14  12  39.55  -90.55  0.36E-12
2015   1  14  12  39.60  -90.55  0.16E-11
2015   1  14  12  39.65  -90.55  0.35E-11
2015   1  14  12  39.70  -90.55  0.45E-11
2015   1  14  12  39.75  -90.55  0.22E-11
2015   1  14  12  39.80  -90.55  0.16E-12
2015   1  14  12  39.50  -90.50  0.56E-13
2015   1  14  12  39.55  -90.50  0.37E-12
2015   1  14  12  39.60  -90.50  0.13E-11
2015   1  14  12  39.65  -90.50  0.38E-11
2015   1  14  12  39.70  -90.50  0.65E-11
2015   1  14  12  39.75  -90.50  0.57E-11
2015   1  14  12  39.80  -90.50  0.83E-12
2015   1  14  12  39.50  -90.45  0.25E-13
2015   1  14  12  39.55  -90.45  0.31E-12
2015   1  14  12  39.60  -90.45  0.97E-12
2015   1  14  12  39.65  -90.45  0.27E-11
2015   1  14  12  39.70  -90.45  0.59E-11
2015   1  14  12  39.75  -90.45  0.80E-11
2015   1  14  12  39.80  -90.45  0.34E-11
