YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  30  12  40.00  -90.00  0.52E-12
2015   1  30  12  39.95  -89.95  0.54E-12
2015   1  30  12  40.00  -89.95  0.47E-12
2015   1  30  12  39.85  -89.90  0.94E-15
2015   1  30  12  39.90  -89.90  0.14E-12
2015   1  30  12  39.95  -89.90  0.64E-12
2015   1  30  12  39.80  -89.85  0.63E-14
2015   1  30  12  39.85  -89.85  0.99E-13
2015   1  30  12  39.90  -89.85  0.44E-12
2015   1  30  12  39.95  -89.85  0.65E-13
2015   1  30  12  39.75  -89.80  0.14E-13
2015   1  30  12  39.80  -89.80  0.86E-13
2015   1  30  12  39.85  -89.80  0.29E-12
2015   1  30  12  39.90  -89.80  0.16E-12
2015   1  30  12  39.95  -89.80  0.94E-15
2015   1  30  12  39.65  -89.75  0.16E-14
2015   1  30  12  39.70  -89.75  0.20E-13
2015   1  30  12  39.75  -89.75  0.13E-12
2015   1  30  12  39.80  -89.75  0.22E-12
2015   1  30  12  39.85  -89.75  0.17E-12
2015   1  30  12  39.90  -89.75  0.14E-13
2015   1  30  12  39.55  -89.70  0.37E-14
2015   1  30  12  39.60  -89.70  0.37E-14
2015   1  30  12  39.65  -89.70  0.29E-13
2015   1  30  12  39.70  -89.70  0.12E-12
2015   1  30  12  39.75  -89.70  0.17E-12
2015   1  30  12  39.80  -89.70  0.13E-12
2015   1  30  12  39.85  -89.70  0.49E-13
2015   1  30  12  39.90  -89.70  0.70E-15
2015   1  30  12  39.40  -89.65  0.93E-15
2015   1  30  12  39.45  -89.65  0.37E-14
2015   1  30  12  39.50  -89.65  0.56E-14
2015   1  30  12  39.55  -89.65  0.14E-13
2015   1  30  12  39.60  -89.65  0.49E-13
2015   1  30  12  39.65  -89.65  0.12E-12
2015   1  30  12  39.70  -89.65  0.16E-12
2015   1  30  12  39.75  -89.65  0.14E-12
2015   1  30  12  39.80  -89.65  0.51E-13
2015   1  30  12  39.85  -89.65  0.91E-14
2015   1  30  12  39.40  -89.60  0.56E-14
2015   1  30  12  39.45  -89.60  0.37E-14
2015   1  30  12  39.50  -89.60  0.21E-13
2015   1  30  12  39.55  -89.60  0.55E-13
2015   1  30  12  39.60  -89.60  0.10E-12
2015   1  30  12  39.65  -89.60  0.15E-12
2015   1  30  12  39.70  -89.60  0.14E-12
2015   1  30  12  39.75  -89.60  0.56E-13
2015   1  30  12  39.80  -89.60  0.10E-13
2015   1  30  12  39.85  -89.60  0.94E-15
2015   1  30  12  36.50  -89.55  0.67E-15
2015   1  30  12  36.60  -89.55  0.67E-15
2015   1  30  12  39.30  -89.55  0.19E-14
2015   1  30  12  39.35  -89.55  0.37E-14
2015   1  30  12  39.40  -89.55  0.93E-14
2015   1  30  12  39.45  -89.55  0.32E-13
2015   1  30  12  39.50  -89.55  0.71E-13
2015   1  30  12  39.55  -89.55  0.94E-13
2015   1  30  12  39.60  -89.55  0.13E-12
2015   1  30  12  39.65  -89.55  0.12E-12
2015   1  30  12  39.70  -89.55  0.55E-13
2015   1  30  12  39.75  -89.55  0.19E-13
2015   1  30  12  39.20  -89.50  0.28E-14
2015   1  30  12  39.25  -89.50  0.28E-14
2015   1  30  12  39.30  -89.50  0.10E-13
2015   1  30  12  39.35  -89.50  0.19E-13
2015   1  30  12  39.40  -89.50  0.29E-13
2015   1  30  12  39.45  -89.50  0.66E-13
2015   1  30  12  39.50  -89.50  0.11E-12
2015   1  30  12  39.55  -89.50  0.12E-12
2015   1  30  12  39.60  -89.50  0.91E-13
2015   1  30  12  39.65  -89.50  0.73E-13
2015   1  30  12  39.70  -89.50  0.20E-13
2015   1  30  12  39.75  -89.50  0.47E-14
2015   1  30  12  39.20  -89.45  0.56E-14
2015   1  30  12  39.25  -89.45  0.10E-13
2015   1  30  12  39.30  -89.45  0.20E-13
2015   1  30  12  39.35  -89.45  0.55E-13
2015   1  30  12  39.40  -89.45  0.72E-13
2015   1  30  12  39.45  -89.45  0.93E-13
2015   1  30  12  39.50  -89.45  0.11E-12
2015   1  30  12  39.55  -89.45  0.88E-13
2015   1  30  12  39.60  -89.45  0.54E-13
2015   1  30  12  39.65  -89.45  0.16E-13
2015   1  30  12  39.70  -89.45  0.19E-14
2015   1  30  12  37.00  -89.40  0.68E-15
2015   1  30  12  37.55  -89.40  0.27E-14
2015   1  30  12  38.65  -89.40  0.92E-15
2015   1  30  12  39.05  -89.40  0.37E-14
2015   1  30  12  39.10  -89.40  0.93E-14
2015   1  30  12  39.15  -89.40  0.93E-14
2015   1  30  12  39.20  -89.40  0.16E-13
2015   1  30  12  39.25  -89.40  0.20E-13
2015   1  30  12  39.30  -89.40  0.56E-13
2015   1  30  12  39.35  -89.40  0.72E-13
2015   1  30  12  39.40  -89.40  0.11E-12
2015   1  30  12  39.45  -89.40  0.10E-12
2015   1  30  12  39.50  -89.40  0.63E-13
