YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  16  12  43.20  -92.20  0.49E-15
2015  12  16  12  43.25  -92.20  0.20E-14
2015  12  16  12  43.15  -92.15  0.49E-15
2015  12  16  12  43.20  -92.15  0.20E-14
2015  12  16  12  43.15  -92.10  0.20E-14
2015  12  16  12  43.10  -92.05  0.20E-14
2015  12  16  12  43.15  -92.05  0.49E-15
2015  12  16  12  43.05  -92.00  0.15E-14
2015  12  16  12  43.10  -92.00  0.98E-15
2015  12  16  12  42.65  -91.95  0.20E-14
2015  12  16  12  42.70  -91.95  0.24E-14
2015  12  16  12  42.75  -91.95  0.20E-14
2015  12  16  12  42.80  -91.95  0.15E-14
2015  12  16  12  43.00  -91.95  0.15E-14
2015  12  16  12  43.05  -91.95  0.98E-15
2015  12  16  12  43.25  -91.95  0.15E-14
2015  12  16  12  43.40  -91.95  0.15E-14
2015  12  16  12  43.45  -91.95  0.49E-15
2015  12  16  12  42.60  -91.90  0.59E-14
2015  12  16  12  42.65  -91.90  0.34E-13
2015  12  16  12  42.70  -91.90  0.43E-13
2015  12  16  12  42.75  -91.90  0.19E-13
2015  12  16  12  42.80  -91.90  0.54E-14
2015  12  16  12  42.85  -91.90  0.29E-14
2015  12  16  12  42.90  -91.90  0.39E-14
2015  12  16  12  42.95  -91.90  0.25E-14
2015  12  16  12  43.00  -91.90  0.15E-14
2015  12  16  12  43.05  -91.90  0.49E-15
2015  12  16  12  43.15  -91.90  0.49E-15
2015  12  16  12  43.20  -91.90  0.20E-14
2015  12  16  12  43.35  -91.90  0.49E-15
2015  12  16  12  43.40  -91.90  0.20E-14
2015  12  16  12  42.55  -91.85  0.14E-13
2015  12  16  12  42.60  -91.85  0.84E-13
2015  12  16  12  42.65  -91.85  0.17E-12
2015  12  16  12  42.70  -91.85  0.13E-12
2015  12  16  12  42.75  -91.85  0.90E-13
2015  12  16  12  42.80  -91.85  0.48E-13
2015  12  16  12  42.85  -91.85  0.24E-13
2015  12  16  12  42.90  -91.85  0.69E-14
2015  12  16  12  42.95  -91.85  0.59E-14
2015  12  16  12  43.00  -91.85  0.49E-14
2015  12  16  12  43.05  -91.85  0.20E-14
2015  12  16  12  43.15  -91.85  0.34E-14
2015  12  16  12  43.20  -91.85  0.99E-15
2015  12  16  12  43.35  -91.85  0.20E-14
2015  12  16  12  42.45  -91.80  0.19E-14
2015  12  16  12  42.50  -91.80  0.25E-13
2015  12  16  12  42.55  -91.80  0.14E-12
2015  12  16  12  42.60  -91.80  0.32E-12
2015  12  16  12  42.65  -91.80  0.31E-12
2015  12  16  12  42.70  -91.80  0.28E-12
2015  12  16  12  42.75  -91.80  0.19E-12
2015  12  16  12  42.80  -91.80  0.10E-12
2015  12  16  12  42.85  -91.80  0.35E-13
2015  12  16  12  42.90  -91.80  0.15E-13
2015  12  16  12  42.95  -91.80  0.79E-14
2015  12  16  12  43.00  -91.80  0.34E-14
2015  12  16  12  43.05  -91.80  0.30E-14
2015  12  16  12  43.10  -91.80  0.79E-14
2015  12  16  12  43.15  -91.80  0.25E-14
2015  12  16  12  43.20  -91.80  0.99E-15
2015  12  16  12  43.30  -91.80  0.25E-14
2015  12  16  12  43.35  -91.80  0.49E-15
2015  12  16  12  42.40  -91.75  0.54E-14
2015  12  16  12  42.45  -91.75  0.48E-13
2015  12  16  12  42.50  -91.75  0.22E-12
2015  12  16  12  42.55  -91.75  0.41E-12
2015  12  16  12  42.60  -91.75  0.52E-12
2015  12  16  12  42.65  -91.75  0.50E-12
2015  12  16  12  42.70  -91.75  0.38E-12
2015  12  16  12  42.75  -91.75  0.25E-12
2015  12  16  12  42.80  -91.75  0.13E-12
2015  12  16  12  42.85  -91.75  0.60E-13
2015  12  16  12  42.90  -91.75  0.21E-13
2015  12  16  12  42.95  -91.75  0.59E-14
2015  12  16  12  43.00  -91.75  0.98E-14
2015  12  16  12  43.05  -91.75  0.84E-14
2015  12  16  12  43.10  -91.75  0.34E-14
2015  12  16  12  43.15  -91.75  0.15E-14
2015  12  16  12  43.25  -91.75  0.20E-14
2015  12  16  12  43.30  -91.75  0.25E-14
2015  12  16  12  42.30  -91.70  0.49E-15
2015  12  16  12  42.35  -91.70  0.12E-13
2015  12  16  12  42.40  -91.70  0.99E-13
2015  12  16  12  42.45  -91.70  0.31E-12
2015  12  16  12  42.50  -91.70  0.50E-12
2015  12  16  12  42.55  -91.70  0.70E-12
2015  12  16  12  42.60  -91.70  0.72E-12
2015  12  16  12  42.65  -91.70  0.58E-12
2015  12  16  12  42.70  -91.70  0.43E-12
2015  12  16  12  42.75  -91.70  0.28E-12
2015  12  16  12  42.80  -91.70  0.13E-12
2015  12  16  12  42.85  -91.70  0.63E-13
2015  12  16  12  42.90  -91.70  0.30E-13
2015  12  16  12  42.95  -91.70  0.21E-13
2015  12  16  12  43.00  -91.70  0.12E-13
2015  12  16  12  43.05  -91.70  0.44E-14
2015  12  16  12  43.10  -91.70  0.15E-14
2015  12  16  12  43.20  -91.70  0.15E-14
2015  12  16  12  43.25  -91.70  0.35E-14
2015  12  16  12  42.25  -91.65  0.34E-14
2015  12  16  12  42.30  -91.65  0.36E-13
2015  12  16  12  42.35  -91.65  0.19E-12
2015  12  16  12  42.40  -91.65  0.42E-12
2015  12  16  12  42.45  -91.65  0.60E-12
2015  12  16  12  42.50  -91.65  0.80E-12
2015  12  16  12  42.55  -91.65  0.83E-12
2015  12  16  12  42.60  -91.65  0.71E-12
2015  12  16  12  42.65  -91.65  0.58E-12
2015  12  16  12  42.70  -91.65  0.39E-12
2015  12  16  12  42.75  -91.65  0.21E-12
2015  12  16  12  42.80  -91.65  0.12E-12
2015  12  16  12  42.85  -91.65  0.70E-13
2015  12  16  12  42.90  -91.65  0.42E-13
2015  12  16  12  42.95  -91.65  0.26E-13
2015  12  16  12  43.00  -91.65  0.98E-14
2015  12  16  12  43.05  -91.65  0.34E-14
2015  12  16  12  43.10  -91.65  0.15E-14
2015  12  16  12  43.15  -91.65  0.99E-15
2015  12  16  12  43.20  -91.65  0.49E-14
2015  12  16  12  42.15  -91.60  0.97E-15
2015  12  16  12  42.20  -91.60  0.13E-13
2015  12  16  12  42.25  -91.60  0.11E-12
2015  12  16  12  42.30  -91.60  0.32E-12
2015  12  16  12  42.35  -91.60  0.54E-12
2015  12  16  12  42.40  -91.60  0.72E-12
2015  12  16  12  42.45  -91.60  0.87E-12
