YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5   8  12  40.10  -90.05  0.15E-11
2015   5   8  12  40.15  -90.05  0.52E-11
2015   5   8  12  40.20  -90.05  0.69E-11
2015   5   8  12  40.25  -90.05  0.68E-11
2015   5   8  12  40.30  -90.05  0.63E-11
2015   5   8  12  40.35  -90.05  0.55E-11
2015   5   8  12  40.40  -90.05  0.45E-11
2015   5   8  12  40.45  -90.05  0.31E-11
2015   5   8  12  40.50  -90.05  0.18E-11
2015   5   8  12  40.55  -90.05  0.65E-12
2015   5   8  12  40.60  -90.05  0.24E-14
2015   5   8  12  40.00  -90.00  0.41E-11
2015   5   8  12  40.05  -90.00  0.98E-11
2015   5   8  12  40.10  -90.00  0.86E-11
2015   5   8  12  40.15  -90.00  0.49E-11
2015   5   8  12  40.20  -90.00  0.34E-11
2015   5   8  12  40.25  -90.00  0.38E-11
2015   5   8  12  40.30  -90.00  0.41E-11
2015   5   8  12  40.35  -90.00  0.50E-11
2015   5   8  12  40.40  -90.00  0.60E-11
2015   5   8  12  40.45  -90.00  0.70E-11
2015   5   8  12  40.50  -90.00  0.62E-11
2015   5   8  12  40.55  -90.00  0.55E-11
2015   5   8  12  40.60  -90.00  0.42E-11
2015   5   8  12  40.65  -90.00  0.25E-11
2015   5   8  12  40.70  -90.00  0.73E-12
2015   5   8  12  40.75  -90.00  0.28E-14
2015   5   8  12  40.40  -89.95  0.24E-14
2015   5   8  12  40.45  -89.95  0.36E-12
2015   5   8  12  40.50  -89.95  0.25E-11
2015   5   8  12  40.55  -89.95  0.45E-11
2015   5   8  12  40.60  -89.95  0.54E-11
2015   5   8  12  40.65  -89.95  0.47E-11
2015   5   8  12  40.70  -89.95  0.41E-11
2015   5   8  12  40.75  -89.95  0.26E-11
2015   5   8  12  40.80  -89.95  0.72E-12
2015   5   8  12  40.55  -89.90  0.28E-13
2015   5   8  12  40.60  -89.90  0.12E-11
2015   5   8  12  40.65  -89.90  0.34E-11
2015   5   8  12  40.70  -89.90  0.42E-11
2015   5   8  12  40.75  -89.90  0.39E-11
2015   5   8  12  40.80  -89.90  0.35E-11
2015   5   8  12  40.85  -89.90  0.19E-11
2015   5   8  12  40.90  -89.90  0.25E-12
2015   5   8  12  40.65  -89.85  0.43E-13
2015   5   8  12  40.70  -89.85  0.14E-11
